,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
50,input_humidity,state__An,NEMA_H15,-0.8473976361156683,-0.7301300310781663,0.031631771765202016,-0.8112989956669359,0.011947670458127833
51,input_humidity,state__An,combined,-1.072191556249003,-0.4883284969761681,0.012395824584970093,-0.8187712261723433,0.09756712301430291
52,input_humidity,state__Transpiration,NEMA_H0,-0.44430142162075115,-0.16538594804024545,0.016564476368313468,-0.3427201763963735,0.1489983538544895
53,input_humidity,state__Transpiration,NEMA_H3,-0.791713634359116,-0.17340994818271435,0.01477281879722888,-0.243451039783574,0.0202045888712555
54,input_humidity,state__Transpiration,NEMA_H15,-0.32808573759275095,-0.2534214557743773,0.013189783615771345,-0.40663120240036005,0.15812619229895414
55,input_humidity,state__Transpiration,combined,-0.303969184884539,-0.2617454925354605,0.037403098176621005,-0.40085686826157635,0.10242761144175319
56,input_humidity,state__S_Sucrose,NEMA_H0,-0.86909348757639,-0.6699703758174138,0.034819896044630996,-0.8242409067569181,0.11727129371927524
57,input_humidity,state__S_Sucrose,NEMA_H3,-0.8478539164700086,-0.6029269705770156,0.03581009863683932,-0.7229729710947707,0.11345013280879893
58,input_humidity,state__S_Sucrose,NEMA_H15,-0.7818063909759938,-0.6783145555941252,0.024658928393770978,-0.7772178629345241,0.03186714942688264
59,input_humidity,state__S_Sucrose,combined,-0.7671985982292046,-0.6583883120692263,0.029835601945193576,-0.9073450212618951,0.20035004602732998
60,input_humidity,state__Ts,NEMA_H0,-0.3608042046381688,-0.13800371030546887,0.025717212368702204,-0.19580156435551502,0.052904150225936704
61,input_humidity,state__Ts,NEMA_H3,-0.3492482167784388,-0.1467645830035216,0.029990903014509955,-0.1952100065292335,0.06560059655540047
62,input_humidity,state__Ts,NEMA_H15,-0.3080720792442799,-0.14245382486784694,0.03211385903137231,-0.19915291007799782,0.07041531303750558
63,input_humidity,state__Ts,combined,-0.31563632356457494,-0.16410595665461747,0.021589250848739847,-0.29074480012270754,0.07977605658462665
64,input_humidity,state__gs,NEMA_H0,-0.9483572935903904,-0.6092874609571953,0.0405389973707788,-0.7678230844641747,0.11734615741173345
65,input_humidity,state__gs,NEMA_H3,-0.8527785074469568,-0.5514622591764035,0.018026696435048204,-0.8369537199378964,0.13182186721071523
66,input_humidity,state__gs,NEMA_H15,-0.9810343217453664,-0.709432863966884,0.01005816597492622,-0.8213030615292869,0.03152089572903792
67,input_humidity,state__gs,combined,-0.8780927861794632,-0.6503532235636,0.019152413823582334,-0.9705302050848937,0.17227248391478434
68,input_humidity,state__Ag,NEMA_H0,-0.9774920055529802,-0.7584269878835657,0.011824633293062459,-0.8629328572018009,0.0699595042450971
69,input_humidity,state__Ag,NEMA_H3,-0.9431110247663254,-0.5321878298627943,0.010119926027987542,-0.7081425465720521,0.11622624509231055
70,input_humidity,state__Ag,NEMA_H15,-0.7917617099470626,-0.6988445405181481,0.03155156247161396,-0.7990409642975519,0.039739751673350705
71,input_humidity,state__Ag,combined,-0.762415164476295,-0.6426936993644016,0.024680336338959784,-0.892060082524761,0.17498916370297268
72,input_humidity,state__Tr,NEMA_H0,-0.1862096530767415,-0.14495322387857154,0.01614253448944273,-0.22276395164958562,0.04691500752241416
73,input_humidity,state__Tr,NEMA_H3,-0.17869545872189252,-0.14992308220195402,0.015852025756406634,-0.19989665602412013,0.03509797738363235
74,input_humidity,state__Tr,NEMA_H15,-0.16393472588782024,-0.15120129432063706,0.011072521249847235,-0.21689054354973888,0.010837991879562517
75,input_humidity,state__Tr,combined,-0.1750149763450459,-0.15457432574621674,0.030408343610633954,-0.2851250294474568,0.1034781511375412
76,input_humidity,state__sucrose,NEMA_H0,-1.3896897421788295,-0.6284677787206036,0.07857851425348623,-0.8805778895283783,0.19117211376645954
77,input_humidity,state__sucrose,NEMA_H3,-1.1481753448529612,-0.5782809688911675,0.08959562511473791,-0.6783544234252711,0.19691661654323292
78,input_humidity,state__sucrose,NEMA_H15,-1.0082975534344474,-0.5329735045882927,0.09394369337706375,-0.6281531202473246,0.19609254877097151
79,input_humidity,state__sucrose,combined,-1.0957504821004425,-0.5854784660511778,0.09202061032231329,-1.0196241944545241,0.42371572321361217
80,input_humidity,state__Rd,NEMA_H0,-0.8038486762670181,-0.6428298329090119,0.04495216347536882,-0.9296306630813219,0.07991278289410808
81,input_humidity,state__Rd,NEMA_H3,-2.888310063503503,-0.34965630267236564,0.06112229892110835,-0.7573862164769712,0.21237916784508998
82,input_humidity,state__Rd,NEMA_H15,-0.755522729736328,-0.5543399931078551,0.03237794828295859,-0.814648566872708,0.0893276311069755
83,input_humidity,state__Rd,combined,-2.4227612493719914,-0.4923219102465075,0.01616148790416161,-0.8624503356471614,0.15820707640707388
84,input_humidity,state__sum_respi,NEMA_H0,-1.2603728451892002,-0.26291239352127715,0.060784248846534925,-0.6628141365273216,0.2694537881009634
85,input_humidity,state__sum_respi,NEMA_H3,-1.0520857909163597,-0.37530046847018134,0.08089578071123511,-0.7519988848867957,0.3260676704362249
86,input_humidity,state__sum_respi,NEMA_H15,-0.7546001878840256,-0.5826646606328078,0.0665164767620905,-1.0955391872127678,0.28233634633224763
87,input_humidity,state__sum_respi,combined,-1.1611664225065736,-0.42751485204344836,0.03107399569227751,-0.6867644097444453,0.12789211833628694
88,input_humidity,state__Photosynthesis,NEMA_H0,-0.9928617560531322,-0.7934377532140028,0.01845487018561869,-0.9102288972696218,0.05837598003991216
89,input_humidity,state__Photosynthesis,NEMA_H3,-1.2858726537007041,-0.4828353626029119,0.020741231037344893,-0.6514983222581585,0.15076638827033217
90,input_humidity,state__Photosynthesis,NEMA_H15,-0.8599806964229688,-0.5088233809408356,0.07608337419126934,-0.6262213461925379,0.18355447810107126
91,input_humidity,state__Photosynthesis,combined,-0.8031617935682719,-0.6623686808618744,0.051495932954319985,-0.9069467904172998,0.20446710811267899
92,input_humidity,state__PARa,NEMA_H0,-0.9012743752437875,-0.6808817430619095,0.016254109422692082,-0.7623863039577281,0.08630419205173932
93,input_humidity,state__PARa,NEMA_H3,-0.8727223032853548,-0.6596599585268604,0.0024070441296799917,-0.7362048702450027,0.04615323277923009
94,input_humidity,state__PARa,NEMA_H15,-0.7974290755550819,-0.6689870396983393,0.02414087577841255,-0.7298561306402167,0.0025607935856916454
95,input_humidity,state__PARa,combined,-0.847691802946881,-0.6805898502752324,0.04337161323401196,-0.8906970656371974,0.22909834826805392
96,input_PARi,state__An,NEMA_H0,-0.09837190746315264,-0.14549747444588287,0.012998398580678914,-0.15352862299333242,0.030264373749727434
97,input_PARi,state__An,NEMA_H3,-0.14535230730077767,-0.11746205308161062,0.011349400803460601,-0.12023993851983548,0.0254894556579335
98,input_PARi,state__An,NEMA_H15,-0.12727322973104654,-0.1178972047069438,0.018819879081103778,-0.13227831977194676,0.03397088522510932
99,input_PARi,state__An,combined,-0.1184862698655683,-0.1367023169597133,0.03082960653253951,-0.17818992088403873,0.06647817364489499
100,input_PARi,state__Transpiration,NEMA_H0,-0.316906968097571,-0.1434778804225835,0.016454318546393475,-0.1548960930072609,0.037694154510025384
101,input_PARi,state__Transpiration,NEMA_H3,-0.17160156863286946,-0.13272124116178888,0.009307092020718563,-0.14192014396264532,0.01814472296917121
102,input_PARi,state__Transpiration,NEMA_H15,-0.16020307295510872,-0.15054894550461861,0.00795517547839526,-0.16826036805778447,0.011798767778698878
103,input_PARi,state__Transpiration,combined,-0.16602164726988258,-0.151106523300231,0.035534983341157914,-0.1854863201244705,0.06945623631767316
104,input_PARi,state__S_Sucrose,NEMA_H0,-0.09307371144996204,-0.14591718707889487,0.012999241923790426,-0.15804670653654915,0.03420143056990555
105,input_PARi,state__S_Sucrose,NEMA_H3,-0.12384362130684731,-0.12316827239502526,0.012076284701181605,-0.12527295123437207,0.025378341547400114
106,input_PARi,state__S_Sucrose,NEMA_H15,-0.12422752710898019,-0.12205486884469306,0.018538438585796936,-0.14300889082569188,0.022076438263425563
107,input_PARi,state__S_Sucrose,combined,-0.1149228770684451,-0.1392899152396703,0.03492172987291785,-0.17210999706750849,0.06789419379047401
108,input_PARi,state__Ts,NEMA_H0,-0.18299608100264372,-0.17997530430152398,0.011735717562972725,-0.20829550847491562,0.026044572505905462
109,input_PARi,state__Ts,NEMA_H3,-0.20505000709283844,-0.14305356080800627,0.006937100677032301,-0.15655277280348964,0.014269410058717697
110,input_PARi,state__Ts,NEMA_H15,-0.195875353992201,-0.1419081126061493,0.022890769807132564,-0.16701260549664088,0.037228531621764364
111,input_PARi,state__Ts,combined,-0.19749203085015324,-0.16296205627564617,0.04171847575414017,-0.2492323804032086,0.13043386215431024
112,input_PARi,state__gs,NEMA_H0,-0.23557926897138692,-0.2268043488011103,0.05072385468390962,-0.28369691653167534,0.11304878010506969
113,input_PARi,state__gs,NEMA_H3,-0.18429612032350567,-0.13382876794886503,0.017543875834717143,-0.18428600898603528,0.06073043392386645
114,input_PARi,state__gs,NEMA_H15,-0.27427610044073325,-0.18756818298432112,0.0132421334115922,-0.2230071268477785,0.03331766713671569
115,input_PARi,state__gs,combined,-0.1767363110746982,-0.16397608014485388,0.030246706720158407,-0.2196892961173198,0.0722207889466437
116,input_PARi,state__Ag,NEMA_H0,-0.0932735228368674,-0.14543740647737102,0.013529666776215934,-0.15724000599685717,0.03439166793406382
117,input_PARi,state__Ag,NEMA_H3,-0.1322869119584788,-0.12136313816825196,0.011971156837889591,-0.12343696044522783,0.025746416668311383
118,input_PARi,state__Ag,NEMA_H15,-0.12466548359931989,-0.11997800882589212,0.019381956587766418,-0.1383160910621594,0.032661702142138975
119,input_PARi,state__Ag,combined,-0.11639853000166,-0.13972214540318936,0.033101478545325906,-0.17220210231405317,0.06540600709573155
120,input_PARi,state__Tr,NEMA_H0,-0.13755191569567451,-0.15416790554153392,0.013426191741145095,-0.1653579910714711,0.022549569141535823
121,input_PARi,state__Tr,NEMA_H3,-0.15781527574906612,-0.1207940744052096,0.012354293212792742,-0.13164495571080953,0.025156699222067473
122,input_PARi,state__Tr,NEMA_H15,-0.14956159942430916,-0.12177857948671289,0.017992601517778737,-0.13262953616826484,0.03303110355880366
123,input_PARi,state__Tr,combined,-0.14738166895225677,-0.13995230964834018,0.03273243162394375,-0.17107583656734904,0.06647987357950805
124,input_PARi,state__sucrose,NEMA_H0,-0.5701819442343022,-0.5148243543793141,0.035435790294006175,-0.5914865831110562,0.06753956746692878
125,input_PARi,state__sucrose,NEMA_H3,-1.2006438557062373,-0.27600289759337676,0.0556958014730047,-0.38220765772008947,0.1630049045144598
126,input_PARi,state__sucrose,NEMA_H15,-0.4502386839019625,-0.43441104830465355,0.025893431522479044,-0.4794812749766959,0.07182925605159014
127,input_PARi,state__sucrose,combined,-0.5480742781399103,-0.49080955569076595,0.061650781850798246,-0.6860433175206914,0.192814467194198
128,input_PARi,state__Rd,NEMA_H0,-0.1875847812438816,-0.18723111974105602,0.017540967236562323,-0.2297375861046783,0.04383823835704197
129,input_PARi,state__Rd,NEMA_H3,-0.2708202471923183,-0.16570850623088415,0.019403768310525763,-0.201839865710525,0.05422232847502193
130,input_PARi,state__Rd,NEMA_H15,-0.17190170093008783,-0.1595429450472388,0.02287323860051848,-0.214736209650645,0.028892112785159955
131,input_PARi,state__Rd,combined,-0.16610045941044918,-0.1789229546593496,0.03553695726773361,-0.30819727762063925,0.1400740290842426
132,input_PARi,state__sum_respi,NEMA_H0,-0.4661668864325984,-0.3143816135725328,0.02254934223992877,-0.36061139229617173,0.06259611237287856
133,input_PARi,state__sum_respi,NEMA_H3,-0.43010584738511304,-0.22559253547144764,0.008701608642449048,-0.3053729793646009,0.05288418373396413
134,input_PARi,state__sum_respi,NEMA_H15,-0.5480049230712376,-0.2953674013631646,0.03128876684469268,-0.3832771026772264,0.08965332822232379
135,input_PARi,state__sum_respi,combined,-0.5686880258731138,-0.32640342665047806,0.05773393928453687,-0.4089388919348382,0.09110011376888565
136,input_PARi,state__Photosynthesis,NEMA_H0,-0.09395788413111623,-0.14562504451284816,0.013292441406209193,-0.15590658338116184,0.030030627205257187
137,input_PARi,state__Photosynthesis,NEMA_H3,-0.1251429683916418,-0.11892782182154431,0.012269226809822096,-0.12132770069310266,0.026005007259331296
138,input_PARi,state__Photosynthesis,NEMA_H15,-0.12830564794060378,-0.11943305559405189,0.020301145434715312,-0.130997138412162,0.03762564961707743
139,input_PARi,state__Photosynthesis,combined,-0.11696624893930666,-0.13469537547851365,0.03386828367863413,-0.16599871793141083,0.07015443626051482
140,input_PARi,state__PARa,NEMA_H0,-0.10084226106920637,-0.15308023163057363,0.013075634534366377,-0.15797181023276508,0.02870280771232444
141,input_PARi,state__PARa,NEMA_H3,-0.12314122137764612,-0.12501243729364656,0.010940513275628411,-0.1277402113080223,0.02423590162449326
142,input_PARi,state__PARa,NEMA_H15,-0.1207881984309367,-0.12655815927990544,0.019551431022096177,-0.13212875134557703,0.03521871322593349
143,input_PARi,state__PARa,combined,-0.1154302087171606,-0.1407651336981499,0.0334323265992015,-0.16479350164305365,0.06182780154224718
144,output__axes__Total_Transpiration,state__An,NEMA_H0,-0.1094888927162548,-0.048174964492473694,0.0019209926395163902,-0.09805586875882259,0.0058926242896464205
145,output__axes__Total_Transpiration,state__An,NEMA_H3,-0.3258373017482894,-0.0533002903594399,0.0029868137895518575,-0.08053219527348855,0.008449494705615969
146,output__axes__Total_Transpiration,state__An,NEMA_H15,-0.15199226473683397,-0.053379732612378,0.003356463946395588,-0.08185111587515848,0.01629585916977749
147,output__axes__Total_Transpiration,state__An,combined,-0.3061344631505972,-0.05842839707633988,0.002739245604890237,-0.08956032809351182,0.00876234589592132
148,output__axes__Total_Transpiration,state__Transpiration,NEMA_H0,-1.2557963344747449e-05,-1.8530551124055523e-06,1.059026244586115e-07,-1.3026656093891623e-05,1.307284682164716e-05
149,output__axes__Total_Transpiration,state__Transpiration,NEMA_H3,-1.027759904986782e-05,-1.3409419676136006e-06,1.9892605664644298e-07,-1.9248754001840684e-06,5.245433363358558e-07
150,output__axes__Total_Transpiration,state__Transpiration,NEMA_H15,-2.192378115045554e-06,-1.1845953456503697e-06,1.8296761738748132e-07,-2.5208014152749878e-05,3.394122873360291e-05
151,output__axes__Total_Transpiration,state__Transpiration,combined,-0.0001808818317777217,-0.00017561950506168793,5.087274259530243e-06,-0.0002540128418355289,7.731435038239599e-05
152,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H0,-0.13679412044644546,-0.19915999884493465,0.007377389332455373,-0.2950920439978784,0.05142585007550083
153,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H3,-0.1371412991789146,-0.14454020038429052,0.007137860453093825,-0.18828880752642527,0.048444824321912695
154,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H15,-0.14456567293621175,-0.149434562887284,0.017014210792617154,-0.17044844545239668,0.05507481852919783
155,output__axes__Total_Transpiration,state__S_Sucrose,combined,-0.15618270536724252,-0.14494646696868738,0.016683307009588113,-0.2567800524584299,0.10084152605673986
156,output__axes__Total_Transpiration,state__Ts,NEMA_H0,-0.11249903843995898,-0.02642472844839108,0.00686859645620863,-0.06099899305678406,0.027239438979938815
157,output__axes__Total_Transpiration,state__Ts,NEMA_H3,-0.2409803267676772,-0.033538945737616184,0.007792526476609396,-0.05847634870441366,0.024703743236495827
158,output__axes__Total_Transpiration,state__Ts,NEMA_H15,-0.14576696735081732,-0.0269689875733951,0.008109409573752903,-0.07306126338578535,0.04701626495667853
159,output__axes__Total_Transpiration,state__Ts,combined,-0.17682901414623325,-0.04244967920296289,0.01306838590863785,-0.07013860773108015,0.02556173968020674
160,output__axes__Total_Transpiration,state__gs,NEMA_H0,-0.2366025466080375,-0.17128894454765717,0.029896704442023084,-0.3460629204264487,0.10565866548711879
161,output__axes__Total_Transpiration,state__gs,NEMA_H3,-0.23779919471544453,-0.15679065699673625,0.010322380502023493,-0.26935496430338207,0.048681887334750984
162,output__axes__Total_Transpiration,state__gs,NEMA_H15,-0.26945128492017134,-0.137316236408798,0.0171810994954387,-0.3939757790608036,0.14886627042289943
163,output__axes__Total_Transpiration,state__gs,combined,-0.25428689057334236,-0.1972435862384971,0.006483325391367919,-0.3594186157237651,0.11002916033783662
164,output__axes__Total_Transpiration,state__Ag,NEMA_H0,-0.14159677277513658,-0.112082068440213,0.007201278454577399,-0.22813495804286577,0.06253263334762314
165,output__axes__Total_Transpiration,state__Ag,NEMA_H3,-0.10748402521137504,-0.09360678656382877,0.0064833058595597255,-0.1386436836658257,0.02426765908524423
166,output__axes__Total_Transpiration,state__Ag,NEMA_H15,-0.14304168923507563,-0.13865428388516574,0.01657137060866744,-0.17344890957310624,0.045737210738926955
167,output__axes__Total_Transpiration,state__Ag,combined,-0.157927961477535,-0.11706090787661257,0.005077949565623682,-0.1945159995515601,0.04375943501554695
168,output__axes__Total_Transpiration,state__Tr,NEMA_H0,-0.0207541670461556,-0.005009019403671111,0.0026293659994860237,-0.00973674186117623,0.005206730252900097
169,output__axes__Total_Transpiration,state__Tr,NEMA_H3,-0.05482721310826619,-0.002686652216070956,0.0006015331039816442,-0.007299450997156949,0.0020167655125831276
170,output__axes__Total_Transpiration,state__Tr,NEMA_H15,-0.01685953916126601,-0.0058363841583764136,0.004100462347344475,-0.04092163131862725,0.05017150448273465
171,output__axes__Total_Transpiration,state__Tr,combined,-0.02755561873817055,-0.008333224042793892,0.0032836257855370756,-0.014745682707582253,0.004990293438313134
172,output__axes__Total_Transpiration,state__sucrose,NEMA_H0,-0.2775900144108986,-0.2816867879108303,0.04554527748815381,-0.537222437703615,0.08282651451698114
173,output__axes__Total_Transpiration,state__sucrose,NEMA_H3,-0.5570844400875115,-0.2773045900636493,0.06441557782539688,-0.3633115166883674,0.1322284206805212
174,output__axes__Total_Transpiration,state__sucrose,NEMA_H15,-0.363922627793228,-0.34562952239986516,0.09114387416134898,-0.3932321739629072,0.16632326404033915
175,output__axes__Total_Transpiration,state__sucrose,combined,-0.43210814851504215,-0.39037082359252,0.057464729467761266,-0.749148896527986,0.36185109349619643
176,output__axes__Total_Transpiration,state__Rd,NEMA_H0,-0.10074470883392138,-0.04264195219517012,0.007532770840987164,-0.14206426171991265,0.04604678573466812
177,output__axes__Total_Transpiration,state__Rd,NEMA_H3,-0.991958485712023,-0.04632569967385619,0.005627010500110493,-0.08860253091785696,0.018079985971883056
178,output__axes__Total_Transpiration,state__Rd,NEMA_H15,-0.4180576205963125,-0.043964278600592294,0.0042466263477086074,-0.08103597245297282,0.014357970705936701
179,output__axes__Total_Transpiration,state__Rd,combined,-0.48167872249342547,-0.07448579038048207,0.014397511755775874,-0.12529715962599985,0.026077992079074137
180,output__axes__Total_Transpiration,state__sum_respi,NEMA_H0,-0.3628337503726321,-0.08066122291323866,0.01737260942375455,-0.24024902864185385,0.0936159968900614
181,output__axes__Total_Transpiration,state__sum_respi,NEMA_H3,-0.5226263206169518,-0.06982058792353335,0.017189558724063275,-0.17876287010540517,0.0735445760909493
182,output__axes__Total_Transpiration,state__sum_respi,NEMA_H15,-0.26991462363234253,-0.10493237653151088,0.017478914365102915,-0.2680742137837206,0.07169454211250206
183,output__axes__Total_Transpiration,state__sum_respi,combined,-0.3868333084349659,-0.13235898072761768,0.011807668163557375,-0.2320723458563807,0.023963644794508233
184,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H0,-0.3713901029906108,-0.09697309454513015,0.0033844643213331955,-0.28971255180589955,0.10756826212700304
185,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H3,-0.638965388671352,-0.10432897779097543,0.0018679058038672972,-0.15464790168061152,0.029208867815913375
186,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H15,-0.18709756481960763,-0.2065462614811233,0.034916137375843766,-0.21136074905944402,0.07107302755297007
187,output__axes__Total_Transpiration,state__Photosynthesis,combined,-0.1352267150122025,-0.15287438485062282,0.012740575126121012,-0.29894882323767197,0.054075368877759766
188,output__axes__Total_Transpiration,state__PARa,NEMA_H0,-0.18477338670543758,-0.20647122895703773,0.028684736836848048,-0.21855283900923506,0.06058066750303001
189,output__axes__Total_Transpiration,state__PARa,NEMA_H3,-0.22360240656346536,-0.18570995669566837,0.01546399046866247,-0.19224806374760872,0.02937015572002446
190,output__axes__Total_Transpiration,state__PARa,NEMA_H15,-0.20558254855719882,-0.191218210665091,0.01562834419038345,-0.20585980083664834,0.027759751247758608
191,output__axes__Total_Transpiration,state__PARa,combined,-0.2075120028747445,-0.19335047292969657,0.02378860332284031,-0.2812317540623546,0.10352121478780901
192,output__axes__C_exudated,state__An,NEMA_H0,-0.4833892414280866,-0.36447772656397226,0.06761901728521835,-0.5784334098978574,0.13702715575844635
