,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
24,input_air_temperature,state__Tr,NEMA_H0,-0.33541565992511424,-0.14519150583799997,0.01908900951104181,-0.40840851477527157,0.12315607358289228
25,input_air_temperature,state__Tr,NEMA_H3,-2.0283405243465804,-0.14281480563840238,0.009835533545427474,-0.24499011215684222,0.03968359935934257
26,input_air_temperature,state__Tr,NEMA_H15,-2.161800613752299,-0.14811204788158994,0.011327796971906511,-0.2478239202857837,0.05341630277082003
27,input_air_temperature,state__Tr,combined,-2.0125713900402404,-0.163264345948594,0.047638824300243,-0.22994570331564965,0.06699275913814964
28,input_air_temperature,state__sucrose,NEMA_H0,-1.335538645074648,-0.4371669650403964,0.03222921585876602,-0.6852852563736159,0.24879322374310306
29,input_air_temperature,state__sucrose,NEMA_H3,-0.979555332969045,-0.43975541045443656,0.05848495530455888,-0.6303498974437899,0.16729776026300897
30,input_air_temperature,state__sucrose,NEMA_H15,-0.8886783004496265,-0.4361892805747569,0.15517914192654242,-0.7053242900479555,0.20215958151533914
31,input_air_temperature,state__sucrose,combined,-1.1003892326868872,-0.492972818905752,0.015809506927730012,-0.9528433010889827,0.20694208003312953
32,input_air_temperature,state__Rd,NEMA_H0,-0.0991954918428623,-0.06317521087095122,0.016127320276207054,-0.09817382522916424,0.025142734403944947
33,input_air_temperature,state__Rd,NEMA_H3,-0.09835823051644252,-0.06806965767111729,0.005760111702253578,-0.11504609587511501,0.005516492346389453
34,input_air_temperature,state__Rd,NEMA_H15,-0.08249145077940341,-0.06178080953211973,0.008583239671970808,-0.09209917453257549,0.026004048006126764
35,input_air_temperature,state__Rd,combined,-0.13198541470607397,-0.08870497042230717,0.009849835778948024,-0.1220874492388877,0.032968061824120536
36,input_air_temperature,state__sum_respi,NEMA_H0,-0.1608044145100807,-0.05862562343913726,0.01775405345971703,-0.14258022716513638,0.04057179448645268
37,input_air_temperature,state__sum_respi,NEMA_H3,-0.22291151473076531,-0.10962658794888747,0.02154312868689743,-0.20257740185991335,0.0777214549632885
38,input_air_temperature,state__sum_respi,NEMA_H15,-0.20285537156868447,-0.09314507997963602,0.0089553544723481,-0.2762844077506266,0.1626276468612436
39,input_air_temperature,state__sum_respi,combined,-0.3993219973664536,-0.19275528459559962,0.02382066260058793,-0.45244561715000636,0.12707141877602648
40,input_air_temperature,state__Photosynthesis,NEMA_H0,-0.6541057034904886,-0.3487104578705175,0.02870730442727572,-0.5844277479411808,0.16776380657214537
41,input_air_temperature,state__Photosynthesis,NEMA_H3,-0.8850894054960602,-0.4226407639822775,0.03806526246654354,-0.6061566033869504,0.034140092243099475
42,input_air_temperature,state__Photosynthesis,NEMA_H15,-0.8331001434767299,-0.6317030532008108,0.019874088500773348,-0.7303431901715576,0.049325457162406446
43,input_air_temperature,state__Photosynthesis,combined,-0.7614502359039748,-0.5067938673760222,0.045961865480458365,-0.8831494844015143,0.2537133274363012
44,input_air_temperature,state__PARa,NEMA_H0,-0.940028424137962,-0.6814819050612425,0.02162515224778636,-0.7963142537182469,0.16246723466397567
45,input_air_temperature,state__PARa,NEMA_H3,-0.866669247074269,-0.6712897400845753,0.007596206040502709,-0.7932402490983339,0.06749084891083808
46,input_air_temperature,state__PARa,NEMA_H15,-0.8450136810608444,-0.682175450198473,0.014187332272217933,-0.7598205102009757,0.011167145792519284
47,input_air_temperature,state__PARa,combined,-0.8732133953262532,-0.6890484836915389,0.013001306799249435,-0.7885255487141755,0.05124507558587245
48,input_humidity,state__An,NEMA_H0,-0.48931011158649307,-0.451117221053166,0.07524964509829027,-1.2205856716145258,0.295642792902197
49,input_humidity,state__An,NEMA_H3,-0.8106953345715374,-0.4143955840337397,0.0957519533249263,-0.9203049352724179,0.2882546758674902
50,input_humidity,state__An,NEMA_H15,-0.6107743115476618,-0.5526033249009202,0.03926865851554773,-1.1350563049280977,0.047346652012722194
51,input_humidity,state__An,combined,-0.5736952524177169,-0.5440302385649599,0.04892977330651185,-0.854550165934123,0.17076249696106371
52,input_humidity,state__Transpiration,NEMA_H0,-0.27946999586383725,-0.1442457739798355,0.009152940919019414,-0.3293552612115637,0.0589179582113882
53,input_humidity,state__Transpiration,NEMA_H3,-0.2917237083716377,-0.17561823121893494,0.027450739567560063,-0.3454316608675949,0.12963474401069375
54,input_humidity,state__Transpiration,NEMA_H15,-0.278096455280467,-0.2191012222283649,0.010859219622913018,-0.48173202160530154,0.08066469727737151
55,input_humidity,state__Transpiration,combined,-0.29044501127722944,-0.23864987545656527,0.045004837462661054,-0.39635867405681524,0.01626174740591819
56,input_humidity,state__S_Sucrose,NEMA_H0,-0.6166545001179796,-0.6181655644436574,0.05857202106641413,-1.3773000772007176,0.49028594401867315
57,input_humidity,state__S_Sucrose,NEMA_H3,-0.7085895356926392,-0.5638829941687348,0.06261498760121177,-1.055382535193595,0.29851036584397145
58,input_humidity,state__S_Sucrose,NEMA_H15,-0.6612357887105622,-0.7104477556426471,0.05823800396068081,-1.130812505308491,0.29990786420313703
59,input_humidity,state__S_Sucrose,combined,-0.6193081786037319,-0.6752949044653986,0.046162975411360496,-0.9976565675386816,0.19791532167822384
60,input_humidity,state__Ts,NEMA_H0,-0.22839868411612813,-0.16501134127166525,0.013415507169519293,-0.30851222221649693,0.05553136635743096
61,input_humidity,state__Ts,NEMA_H3,-18.66706505523575,-0.16321444365773383,0.005560702167893256,-0.3109831398155309,0.08601361044083126
62,input_humidity,state__Ts,NEMA_H15,-11.723440523539779,-0.16304378097432085,0.006044499298745308,-0.31670802884021826,0.01596140908878867
63,input_humidity,state__Ts,combined,-7.852904278773503,-0.1817381869756303,0.008860363074505533,-0.2812393811864492,0.03854297478028556
64,input_humidity,state__gs,NEMA_H0,-0.5817749766152155,-0.5967412000829041,0.03827357528796544,-1.5443952298349075,0.5248598345846406
65,input_humidity,state__gs,NEMA_H3,-1.0562622574120464,-0.6029550683562016,0.07246178785835954,-1.2206077303094107,0.37569393713596055
66,input_humidity,state__gs,NEMA_H15,-0.8219261063348078,-0.7224609002974965,0.057025773217303295,-1.2252021375065842,0.3775301202682597
67,input_humidity,state__gs,combined,-0.769026667461418,-0.6792559849655285,0.038367513389526646,-1.0372837069149048,0.19466009108720295
68,input_humidity,state__Ag,NEMA_H0,-0.6256102312158459,-0.6017680439014584,0.05331618058250798,-1.3994925531705136,0.5174457861249421
69,input_humidity,state__Ag,NEMA_H3,-0.7287926495796345,-0.5521808538532724,0.0913522706789833,-1.0102302624606188,0.3135037078231592
70,input_humidity,state__Ag,NEMA_H15,-0.683198849453467,-0.7739539945993403,0.06716328329839975,-1.1745822846051717,0.31430306375841705
71,input_humidity,state__Ag,combined,-0.6479654690757803,-0.6364087600682253,0.036783849004151735,-0.9720199889109598,0.1808777022097475
72,input_humidity,state__Tr,NEMA_H0,-0.18050211392644228,-0.13566657121930828,0.008578870105201844,-0.30113488346579775,0.07581882057027715
73,input_humidity,state__Tr,NEMA_H3,-1.1034703837650799,-0.13234023253683017,0.014038099027726311,-0.25912446662984157,0.08078154568615921
74,input_humidity,state__Tr,NEMA_H15,-0.9662123812840394,-0.14139578345299847,0.00917435564413905,-0.2534957119391966,0.06894857218242378
75,input_humidity,state__Tr,combined,-0.7563404582892945,-0.15293536951269562,0.033694988630756775,-0.23050462766159704,0.04209657159183667
76,input_humidity,state__sucrose,NEMA_H0,-0.7736461101623926,-0.6464498923579033,0.1662257278330884,-1.6053694933746117,0.468690459760533
77,input_humidity,state__sucrose,NEMA_H3,-0.673493660328225,-0.5539975578760489,0.16042987541120507,-1.2029204630342087,0.45799408166276184
78,input_humidity,state__sucrose,NEMA_H15,-0.6756228165738729,-0.5463799006917003,0.17662656735627938,-1.1442416589665485,0.6090962961618634
79,input_humidity,state__sucrose,combined,-0.7284829593579734,-0.6096906480590971,0.07170926077723447,-1.1213383998380875,0.32926095255430554
80,input_humidity,state__Rd,NEMA_H0,-0.5401589251441186,-0.3750374829705679,0.03801197113621704,-1.2449221612082768,0.25152364384881964
81,input_humidity,state__Rd,NEMA_H3,-3.030210272896553,-0.442981364371627,0.14965305491786857,-1.1679280734285864,0.40944097767454324
82,input_humidity,state__Rd,NEMA_H15,-0.6309768405469871,-0.5932713129789406,0.09903090728260479,-1.2216793402440365,0.38951303100826173
83,input_humidity,state__Rd,combined,-0.6394352146624774,-0.6053360676262046,0.02181352812198231,-0.9991460021057105,0.08537869784366069
84,input_humidity,state__sum_respi,NEMA_H0,-0.5327238582482909,-0.2601025972059185,0.02551875592938994,-1.064031498164634,0.3649589924585604
85,input_humidity,state__sum_respi,NEMA_H3,-0.6104014135395689,-0.5257372484823252,0.0623120733174543,-1.1476265053052621,0.19331714975430309
86,input_humidity,state__sum_respi,NEMA_H15,-0.6218414647184332,-0.4133555602698397,0.008868230734992696,-1.201686762185467,0.053956728522028215
87,input_humidity,state__sum_respi,combined,-0.6578757443924775,-0.5865575320133806,0.05604087575569046,-1.016686488076311,0.28041972271756366
88,input_humidity,state__Photosynthesis,NEMA_H0,-0.6200384081057279,-0.5608855853205497,0.072743072283655,-1.5157266103831042,0.5797850276686238
89,input_humidity,state__Photosynthesis,NEMA_H3,-0.7096563672350156,-0.6041770814536208,0.1002386323903183,-1.0317892157628483,0.3205344604120014
90,input_humidity,state__Photosynthesis,NEMA_H15,-0.7754335143566098,-0.5404478090513289,0.09925733525863083,-0.9893728537572244,0.360817493165432
91,input_humidity,state__Photosynthesis,combined,-0.7048764982440963,-0.6792768305880853,0.019733049418828034,-0.9947364938020282,0.1534163445248546
92,input_humidity,state__PARa,NEMA_H0,-0.6527110034016312,-0.6887547939887564,0.11659371023299206,-1.3728194491415389,0.4348861844538445
93,input_humidity,state__PARa,NEMA_H3,-0.6506444162934569,-0.6965903605059941,0.08373576038156287,-1.1468133032384837,0.3312371558834349
94,input_humidity,state__PARa,NEMA_H15,-0.6515419519159593,-0.706133475293164,0.08258383576754644,-1.0808678329896984,0.34313319996420083
95,input_humidity,state__PARa,combined,-0.6492132948759226,-0.7373862298985993,0.0023462097318962625,-1.016026525231867,0.22544676984098022
96,input_PARi,state__An,NEMA_H0,-0.12051944819222607,-0.12742187938667876,0.008815334330058443,-0.13463135933030276,0.023201169139540935
97,input_PARi,state__An,NEMA_H3,-0.1305717863874798,-0.11980758432054504,0.006451642116413013,-0.12977392090633805,0.018864221072747902
98,input_PARi,state__An,NEMA_H15,-0.12615254593090744,-0.12074162288350644,0.00652553983000824,-0.13623469448805967,0.008277460639823792
99,input_PARi,state__An,combined,-0.11703036343358615,-0.1330995729079709,0.01835168106698091,-0.1564058476226651,0.04180140078704634
100,input_PARi,state__Transpiration,NEMA_H0,-0.14037181856196027,-0.17152080437523223,0.013953101302795317,-0.18344756219493086,0.029115936605696616
101,input_PARi,state__Transpiration,NEMA_H3,-0.16896896649494067,-0.16946145653608147,0.015497672527564961,-0.187055810815969,0.031018771719874747
102,input_PARi,state__Transpiration,NEMA_H15,-0.17426794359879108,-0.16961088281079548,0.0035807894366692086,-0.1898034390110835,0.026882168232665118
103,input_PARi,state__Transpiration,combined,-0.15787956001001013,-0.16993661741198837,0.0054108558325263656,-0.1980730925019456,0.014603396672839254
104,input_PARi,state__S_Sucrose,NEMA_H0,-0.10849200731947334,-0.12891534690496984,0.007560523893611919,-0.13932174264588632,0.02570972849223472
105,input_PARi,state__S_Sucrose,NEMA_H3,-0.11554554960940677,-0.1281537062585687,0.006720917573697113,-0.13183373117883188,0.014331319348125222
106,input_PARi,state__S_Sucrose,NEMA_H15,-0.1218095461211826,-0.12075576086155881,0.007332056640408805,-0.1436051629705447,0.004614033872979692
107,input_PARi,state__S_Sucrose,combined,-0.11512546101708167,-0.13282008702617884,0.01951189563447266,-0.1551283598560726,0.04520059395739883
108,input_PARi,state__Ts,NEMA_H0,-0.1459593590624109,-0.21237727897356976,0.004877541941287261,-0.2809839189447648,0.0499287209401902
109,input_PARi,state__Ts,NEMA_H3,-0.5614685778057399,-0.1782911942944123,0.010289116075412653,-0.2212869129817463,0.037649569417289704
110,input_PARi,state__Ts,NEMA_H15,-0.18205541408631398,-0.19968678011691895,0.013069473813704453,-0.23281805812152148,0.02249488576041898
111,input_PARi,state__Ts,combined,-0.3078422430544838,-0.19188356327860726,0.013046586641983467,-0.24790973582331224,0.016522020562487905
112,input_PARi,state__gs,NEMA_H0,-0.15889497287679308,-0.16885813329906404,0.02997776712418664,-0.2838195195465343,0.1348996286928163
113,input_PARi,state__gs,NEMA_H3,-0.25655519690838213,-0.14807706417922498,0.021360606648241954,-0.20029731813323778,0.06406797147206461
114,input_PARi,state__gs,NEMA_H15,-0.18025268998207408,-0.14952113920249477,0.01579102258970138,-0.2507848577841923,0.0369669835283475
115,input_PARi,state__gs,combined,-0.18132528233028194,-0.16313294866090175,0.012923637663157118,-0.22391387147926334,0.05912378386785609
116,input_PARi,state__Ag,NEMA_H0,-0.10873320752185706,-0.12865199114596484,0.008727861796182445,-0.13730661946310788,0.027845926608568414
117,input_PARi,state__Ag,NEMA_H3,-0.12409885054102161,-0.12381656916891005,0.006233213244777927,-0.13405383754070774,0.01964215313247531
118,input_PARi,state__Ag,NEMA_H15,-0.12429330840464894,-0.1192953074680229,0.009162162979191984,-0.1343916798955339,0.012021562953411532
119,input_PARi,state__Ag,combined,-0.11524397621931097,-0.13441921775748217,0.019048446450657112,-0.15548279122565126,0.042379796417585006
120,input_PARi,state__Tr,NEMA_H0,-0.14870129458896317,-0.1722675320138396,0.010236006986173428,-0.17828833271425584,0.01668579060317904
121,input_PARi,state__Tr,NEMA_H3,-0.138677062923405,-0.14598835512318478,0.013531747118899975,-0.1558737310234021,0.0217769259371818
122,input_PARi,state__Tr,NEMA_H15,-0.138466761215668,-0.14361809698577954,0.016119154788697316,-0.15993310321312618,0.022837177044240476
123,input_PARi,state__Tr,combined,-0.14032482026575535,-0.1553352703738514,0.009691512980874914,-0.17300208039652457,0.019446557925278246
124,input_PARi,state__sucrose,NEMA_H0,-0.40178507280708614,-0.31288285817173217,0.025011530964735282,-0.5154933360985728,0.13284186261190858
125,input_PARi,state__sucrose,NEMA_H3,-0.47147975959604516,-0.36149659551508756,0.02949479542391181,-0.38816633095190917,0.0557732936184698
126,input_PARi,state__sucrose,NEMA_H15,-0.47316610436344925,-0.42100467545745274,0.010608010512793808,-0.4556409227200256,0.029228478087350223
127,input_PARi,state__sucrose,combined,-0.5425288501444215,-0.4647568679989928,0.008801424514557787,-0.5227309584086427,0.04441949376093495
128,input_PARi,state__Rd,NEMA_H0,-0.1863387461099478,-0.16726065028504844,0.013686900223390261,-0.2051965746359844,0.05151041729292026
129,input_PARi,state__Rd,NEMA_H3,-0.17338834023443533,-0.1662605246495685,0.002737499124908391,-0.20969621074897238,0.01878205574560587
130,input_PARi,state__Rd,NEMA_H15,-0.1665006791586284,-0.16070607762943045,0.010795939879723002,-0.22859538863801024,0.03785133708713708
131,input_PARi,state__Rd,combined,-0.17962114270896204,-0.17505968129617058,0.012808374617902435,-0.2175070326179309,0.018106114817731594
132,input_PARi,state__sum_respi,NEMA_H0,-0.3406140517824639,-0.39412880360876695,0.01048493621355519,-0.5062008170568807,0.038467619028406785
133,input_PARi,state__sum_respi,NEMA_H3,-0.3181268768248455,-0.3645678426794347,0.026059146746088897,-0.4773772591842182,0.0869144073231328
134,input_PARi,state__sum_respi,NEMA_H15,-0.42500803111973057,-0.4494173601915014,0.061490987690078276,-0.5326066353013417,0.18245989520825384
135,input_PARi,state__sum_respi,combined,-0.44197371288576076,-0.4704297634405532,0.02696524764836255,-0.6459225885407579,0.12114595971496912
136,input_PARi,state__Photosynthesis,NEMA_H0,-0.10264023230885223,-0.1319876530830674,0.009164836734468272,-0.14334682929939743,0.029571663234058316
137,input_PARi,state__Photosynthesis,NEMA_H3,-0.12007080358769606,-0.12271952769292149,0.005094788489817813,-0.12682774858492218,0.009551180229818091
138,input_PARi,state__Photosynthesis,NEMA_H15,-0.12081200532675737,-0.12030206172861786,0.010920175488336242,-0.1307444280860936,0.016013176600121668
139,input_PARi,state__Photosynthesis,combined,-0.12008682024367842,-0.12849830637372786,0.017437198982740088,-0.14216046110161082,0.03409354140469228
140,input_PARi,state__PARa,NEMA_H0,-0.10529850268826772,-0.14327439261322253,0.009612516801168865,-0.14194469257981612,0.023324264863272243
141,input_PARi,state__PARa,NEMA_H3,-0.11736994411874938,-0.12836349883156134,0.004920898294030198,-0.12879541771576908,0.010509801160415918
142,input_PARi,state__PARa,NEMA_H15,-0.11830015380327727,-0.12832553244066316,0.010656558472744763,-0.1300277116574226,0.020964199935608885
143,input_PARi,state__PARa,combined,-0.1143478183941204,-0.1356396875535353,0.01953186797787824,-0.1465933601973601,0.03923469534233233
144,output__axes__Total_Transpiration,state__An,NEMA_H0,-0.11765271627467469,-0.07507803223522981,0.005384311957773785,-0.09837496340637612,0.009162952949265429
145,output__axes__Total_Transpiration,state__An,NEMA_H3,-0.11964741108160482,-0.08694688525805332,0.008018059240338715,-0.11142123695968408,0.016171293921812335
146,output__axes__Total_Transpiration,state__An,NEMA_H15,-0.11589606770745448,-0.09391048044467691,0.004683080822254221,-0.11594751308311224,0.015211747087321289
147,output__axes__Total_Transpiration,state__An,combined,-0.11847112653692168,-0.0919183595151725,0.002590396178752088,-0.11014836118575395,0.010507971896377527
148,output__axes__Total_Transpiration,state__Transpiration,NEMA_H0,-1.406185560855154e-06,-1.116053923662829e-06,5.585133403513966e-08,-3.604574979102726e-06,2.1674196650101837e-06
149,output__axes__Total_Transpiration,state__Transpiration,NEMA_H3,-2.521686941515875e-06,-1.7461043132593875e-06,2.5792228590811985e-07,-9.916239762508919e-06,5.787658272236775e-06
150,output__axes__Total_Transpiration,state__Transpiration,NEMA_H15,-3.825600286831061e-06,-7.384048333330396e-06,2.701657388102958e-06,-2.703985610567884e-05,1.3627283067461401e-05
151,output__axes__Total_Transpiration,state__Transpiration,combined,-0.0001124760597635323,-0.0001076817772575266,9.053750158132796e-06,-0.0001275106390503489,1.0752858248101173e-05
152,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H0,-0.21845107239146538,-0.12028726997336907,0.01113061034637223,-0.1454401923158969,0.03321981271917766
153,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H3,-0.151754703212209,-0.12323386785135526,0.012688405978110707,-0.14213395630473483,0.026938152935019746
154,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H15,-0.18189081646338742,-0.15196137624744724,0.010154116795650509,-0.17174375627000663,0.024574471668448596
155,output__axes__Total_Transpiration,state__S_Sucrose,combined,-0.17607845260954652,-0.12500715493352765,0.012550579885210194,-0.17658093789456797,0.03116219908397494
156,output__axes__Total_Transpiration,state__Ts,NEMA_H0,-0.07186534530395113,-0.06725152636798964,0.004545898276517876,-0.11698072373661007,0.04064252559990692
157,output__axes__Total_Transpiration,state__Ts,NEMA_H3,-11.128116785668277,-0.11447077057639767,0.016056494552187446,-0.18266672138624687,0.06226804402484778
158,output__axes__Total_Transpiration,state__Ts,NEMA_H15,-0.30225612682433983,-0.21922097174225774,0.03129068115940074,-0.3086614086680454,0.032214506639859974
159,output__axes__Total_Transpiration,state__Ts,combined,-6.503698274161002,-0.11083303565765452,0.03003979532884754,-0.204288090635289,0.0946589686821746
160,output__axes__Total_Transpiration,state__gs,NEMA_H0,-0.2177941928594981,-0.1800716821297804,0.025898622131596723,-0.35648003003376855,0.10138657052083228
161,output__axes__Total_Transpiration,state__gs,NEMA_H3,-0.3210852950734704,-0.19413535641380164,0.029276328733738078,-0.30363521052327913,0.07068214152522326
162,output__axes__Total_Transpiration,state__gs,NEMA_H15,-0.2307129433550014,-0.1752440260249105,0.01508131590777379,-0.36729508137481875,0.040626109423991134
163,output__axes__Total_Transpiration,state__gs,combined,-0.33690984055545437,-0.2203662769249193,0.018344645674298714,-0.34699519853811694,0.09587503368901149
164,output__axes__Total_Transpiration,state__Ag,NEMA_H0,-0.21625788919309016,-0.12382766917671488,0.010085017456797105,-0.14548482919986427,0.030962700524538707
165,output__axes__Total_Transpiration,state__Ag,NEMA_H3,-0.11997654531925643,-0.1011996150828821,0.0179033485883123,-0.13224053272927033,0.03248701138891829
166,output__axes__Total_Transpiration,state__Ag,NEMA_H15,-0.1855361110315329,-0.14812976216670462,0.011137750201292573,-0.17367672559843894,0.03525345498522901
167,output__axes__Total_Transpiration,state__Ag,combined,-0.15862366998094118,-0.12368162991086962,0.00809461824957242,-0.17318263271825937,0.023083380374254857
168,output__axes__Total_Transpiration,state__Tr,NEMA_H0,-0.0091734889781412,-0.005846379976375659,0.0010929887029722991,-0.009058577322356277,0.002435717539707398
169,output__axes__Total_Transpiration,state__Tr,NEMA_H3,-1.161544657779514,-0.014772375306177357,0.006014631994571898,-0.038675651407662964,0.017824523939993665
170,output__axes__Total_Transpiration,state__Tr,NEMA_H15,-0.3416518717930412,-0.007795617691052086,0.0053733919169680205,-0.07299113568227382,0.09217320844685703
171,output__axes__Total_Transpiration,state__Tr,combined,-0.6595807593546492,-0.014366215617564612,0.004385715973280832,-0.027238926988533984,0.015216447071298867
172,output__axes__Total_Transpiration,state__sucrose,NEMA_H0,-0.4415487065011716,-0.1488508948155313,0.009138143007980147,-0.3119639474818871,0.09145104917464236
173,output__axes__Total_Transpiration,state__sucrose,NEMA_H3,-0.44443946237368664,-0.22410100623543486,0.059206353047864396,-0.2985274047786142,0.1114824324026796
174,output__axes__Total_Transpiration,state__sucrose,NEMA_H15,-0.41377176343642813,-0.26523777649598385,0.04613264432335577,-0.33727578624866755,0.10906797760729924
175,output__axes__Total_Transpiration,state__sucrose,combined,-0.4746340395437939,-0.2901096419563263,0.02731486383363256,-0.421987166633125,0.11335722053842875
176,output__axes__Total_Transpiration,state__Rd,NEMA_H0,-0.06620267164140876,-0.05064805497886934,0.0022943775104225595,-0.11318966568819859,0.019463326132834937
177,output__axes__Total_Transpiration,state__Rd,NEMA_H3,-0.2546952736756777,-0.08287086519698099,0.004275983180035151,-0.13724396287562368,0.00843571761651176
178,output__axes__Total_Transpiration,state__Rd,NEMA_H15,-0.12568026514913289,-0.10591465838460512,0.009518791011029272,-0.19403083780247976,0.0419818524517643
179,output__axes__Total_Transpiration,state__Rd,combined,-0.1911747675843014,-0.17938841552557697,0.024383090563808853,-0.2622591037259738,0.08088976852402173
180,output__axes__Total_Transpiration,state__sum_respi,NEMA_H0,-0.22464033589870475,-0.19786697901328257,0.027345915595221388,-0.3161090774820317,0.073421804571413
181,output__axes__Total_Transpiration,state__sum_respi,NEMA_H3,-0.15162347243306198,-0.11879531458564663,0.016695785413463924,-0.1996808511269278,0.06049126461926252
182,output__axes__Total_Transpiration,state__sum_respi,NEMA_H15,-0.16789534990947988,-0.18991814463859671,0.061142067627867475,-0.29580490198901704,0.17935363803968288
183,output__axes__Total_Transpiration,state__sum_respi,combined,-0.2204099632113547,-0.21792726989631397,0.01719174677739622,-0.38138668490580074,0.10230320808588847
184,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H0,-0.14430914920138782,-0.09889660307583988,0.006958282001412587,-0.18164837245385557,0.02002534918385757
185,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H3,-0.23923999703211404,-0.14925725173506618,0.025723675145367705,-0.17083556838025685,0.04334678767851362
186,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H15,-0.22987322818842001,-0.18295876449650092,0.017239339023941144,-0.20030008605030483,0.04225141845903236
187,output__axes__Total_Transpiration,state__Photosynthesis,combined,-0.17660787536827943,-0.13537766970346954,0.004516135948963926,-0.2001573242009703,0.03772376529562141
188,output__axes__Total_Transpiration,state__PARa,NEMA_H0,-0.22506061896328855,-0.16198873908361075,0.02844551208588852,-0.1816194132226722,0.04901659514693013
189,output__axes__Total_Transpiration,state__PARa,NEMA_H3,-0.26125590730610887,-0.20215115919977314,0.04837419732895263,-0.20109794422848573,0.08354691563466028
190,output__axes__Total_Transpiration,state__PARa,NEMA_H15,-0.2411281043045588,-0.18619185053571863,0.023086764534351035,-0.2098709350010032,0.05747778316248302
191,output__axes__Total_Transpiration,state__PARa,combined,-0.24376031455709787,-0.18908317582712064,0.014882881832898055,-0.23211421964589282,0.04443480551759458
192,output__axes__C_exudated,state__An,NEMA_H0,-0.43136662376805657,-0.5215748392816315,0.02620306463353219,-0.5693342104427086,0.042121517505209136
