,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
21,input_air_temperature,state__Ag,NEMA_H3,-0.5211926157080656,-0.43658343191485166,0.0135353181984272,-0.5562896813672696,0.04345157310183895
22,input_air_temperature,state__Ag,NEMA_H15,-0.475358821359909,-0.4573985098123227,0.025417104127438753,-0.6518478955718738,0.09272766576507563
23,input_air_temperature,state__Ag,combined,-0.6033976258888576,-0.47848950944321117,0.055477702413150046,-0.6424036094873293,0.05386778537137999
24,input_air_temperature,state__Tr,NEMA_H0,-0.3391364401291599,-0.10996353380490652,0.020115931794396105,-0.28862237251790096,0.1613485047045732
25,input_air_temperature,state__Tr,NEMA_H3,-0.23889038815227703,-0.1236545082007608,0.013258578650918588,-0.23519785104868854,0.09504189713661092
26,input_air_temperature,state__Tr,NEMA_H15,-0.2547026402549245,-0.13882154494797566,0.011657849263504744,-0.20946929511378,0.058417680040266914
27,input_air_temperature,state__Tr,combined,-0.2654493256173333,-0.14006545009525984,0.04093560687235689,-0.20739481565866832,0.06738975843537932
28,input_air_temperature,state__sucrose,NEMA_H0,-1.2316485454125146,-0.366044532972392,0.06658532728620299,-0.41541644501436714,0.1393161307594866
29,input_air_temperature,state__sucrose,NEMA_H3,-0.8571188339210621,-0.4189919326463914,0.03151253038477885,-0.5483524482020172,0.0791349620574742
30,input_air_temperature,state__sucrose,NEMA_H15,-0.8484690040796238,-0.32238162224480976,0.11219268364891966,-0.7142847823464998,0.25115129349619997
31,input_air_temperature,state__sucrose,combined,-0.9566617557337378,-0.49189530230012757,0.020920173982539144,-0.7129049666818063,0.062416103260126865
32,input_air_temperature,state__Rd,NEMA_H0,-0.08718467897605593,-0.051560422271019736,0.006378052755028368,-0.07368523490291531,0.014159433363645451
33,input_air_temperature,state__Rd,NEMA_H3,-0.07419875512000534,-0.05845961929551977,0.002971564347195796,-0.08772331405970428,0.015157132084520075
34,input_air_temperature,state__Rd,NEMA_H15,-0.07145575592546659,-0.06260630302763086,0.003576082065355446,-0.10482640750397874,0.022216621190986392
35,input_air_temperature,state__Rd,combined,-0.08969137565155197,-0.08092018184133874,0.005907619357346803,-0.09885414667880965,0.014382836651914218
36,input_air_temperature,state__sum_respi,NEMA_H0,-0.1668206982794828,-0.051544463394688815,0.012046750930875249,-0.08677536659917066,0.01141437859556775
37,input_air_temperature,state__sum_respi,NEMA_H3,-0.16041473945026902,-0.08984867474327064,0.012423376953397822,-0.21182614610960315,0.07299096532319344
38,input_air_temperature,state__sum_respi,NEMA_H15,-0.15383980444234302,-0.07403632732736619,0.00329794962138363,-0.12959675521421132,0.014760833699315634
39,input_air_temperature,state__sum_respi,combined,-0.3542706048474204,-0.22250012769456953,0.015315783971167953,-0.34155320298152403,0.08433832677250032
40,input_air_temperature,state__Photosynthesis,NEMA_H0,-0.5804187414077395,-0.33367579352440774,0.02425585499006789,-0.43407082845567735,0.08645956120122926
41,input_air_temperature,state__Photosynthesis,NEMA_H3,-0.6625507280477319,-0.4844249987638356,0.016591098134140617,-0.5715516734985102,0.06751318910896362
42,input_air_temperature,state__Photosynthesis,NEMA_H15,-0.7987263236298748,-0.6462034433618804,0.04765948335170287,-0.7510757332593911,0.14250240455040356
43,input_air_temperature,state__Photosynthesis,combined,-0.6352077847876305,-0.5122436014088139,0.07546717291321339,-0.7410978272772142,0.1002311968167765
44,input_air_temperature,state__PARa,NEMA_H0,-0.8227505145744836,-0.6169459657672463,0.05171351653194594,-0.6193844068823484,0.07957323473553904
45,input_air_temperature,state__PARa,NEMA_H3,-0.7704331565152625,-0.6134925124485934,0.039260767960863883,-0.6368696141180024,0.08255705369489422
46,input_air_temperature,state__PARa,NEMA_H15,-0.7708432122595338,-0.6200579085802974,0.03053514732429241,-0.6763968091311264,0.060105433034408004
47,input_air_temperature,state__PARa,combined,-0.782063918751015,-0.6335394991176223,0.023881452444941314,-0.7114550502202347,0.05767388834376651
48,input_humidity,state__An,NEMA_H0,-0.6408257416630427,-0.4678869815694849,0.053149277952731895,-0.9961345516937209,0.38350127672780804
49,input_humidity,state__An,NEMA_H3,-0.6294698431289324,-0.498061977683163,0.054337076419322165,-0.9991739754522397,0.3781714748706442
50,input_humidity,state__An,NEMA_H15,-0.7578039141435968,-0.4157458621129975,0.036833690771750305,-0.8101029014953426,0.26791492652198257
51,input_humidity,state__An,combined,-0.6176655087938351,-0.5639209876581276,0.1153838509237852,-0.8206356409872214,0.13996781349786658
52,input_humidity,state__Transpiration,NEMA_H0,-0.35442687844623794,-0.1468958524900871,0.019075352715604295,-0.3037291502825726,0.12056807244886986
53,input_humidity,state__Transpiration,NEMA_H3,-0.3404169558188096,-0.1615791285040714,0.01847497300468792,-0.2736336716839123,0.08854528451479757
54,input_humidity,state__Transpiration,NEMA_H15,-0.3127118011193475,-0.1548773633065346,0.014469901632150452,-0.3000068953119237,0.10686457376825194
55,input_humidity,state__Transpiration,combined,-0.3381382460802032,-0.19764855390225297,0.031229382946951934,-0.2718890447351229,0.06736035043050631
56,input_humidity,state__S_Sucrose,NEMA_H0,-0.7107882740732441,-0.5809345687219502,0.053835469517951935,-1.0800470141974483,0.3860164492916642
57,input_humidity,state__S_Sucrose,NEMA_H3,-0.7069768850386035,-0.5748454780713962,0.07802680894257073,-1.0409405429400254,0.3802991106479112
58,input_humidity,state__S_Sucrose,NEMA_H15,-0.5371936314218091,-0.4380430952281067,0.038186257849538906,-0.6471535351717643,0.21476507936850697
59,input_humidity,state__S_Sucrose,combined,-0.7021826200555886,-0.5796111024422493,0.11580983445256511,-0.8594646877840062,0.13643664141727174
60,input_humidity,state__Ts,NEMA_H0,-0.26382432132069433,-0.16152704420282343,0.00203424048026692,-0.26430777099664865,0.06272594071009861
61,input_humidity,state__Ts,NEMA_H3,-0.2384403135170031,-0.1752946416921184,0.007032699922645171,-0.2755797275838392,0.04605593444194248
62,input_humidity,state__Ts,NEMA_H15,-0.24548098356209974,-0.16457215085264443,0.008618661189259058,-0.2212736208793918,0.015789535848135586
63,input_humidity,state__Ts,combined,-0.24923611207212204,-0.17534580099900599,0.006156645496080065,-0.269292795352955,0.034795931819351054
64,input_humidity,state__gs,NEMA_H0,-0.8364459497268031,-0.5685117443320391,0.05366740056149358,-1.0810676634961374,0.39600750451479744
65,input_humidity,state__gs,NEMA_H3,-0.7249815305611396,-0.6126407234069916,0.06890609970361501,-1.1361852143282565,0.4067725710163933
66,input_humidity,state__gs,NEMA_H15,-0.777326814116652,-0.7734676246211155,0.061133720963733325,-1.021424913184178,0.1972486949426126
67,input_humidity,state__gs,combined,-0.7665891089131951,-0.6650508668985614,0.08402642773216822,-1.0182155644735231,0.0645859495357702
68,input_humidity,state__Ag,NEMA_H0,-0.8552577519885939,-0.5326003132525203,0.07268349171726904,-1.0608948127773665,0.4154586919962424
69,input_humidity,state__Ag,NEMA_H3,-0.7342349244860572,-0.5745276939959432,0.08114253002009598,-1.045120761995309,0.3912300745715665
70,input_humidity,state__Ag,NEMA_H15,-0.7007851380136542,-0.6448843252659738,0.0596386316619955,-0.8874420829232683,0.2585148620873655
71,input_humidity,state__Ag,combined,-0.7153356900735702,-0.6396134369255736,0.08547508890379245,-0.8850698399492671,0.03909087281390818
72,input_humidity,state__Tr,NEMA_H0,-0.23005785945118182,-0.11766458633754319,0.019909751404998843,-0.22343993805458431,0.086915985193283
73,input_humidity,state__Tr,NEMA_H3,-0.19643940724236036,-0.12447665001768056,0.017197186970337713,-0.2105736372482032,0.07114314475110665
74,input_humidity,state__Tr,NEMA_H15,-0.19912741167084844,-0.12473363815668685,0.007191750779620373,-0.17471768646896624,0.0254119676024307
75,input_humidity,state__Tr,combined,-0.20962763617104807,-0.1384635612107866,0.026693803037538516,-0.2014048418709772,0.029126190591610698
76,input_humidity,state__sucrose,NEMA_H0,-0.9369791818260247,-0.6705311762742427,0.10177591244152906,-1.3885090110736542,0.5031325316933877
77,input_humidity,state__sucrose,NEMA_H3,-0.7451461419143433,-0.5277064264037156,0.0753441673354545,-1.0968369274034353,0.42747031379114303
78,input_humidity,state__sucrose,NEMA_H15,-0.7725168246153934,-0.5519326973915216,0.08110511151079725,-0.9570657687092089,0.3345853937074093
79,input_humidity,state__sucrose,combined,-0.8491803340024638,-0.586668604575789,0.048208441338623356,-1.18726470037635,0.3395975670463125
80,input_humidity,state__Rd,NEMA_H0,-0.8452015297468147,-0.31315007619430196,0.06758412378528625,-0.8453822932001124,0.3865151002176568
81,input_humidity,state__Rd,NEMA_H3,-0.7374931828824053,-0.4188098178294952,0.099593382116418,-1.0119494150679351,0.47423418667496303
82,input_humidity,state__Rd,NEMA_H15,-0.6846999056357344,-0.5277251550601156,0.0995790675021221,-1.0418578457225542,0.4649551423132778
83,input_humidity,state__Rd,combined,-0.7064904313630535,-0.5434316245089036,0.09822830503057156,-0.9803398900144759,0.2779742894772769
84,input_humidity,state__sum_respi,NEMA_H0,-0.9171607727457735,-0.3435874295701052,0.04544826477080526,-0.8787113431098595,0.3746605697895582
85,input_humidity,state__sum_respi,NEMA_H3,-0.9455695162276718,-0.36211731937179154,0.07459129342803947,-0.9404681428886755,0.4287590026819516
86,input_humidity,state__sum_respi,NEMA_H15,-0.9970931131200229,-0.3546598626411169,0.03689933048434969,-0.7625169511822412,0.23900743114471407
87,input_humidity,state__sum_respi,combined,-0.964461568718462,-0.41436491869281067,0.055198030039888935,-0.9395244088732116,0.10913197378948182
88,input_humidity,state__Photosynthesis,NEMA_H0,-0.8293440276308341,-0.48852994293414415,0.09778689877223458,-1.0429487305902805,0.4538257698770384
89,input_humidity,state__Photosynthesis,NEMA_H3,-0.8111716925501248,-0.5110221977702486,0.09681440237756979,-0.93189991546136,0.3551692088883885
90,input_humidity,state__Photosynthesis,NEMA_H15,-0.6930826190892676,-0.5588427087944811,0.08431362502868214,-0.8531937883788268,0.25669467168886234
91,input_humidity,state__Photosynthesis,combined,-0.6776753019111462,-0.6846927698613956,0.07031278532235155,-1.0167190242107929,0.0931319348608688
92,input_humidity,state__PARa,NEMA_H0,-0.7097088142714715,-0.6772337610705357,0.09672002597605596,-1.241560020400261,0.4648240438118554
93,input_humidity,state__PARa,NEMA_H3,-0.6652382587845895,-0.6738080830326346,0.09033176192542079,-1.1132222191882422,0.3825577279366623
94,input_humidity,state__PARa,NEMA_H15,-0.6626260985408826,-0.6970809942763018,0.07085049790444804,-0.8388246602231503,0.19388207305542568
95,input_humidity,state__PARa,combined,-0.6733766233469883,-0.7138953852195628,0.04490099157284081,-0.9569628759090367,0.09638890699962437
96,input_PARi,state__An,NEMA_H0,-0.11338944732660584,-0.12534189963933925,0.012038683491526663,-0.1284988070942699,0.027755518778495872
97,input_PARi,state__An,NEMA_H3,-0.15609506904889753,-0.10795784556514726,0.010306737697078877,-0.11251942244265906,0.023649939331521427
98,input_PARi,state__An,NEMA_H15,-0.1378745215318041,-0.1115362483630551,0.003974276742017973,-0.12648359116198502,0.009605633272938174
99,input_PARi,state__An,combined,-0.12987861124494723,-0.12083562380354541,0.01797515636138422,-0.13303829470134967,0.030866655296245566
100,input_PARi,state__Transpiration,NEMA_H0,-0.13399136131567776,-0.15341699519932364,0.0172101854660853,-0.16748173054300156,0.03792138164097593
101,input_PARi,state__Transpiration,NEMA_H3,-0.1555220962727769,-0.1408883296597455,0.017849816738717484,-0.16834527988589956,0.05293671555089735
102,input_PARi,state__Transpiration,NEMA_H15,-0.1754216672038183,-0.14844838031766663,0.0053460036202018085,-0.15763946095551015,0.01275063908585247
103,input_PARi,state__Transpiration,combined,-0.17731849139878128,-0.16274640251504693,0.009373181295259618,-0.1812038702973041,0.01563285498240003
104,input_PARi,state__S_Sucrose,NEMA_H0,-0.11593556716223487,-0.12165517050158765,0.012073589821504404,-0.12500101217539605,0.025087317930917657
105,input_PARi,state__S_Sucrose,NEMA_H3,-0.15626557423129736,-0.10590797404127804,0.011886325712921498,-0.1114840736049112,0.0271158642512832
106,input_PARi,state__S_Sucrose,NEMA_H15,-0.13647674833164872,-0.1101963888151823,0.0036399854468832068,-0.12324152872200633,0.007041196338309338
107,input_PARi,state__S_Sucrose,combined,-0.12749605792736388,-0.12125392350784725,0.01860715622442041,-0.1308930372517604,0.03201864300902612
108,input_PARi,state__Ts,NEMA_H0,-0.18304857122896223,-0.19400782257436014,0.01915543979337518,-0.2500760971642319,0.07431382816233773
109,input_PARi,state__Ts,NEMA_H3,-0.21191176518013374,-0.20050821632534185,0.013558584699456934,-0.22729844288679005,0.03136611077285855
110,input_PARi,state__Ts,NEMA_H15,-0.16747256261610197,-0.16933862659254695,0.009897316460452873,-0.20347970837020546,0.029384378227242467
111,input_PARi,state__Ts,combined,-0.16298561818519833,-0.16339603043064946,0.020742879158463925,-0.24318161540788388,0.04600300900462269
112,input_PARi,state__gs,NEMA_H0,-0.1954193715614018,-0.15748780409448482,0.02393793843711917,-0.2161930135031406,0.07058718817835158
113,input_PARi,state__gs,NEMA_H3,-0.18147841528815023,-0.1409267090686203,0.02122004088465115,-0.17966003870300207,0.0536182858374753
114,input_PARi,state__gs,NEMA_H15,-0.20639107470218018,-0.13907668645355814,0.01364484174430633,-0.19450084258041908,0.04710386156936217
115,input_PARi,state__gs,combined,-0.2037175096735671,-0.14865311392729605,0.01288573327848546,-0.2401981172854398,0.0525084471968825
116,input_PARi,state__Ag,NEMA_H0,-0.11723593708750601,-0.12182118522971774,0.012337017499637452,-0.12421091680198752,0.02702583332452214
117,input_PARi,state__Ag,NEMA_H3,-0.15946143152507178,-0.10630493816416253,0.011379422658489876,-0.11186459332985814,0.02601710687891472
118,input_PARi,state__Ag,NEMA_H15,-0.1415327256594131,-0.10602188611193736,0.005000358368638228,-0.12694140899889841,0.016174061444374683
119,input_PARi,state__Ag,combined,-0.13035096449592945,-0.11816878572769325,0.018017025774531074,-0.13001820900504438,0.02945397520438577
120,input_PARi,state__Tr,NEMA_H0,-0.15130200859445403,-0.1595542059735837,0.015093819367712655,-0.1617242563656411,0.028612663367087204
121,input_PARi,state__Tr,NEMA_H3,-0.1535857831843719,-0.13830364786989816,0.014306005228139254,-0.14114530985117005,0.026635036443976353
122,input_PARi,state__Tr,NEMA_H15,-0.1511023486641508,-0.13533605598101053,0.005712170304290837,-0.13864542722188897,0.010057900956393985
123,input_PARi,state__Tr,combined,-0.15507458385814488,-0.14537931668717707,0.008925742506959818,-0.1590368563668515,0.01449478035852146
124,input_PARi,state__sucrose,NEMA_H0,-0.5631427655497993,-0.23722390287539455,0.027474004518717895,-0.45849130813237626,0.14317321011211506
125,input_PARi,state__sucrose,NEMA_H3,-0.4525743884784267,-0.3679876547950946,0.035098907412506104,-0.39578108165188947,0.06395342582763838
126,input_PARi,state__sucrose,NEMA_H15,-0.5336771217005625,-0.3230288013458578,0.019023525088180775,-0.39677368167974514,0.05083217236320602
127,input_PARi,state__sucrose,combined,-0.5585639513138435,-0.46105514427363675,0.01073780701264647,-0.5263343199895222,0.005699718622326377
128,input_PARi,state__Rd,NEMA_H0,-0.18421738906228705,-0.16380110138466186,0.016655941350210975,-0.20873512497359356,0.05271299735970024
129,input_PARi,state__Rd,NEMA_H3,-0.2876734567369266,-0.30853149787347584,0.044629772161143964,-0.46066193967659,0.17624080132609682
130,input_PARi,state__Rd,NEMA_H15,-0.17642114252019375,-0.14660150364958854,0.0068198362537053815,-0.1697976699939396,0.01998665672033918
131,input_PARi,state__Rd,combined,-0.17975969437509512,-0.16179437678124242,0.021019654166146134,-0.20730490245645963,0.051031543684703896
132,input_PARi,state__sum_respi,NEMA_H0,-0.4066510826384412,-0.4273272166517286,0.01454188070720252,-0.47980842870160645,0.025672636982221008
133,input_PARi,state__sum_respi,NEMA_H3,-0.44290096698482784,-0.38768505502990447,0.06700082040998073,-0.4681347275978287,0.1698245139855929
134,input_PARi,state__sum_respi,NEMA_H15,-0.49309934929174515,-0.2897261074307443,0.0347269053331758,-0.38614320329152574,0.10408553046947958
135,input_PARi,state__sum_respi,combined,-0.4513483048933961,-0.42328288764273614,0.01052570829853539,-0.47852273766629705,0.04213137431748613
136,input_PARi,state__Photosynthesis,NEMA_H0,-0.10778514588137177,-0.1270453531494001,0.013938363743366603,-0.1298405142102624,0.030865727504241363
137,input_PARi,state__Photosynthesis,NEMA_H3,-0.13311927070100965,-0.11266119037878897,0.010732452863823985,-0.11698420239501728,0.023361878142807286
138,input_PARi,state__Photosynthesis,NEMA_H15,-0.13886104699355578,-0.10802860973152979,0.0031103734816753767,-0.11230602590180327,0.006285186456189795
139,input_PARi,state__Photosynthesis,combined,-0.12782363837007452,-0.11871659599770105,0.018320434047598973,-0.12815360903290304,0.03205803712629447
140,input_PARi,state__PARa,NEMA_H0,-0.11085486894559261,-0.13619042178044632,0.014564094316521298,-0.13660242002498327,0.03120532766702232
141,input_PARi,state__PARa,NEMA_H3,-0.13175570764154573,-0.11794470552394228,0.01134501537219426,-0.11867647141636185,0.023866048308382164
142,input_PARi,state__PARa,NEMA_H15,-0.1316468321011632,-0.1162010962140299,0.0036558681365658867,-0.1166334758978395,0.007065099800202086
143,input_PARi,state__PARa,combined,-0.1256378348582583,-0.12481671694248238,0.019087617441581366,-0.13056129682202786,0.03237292927048444
144,output__axes__Total_Transpiration,state__An,NEMA_H0,-0.12402805690962217,-0.07452309598746724,0.004252837958268877,-0.10189670963173088,0.01297933950610032
145,output__axes__Total_Transpiration,state__An,NEMA_H3,-0.13956903019811523,-0.07900268040946769,0.006708360572339549,-0.09595383979192662,0.012458478426409103
146,output__axes__Total_Transpiration,state__An,NEMA_H15,-0.1473698659785216,-0.0733478620663049,0.0039020519695676815,-0.08770403819586846,0.0077859826431889165
147,output__axes__Total_Transpiration,state__An,combined,-0.1342825207492688,-0.08416527624634552,0.013552415518904933,-0.10035972152603027,0.022446614495773086
148,output__axes__Total_Transpiration,state__Transpiration,NEMA_H0,-4.855386867054068e-06,-2.3411605554270087e-06,6.044362432451966e-07,-1.5168714499003063e-05,1.224502227449994e-05
149,output__axes__Total_Transpiration,state__Transpiration,NEMA_H3,-4.181527368624897e-06,-1.343425201272281e-06,1.929609044466753e-07,-5.565293216250561e-06,5.820641027217653e-06
150,output__axes__Total_Transpiration,state__Transpiration,NEMA_H15,-4.188487362593331e-06,-1.1962663581075537e-06,1.7817478453899274e-07,-2.7044166807573e-06,9.798469095001947e-07
151,output__axes__Total_Transpiration,state__Transpiration,combined,-0.00021551393552061835,-0.00014539477884868964,1.0544716055952879e-05,-0.000184163852500302,5.013558291126381e-06
152,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H0,-0.23855493296196734,-0.10956838040038486,0.01649710717115527,-0.13785509641360458,0.037611593995863564
153,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H3,-0.19300197379084452,-0.10876039194035207,0.011819020008373928,-0.1192105413800754,0.022432436576646963
154,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H15,-0.14929098799937085,-0.07533757582611916,0.008951772911588454,-0.09288617932929717,0.027856596516124713
155,output__axes__Total_Transpiration,state__S_Sucrose,combined,-0.21314487602361115,-0.11320949376461435,0.011598017264478913,-0.13018960658849285,0.01473380284037758
156,output__axes__Total_Transpiration,state__Ts,NEMA_H0,-0.14255507541553383,-0.05935548350217725,0.0056410850834302355,-0.11222378934590595,0.026607069757599584
157,output__axes__Total_Transpiration,state__Ts,NEMA_H3,-0.08247932714514356,-0.10802655842691644,0.031110113569795393,-0.24082012431853325,0.15648371341426323
158,output__axes__Total_Transpiration,state__Ts,NEMA_H15,-0.04449916811766501,-0.08123547449542183,0.019615952604538273,-0.1734900323543961,0.08267183483491196
159,output__axes__Total_Transpiration,state__Ts,combined,-0.048795030901162134,-0.08728095447456202,0.012689373453508453,-0.2082778641226979,0.10002548620239303
160,output__axes__Total_Transpiration,state__gs,NEMA_H0,-0.341185334414808,-0.16846999211895528,0.026456717002424947,-0.2913751278796176,0.08742302639601393
161,output__axes__Total_Transpiration,state__gs,NEMA_H3,-0.2349346399583356,-0.17635053327825925,0.03658680329856011,-0.2842180398504903,0.09310245130010555
162,output__axes__Total_Transpiration,state__gs,NEMA_H15,-0.23462641843774062,-0.17486751832621902,0.034710049441684876,-0.2820241762104328,0.0898479503160233
163,output__axes__Total_Transpiration,state__gs,combined,-0.2986529716282321,-0.19851945419444894,0.021478308948020386,-0.32878661596725095,0.010710806249130223
164,output__axes__Total_Transpiration,state__Ag,NEMA_H0,-0.21267447002418985,-0.11860386285879325,0.015072171707127359,-0.13419564013525828,0.02197690903700682
165,output__axes__Total_Transpiration,state__Ag,NEMA_H3,-0.1381652578390239,-0.09972748414148924,0.01434556388416922,-0.11466888902005988,0.024872744699729415
166,output__axes__Total_Transpiration,state__Ag,NEMA_H15,-0.14719810815029336,-0.09402032405306533,0.017278079541490056,-0.1066801730006387,0.03395092250664835
167,output__axes__Total_Transpiration,state__Ag,combined,-0.22267566071782832,-0.11597595185788495,0.015126090801675393,-0.13641149083740947,0.021304746720169784
168,output__axes__Total_Transpiration,state__Tr,NEMA_H0,-0.017197836360714668,-0.005658157756376414,0.0023197795118967937,-0.01083690027222291,0.0043061101860681706
169,output__axes__Total_Transpiration,state__Tr,NEMA_H3,-0.02252966171532211,-0.010987610249363441,0.006720281981085777,-0.07863866512022084,0.04217673526987963
170,output__axes__Total_Transpiration,state__Tr,NEMA_H15,-0.018371246036659655,-0.00774498157114404,0.0012599090103645072,-0.018141098303549628,0.008181049281882366
171,output__axes__Total_Transpiration,state__Tr,combined,-0.015113430664439953,-0.013993040885648426,0.0004174996293650611,-0.024293782847924092,0.003655431372606099
172,output__axes__Total_Transpiration,state__sucrose,NEMA_H0,-0.4891999367495011,-0.19754517972031616,0.03004474092324108,-0.33523611323721364,0.05383821825245212
173,output__axes__Total_Transpiration,state__sucrose,NEMA_H3,-0.44550231573890553,-0.24218715141627004,0.03750404574158022,-0.2873995603717328,0.08111845530381198
174,output__axes__Total_Transpiration,state__sucrose,NEMA_H15,-0.4422356091177433,-0.2645478281738374,0.04200103502169952,-0.3238135094781302,0.09392940844398487
175,output__axes__Total_Transpiration,state__sucrose,combined,-0.49823505437121995,-0.2979648646411692,0.03266799310411678,-0.4013940862056091,0.12465284872003161
176,output__axes__Total_Transpiration,state__Rd,NEMA_H0,-0.10976030160537649,-0.04693985354295318,0.007942862899380884,-0.0949437590226656,0.022844024571514892
177,output__axes__Total_Transpiration,state__Rd,NEMA_H3,-0.11010565405947119,-0.08080675465043714,0.017738248526664564,-0.3229947366973012,0.28969247081270316
178,output__axes__Total_Transpiration,state__Rd,NEMA_H15,-0.12320917350674113,-0.07956399066709154,0.008990849214714743,-0.18129287474422362,0.08160528345657468
179,output__axes__Total_Transpiration,state__Rd,combined,-0.10334238133415734,-0.09931497252794608,0.01693287540168372,-0.16473925728312536,0.030397372204839318
180,output__axes__Total_Transpiration,state__sum_respi,NEMA_H0,-0.27821077580634923,-0.21148043190541807,0.025358761612331228,-0.3013577808001546,0.07614749433874567
181,output__axes__Total_Transpiration,state__sum_respi,NEMA_H3,-0.2236714138837736,-0.10936322463767774,0.006385188783641848,-0.17449746359839866,0.014775258759119822
182,output__axes__Total_Transpiration,state__sum_respi,NEMA_H15,-0.32951399158541855,-0.08655030799329595,0.00478164146544767,-0.17157385891931823,0.0229633774486262
183,output__axes__Total_Transpiration,state__sum_respi,combined,-0.2645765093859366,-0.1976179675403241,0.02644538561748141,-0.25512408778093104,0.049014193303364983
184,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H0,-0.21354765517086696,-0.13501050401100176,0.021335768504450146,-0.16064421676715357,0.033858258051571485
185,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H3,-0.23378993153104696,-0.13835378685880917,0.023814853741524457,-0.16083415571930235,0.042271926869995965
186,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H15,-0.23077584872358778,-0.130001238528111,0.01896617053068416,-0.15858142107290693,0.04321118551397863
187,output__axes__Total_Transpiration,state__Photosynthesis,combined,-0.18919721809331055,-0.12858652602011578,0.01191105201725927,-0.17469764656594636,0.01533795554732102
188,output__axes__Total_Transpiration,state__PARa,NEMA_H0,-0.22673180190409797,-0.17104302836310561,0.01979883178708773,-0.19160649823562145,0.03313971586512598
189,output__axes__Total_Transpiration,state__PARa,NEMA_H3,-0.2173557563172926,-0.19152811029011507,0.046165125491882765,-0.20071972941462926,0.08298047944636049
190,output__axes__Total_Transpiration,state__PARa,NEMA_H15,-0.19365530342349374,-0.19936830867916908,0.04068513224147502,-0.22076620072575667,0.07188438724752196
191,output__axes__Total_Transpiration,state__PARa,combined,-0.208077911593174,-0.19301721559921006,0.0043032820255802335,-0.22128582321572274,0.015957477456340765
