,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
33,input_air_temperature,state__Rd,NEMA_H3,-0.13597991787471514,-0.05705590317760874,0.0036726503922710303,-0.1057009597184098,0.05758664839124351
34,input_air_temperature,state__Rd,NEMA_H15,-0.11034987512700524,-0.058654552748475065,0.004149426456848363,-0.09650348772528,0.025881655487291214
35,input_air_temperature,state__Rd,combined,-0.30783524563038983,-0.07078702146434923,0.0062413495049726785,-0.11765653496778046,0.07104773538675253
36,input_air_temperature,state__sum_respi,NEMA_H0,-0.11377239892881869,-0.06511578137032903,0.002064542715429872,-0.18365759272650112,0.07025007208728244
37,input_air_temperature,state__sum_respi,NEMA_H3,-0.7361669100463891,-0.06599108285072457,0.0034073539212865003,-0.12456431040663159,0.0536900112226841
38,input_air_temperature,state__sum_respi,NEMA_H15,-0.4752420430091771,-0.06878315318025834,0.007029346813911888,-0.23639759851708003,0.22581625293605648
39,input_air_temperature,state__sum_respi,combined,-0.4948357708069554,-0.12069640570717222,0.009992683195831607,-0.3731469057888789,0.22310847166480294
40,input_air_temperature,state__Photosynthesis,NEMA_H0,-0.7051006578847533,-0.4272903686455562,0.04737055207175982,-1.0124745717941077,0.3719235955728288
41,input_air_temperature,state__Photosynthesis,NEMA_H3,-1.00971252678036,-0.5399164253446141,0.036131313814699306,-1.0269716707565795,0.38465109233095185
42,input_air_temperature,state__Photosynthesis,NEMA_H15,-0.774455614163457,-0.5716192919168883,0.05405101927540197,-0.9814197599096722,0.24905866582358985
43,input_air_temperature,state__Photosynthesis,combined,-0.5628147439634726,-0.5600849864676262,0.023580588941405838,-1.1286033088986138,0.39386513803840983
44,input_air_temperature,state__PARa,NEMA_H0,-0.729420962737354,-0.7272294410211333,0.011224465421903813,-1.407136528045702,0.8173959419624947
45,input_air_temperature,state__PARa,NEMA_H3,-0.7106637319375445,-0.696411528780051,0.0110393263849913,-1.0962264576044662,0.43028080108956324
46,input_air_temperature,state__PARa,NEMA_H15,-0.7316868605717289,-0.6984644800803911,0.031101580583017336,-1.1107982946137311,0.5515544877488935
47,input_air_temperature,state__PARa,combined,-0.7225870453968923,-0.7021900584872881,0.031805957801515954,-1.1353230614618415,0.5226630017640667
48,input_humidity,state__An,NEMA_H0,-0.8970144359307406,-0.4709909221657676,0.04414624082378204,-1.1538548987862427,0.5835875474776665
49,input_humidity,state__An,NEMA_H3,-0.8755872960218127,-0.4468639598232717,0.03438331667060806,-0.924233736324117,0.33384715130430026
50,input_humidity,state__An,NEMA_H15,-0.7264471951837178,-0.6642874152188577,0.044869489413766464,-1.0242944358804942,0.21349515353830278
51,input_humidity,state__An,combined,-0.6624124537554779,-0.5844117509853778,0.021908283381654313,-0.6962525323823527,0.07992917832158972
52,input_humidity,state__Transpiration,NEMA_H0,-0.405682065128954,-0.17766001174131324,0.01920216935020789,-0.5299265697273471,0.24429918698868874
53,input_humidity,state__Transpiration,NEMA_H3,-0.618271565297716,-0.18650550880899,0.01337588296969369,-0.36421252778582314,0.10539621806587827
54,input_humidity,state__Transpiration,NEMA_H15,-0.33186295836685603,-0.27097867257599734,0.02170103159951818,-0.4483281255889563,0.1529326099969888
55,input_humidity,state__Transpiration,combined,-0.29377682328804844,-0.23887588463478152,0.008136311873189804,-0.3721111032217815,0.058148803139710145
56,input_humidity,state__S_Sucrose,NEMA_H0,-0.7984859783415964,-0.6463906855307989,0.05584611785513042,-1.5518895549625715,0.7767111763831743
57,input_humidity,state__S_Sucrose,NEMA_H3,-0.9759558284571137,-0.5285873713208593,0.04692984589022761,-1.0119884746959067,0.3752184060744619
58,input_humidity,state__S_Sucrose,NEMA_H15,-0.7911401499516713,-0.6852858642492375,0.043424622309871604,-0.9883889244348654,0.22553672175754536
59,input_humidity,state__S_Sucrose,combined,-0.7623985506093652,-0.6534805445437244,0.022371477220362725,-0.7586395615580772,0.09864554209237535
60,input_humidity,state__Ts,NEMA_H0,-0.3572338014754828,-0.1439208789728382,0.010534329922605534,-0.3277061579439136,0.1551363943149758
61,input_humidity,state__Ts,NEMA_H3,-0.3442916409449546,-0.14957377655365584,0.006515706242231885,-0.2573342134218111,0.06440080315896239
62,input_humidity,state__Ts,NEMA_H15,-0.3043271677989393,-0.14591506071040625,0.0069304903668043006,-0.2205834046853401,0.03848405517769847
63,input_humidity,state__Ts,combined,-0.3356297396893323,-0.14861473374782938,0.014236406964675468,-0.21921310331867455,0.09067583278735214
64,input_humidity,state__gs,NEMA_H0,-0.9083814172660354,-0.5441842704743111,0.05099255189447233,-1.4318167953771783,0.6744579124274505
65,input_humidity,state__gs,NEMA_H3,-0.8527785074469568,-0.5654855511599534,0.041748447598281294,-1.175281920076992,0.4279268169525863
66,input_humidity,state__gs,NEMA_H15,-0.9918647037913184,-0.7027281425279401,0.031023363957007406,-0.9920551268249364,0.16950623648554325
67,input_humidity,state__gs,combined,-0.97223258021122,-0.7309245252316272,0.023811788017400803,-0.8857762424900422,0.06948403212596244
68,input_humidity,state__Ag,NEMA_H0,-0.8394522259249872,-0.5935124743501428,0.04823469245818564,-1.4640176392696314,0.7566941726598244
69,input_humidity,state__Ag,NEMA_H3,-1.0193975136214737,-0.5240843241426871,0.04804371789923476,-0.9444326260054501,0.40094942019740215
70,input_humidity,state__Ag,NEMA_H15,-0.8475629655388208,-0.7335074077266014,0.03960773469239588,-1.0188757546645566,0.24124618052458063
71,input_humidity,state__Ag,combined,-0.7693288727221077,-0.6574702723016709,0.020140498837833375,-0.7528514058948892,0.08093684648039948
72,input_humidity,state__Tr,NEMA_H0,-0.19563446654651118,-0.1609000053768911,0.017996129192607638,-0.4425174120789598,0.18404847028582166
73,input_humidity,state__Tr,NEMA_H3,-0.1875298083679534,-0.15926256235328334,0.016606660242882237,-0.33285105734690684,0.1494518127727463
74,input_humidity,state__Tr,NEMA_H15,-0.1625734189989027,-0.15169239354201508,0.014421369724017533,-0.2745744335337128,0.09186969200341479
75,input_humidity,state__Tr,combined,-0.17278723435058452,-0.15539322980946607,0.01195632310551248,-0.2268428368833178,0.05206171857385188
76,input_humidity,state__sucrose,NEMA_H0,-1.3790818951515635,-0.6702912816072157,0.04096970095304763,-1.4781688087684057,0.8685233364593504
77,input_humidity,state__sucrose,NEMA_H3,-1.1536277983653083,-0.5948736201870941,0.05106002982148789,-1.027400832179916,0.3475589004199446
78,input_humidity,state__sucrose,NEMA_H15,-1.0020685767787527,-0.5424304271726541,0.041979811085747706,-0.8370050986532694,0.31147302354238166
79,input_humidity,state__sucrose,combined,-1.098506083054494,-0.5763432491085307,0.05645693606726687,-0.7313844279796508,0.251685555016448
80,input_humidity,state__Rd,NEMA_H0,-1.1772345561141804,-0.4295810300251447,0.039620750060137426,-1.1056856779867088,0.2851599445196286
81,input_humidity,state__Rd,NEMA_H3,-2.3422377935896983,-0.38725361225596633,0.033651217297724724,-0.8591327137098036,0.26048203631910294
82,input_humidity,state__Rd,NEMA_H15,-4.468949625630503,-0.394315720628651,0.03658571922218897,-0.8541948948775048,0.27809371012914663
83,input_humidity,state__Rd,combined,-0.7350423429900775,-0.5981303001187602,0.028253786315843542,-0.8205992574208304,0.0893990852298752
84,input_humidity,state__sum_respi,NEMA_H0,-1.3731837586602746,-0.29413570618859597,0.033812506028123156,-0.9690252176836118,0.5162032630970967
85,input_humidity,state__sum_respi,NEMA_H3,-1.157420346146797,-0.38179026583509784,0.02769562767670511,-0.848616389424882,0.26786398844443354
86,input_humidity,state__sum_respi,NEMA_H15,-1.1245204583077595,-0.3991284033434658,0.020957204896707538,-0.872983758363592,0.28309042998783573
87,input_humidity,state__sum_respi,combined,-1.0540388420471283,-0.4378393380327221,0.04274985985647109,-0.7211690255060327,0.2491092465841744
88,input_humidity,state__Photosynthesis,NEMA_H0,-0.9249701540401034,-0.5830290067859758,0.04529252242092965,-1.5550984788455369,0.5961919471831653
89,input_humidity,state__Photosynthesis,NEMA_H3,-1.3074056331292017,-0.49747238707417996,0.05152450111394812,-0.8972990940670046,0.41636095753173136
90,input_humidity,state__Photosynthesis,NEMA_H15,-0.9476717121295047,-0.49124413427145874,0.056250029665796196,-0.761891818698189,0.32158189621037164
91,input_humidity,state__Photosynthesis,combined,-0.8031617935682719,-0.6569832279095621,0.022684305458580335,-0.8179489851375754,0.07357192212994774
92,input_humidity,state__PARa,NEMA_H0,-0.898616436329745,-0.6849409490113223,0.061368193051367786,-1.4285645866187715,0.6568103461362482
93,input_humidity,state__PARa,NEMA_H3,-0.8731244043417183,-0.6653281883702814,0.04511719194104121,-1.0970682007935215,0.34936568517880534
94,input_humidity,state__PARa,NEMA_H15,-0.7972561304891853,-0.6711025532532137,0.04398889774183276,-0.9193444767024597,0.22664576269378003
95,input_humidity,state__PARa,combined,-0.8467478779231049,-0.6718876991758778,0.022987391551604428,-0.772143615404022,0.12015654577571783
96,input_PARi,state__An,NEMA_H0,-0.09768508512801741,-0.1475862820456595,0.015924285981246847,-0.18011043689638506,0.10194233509582125
97,input_PARi,state__An,NEMA_H3,-0.14535230730077767,-0.11762642426045385,0.007766360782821476,-0.12910127323796372,0.03352000306082085
98,input_PARi,state__An,NEMA_H15,-0.12572466853166264,-0.11983882989163938,0.011563391791387014,-0.14734666385474526,0.06446889369341467
99,input_PARi,state__An,combined,-0.11829067083227554,-0.13226409043664186,0.010901337581591666,-0.15344775127624047,0.04931498593454133
100,input_PARi,state__Transpiration,NEMA_H0,-0.14584897680891643,-0.15108600813299544,0.015418814423953485,-0.20899633984766877,0.09429877110451643
101,input_PARi,state__Transpiration,NEMA_H3,-0.16895080682731808,-0.13432827086876525,0.007011541259644778,-0.14949420664811125,0.028942918382371372
102,input_PARi,state__Transpiration,NEMA_H15,-0.1657586767932351,-0.13057064316434236,0.013338221646688297,-0.16002631322541286,0.07445186393365692
103,input_PARi,state__Transpiration,combined,-0.16649650224239448,-0.14364663505117692,0.008248166754505373,-0.17072383395337393,0.032377831144548466
104,input_PARi,state__S_Sucrose,NEMA_H0,-0.09322023148537965,-0.1495644744168495,0.01609057147671712,-0.18327358299760937,0.1004537025515763
105,input_PARi,state__S_Sucrose,NEMA_H3,-0.12133892798915476,-0.12448041297083914,0.008314143813472381,-0.13337109119031848,0.036437284094427064
106,input_PARi,state__S_Sucrose,NEMA_H15,-0.12306334194802786,-0.1234150349785759,0.012189220461241573,-0.14863683000670674,0.06593249495340721
107,input_PARi,state__S_Sucrose,combined,-0.11445534242200678,-0.1328022898359879,0.011983782015597506,-0.15515075581448454,0.05444087775815218
108,input_PARi,state__Ts,NEMA_H0,-0.18709896379464117,-0.1845401530842325,0.016253336367078423,-0.25353161247700695,0.10287343163223932
109,input_PARi,state__Ts,NEMA_H3,-0.2065935310102644,-0.1448701336330444,0.008269221110877252,-0.16218395375196643,0.03136643454519028
110,input_PARi,state__Ts,NEMA_H15,-0.195875353992201,-0.14309714860494607,0.0132837025097819,-0.17524973075621247,0.07536094930276901
111,input_PARi,state__Ts,combined,-0.19749203085015324,-0.15609008742397595,0.01299664228227868,-0.20093766781995887,0.06747042745805186
112,input_PARi,state__gs,NEMA_H0,-0.18090032633971487,-0.1705647576623536,0.018415804348059325,-0.2657612039192273,0.13595570776602103
113,input_PARi,state__gs,NEMA_H3,-0.18429612032350567,-0.13658078131117604,0.006922200849156975,-0.17909983971180468,0.041130902908270955
114,input_PARi,state__gs,NEMA_H15,-0.18765619895213506,-0.15139957143161561,0.014178862666231671,-0.21158071527241148,0.08264414180558512
115,input_PARi,state__gs,combined,-0.1767363110746982,-0.1557980708239854,0.011008277865111889,-0.23105491794515293,0.06698680274269682
116,input_PARi,state__Ag,NEMA_H0,-0.09307780769228577,-0.14776577660304374,0.01657400365026257,-0.18140453355596436,0.10333879238053442
117,input_PARi,state__Ag,NEMA_H3,-0.14955327602887625,-0.11799002017306973,0.0075442858461457546,-0.13287937869090277,0.03161493855062762
118,input_PARi,state__Ag,NEMA_H15,-0.12464483830806762,-0.12214374701919914,0.011646619520538493,-0.1488586709667934,0.062122419502689395
119,input_PARi,state__Ag,combined,-0.11612101207431827,-0.13356553771332155,0.011565891352588406,-0.15325168640518091,0.04976602710311439
120,input_PARi,state__Tr,NEMA_H0,-0.13901939804203026,-0.16417742583376285,0.013997545968197057,-0.1906070396901879,0.09208982777361978
121,input_PARi,state__Tr,NEMA_H3,-0.1501319985768622,-0.1311958375822128,0.006682506385589522,-0.13851470339984787,0.027985659619935342
122,input_PARi,state__Tr,NEMA_H15,-0.14871678692842263,-0.12352918171244891,0.01077161002603497,-0.15107564702972023,0.06310596791490682
123,input_PARi,state__Tr,combined,-0.14710192190963853,-0.13339994050224901,0.009093793575309041,-0.15834909709787368,0.03730117837006108
124,input_PARi,state__sucrose,NEMA_H0,-0.5875295998543667,-0.23993483052764245,0.02467644228373908,-0.5643908695556067,0.3736403321028526
125,input_PARi,state__sucrose,NEMA_H3,-1.4339289402156945,-0.25709162390356977,0.01791223513979173,-0.36797103697965183,0.11698419110096116
126,input_PARi,state__sucrose,NEMA_H15,-0.4578265803557979,-0.4426031903277071,0.032791831808759594,-0.5294270085875362,0.153422349406578
127,input_PARi,state__sucrose,combined,-0.5516357744644258,-0.46304413895006213,0.013166211735686597,-0.5369186149564531,0.07879855777494034
128,input_PARi,state__Rd,NEMA_H0,-0.19264658283159378,-0.20012306738844585,0.0200903223523613,-0.274645217470438,0.13554346438600148
129,input_PARi,state__Rd,NEMA_H3,-0.27661852423853905,-0.1697480976051951,0.01153246297179807,-0.2061291249786626,0.05447499426828355
130,input_PARi,state__Rd,NEMA_H15,-0.16966127651782525,-0.16362612426714826,0.013847985980779878,-0.21725306783083725,0.0934067204780891
131,input_PARi,state__Rd,combined,-0.16448445339537976,-0.17750840028199782,0.013210817209965179,-0.23155219377613628,0.06861105853941968
132,input_PARi,state__sum_respi,NEMA_H0,-0.47557228183585026,-0.2920064053905131,0.02789963155337573,-0.4079441649798524,0.21919250725223793
133,input_PARi,state__sum_respi,NEMA_H3,-0.4416170178778722,-0.23091157264049392,0.013823194831246676,-0.3104195720769725,0.06446969910319308
134,input_PARi,state__sum_respi,NEMA_H15,-0.5480049230712376,-0.3020479092590657,0.04845089827356242,-0.4056369427609504,0.19505880046609522
135,input_PARi,state__sum_respi,combined,-0.5882921015346683,-0.3122631787110151,0.017886535658712937,-0.3585831106218526,0.05990779727171633
136,input_PARi,state__Photosynthesis,NEMA_H0,-0.09858810176746423,-0.14440727603066034,0.015412376388871999,-0.18587105943219315,0.09836442848382836
137,input_PARi,state__Photosynthesis,NEMA_H3,-0.12109444346906009,-0.11998183799809951,0.008008493867604929,-0.1280683489504998,0.03450249255063385
138,input_PARi,state__Photosynthesis,NEMA_H15,-0.11993051959551938,-0.12097724680071016,0.011819786767076661,-0.14527181864122612,0.06833602842140812
139,input_PARi,state__Photosynthesis,combined,-0.11520736732765566,-0.12821845550326713,0.011101633523716419,-0.15241358074325695,0.050715753074860065
140,input_PARi,state__PARa,NEMA_H0,-0.10053289312192146,-0.15512466657802268,0.015400588400079115,-0.180032588595418,0.09462623871941506
141,input_PARi,state__PARa,NEMA_H3,-0.12313579765264639,-0.12593745996741676,0.00719934392966237,-0.13034172543367795,0.03206994003793183
142,input_PARi,state__PARa,NEMA_H15,-0.12083735980526542,-0.12641586606088115,0.011304846840051657,-0.1443465145409814,0.06213728193895963
143,input_PARi,state__PARa,combined,-0.11560092147691912,-0.13390869782176099,0.010824348626566133,-0.14809120030268114,0.04821010648877562
144,output__axes__Total_Transpiration,state__An,NEMA_H0,-0.10664994787399372,-0.061016998285448744,0.004360001216321215,-0.12097001590435567,0.022898419839753898
145,output__axes__Total_Transpiration,state__An,NEMA_H3,-0.2704245044841455,-0.05761854230559145,0.0018427550373022875,-0.09566778308033534,0.011466280450696913
146,output__axes__Total_Transpiration,state__An,NEMA_H15,-0.16575103787451528,-0.05428968324690013,0.0020873518217047,-0.08777836254066776,0.010658736510582951
147,output__axes__Total_Transpiration,state__An,combined,-0.3248761946547762,-0.05739015249354586,0.002285810158513298,-0.08355583627205956,0.019541975737295887
148,output__axes__Total_Transpiration,state__Transpiration,NEMA_H0,-4.856600590354508e-06,-1.100570376392299e-06,9.981951088338198e-08,-1.747888978658463e-05,3.1123684619782936e-05
149,output__axes__Total_Transpiration,state__Transpiration,NEMA_H3,-1.027759904986782e-05,-1.3791029177378262e-06,1.3323547601787337e-07,-2.2678997440824276e-06,8.953646808689425e-07
150,output__axes__Total_Transpiration,state__Transpiration,NEMA_H15,-1.6151357783673295e-05,-8.073672198416186e-06,7.449640975650832e-07,-1.4505819219729938e-05,5.680194997826176e-06
151,output__axes__Total_Transpiration,state__Transpiration,combined,-0.0001802917274760172,-0.0001708273961730347,9.417250896406959e-06,-0.0002139173189887545,6.204381318949351e-05
152,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H0,-0.1521912084058824,-0.16988244432967978,0.013437550229621493,-0.3049227455426796,0.10999245228748021
153,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H3,-0.18012743221385763,-0.11304652400793187,0.0038066337683214002,-0.1674795488251564,0.02821821289549651
154,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H15,-0.1317482348194379,-0.0776030148894562,0.009545706492930307,-0.1884795948502058,0.12395144150173892
155,output__axes__Total_Transpiration,state__S_Sucrose,combined,-0.14616893507711826,-0.1503544000025,0.012955715899083516,-0.20885596838876513,0.058255448618268445
156,output__axes__Total_Transpiration,state__Ts,NEMA_H0,-0.11431530404659303,-0.029096515295154873,0.008353481533838868,-0.10011603622890304,0.07271617787857466
157,output__axes__Total_Transpiration,state__Ts,NEMA_H3,-0.2356313044502976,-0.033336551599441586,0.00284204755867267,-0.05578635773609049,0.009464102622175992
158,output__axes__Total_Transpiration,state__Ts,NEMA_H15,-0.14576696735081732,-0.029792352335958505,0.00531703877914506,-0.06842052390008328,0.05194975535881783
159,output__axes__Total_Transpiration,state__Ts,combined,-0.17682901414623325,-0.036699072441184165,0.003720877840236117,-0.07946780059508449,0.02894898802380592
160,output__axes__Total_Transpiration,state__gs,NEMA_H0,-0.24099072155084994,-0.18513970384095452,0.02372944111504118,-0.45831212324859,0.2920546726136519
161,output__axes__Total_Transpiration,state__gs,NEMA_H3,-0.23779919471544453,-0.15836901006133078,0.009726239110416096,-0.2919443345212989,0.08810862354472919
162,output__axes__Total_Transpiration,state__gs,NEMA_H15,-0.26945128492017134,-0.14318241051810704,0.00881507403688105,-0.35575600079021963,0.21954684406496852
163,output__axes__Total_Transpiration,state__gs,combined,-0.25428689057334236,-0.1913823329081966,0.005290094605489238,-0.29856676770565327,0.037581262396871234
164,output__axes__Total_Transpiration,state__Ag,NEMA_H0,-0.14159677277513658,-0.11416608661994551,0.0034765622230673917,-0.20390300271136952,0.05004020926204792
165,output__axes__Total_Transpiration,state__Ag,NEMA_H3,-0.10748402521137504,-0.09568069973325044,0.004329104377586506,-0.13511550028056643,0.011843681739394107
166,output__axes__Total_Transpiration,state__Ag,NEMA_H15,-0.12088451193061463,-0.09236952643642013,0.0069248924814472555,-0.15691151346528906,0.034756316992092896
167,output__axes__Total_Transpiration,state__Ag,combined,-0.157927961477535,-0.11352446076111991,0.006627675155376446,-0.1671693046633703,0.03293873685464669
168,output__axes__Total_Transpiration,state__Tr,NEMA_H0,-0.021134470651604953,-0.006269672037278603,0.0023970892879982284,-0.015213089541028634,0.015164379736096035
169,output__axes__Total_Transpiration,state__Tr,NEMA_H3,-0.05482721310826619,-0.0028389487149518946,0.0008004867442870342,-0.008469470907645148,0.006781070351335768
170,output__axes__Total_Transpiration,state__Tr,NEMA_H15,-0.018623106657393095,-0.0063716808408937715,0.002883051909975627,-0.041250090542944276,0.054516545234334475
171,output__axes__Total_Transpiration,state__Tr,combined,-0.02755561873817055,-0.007612072966737068,0.0015688546831955533,-0.011766341252934135,0.005317057716080918
172,output__axes__Total_Transpiration,state__sucrose,NEMA_H0,-0.4805500336112971,-0.42291277284148876,0.03179467433973787,-0.7630363413215816,0.5019694932474958
173,output__axes__Total_Transpiration,state__sucrose,NEMA_H3,-0.6000546762721621,-0.2848179106644584,0.034713931537574724,-0.46289015420432633,0.26468065346072234
174,output__axes__Total_Transpiration,state__sucrose,NEMA_H15,-0.38861839722969094,-0.36830053111593053,0.02845664059477051,-0.5409974790639712,0.2262334613832837
175,output__axes__Total_Transpiration,state__sucrose,combined,-0.4253047881525841,-0.39242446462770986,0.05310989595864324,-0.4685991429939692,0.12431949648935692
176,output__axes__Total_Transpiration,state__Rd,NEMA_H0,-0.08982578474847021,-0.058497603320627,0.0054504537213785915,-0.10815383556665606,0.05564256749360099
177,output__axes__Total_Transpiration,state__Rd,NEMA_H3,-0.9161041223526336,-0.049795912433932096,0.003326008879900588,-0.08882142205762067,0.020352670528072457
178,output__axes__Total_Transpiration,state__Rd,NEMA_H15,-0.4180576205963125,-0.04616581541728426,0.005486474131952404,-0.10063468227080627,0.049538920289460865
179,output__axes__Total_Transpiration,state__Rd,combined,-0.395290656690741,-0.0750141871586371,0.005656393468309836,-0.12238754927583884,0.021097250648666747
180,output__axes__Total_Transpiration,state__sum_respi,NEMA_H0,-0.3509447820717877,-0.09579971604964857,0.01351432986248107,-0.26853428836666365,0.1899495504035722
181,output__axes__Total_Transpiration,state__sum_respi,NEMA_H3,-0.21305321039076183,-0.09872813315358973,0.01088135835467555,-0.23211790492113912,0.1382076106148454
182,output__axes__Total_Transpiration,state__sum_respi,NEMA_H15,-0.2755842554893466,-0.11919803054511521,0.014623652159044678,-0.22114537671154402,0.1143189429659488
183,output__axes__Total_Transpiration,state__sum_respi,combined,-0.4196707977936371,-0.124894807911558,0.020921986172748045,-0.2157624643496872,0.15227887267633064
184,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H0,-0.3713901029906108,-0.1040836623889112,0.001987683248229271,-0.2266416319740679,0.06496554033622909
185,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H3,-0.622447884336072,-0.10645308398551982,0.0037749033110154482,-0.15135825310302306,0.028177658572922933
186,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H15,-0.25371507533372184,-0.12302012252745909,0.004186512385974104,-0.26740977293898666,0.16657765934078897
187,output__axes__Total_Transpiration,state__Photosynthesis,combined,-0.1352267150122025,-0.14979153833911926,0.010282954419646988,-0.23066359496976188,0.05301205332243945
188,output__axes__Total_Transpiration,state__PARa,NEMA_H0,-0.1851744781258009,-0.20679566069167404,0.026208103204306842,-0.33842547013728597,0.15885660287788392
189,output__axes__Total_Transpiration,state__PARa,NEMA_H3,-0.22332108345312351,-0.1864555341003606,0.01918235895713878,-0.2469791770390425,0.09202890368026921
190,output__axes__Total_Transpiration,state__PARa,NEMA_H15,-0.2075982721952124,-0.19171691995892037,0.012877496365411382,-0.27063243526416175,0.11514162809364517
191,output__axes__Total_Transpiration,state__PARa,combined,-0.2058613433255452,-0.19463991062838912,0.023920471903992737,-0.2052480669173396,0.06433167406984674
192,output__axes__C_exudated,state__An,NEMA_H0,-0.47398412129567846,-0.34231684103014115,0.012374744483347709,-0.5090340515599788,0.06667906496033933
