,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
39,input_air_temperature,state__sum_respi,combined,-0.39426867872464916,-0.1929313850095805,0.023620115117765805,-0.4533732594951025,0.12708666893911238
40,input_air_temperature,state__Photosynthesis,NEMA_H0,-0.6541057034904886,-0.3487104578705113,0.028707304427275555,-0.5844277479411969,0.16776380657216064
41,input_air_temperature,state__Photosynthesis,NEMA_H3,-0.8985961825834551,-0.4227067345677111,0.038073291527924054,-0.6061495382626586,0.0342772824635067
42,input_air_temperature,state__Photosynthesis,NEMA_H15,-0.7843251812930616,-0.632213544322202,0.020039235709925503,-0.7304569316915694,0.0488356838263227
43,input_air_temperature,state__Photosynthesis,combined,-0.7673868721974237,-0.5074235735519806,0.04586985274528814,-0.88788367499007,0.25950932067186033
44,input_air_temperature,state__PARa,NEMA_H0,-0.9405296433699466,-0.6820055701758877,0.021601226003248385,-0.7957534321523352,0.16276237167438612
45,input_air_temperature,state__PARa,NEMA_H3,-0.9130506150431476,-0.6716639010212119,0.007619111900497002,-0.7926111601107982,0.06819780052325898
46,input_air_temperature,state__PARa,NEMA_H15,-0.8326040885370459,-0.6825439416586487,0.014192161551644124,-0.7596669975949631,0.010011352001351751
47,input_air_temperature,state__PARa,combined,-0.8834127762518648,-0.6890849332061908,0.013006521967562934,-0.7888740027481299,0.05168116830308321
48,input_humidity,state__An,NEMA_H0,-0.4893101115865532,-0.45111722105315694,0.07524964509828208,-1.2205856716145276,0.2956427929022099
49,input_humidity,state__An,NEMA_H3,-0.5359869075524104,-0.4144301909302273,0.09574025391202379,-0.9203018232511869,0.2882102813509726
50,input_humidity,state__An,NEMA_H15,-0.6037073442045267,-0.5526794241601743,0.03920753398936629,-1.1350429645549591,0.04742111838900475
51,input_humidity,state__An,combined,-0.5520633604877054,-0.5450608194258816,0.04905294437193599,-0.8553678095245513,0.17140548761047492
52,input_humidity,state__Transpiration,NEMA_H0,-0.27946999586383175,-0.14424577397983576,0.009152940919019846,-0.32935526121155717,0.05891795821137197
53,input_humidity,state__Transpiration,NEMA_H3,-0.31079295431784987,-0.17395021036688432,0.02800413415583807,-0.34543393007511763,0.13010696864934362
54,input_humidity,state__Transpiration,NEMA_H15,-0.2711027141625326,-0.21925866843609165,0.010862419074643118,-0.4817090245109141,0.08118064546674635
55,input_humidity,state__Transpiration,combined,-0.2891483461711766,-0.23888288336303573,0.045370423286123514,-0.39545611980531437,0.017633556785374472
56,input_humidity,state__S_Sucrose,NEMA_H0,-0.6166545001179795,-0.6181655644436573,0.05857202106641403,-1.3773000772007176,0.49028594401867287
57,input_humidity,state__S_Sucrose,NEMA_H3,-0.6239623748431922,-0.5640108549784406,0.06264623015054438,-1.055406932423849,0.2984296829928924
58,input_humidity,state__S_Sucrose,NEMA_H15,-0.6549991143649758,-0.7109524369781745,0.058344890790799915,-1.1308416655278408,0.3000349354431418
59,input_humidity,state__S_Sucrose,combined,-0.6154819621662453,-0.6755582482044558,0.0460989137851703,-0.9978042693609438,0.19772843087298972
60,input_humidity,state__Ts,NEMA_H0,-0.2281742090369665,-0.16431581513778662,0.012873007539570838,-0.30886341597966455,0.05701932728079569
61,input_humidity,state__Ts,NEMA_H3,-0.24049658510609948,-0.1629431807656979,0.0055053837258440515,-0.3108740509879121,0.08592372231856137
62,input_humidity,state__Ts,NEMA_H15,-0.2335785464376105,-0.1626678911447119,0.00615451297491404,-0.3168055146916236,0.01643402601386098
63,input_humidity,state__Ts,combined,-0.2502620242232962,-0.18079544221660648,0.008579467966516834,-0.280803106228473,0.03776820912861115
64,input_humidity,state__gs,NEMA_H0,-0.5817749766152058,-0.5967412000829028,0.038273575287958626,-1.5443952298348387,0.5248598345846324
65,input_humidity,state__gs,NEMA_H3,-0.6203554963630105,-0.6026318211725588,0.072704131497431,-1.220274701094387,0.3759432764711889
66,input_humidity,state__gs,NEMA_H15,-0.8190518604446674,-0.7224247256123677,0.05701789669306841,-1.2252037140954695,0.37751029025227334
67,input_humidity,state__gs,combined,-0.6357269079221808,-0.6788199262464155,0.03802355907418784,-1.0373400737083964,0.19575224129944666
68,input_humidity,state__Ag,NEMA_H0,-0.6258669623705334,-0.6016055330685367,0.05342503835241947,-1.3994342841816627,0.5172486785180741
69,input_humidity,state__Ag,NEMA_H3,-0.600335514375259,-0.5547950026381887,0.08989214322851347,-1.0120791598030632,0.30924141308215436
70,input_humidity,state__Ag,NEMA_H15,-0.6758352764614785,-0.772789244428712,0.06683943738404903,-1.174588290657011,0.3145285601830225
71,input_humidity,state__Ag,combined,-0.5880382485776375,-0.638889715570791,0.037370905724866677,-0.9729458947591386,0.18434960043876808
72,input_humidity,state__Tr,NEMA_H0,-0.18058926548507034,-0.13574636894725312,0.008526060339775862,-0.3014825569283469,0.07597149570715489
73,input_humidity,state__Tr,NEMA_H3,-0.17441155845862485,-0.132383471942471,0.01404675866960638,-0.2592748809245851,0.08096931362818843
74,input_humidity,state__Tr,NEMA_H15,-0.15864392141620498,-0.1414726409171653,0.00919481017537436,-0.2534544310908913,0.06915646380478144
75,input_humidity,state__Tr,combined,-0.1731304462602321,-0.15309563541673252,0.03375628923375697,-0.2301257818648438,0.041971242450945946
76,input_humidity,state__sucrose,NEMA_H0,-0.7734282623473518,-0.6452156968253928,0.16644885611552016,-1.6053760049367607,0.4698148399898886
77,input_humidity,state__sucrose,NEMA_H3,-0.6341278000605283,-0.5546211056100037,0.160530739691487,-1.2029213972990769,0.4579084867973908
78,input_humidity,state__sucrose,NEMA_H15,-0.6745934280535324,-0.5472616769289272,0.17722107377434954,-1.1443288366603026,0.6095900044610583
79,input_humidity,state__sucrose,combined,-0.7123516091241889,-0.6132789821818588,0.0693879583885492,-1.124010381766098,0.32899022854186133
80,input_humidity,state__Rd,NEMA_H0,-0.5401589251441985,-0.37503748297055955,0.03801197113621071,-1.244922161208353,0.25152364384894776
81,input_humidity,state__Rd,NEMA_H3,-0.6183003098698658,-0.4429817183436861,0.1496527140186448,-1.1679539934444738,0.40945212172243334
82,input_humidity,state__Rd,NEMA_H15,-0.6204667661009184,-0.5936660413496329,0.09880735114905484,-1.2216792032419093,0.3890715538478768
83,input_humidity,state__Rd,combined,-0.6116414486125497,-0.6057949552241871,0.021750087024560213,-0.9995346832113253,0.08563222814456578
84,input_humidity,state__sum_respi,NEMA_H0,-0.5327238582485037,-0.26010259720589496,0.02551875592933562,-1.0640314981647792,0.36495899245864494
85,input_humidity,state__sum_respi,NEMA_H3,-0.6336325393551622,-0.5262805415952708,0.06205485554757772,-1.1476670865386718,0.19270102577068526
86,input_humidity,state__sum_respi,NEMA_H15,-0.6358877385978068,-0.41363098110458196,0.008967668938918417,-1.2016733044904482,0.054828772560646936
87,input_humidity,state__sum_respi,combined,-0.6736748501414033,-0.5838477348785842,0.05665162852213264,-1.0127151376698167,0.2857767909529188
88,input_humidity,state__Photosynthesis,NEMA_H0,-0.6200384081057334,-0.5608855853205487,0.07274307228365563,-1.5157266103831049,0.579785027668618
89,input_humidity,state__Photosynthesis,NEMA_H3,-0.6086110660052723,-0.6046235287100491,0.10000707797010387,-1.0317514209759375,0.3199486520083223
90,input_humidity,state__Photosynthesis,NEMA_H15,-0.7158122832238097,-0.5405974395056958,0.09932880898128214,-0.9894088262447088,0.36112131668263703
91,input_humidity,state__Photosynthesis,combined,-0.671275016523675,-0.6797767563997699,0.019533118563150986,-0.9940668494862083,0.15261645077259908
92,input_humidity,state__PARa,NEMA_H0,-0.6521815870400032,-0.6884472090064979,0.11673687739317849,-1.3728193078828215,0.43612497307007975
93,input_humidity,state__PARa,NEMA_H3,-0.6383130163304457,-0.6969438300377714,0.08361339615924034,-1.1468038092644,0.3304423913001538
94,input_humidity,state__PARa,NEMA_H15,-0.6463907847688379,-0.7061336453212417,0.08258378425183925,-1.080867847498222,0.3431144498060715
95,input_humidity,state__PARa,combined,-0.6414163197028828,-0.7376580164719689,0.0023081324671003095,-1.015503859056598,0.22527170626028833
96,input_PARi,state__An,NEMA_H0,-0.1205194481922218,-0.1274218793866788,0.008815334330058456,-0.1346313593302986,0.023201169139539953
97,input_PARi,state__An,NEMA_H3,-0.13450102463366548,-0.11981656058633015,0.006449084928473535,-0.12977317674104807,0.018856949435827896
98,input_PARi,state__An,NEMA_H15,-0.12470314214841507,-0.1207463718190754,0.00652471357030306,-0.13623591880903715,0.00829008700781652
99,input_PARi,state__An,combined,-0.11718805184787223,-0.13313472520372946,0.01836037232010842,-0.1565788197044169,0.04185073913272554
100,input_PARi,state__Transpiration,NEMA_H0,-0.14037181856195866,-0.17152080437523223,0.013953101302795395,-0.18344756219493127,0.02911593660569672
101,input_PARi,state__Transpiration,NEMA_H3,-0.15979185429463125,-0.16964485899598458,0.015455822822689968,-0.1870586040899016,0.030870287578108866
102,input_PARi,state__Transpiration,NEMA_H15,-0.1664617469661942,-0.1699091358060886,0.003471824051168729,-0.1898175946980443,0.02690050908367526
103,input_PARi,state__Transpiration,combined,-0.15285768702705016,-0.1701070277518649,0.005395416276471352,-0.19831041092962629,0.014495886993114753
104,input_PARi,state__S_Sucrose,NEMA_H0,-0.10849200731947026,-0.12891534690496984,0.00756052389361207,-0.13932174264588662,0.025709728492236003
105,input_PARi,state__S_Sucrose,NEMA_H3,-0.11775175661346882,-0.1281805071728309,0.006718048161082715,-0.1318372746416622,0.014307486566579241
106,input_PARi,state__S_Sucrose,NEMA_H15,-0.12070987574364696,-0.12077308675309723,0.007328166592863677,-0.14361480261253012,0.004609421219032496
107,input_PARi,state__S_Sucrose,combined,-0.11526721768783957,-0.13288683107327579,0.01953727204430656,-0.15515651593179458,0.04511303585143818
108,input_PARi,state__Ts,NEMA_H0,-0.14551945016823914,-0.21194662228667263,0.005017035589599599,-0.2810156218696146,0.05027586861985904
109,input_PARi,state__Ts,NEMA_H3,-0.15118777104982015,-0.17797001217259237,0.010355962035325223,-0.22127654967890317,0.03803836915223519
110,input_PARi,state__Ts,NEMA_H15,-0.18321887558327218,-0.20415645721790376,0.013649128912486179,-0.23280686780769008,0.022813799479728638
111,input_PARi,state__Ts,combined,-0.15417886484635906,-0.19166369082193935,0.013048681341513471,-0.2476860005080834,0.016539052811544077
112,input_PARi,state__gs,NEMA_H0,-0.1588949728767324,-0.16885813329906715,0.029977767124187687,-0.283819519546541,0.134899628692833
113,input_PARi,state__gs,NEMA_H3,-0.15601175180203658,-0.14805398653949375,0.021366701588765708,-0.20024875058217792,0.0640272776253436
114,input_PARi,state__gs,NEMA_H15,-0.17572049922204647,-0.14951514636115934,0.015790093174715525,-0.25078556481975134,0.03695626896751465
115,input_PARi,state__gs,combined,-0.1703778803677549,-0.1633104567406827,0.013024403247709131,-0.2244459557265502,0.05988884079911136
116,input_PARi,state__Ag,NEMA_H0,-0.10897207045282589,-0.12857136980487913,0.008728900809995326,-0.1373068464544711,0.027806226881201455
117,input_PARi,state__Ag,NEMA_H3,-0.12800234061571564,-0.12367648256420478,0.006219584505512563,-0.13404882071510316,0.019723725297354895
118,input_PARi,state__Ag,NEMA_H15,-0.12197254907786287,-0.11957531644632818,0.009007968037504574,-0.13464023261969824,0.011578269703582018
119,input_PARi,state__Ag,combined,-0.11535037173625524,-0.13476712178348474,0.01913960063521978,-0.1557214114179454,0.042202183497349846
120,input_PARi,state__Tr,NEMA_H0,-0.14602536329995405,-0.1702551512787581,0.011187070639871694,-0.17844578044456316,0.018905496397079405
121,input_PARi,state__Tr,NEMA_H3,-0.1404334721637437,-0.14490278493813222,0.013828439367117779,-0.15591273499498748,0.02401180951582337
122,input_PARi,state__Tr,NEMA_H15,-0.1384843639241102,-0.14407381388407156,0.015964340225517536,-0.15988545934213347,0.02174009218687099
123,input_PARi,state__Tr,combined,-0.13968373078663954,-0.1542136559687403,0.009513855263313348,-0.17311544175334662,0.019954114256252427
124,input_PARi,state__sucrose,NEMA_H0,-0.40108492751851,-0.3117752134916954,0.02476711972849218,-0.5153489928223842,0.13203145721142934
125,input_PARi,state__sucrose,NEMA_H3,-0.4413815183678556,-0.36181315607220305,0.029467120519457504,-0.38816667618171424,0.05548927176583336
126,input_PARi,state__sucrose,NEMA_H15,-0.4579794100827389,-0.42337261475732574,0.009845910290458518,-0.4549859998214763,0.0290424323554903
127,input_PARi,state__sucrose,combined,-0.5323355266339489,-0.4692574126900137,0.007571025052706127,-0.5260248905001371,0.041830573009943896
128,input_PARi,state__Rd,NEMA_H0,-0.18633874610995188,-0.16726065028504833,0.013686900223390194,-0.2051965746359846,0.05151041729292029
129,input_PARi,state__Rd,NEMA_H3,-0.1714597516184532,-0.16629223170349447,0.002722451213300042,-0.20968941266052796,0.018719703315520878
130,input_PARi,state__Rd,NEMA_H15,-0.16504288078185675,-0.1602555946574045,0.010651798891595156,-0.2286102254760071,0.03840098791465758
131,input_PARi,state__Rd,combined,-0.16948779522422835,-0.17529684911331156,0.012694488558372304,-0.21706965439982248,0.018471148898117972
132,input_PARi,state__sum_respi,NEMA_H0,-0.3406140517824652,-0.3941288036087666,0.010484936213555413,-0.5062008170568798,0.03846761902840543
133,input_PARi,state__sum_respi,NEMA_H3,-0.29555953015624,-0.3650525092834603,0.02610196440994932,-0.4773139875636237,0.08695842396144089
134,input_PARi,state__sum_respi,NEMA_H15,-0.3923712360644404,-0.4497427853210489,0.06157353670266782,-0.5326489488837182,0.18257471195789907
135,input_PARi,state__sum_respi,combined,-0.408824674357411,-0.46858372443114576,0.02716380428511099,-0.6440433715266841,0.12099692870313006
136,input_PARi,state__Photosynthesis,NEMA_H0,-0.10264023230885076,-0.13198765308306717,0.009164836734468109,-0.14334682929939904,0.029571663234059145
137,input_PARi,state__Photosynthesis,NEMA_H3,-0.12007334449774396,-0.12279326802020314,0.005071592827107105,-0.12682163150316234,0.009444075116633503
138,input_PARi,state__Photosynthesis,NEMA_H15,-0.12014169150286567,-0.12036017339985887,0.010913712546682346,-0.13074072398040978,0.016007427070343826
139,input_PARi,state__Photosynthesis,combined,-0.11814078232569936,-0.12854936746056686,0.017422314382288723,-0.14213335872894792,0.03376450553774689
140,input_PARi,state__PARa,NEMA_H0,-0.10529850298177176,-0.14327439261379185,0.009612516801384688,-0.1419446925993554,0.023324264737202473
141,input_PARi,state__PARa,NEMA_H3,-0.11970627305641186,-0.12836349883199827,0.004920898294258648,-0.12879541772153513,0.010509800905285652
142,input_PARi,state__PARa,NEMA_H15,-0.1172130753927608,-0.1283258186916109,0.010656567385711585,-0.13002771416297318,0.020962419010713558
143,input_PARi,state__PARa,combined,-0.11458827686255157,-0.13564039622233434,0.01954332903792831,-0.1466134588946529,0.03928754285614187
144,output__axes__Total_Transpiration,state__An,NEMA_H0,-0.11765271627467307,-0.07507803223522962,0.005384311957774024,-0.09837496340637626,0.009162952949265366
145,output__axes__Total_Transpiration,state__An,NEMA_H3,-0.11814879716175278,-0.0869625931763815,0.008011855218680539,-0.1114237632930702,0.016157855485086674
146,output__axes__Total_Transpiration,state__An,NEMA_H15,-0.11769445242159733,-0.09396539832634514,0.00468747359337265,-0.11594338762202254,0.015281998690645542
147,output__axes__Total_Transpiration,state__An,combined,-0.11726626460598767,-0.09199771030200699,0.0026135862726851602,-0.11008018424556243,0.01042087868277683
148,output__axes__Total_Transpiration,state__Transpiration,NEMA_H0,-1.4061855608546388e-06,-1.1160539236634108e-06,5.5851334035740895e-08,-3.604574979124059e-06,2.167419665048335e-06
149,output__axes__Total_Transpiration,state__Transpiration,NEMA_H3,-2.0089625575010104e-06,-1.7467644196054417e-06,2.581955620894331e-07,-9.928670310160534e-06,5.800216908515507e-06
150,output__axes__Total_Transpiration,state__Transpiration,NEMA_H15,-3.6353749052479586e-06,-7.4715989793529124e-06,2.7209605787202434e-06,-2.6952788171942597e-05,1.3221807003363936e-05
151,output__axes__Total_Transpiration,state__Transpiration,combined,-0.00017928398409033873,-0.00016730892659657593,1.2811982865161873e-05,-0.00019769715710071743,1.545097170773802e-05
152,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H0,-0.21845107239144887,-0.12028726997336914,0.011130610346373677,-0.14544019231589467,0.03321981271917277
153,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H3,-0.15355649286787995,-0.12326723225284081,0.012675162123222438,-0.1421357061414823,0.02692373141533463
154,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H15,-0.1849248074485668,-0.15212581464668243,0.010125158232065373,-0.17177410287033026,0.02448366348258786
155,output__axes__Total_Transpiration,state__S_Sucrose,combined,-0.17620103577937182,-0.12502960726963133,0.012543924546854485,-0.17639355609472504,0.030877448254373534
156,output__axes__Total_Transpiration,state__Ts,NEMA_H0,-0.07101302778685173,-0.06634654633288861,0.004272844972825799,-0.11679652159075361,0.039515982945784685
157,output__axes__Total_Transpiration,state__Ts,NEMA_H3,-0.07698699844826921,-0.11357779877797514,0.01620139449596177,-0.1825995211762372,0.06308975606722142
158,output__axes__Total_Transpiration,state__Ts,NEMA_H15,-0.2756914568568093,-0.2187472772430568,0.03147276260633548,-0.30866860149476266,0.032785267711998314
159,output__axes__Total_Transpiration,state__Ts,combined,-0.08312581681681248,-0.11143512607625676,0.03045962268473365,-0.20197420439452154,0.09455577832693467
160,output__axes__Total_Transpiration,state__gs,NEMA_H0,-0.2177941928594369,-0.18007168212977334,0.02589862213159413,-0.35648003003383505,0.10138657052084281
161,output__axes__Total_Transpiration,state__gs,NEMA_H3,-0.19967571151528962,-0.19366822649620183,0.02939594011958116,-0.3026647487076634,0.07089919541660544
162,output__axes__Total_Transpiration,state__gs,NEMA_H15,-0.20124738312222518,-0.17521511378244584,0.015092777415417558,-0.3672904904606367,0.04064769679305436
163,output__axes__Total_Transpiration,state__gs,combined,-0.2344921101811962,-0.22107716601701047,0.019010400513078937,-0.35070917232723925,0.10023457898300846
164,output__axes__Total_Transpiration,state__Ag,NEMA_H0,-0.21710910104461847,-0.12359154492352076,0.010054982485944991,-0.14546684586404054,0.03075194688393663
165,output__axes__Total_Transpiration,state__Ag,NEMA_H3,-0.10067993212195211,-0.10210342202045732,0.017565368122278654,-0.13228003761158058,0.03216919614053862
166,output__axes__Total_Transpiration,state__Ag,NEMA_H15,-0.19072231969025769,-0.14908935810979215,0.0113899268781869,-0.17366317186777666,0.03404231312812197
167,output__axes__Total_Transpiration,state__Ag,combined,-0.19673646054018298,-0.14338921049418424,0.008944014599379371,-0.1747416764997591,0.012688217390045956
168,output__axes__Total_Transpiration,state__Tr,NEMA_H0,-0.013106995962031227,-0.007619485435323384,0.0013216650189915534,-0.009095591638287362,0.002893111731701876
169,output__axes__Total_Transpiration,state__Tr,NEMA_H3,-0.021529552664743868,-0.014842995548100457,0.0060300507839526,-0.0388551064305758,0.017912171443991442
170,output__axes__Total_Transpiration,state__Tr,NEMA_H15,-0.010356140491011091,-0.007815191405503673,0.00538194371751211,-0.0734023635300798,0.09268300500586192
171,output__axes__Total_Transpiration,state__Tr,combined,-0.012547675893845518,-0.014569985408811664,0.00445246017805794,-0.028012497386520823,0.016244138697982358
172,output__axes__Total_Transpiration,state__sucrose,NEMA_H0,-0.4415645460778197,-0.14862910156660983,0.009077353985592104,-0.31193899502551065,0.09117108459816621
173,output__axes__Total_Transpiration,state__sucrose,NEMA_H3,-0.4219927861795113,-0.22441424853129102,0.059208889566675825,-0.29852174297778905,0.11125168102335209
174,output__axes__Total_Transpiration,state__sucrose,NEMA_H15,-0.40981715649344097,-0.26639845998205564,0.04617627155944363,-0.3369762078421386,0.10949227721016205
175,output__axes__Total_Transpiration,state__sucrose,combined,-0.47475710655389364,-0.2890587196760763,0.027663339582964016,-0.42013716842049237,0.11119895737712951
176,output__axes__Total_Transpiration,state__Rd,NEMA_H0,-0.06620267164140407,-0.050648054978869074,0.0022943775104225695,-0.11318966568819283,0.019463326132825847
177,output__axes__Total_Transpiration,state__Rd,NEMA_H3,-0.0936963441645754,-0.08287105725199445,0.004275965055312172,-0.13724638176492684,0.008436103701075478
178,output__axes__Total_Transpiration,state__Rd,NEMA_H15,-0.12681458442102167,-0.10621802860544323,0.009557474252489864,-0.19403539153519925,0.04195414580294713
179,output__axes__Total_Transpiration,state__Rd,combined,-0.18035155902220054,-0.18107678885572517,0.024649148132165316,-0.26417689850329756,0.08131069522921675
180,output__axes__Total_Transpiration,state__sum_respi,NEMA_H0,-0.2246403358987044,-0.19786697901328276,0.027345915595221565,-0.31610907748203193,0.07342180457141326
181,output__axes__Total_Transpiration,state__sum_respi,NEMA_H3,-0.15348276537144612,-0.11896972510929853,0.01678497832262628,-0.19967774339659902,0.060687658362470094
182,output__axes__Total_Transpiration,state__sum_respi,NEMA_H15,-0.16734070158810332,-0.18408018615117924,0.0601758983670637,-0.295815234207323,0.17952561553657503
183,output__axes__Total_Transpiration,state__sum_respi,combined,-0.22257687926436248,-0.2158513719436247,0.017126308435812178,-0.3781264466291144,0.1012607972376766
184,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H0,-0.14430914920137775,-0.09889660307583888,0.006958282001412672,-0.18164837245385904,0.020025349183854305
185,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H3,-0.2109319426784679,-0.14952401076151778,0.025671156068516533,-0.17084147483483766,0.043140146787904135
186,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H15,-0.2185864126453252,-0.17837532051072202,0.01832081843188831,-0.20023524622876532,0.043576636488686434
187,output__axes__Total_Transpiration,state__Photosynthesis,combined,-0.17815435428723633,-0.13562731682089688,0.004478181154988454,-0.20040599005831794,0.0375268565793976
188,output__axes__Total_Transpiration,state__PARa,NEMA_H0,-0.2251192429804693,-0.1621733611752378,0.02842152813329503,-0.181629716173912,0.04918776280394529
189,output__axes__Total_Transpiration,state__PARa,NEMA_H3,-0.20281637412958936,-0.20215549116446044,0.048373698762417296,-0.20109797299333407,0.08353537228888851
190,output__axes__Total_Transpiration,state__PARa,NEMA_H15,-0.20512148910297412,-0.18619958631390834,0.023086077828146236,-0.20987064272342437,0.0574523821221941
191,output__axes__Total_Transpiration,state__PARa,combined,-0.2090367836513512,-0.18912762589562906,0.015213180378923658,-0.23223569572415936,0.044892593635735986
192,output__axes__C_exudated,state__An,NEMA_H0,-0.43136662376805335,-0.5215748392816307,0.026203064633532582,-0.5693342104427105,0.04212151750520867
