,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
24,input_air_temperature,state__Tr,NEMA_H0,-0.33552703984324134,-0.14542705532719982,0.019047690543505358,-0.40905616130403205,0.12335212823331544
25,input_air_temperature,state__Tr,NEMA_H3,-2.0096474376735483,-0.14305725773802114,0.00985349481976894,-0.24523931328632095,0.0398801326776876
26,input_air_temperature,state__Tr,NEMA_H15,-2.1422420953429597,-0.14841371744551965,0.011510672252731663,-0.24769682614456978,0.054213182886557715
27,input_air_temperature,state__Tr,combined,-1.9711870106952336,-0.1635061253065105,0.047748947330837385,-0.2302489901809651,0.06687073863302204
28,input_air_temperature,state__sucrose,NEMA_H0,-1.3370441020216515,-0.43558097619315084,0.032006835066002506,-0.6850870506266076,0.24729473944852792
29,input_air_temperature,state__sucrose,NEMA_H3,-0.9790292137124728,-0.44085435599345413,0.058260313273362674,-0.6303786539430075,0.16719945560598848
30,input_air_temperature,state__sucrose,NEMA_H15,-0.8895198601336651,-0.4371894346417915,0.1552460901453536,-0.7053388532645756,0.2014239109559698
31,input_air_temperature,state__sucrose,combined,-1.0579775591534146,-0.5390103530560303,0.0026464265231770636,-0.9447986369695335,0.19023519191358962
32,input_air_temperature,state__Rd,NEMA_H0,-0.0991954918428623,-0.06317521087095122,0.016127320276207054,-0.09817382522916424,0.025142734403944947
33,input_air_temperature,state__Rd,NEMA_H3,-0.09835823051644252,-0.06806965767111729,0.005760111702253578,-0.11504609587511501,0.005516492346389453
34,input_air_temperature,state__Rd,NEMA_H15,-0.08249145077940341,-0.06178080953211973,0.008583239671970808,-0.09209917453257549,0.026004048006126764
35,input_air_temperature,state__Rd,combined,-0.13198541470607397,-0.08870497042230717,0.009849835778948024,-0.1220874492388877,0.032968061824120536
36,input_air_temperature,state__sum_respi,NEMA_H0,-0.1608044145100807,-0.05862562343913726,0.01775405345971703,-0.14258022716513638,0.04057179448645268
37,input_air_temperature,state__sum_respi,NEMA_H3,-0.22291151473076531,-0.10962658794888747,0.02154312868689743,-0.20257740185991335,0.0777214549632885
38,input_air_temperature,state__sum_respi,NEMA_H15,-0.20285537156868447,-0.09314507997963602,0.0089553544723481,-0.2762844077506266,0.1626276468612436
39,input_air_temperature,state__sum_respi,combined,-0.3993219973664536,-0.19275528459559962,0.02382066260058793,-0.45244561715000636,0.12707141877602648
40,input_air_temperature,state__Photosynthesis,NEMA_H0,-0.6541057034904886,-0.3487104578705175,0.02870730442727572,-0.5844277479411808,0.16776380657214537
41,input_air_temperature,state__Photosynthesis,NEMA_H3,-0.8850894054960602,-0.4226407639822775,0.03806526246654354,-0.6061566033869504,0.034140092243099475
42,input_air_temperature,state__Photosynthesis,NEMA_H15,-0.8331001434767299,-0.6317030532008108,0.019874088500773348,-0.7303431901715576,0.049325457162406446
43,input_air_temperature,state__Photosynthesis,combined,-0.7614502359039748,-0.5067938673760222,0.045961865480458365,-0.8831494844015143,0.2537133274363012
44,input_air_temperature,state__PARa,NEMA_H0,-0.9405296433699467,-0.6820055701758877,0.021601226003248385,-0.7957534321523351,0.1627623716743861
45,input_air_temperature,state__PARa,NEMA_H3,-0.8669954396906993,-0.6716795477049894,0.007620064356904947,-0.7925862742807771,0.06822721913714991
46,input_air_temperature,state__PARa,NEMA_H15,-0.8452781607005632,-0.6825140784167517,0.014191778067010353,-0.7596780645586723,0.010097988109115654
47,input_air_temperature,state__PARa,combined,-0.8732166736686249,-0.68904546589408,0.012999703820538756,-0.7885221797614058,0.0512378691308822
48,input_humidity,state__An,NEMA_H0,-0.48931011158649307,-0.451117221053166,0.07524964509829027,-1.2205856716145258,0.295642792902197
49,input_humidity,state__An,NEMA_H3,-0.8106953345715374,-0.4143955840337397,0.0957519533249263,-0.9203049352724179,0.2882546758674902
50,input_humidity,state__An,NEMA_H15,-0.6107743115476618,-0.5526033249009202,0.03926865851554773,-1.1350563049280977,0.047346652012722194
51,input_humidity,state__An,combined,-0.5736952524177169,-0.5440302385649599,0.04892977330651185,-0.854550165934123,0.17076249696106371
52,input_humidity,state__Transpiration,NEMA_H0,-0.27946999586383725,-0.1442457739798355,0.009152940919019414,-0.3293552612115637,0.0589179582113882
53,input_humidity,state__Transpiration,NEMA_H3,-0.2917237083716377,-0.17561823121893494,0.027450739567560063,-0.3454316608675949,0.12963474401069375
54,input_humidity,state__Transpiration,NEMA_H15,-0.278096455280467,-0.2191012222283649,0.010859219622913018,-0.48173202160530154,0.08066469727737151
55,input_humidity,state__Transpiration,combined,-0.29044501127722944,-0.23864987545656527,0.045004837462661054,-0.39635867405681524,0.01626174740591819
56,input_humidity,state__S_Sucrose,NEMA_H0,-0.6166545001179796,-0.6181655644436574,0.05857202106641413,-1.3773000772007176,0.49028594401867315
57,input_humidity,state__S_Sucrose,NEMA_H3,-0.7085895356926392,-0.5638829941687348,0.06261498760121177,-1.055382535193595,0.29851036584397145
58,input_humidity,state__S_Sucrose,NEMA_H15,-0.6612357887105622,-0.7104477556426471,0.05823800396068081,-1.130812505308491,0.29990786420313703
59,input_humidity,state__S_Sucrose,combined,-0.6193081786037319,-0.6752949044653986,0.046162975411360496,-0.9976565675386816,0.19791532167822384
60,input_humidity,state__Ts,NEMA_H0,-0.22817420903677468,-0.16431581513784801,0.012873007539778126,-0.3088634159795373,0.05701932728029393
61,input_humidity,state__Ts,NEMA_H3,-18.729954382763527,-0.16292411545548172,0.005501556630689768,-0.3108681995514467,0.08591888115785404
62,input_humidity,state__Ts,NEMA_H15,-11.88616838199437,-0.16241505147950222,0.0062319523397759615,-0.31689421268928775,0.016801147685457776
63,input_humidity,state__Ts,combined,-7.950775118654933,-0.18079067377768362,0.008584259446963756,-0.2808870686860729,0.03773127058735555
64,input_humidity,state__gs,NEMA_H0,-0.5817749766152155,-0.5967412000829041,0.03827357528796544,-1.5443952298349075,0.5248598345846406
65,input_humidity,state__gs,NEMA_H3,-1.0562622574120464,-0.6029550683562016,0.07246178785835954,-1.2206077303094107,0.37569393713596055
66,input_humidity,state__gs,NEMA_H15,-0.8219261063348078,-0.7224609002974965,0.057025773217303295,-1.2252021375065842,0.3775301202682597
67,input_humidity,state__gs,combined,-0.769026667461418,-0.6792559849655285,0.038367513389526646,-1.0372837069149048,0.19466009108720295
68,input_humidity,state__Ag,NEMA_H0,-0.625866962370531,-0.6016055330685367,0.05342503835241955,-1.3994342841816643,0.5172486785180775
69,input_humidity,state__Ag,NEMA_H3,-0.7103587851305874,-0.5546981097400233,0.08994770480869677,-1.0120092948017263,0.3093952826248907
70,input_humidity,state__Ag,NEMA_H15,-0.682130077837113,-0.7726396810479139,0.06679593527491172,-1.1745923515664782,0.3145523277558009
71,input_humidity,state__Ag,combined,-0.6423448958926059,-0.6392723640020309,0.03767612883341982,-0.9738365554831715,0.18549799151470667
72,input_humidity,state__Tr,NEMA_H0,-0.1805892654851375,-0.13574636894725278,0.0085260603397978,-0.3014825569280985,0.07597149570687421
73,input_humidity,state__Tr,NEMA_H3,-1.106829182329746,-0.1323839897590384,0.014046864020372488,-0.2592767974485173,0.08097157953082645
74,input_humidity,state__Tr,NEMA_H15,-0.9678677758630095,-0.14146369526883593,0.00919242851555082,-0.2534553691134511,0.06913578018476955
75,input_humidity,state__Tr,combined,-0.7547011095753654,-0.15325342171531908,0.03378618392666304,-0.23019760103789452,0.041921536979975464
76,input_humidity,state__sucrose,NEMA_H0,-0.7734282623473514,-0.6452156968253929,0.16644885611552016,-1.6053760049367607,0.4698148399898879
77,input_humidity,state__sucrose,NEMA_H3,-0.6730491948051049,-0.55457836282267,0.16052405690049643,-1.2029208824203832,0.45791506903887697
78,input_humidity,state__sucrose,NEMA_H15,-0.6752913529679979,-0.5471793739742289,0.17716576729501993,-1.1443102345336593,0.6095548159296358
79,input_humidity,state__sucrose,combined,-0.7230165695970766,-0.6183057616751245,0.0702533898375302,-1.1273823367031357,0.3261451971923151
80,input_humidity,state__Rd,NEMA_H0,-0.5401589251441186,-0.3750374829705679,0.03801197113621704,-1.2449221612082768,0.25152364384881964
81,input_humidity,state__Rd,NEMA_H3,-3.030210272896553,-0.442981364371627,0.14965305491786857,-1.1679280734285864,0.40944097767454324
82,input_humidity,state__Rd,NEMA_H15,-0.6309768405469871,-0.5932713129789406,0.09903090728260479,-1.2216793402440365,0.38951303100826173
83,input_humidity,state__Rd,combined,-0.6394352146624774,-0.6053360676262046,0.02181352812198231,-0.9991460021057105,0.08537869784366069
84,input_humidity,state__sum_respi,NEMA_H0,-0.5327238582482909,-0.2601025972059185,0.02551875592938994,-1.064031498164634,0.3649589924585604
85,input_humidity,state__sum_respi,NEMA_H3,-0.6104014135395689,-0.5257372484823252,0.0623120733174543,-1.1476265053052621,0.19331714975430309
86,input_humidity,state__sum_respi,NEMA_H15,-0.6218414647184332,-0.4133555602698397,0.008868230734992696,-1.201686762185467,0.053956728522028215
87,input_humidity,state__sum_respi,combined,-0.6578757443924775,-0.5865575320133806,0.05604087575569046,-1.016686488076311,0.28041972271756366
88,input_humidity,state__Photosynthesis,NEMA_H0,-0.6200384081057279,-0.5608855853205497,0.072743072283655,-1.5157266103831042,0.5797850276686238
89,input_humidity,state__Photosynthesis,NEMA_H3,-0.7096563672350156,-0.6041770814536208,0.1002386323903183,-1.0317892157628483,0.3205344604120014
90,input_humidity,state__Photosynthesis,NEMA_H15,-0.7754335143566098,-0.5404478090513289,0.09925733525863083,-0.9893728537572244,0.360817493165432
91,input_humidity,state__Photosynthesis,combined,-0.7048764982440963,-0.6792768305880853,0.019733049418828034,-0.9947364938020282,0.1534163445248546
92,input_humidity,state__PARa,NEMA_H0,-0.6521815870400032,-0.6884472090064979,0.11673687739317849,-1.3728193078828215,0.43612497307008
93,input_humidity,state__PARa,NEMA_H3,-0.6509107820676887,-0.6969586098033721,0.08360828467685354,-1.1468039504450045,0.33041022608842485
94,input_humidity,state__PARa,NEMA_H15,-0.6515432621516735,-0.706133631418028,0.08258378846425844,-1.0808678458618883,0.3431159348564922
95,input_humidity,state__PARa,combined,-0.6492136118885116,-0.7373854000924562,0.0023461609496810633,-1.0160254673970261,0.22544782603947733
96,input_PARi,state__An,NEMA_H0,-0.12051944819222607,-0.12742187938667876,0.008815334330058443,-0.13463135933030276,0.023201169139540935
97,input_PARi,state__An,NEMA_H3,-0.1305717863874798,-0.11980758432054504,0.006451642116413013,-0.12977392090633805,0.018864221072747902
98,input_PARi,state__An,NEMA_H15,-0.12615254593090744,-0.12074162288350644,0.00652553983000824,-0.13623469448805967,0.008277460639823792
99,input_PARi,state__An,combined,-0.11703036343358615,-0.1330995729079709,0.01835168106698091,-0.1564058476226651,0.04180140078704634
100,input_PARi,state__Transpiration,NEMA_H0,-0.14037181856196027,-0.17152080437523223,0.013953101302795317,-0.18344756219493086,0.029115936605696616
101,input_PARi,state__Transpiration,NEMA_H3,-0.16896896649494067,-0.16946145653608147,0.015497672527564961,-0.187055810815969,0.031018771719874747
102,input_PARi,state__Transpiration,NEMA_H15,-0.17426794359879108,-0.16961088281079548,0.0035807894366692086,-0.1898034390110835,0.026882168232665118
103,input_PARi,state__Transpiration,combined,-0.15787956001001013,-0.16993661741198837,0.0054108558325263656,-0.1980730925019456,0.014603396672839254
104,input_PARi,state__S_Sucrose,NEMA_H0,-0.10849200731947334,-0.12891534690496984,0.007560523893611919,-0.13932174264588632,0.02570972849223472
105,input_PARi,state__S_Sucrose,NEMA_H3,-0.11554554960940677,-0.1281537062585687,0.006720917573697113,-0.13183373117883188,0.014331319348125222
106,input_PARi,state__S_Sucrose,NEMA_H15,-0.1218095461211826,-0.12075576086155881,0.007332056640408805,-0.1436051629705447,0.004614033872979692
107,input_PARi,state__S_Sucrose,combined,-0.11512546101708167,-0.13282008702617884,0.01951189563447266,-0.1551283598560726,0.04520059395739883
108,input_PARi,state__Ts,NEMA_H0,-0.14551945016841877,-0.2119466222866888,0.00501703558960513,-0.28101562186958806,0.050275868619891174
109,input_PARi,state__Ts,NEMA_H3,-0.5766745001276226,-0.17794723809206428,0.010360757232301449,-0.22127622120986032,0.03806636162383314
110,input_PARi,state__Ts,NEMA_H15,-0.1839250734283529,-0.2038023867880379,0.01360592113448547,-0.23278080060746897,0.02274684686183883
111,input_PARi,state__Ts,combined,-0.311303360859629,-0.19170486121892047,0.012999843378217689,-0.24757691130110837,0.016528485011463454
112,input_PARi,state__gs,NEMA_H0,-0.15889497287679308,-0.16885813329906404,0.02997776712418664,-0.2838195195465343,0.1348996286928163
113,input_PARi,state__gs,NEMA_H3,-0.25655519690838213,-0.14807706417922498,0.021360606648241954,-0.20029731813323778,0.06406797147206461
114,input_PARi,state__gs,NEMA_H15,-0.18025268998207408,-0.14952113920249477,0.01579102258970138,-0.2507848577841923,0.0369669835283475
115,input_PARi,state__gs,combined,-0.18132528233028194,-0.16313294866090175,0.012923637663157118,-0.22391387147926334,0.05912378386785609
116,input_PARi,state__Ag,NEMA_H0,-0.1089720704528198,-0.128571369804879,0.00872890080999495,-0.13730684645447125,0.027806226881201285
117,input_PARi,state__Ag,NEMA_H3,-0.12448159162420878,-0.12366458610434487,0.006218436226036615,-0.13404885410357834,0.01973108746096363
118,input_PARi,state__Ag,NEMA_H15,-0.12433498039202075,-0.11956086551544014,0.009016067365875978,-0.13462917753075057,0.01160038586148266
119,input_PARi,state__Ag,combined,-0.11518844804383511,-0.13468230842352777,0.01915256973848129,-0.1555252909538026,0.042199354192428054
120,input_PARi,state__Tr,NEMA_H0,-0.14602536329995386,-0.17025515127875812,0.011187070639871677,-0.1784457804445632,0.01890549639707935
121,input_PARi,state__Tr,NEMA_H3,-0.13745516618064318,-0.14490685249488752,0.01382736375159943,-0.15591191737646715,0.02400233597415413
122,input_PARi,state__Tr,NEMA_H15,-0.13892897929265435,-0.14401828511365514,0.015983089805534246,-0.15988846749639704,0.021867984187536847
123,input_PARi,state__Tr,combined,-0.1388736442498045,-0.15417783931508133,0.009494997710494111,-0.17306231174613898,0.01993114530785516
124,input_PARi,state__sucrose,NEMA_H0,-0.4010849275182137,-0.31177521349176085,0.024767119728568224,-0.5153489928224361,0.13203145721139076
125,input_PARi,state__sucrose,NEMA_H3,-0.4713580798889198,-0.36179147472110973,0.029469046059772283,-0.38816647587664743,0.055508632607069675
126,input_PARi,state__sucrose,NEMA_H15,-0.47347292846667055,-0.4231499684932393,0.009913375904950023,-0.4550248979427731,0.029041251163786627
127,input_PARi,state__sucrose,combined,-0.5416097391627218,-0.46825039695010756,0.0078567435421678,-0.5253357911582545,0.042633723593909864
128,input_PARi,state__Rd,NEMA_H0,-0.1863387461099478,-0.16726065028504844,0.013686900223390261,-0.2051965746359844,0.05151041729292026
129,input_PARi,state__Rd,NEMA_H3,-0.17338834023443533,-0.1662605246495685,0.002737499124908391,-0.20969621074897238,0.01878205574560587
130,input_PARi,state__Rd,NEMA_H15,-0.1665006791586284,-0.16070607762943045,0.010795939879723002,-0.22859538863801024,0.03785133708713708
131,input_PARi,state__Rd,combined,-0.17962114270896204,-0.17505968129617058,0.012808374617902435,-0.2175070326179309,0.018106114817731594
132,input_PARi,state__sum_respi,NEMA_H0,-0.3406140517824639,-0.39412880360876695,0.01048493621355519,-0.5062008170568807,0.038467619028406785
133,input_PARi,state__sum_respi,NEMA_H3,-0.3181268768248455,-0.3645678426794347,0.026059146746088897,-0.4773772591842182,0.0869144073231328
134,input_PARi,state__sum_respi,NEMA_H15,-0.42500803111973057,-0.4494173601915014,0.061490987690078276,-0.5326066353013417,0.18245989520825384
135,input_PARi,state__sum_respi,combined,-0.44197371288576076,-0.4704297634405532,0.02696524764836255,-0.6459225885407579,0.12114595971496912
136,input_PARi,state__Photosynthesis,NEMA_H0,-0.10264023230885223,-0.1319876530830674,0.009164836734468272,-0.14334682929939743,0.029571663234058316
137,input_PARi,state__Photosynthesis,NEMA_H3,-0.12007080358769606,-0.12271952769292149,0.005094788489817813,-0.12682774858492218,0.009551180229818091
138,input_PARi,state__Photosynthesis,NEMA_H15,-0.12081200532675737,-0.12030206172861786,0.010920175488336242,-0.1307444280860936,0.016013176600121668
139,input_PARi,state__Photosynthesis,combined,-0.12008682024367842,-0.12849830637372786,0.017437198982740088,-0.14216046110161082,0.03409354140469228
140,input_PARi,state__PARa,NEMA_H0,-0.10529850298177174,-0.14327439261379185,0.009612516801384688,-0.1419446925993554,0.023324264737202463
141,input_PARi,state__PARa,NEMA_H3,-0.11736994415267246,-0.12836349883201448,0.004920898294267375,-0.12879541772177144,0.010509800894851875
142,input_PARi,state__PARa,NEMA_H15,-0.11830046529994641,-0.1283257952837059,0.01065656665693388,-0.13002771322603637,0.020962560086178153
143,input_PARi,state__PARa,combined,-0.11434717992099225,-0.13563822879751866,0.01953166944835176,-0.14659177296432932,0.03923410783050899
144,output__axes__Total_Transpiration,state__An,NEMA_H0,-0.11765271627467469,-0.07507803223522981,0.005384311957773785,-0.09837496340637612,0.009162952949265429
145,output__axes__Total_Transpiration,state__An,NEMA_H3,-0.11964741108160482,-0.08694688525805332,0.008018059240338715,-0.11142123695968408,0.016171293921812335
146,output__axes__Total_Transpiration,state__An,NEMA_H15,-0.11589606770745448,-0.09391048044467691,0.004683080822254221,-0.11594751308311224,0.015211747087321289
147,output__axes__Total_Transpiration,state__An,combined,-0.11847112653692168,-0.0919183595151725,0.002590396178752088,-0.11014836118575395,0.010507971896377527
148,output__axes__Total_Transpiration,state__Transpiration,NEMA_H0,-1.406185560855154e-06,-1.116053923662829e-06,5.585133403513966e-08,-3.604574979102726e-06,2.1674196650101837e-06
149,output__axes__Total_Transpiration,state__Transpiration,NEMA_H3,-2.521686941515875e-06,-1.7461043132593875e-06,2.5792228590811985e-07,-9.916239762508919e-06,5.787658272236775e-06
150,output__axes__Total_Transpiration,state__Transpiration,NEMA_H15,-3.825600286831061e-06,-7.384048333330396e-06,2.701657388102958e-06,-2.703985610567884e-05,1.3627283067461401e-05
151,output__axes__Total_Transpiration,state__Transpiration,combined,-0.0001124760597635323,-0.0001076817772575266,9.053750158132796e-06,-0.0001275106390503489,1.0752858248101173e-05
152,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H0,-0.21845107239146538,-0.12028726997336907,0.01113061034637223,-0.1454401923158969,0.03321981271917766
153,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H3,-0.151754703212209,-0.12323386785135526,0.012688405978110707,-0.14213395630473483,0.026938152935019746
154,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H15,-0.18189081646338742,-0.15196137624744724,0.010154116795650509,-0.17174375627000663,0.024574471668448596
155,output__axes__Total_Transpiration,state__S_Sucrose,combined,-0.17607845260954652,-0.12500715493352765,0.012550579885210194,-0.17658093789456797,0.03116219908397494
156,output__axes__Total_Transpiration,state__Ts,NEMA_H0,-0.07101302778737323,-0.06634654633281765,0.004272844972786647,-0.11679652159065322,0.03951598294576785
157,output__axes__Total_Transpiration,state__Ts,NEMA_H3,-11.323456316034862,-0.11351504789884131,0.01621162800341103,-0.18259681561781158,0.06315000883967269
158,output__axes__Total_Transpiration,state__Ts,NEMA_H15,-0.30224985598674264,-0.21842076214351858,0.03159978280031936,-0.30868013122856286,0.03318588804427798
159,output__axes__Total_Transpiration,state__Ts,combined,-6.5999298597595075,-0.11103535188729165,0.029488749540737928,-0.20085188717008284,0.09226906346801543
160,output__axes__Total_Transpiration,state__gs,NEMA_H0,-0.2177941928594981,-0.1800716821297804,0.025898622131596723,-0.35648003003376855,0.10138657052083228
161,output__axes__Total_Transpiration,state__gs,NEMA_H3,-0.3210852950734704,-0.19413535641380164,0.029276328733738078,-0.30363521052327913,0.07068214152522326
162,output__axes__Total_Transpiration,state__gs,NEMA_H15,-0.2307129433550014,-0.1752440260249105,0.01508131590777379,-0.36729508137481875,0.040626109423991134
163,output__axes__Total_Transpiration,state__gs,combined,-0.33690984055545437,-0.2203662769249193,0.018344645674298714,-0.34699519853811694,0.09587503368901149
164,output__axes__Total_Transpiration,state__Ag,NEMA_H0,-0.21710910104460582,-0.12359154492352047,0.010054982485945352,-0.14546684586404068,0.030751946883938463
165,output__axes__Total_Transpiration,state__Ag,NEMA_H3,-0.11976649166192065,-0.10206885677028987,0.017578368162077623,-0.1322750811360931,0.032178979233156026
166,output__axes__Total_Transpiration,state__Ag,NEMA_H15,-0.18674969128108768,-0.14903584708679496,0.01137685946799898,-0.17365661432797716,0.03410179546302439
167,output__axes__Total_Transpiration,state__Ag,combined,-0.19440966593574002,-0.14272210708947905,0.008959411092763976,-0.174231093173468,0.013020366966378583
168,output__axes__Total_Transpiration,state__Tr,NEMA_H0,-0.013106995962034044,-0.00761948543532479,0.0013216650189923913,-0.009095591638286802,0.002893111731700749
169,output__axes__Total_Transpiration,state__Tr,NEMA_H3,-1.1589776592218124,-0.014843851241016351,0.006030236387404726,-0.038857322694545636,0.017913288047116574
170,output__axes__Total_Transpiration,state__Tr,NEMA_H15,-0.3436349602038172,-0.007812836756145657,0.005380902957690768,-0.07335321078230056,0.09262238881370924
171,output__axes__Total_Transpiration,state__Tr,combined,-0.6628417903030558,-0.014565351767322694,0.004264010525457149,-0.027516402709301252,0.015446831750587111
172,output__axes__Total_Transpiration,state__sucrose,NEMA_H0,-0.4415645460779151,-0.1486291015666609,0.009077353985633266,-0.31193899502524597,0.09117108459798147
173,output__axes__Total_Transpiration,state__sucrose,NEMA_H3,-0.44409044887572297,-0.22439248835199152,0.05920883503712673,-0.29852165539837777,0.11126762474441079
174,output__axes__Total_Transpiration,state__sucrose,NEMA_H15,-0.41346963113408663,-0.26628918507969396,0.04617212712424948,-0.3369921827328932,0.10945788762462275
175,output__axes__Total_Transpiration,state__sucrose,combined,-0.4737806148809373,-0.29061403990370255,0.02781392301027494,-0.4218775878038936,0.1138686815071049
176,output__axes__Total_Transpiration,state__Rd,NEMA_H0,-0.06620267164140876,-0.05064805497886934,0.0022943775104225595,-0.11318966568819859,0.019463326132834937
177,output__axes__Total_Transpiration,state__Rd,NEMA_H3,-0.2546952736756777,-0.08287086519698099,0.004275983180035151,-0.13724396287562368,0.00843571761651176
178,output__axes__Total_Transpiration,state__Rd,NEMA_H15,-0.12568026514913289,-0.10591465838460512,0.009518791011029272,-0.19403083780247976,0.0419818524517643
179,output__axes__Total_Transpiration,state__Rd,combined,-0.1911747675843014,-0.17938841552557697,0.024383090563808853,-0.2622591037259738,0.08088976852402173
180,output__axes__Total_Transpiration,state__sum_respi,NEMA_H0,-0.22464033589870475,-0.19786697901328257,0.027345915595221388,-0.3161090774820317,0.073421804571413
181,output__axes__Total_Transpiration,state__sum_respi,NEMA_H3,-0.15162347243306198,-0.11879531458564663,0.016695785413463924,-0.1996808511269278,0.06049126461926252
182,output__axes__Total_Transpiration,state__sum_respi,NEMA_H15,-0.16789534990947988,-0.18991814463859671,0.061142067627867475,-0.29580490198901704,0.17935363803968288
183,output__axes__Total_Transpiration,state__sum_respi,combined,-0.2204099632113547,-0.21792726989631397,0.01719174677739622,-0.38138668490580074,0.10230320808588847
184,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H0,-0.14430914920138782,-0.09889660307583988,0.006958282001412587,-0.18164837245385557,0.02002534918385757
185,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H3,-0.23923999703211404,-0.14925725173506618,0.025723675145367705,-0.17083556838025685,0.04334678767851362
186,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H15,-0.22987322818842001,-0.18295876449650092,0.017239339023941144,-0.20030008605030483,0.04225141845903236
187,output__axes__Total_Transpiration,state__Photosynthesis,combined,-0.17660787536827943,-0.13537766970346954,0.004516135948963926,-0.2001573242009703,0.03772376529562141
188,output__axes__Total_Transpiration,state__PARa,NEMA_H0,-0.2251192429804693,-0.1621733611752378,0.028421528133295043,-0.18162971617391208,0.04918776280394533
189,output__axes__Total_Transpiration,state__PARa,NEMA_H3,-0.2612658225241995,-0.2021556739708343,0.0483736777263447,-0.20109798001060097,0.0835349005203394
190,output__axes__Total_Transpiration,state__PARa,NEMA_H15,-0.24113470041928006,-0.1861989541366538,0.02308613393191437,-0.20987064586184814,0.057454390233871194
191,output__axes__Total_Transpiration,state__PARa,combined,-0.24375897123129475,-0.18908245748564978,0.014881520838642708,-0.23211636362801982,0.044441133542854
192,output__axes__C_exudated,state__An,NEMA_H0,-0.43136662376805657,-0.5215748392816315,0.02620306463353219,-0.5693342104427086,0.042121517505209136
