,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
14,input_air_temperature,state__Ts,NEMA_H15,-0.0482302959910715,-0.04254991826202895,0.0030303754658846595,-0.18687266432908498,0.1345503046877106
15,input_air_temperature,state__Ts,combined,-0.05255672600200191,-0.04428025855855015,0.0033309449690156123,-0.17793480047896598,0.11876245026588464
16,input_air_temperature,state__gs,NEMA_H0,-0.4961036135905324,-0.4030794585068833,0.012317093353148104,-3.5753665363992435,6.2336140801763
17,input_air_temperature,state__gs,NEMA_H3,-0.43747971796781615,-0.3761999404952412,0.016087008785404786,-3.1513334275225686,5.876077005130743
18,input_air_temperature,state__gs,NEMA_H15,-0.4946766143061571,-0.36243174395304917,0.012863041736515179,-2.8138786152427007,4.925462549964195
19,input_air_temperature,state__gs,combined,-0.517526404874391,-0.4152609680257891,0.011546967360875042,-2.9745045843439417,5.602103556282884
20,input_air_temperature,state__Ag,NEMA_H0,-0.7937799858567117,-0.40680936425052516,0.01655568748586364,-3.823242881181052,7.705414896811579
21,input_air_temperature,state__Ag,NEMA_H3,-0.5449138880531277,-0.41775186390644464,0.013038422126915453,-3.5882678879361385,6.561836285893818
22,input_air_temperature,state__Ag,NEMA_H15,-0.4829756435093638,-0.48462035908733664,0.01244003545970333,-4.093014609958586,7.365178001228676
23,input_air_temperature,state__Ag,combined,-0.49842700549933405,-0.4814914140401051,0.01367933052009324,-3.9321957762062802,7.150972408322626
24,input_air_temperature,state__Tr,NEMA_H0,-0.2221892292630009,-0.21362124866208645,0.014632970568002245,-2.363997340908134,4.269452891290517
25,input_air_temperature,state__Tr,NEMA_H3,-0.20132471357095014,-0.21150128696366974,0.009188901063673384,-2.232271419784592,4.409863476763985
26,input_air_temperature,state__Tr,NEMA_H15,-0.25401732896075313,-0.20759677272762334,0.008682003636517853,-1.9884819899795256,4.036309159729748
27,input_air_temperature,state__Tr,combined,-0.22346836934282058,-0.2105155961262644,0.009298799867992324,-1.938956346461336,3.877414182002095
28,input_air_temperature,state__sucrose,NEMA_H0,-1.020536856167501,-0.7883596831654389,0.031186134134738707,-6.352003423870913,13.258406559676555
29,input_air_temperature,state__sucrose,NEMA_H3,-0.679410876147345,-0.6411112024996202,0.03320581873883364,-6.746491489112102,14.593528667491858
30,input_air_temperature,state__sucrose,NEMA_H15,-0.7461455095414364,-0.6477101220849789,0.029519001273144482,-6.4109217243413354,13.859715976694
31,input_air_temperature,state__sucrose,combined,-0.9005325890678573,-0.7615438938150378,0.02044336250291193,-6.196847900344872,13.653147109283607
32,input_air_temperature,state__Rd,NEMA_H0,-0.0663545118762967,-0.06255580462495822,0.001991591008780894,-0.5951107190584973,1.3646911816790108
33,input_air_temperature,state__Rd,NEMA_H3,-0.14165856080230438,-0.05735534941304556,0.0022557396480489887,-0.464750565333538,1.0357183161007308
34,input_air_temperature,state__Rd,NEMA_H15,-0.13183970054177965,-0.057947484510484135,0.0021478271241782655,-0.4438679983877104,1.0041988075489217
35,input_air_temperature,state__Rd,combined,-0.30783524563038983,-0.07130145252141266,0.002639303826207066,-0.4827287598866184,1.025144323486795
36,input_air_temperature,state__sum_respi,NEMA_H0,-0.11377239892881869,-0.06600283876766348,0.0018034107207267126,-0.8682850800797077,1.7949267463773617
37,input_air_temperature,state__sum_respi,NEMA_H3,-0.5642070598680958,-0.06947188996890233,0.002284164371907298,-0.6638785322588576,1.5492465931224577
38,input_air_temperature,state__sum_respi,NEMA_H15,-0.4752420430091771,-0.07054647556443658,0.0021608333881173373,-1.0089248196269665,2.0859747577702983
39,input_air_temperature,state__sum_respi,combined,-0.42687886688229454,-0.1384791853610621,0.005489118586742306,-1.4388432358682406,2.7617237243677413
40,input_air_temperature,state__Photosynthesis,NEMA_H0,-0.7227620751615652,-0.43199685665430554,0.019830078454846863,-4.2250067583204345,8.59153040726661
41,input_air_temperature,state__Photosynthesis,NEMA_H3,-1.3720876745475132,-0.5137054569950789,0.019381268765524838,-4.909222587952598,10.304014795024274
42,input_air_temperature,state__Photosynthesis,NEMA_H15,-0.774455614163457,-0.5628139880114225,0.016409572658310598,-5.119301730164784,10.688231707060277
43,input_air_temperature,state__Photosynthesis,combined,-0.5628147439634726,-0.560522931108491,0.010793323025587418,-4.571696572257543,9.09835165616898
44,input_air_temperature,state__PARa,NEMA_H0,-0.7295529235715775,-0.7289888964526013,0.01713175560723054,-5.376098880572471,11.148425713658419
45,input_air_temperature,state__PARa,NEMA_H3,-0.7109471896627556,-0.6968523671202517,0.013226525130737852,-5.442136914772401,11.862294030955553
46,input_air_temperature,state__PARa,NEMA_H15,-0.7316868605717289,-0.6976162006245586,0.012062696250792483,-5.057802597344552,11.12447834876755
47,input_air_temperature,state__PARa,combined,-0.7229583741485324,-0.706535756821361,0.012839511511857079,-4.836647959105011,10.601282606162645
48,input_humidity,state__An,NEMA_H0,-0.9204158013861337,-0.46956067077111857,0.019063940728990803,-2.108738852189316,1.3761669883400915
49,input_humidity,state__An,NEMA_H3,-0.8645530166650837,-0.5194617166739244,0.014886609252821726,-1.8628734501615039,1.401726874424773
50,input_humidity,state__An,NEMA_H15,-0.6788527803248772,-0.635348008227884,0.019176516172279934,-2.437699225967836,2.0886699289651203
51,input_humidity,state__An,combined,-0.664980844593778,-0.577350080861853,0.013644678021686455,-2.0451251287610077,1.3278640052914614
52,input_humidity,state__Transpiration,NEMA_H0,-0.3681770095413999,-0.1913157397840864,0.013430503317818593,-0.8664818032645407,0.6851262053639964
53,input_humidity,state__Transpiration,NEMA_H3,-0.5240640452006037,-0.1939010350985874,0.008579153897914058,-0.6597301501910022,0.45306144339153687
54,input_humidity,state__Transpiration,NEMA_H15,-0.28490902654096006,-0.18531453840562243,0.008268011124009576,-0.8765952479359196,0.7787388833513611
55,input_humidity,state__Transpiration,combined,-0.3103391378933659,-0.26020136800991917,0.011946719316501335,-0.9871114563138719,0.8403877787758601
56,input_humidity,state__S_Sucrose,NEMA_H0,-0.8038723110532762,-0.6570147326042156,0.019778012098990484,-2.8379538920688465,2.3436077707746934
57,input_humidity,state__S_Sucrose,NEMA_H3,-0.9759558284571137,-0.5325685787773757,0.016972782802344155,-2.041311763677009,1.801990243076046
58,input_humidity,state__S_Sucrose,NEMA_H15,-0.8005162232060841,-0.6944454140708252,0.01573049664602563,-2.400136070071514,2.1636807787436276
59,input_humidity,state__S_Sucrose,combined,-0.7428620511411175,-0.6418767822240188,0.016234871816400546,-2.275704445468572,1.832633235393106
60,input_humidity,state__Ts,NEMA_H0,-0.3550542353850791,-0.14733040602081318,0.007788684857632426,-0.6481847725146049,0.5124226905180953
61,input_humidity,state__Ts,NEMA_H3,-0.3383470531406685,-0.15240086711520678,0.006463438758313218,-0.5958470362619928,0.6205480620067678
62,input_humidity,state__Ts,NEMA_H15,-0.2998938792418246,-0.14857783432248814,0.006029923074566937,-0.5861392096029989,0.6702784481797579
63,input_humidity,state__Ts,combined,-0.3270867499189515,-0.13920400792397503,0.005515728622404361,-0.569655203275384,0.6242599868500224
64,input_humidity,state__gs,NEMA_H0,-0.9083814172660354,-0.5532053800488375,0.019617495464781667,-2.510795651146822,1.2937771843480461
65,input_humidity,state__gs,NEMA_H3,-0.8527785074469568,-0.5740909184656972,0.015530440834840425,-2.2408600523639564,1.5221622733262772
66,input_humidity,state__gs,NEMA_H15,-0.9859586820698228,-0.707256415768962,0.01438946094044862,-2.434435662519032,2.007932096594813
67,input_humidity,state__gs,combined,-0.8383617098602169,-0.6112905728064691,0.012747830325021475,-2.318365190445467,1.5028536417710328
68,input_humidity,state__Ag,NEMA_H0,-0.8394522259249872,-0.5979434352180223,0.02032725029222954,-2.7599784879272353,2.1422992819155247
69,input_humidity,state__Ag,NEMA_H3,-0.9943422429740861,-0.5316225872378308,0.01736631721654655,-1.8863309088111746,1.7120283099032216
70,input_humidity,state__Ag,NEMA_H15,-0.8225575583089871,-0.7165089468680148,0.016864934962233968,-2.4487632858138255,2.2563245266969405
71,input_humidity,state__Ag,combined,-0.7585684402850567,-0.5850699649494375,0.01551817202007533,-2.12510016333913,1.6365356692823294
72,input_humidity,state__Tr,NEMA_H0,-0.21986377496020143,-0.1757466553183054,0.012421880446681497,-0.749938349195445,0.48987753380166627
73,input_humidity,state__Tr,NEMA_H3,-0.18417953108167026,-0.15923162740648603,0.009262234191820921,-0.5884137517430095,0.45163613795840785
74,input_humidity,state__Tr,NEMA_H15,-0.18117558781027374,-0.16545479668500515,0.007771987195447643,-0.5726526254534577,0.41723933344631736
75,input_humidity,state__Tr,combined,-0.17340422404115563,-0.15865699500418287,0.00798477183565707,-0.594272538246611,0.4409359396166125
76,input_humidity,state__sucrose,NEMA_H0,-1.37080325608354,-0.6865236849358891,0.032740463680030425,-3.2546070021979636,3.8185459859054434
77,input_humidity,state__sucrose,NEMA_H3,-1.1516187752790181,-0.6162382469684294,0.03002061842046728,-2.411797772901159,3.321664941952909
78,input_humidity,state__sucrose,NEMA_H15,-0.9913152938551524,-0.5511364704345051,0.027891753779422677,-2.2935587148858976,3.3766109940376965
79,input_humidity,state__sucrose,combined,-1.098506083054494,-0.584644166322648,0.02387193708254612,-2.471512583243577,3.3939337471157014
80,input_humidity,state__Rd,NEMA_H0,-1.2984847913898794,-0.42883567147470136,0.02717916495434858,-2.2352634756785656,1.5185087287264523
81,input_humidity,state__Rd,NEMA_H3,-2.0657083136643504,-0.40051093247265335,0.02316302997278933,-1.8955642721334007,1.6041183702380033
82,input_humidity,state__Rd,NEMA_H15,-4.468949625630503,-0.4068113259234139,0.020493258340153732,-1.943362364879098,1.6130104943187653
83,input_humidity,state__Rd,combined,-0.7586250295770942,-0.573400702077604,0.015241752332309115,-2.1259317018619788,1.5237410746262627
84,input_humidity,state__sum_respi,NEMA_H0,-1.4967826574851264,-0.3279670997489815,0.023772604798519534,-1.902569289632975,1.2652433355418031
85,input_humidity,state__sum_respi,NEMA_H3,-1.1387512601228296,-0.39526652586860167,0.018898047077356102,-1.7864213935360211,1.6564878756903276
86,input_humidity,state__sum_respi,NEMA_H15,-1.1103540125875415,-0.4398980059009176,0.019171141718075466,-2.1718838642000446,2.129141778587934
87,input_humidity,state__sum_respi,combined,-1.1922398867477615,-0.4222667077384142,0.021402301660402846,-2.0077519295517483,1.2712279958004862
88,input_humidity,state__Photosynthesis,NEMA_H0,-0.9952947536917143,-0.7992896587770756,0.0206048588361396,-3.0692606477723863,2.304896258489156
89,input_humidity,state__Photosynthesis,NEMA_H3,-1.3243943249199421,-0.5005315797316441,0.018463837308932068,-1.768614280617475,1.5096168632629177
90,input_humidity,state__Photosynthesis,NEMA_H15,-0.9828068938035726,-0.48994046272047126,0.01800376559926131,-1.7711177394015305,1.7608022443302507
91,input_humidity,state__Photosynthesis,combined,-0.8013749592956044,-0.6623503734429239,0.015822383948573417,-2.29533310508668,1.99547650259824
92,input_humidity,state__PARa,NEMA_H0,-0.9011015478676224,-0.6850073217637662,0.021761234095239137,-2.6359920496557856,2.0028944411996457
93,input_humidity,state__PARa,NEMA_H3,-0.8726100152318327,-0.663765690143698,0.017228569474365584,-2.2164026997834125,1.9519347633716133
94,input_humidity,state__PARa,NEMA_H15,-0.7976061125968538,-0.6686359522686215,0.015368861824499792,-2.218364682153772,1.928057353466265
95,input_humidity,state__PARa,combined,-0.8467478779231049,-0.6718683491883342,0.016525655658517956,-2.2075515320947288,1.9024969099202766
96,input_PARi,state__An,NEMA_H0,-0.09802954299155361,-0.14710011428215616,0.00907539023718747,-0.25062542591280657,0.19099635507825358
97,input_PARi,state__An,NEMA_H3,-0.14918868795814894,-0.1173328749631822,0.006350954724061784,-0.2215480768893192,0.20770715473901696
98,input_PARi,state__An,NEMA_H15,-0.1257164666200803,-0.12360943108212936,0.00584325320430831,-0.21920396551057988,0.20010862007395158
99,input_PARi,state__An,combined,-0.11864549450767368,-0.1317701693621049,0.006302928650499843,-0.21848800926169942,0.19396398576636517
100,input_PARi,state__Transpiration,NEMA_H0,-0.15232233690338956,-0.17643926258065526,0.008266936389667539,-0.28909075487804176,0.17415836750358943
101,input_PARi,state__Transpiration,NEMA_H3,-0.1700016046650958,-0.13415858255229868,0.005732273208806299,-0.24306807364655983,0.18498035135885704
102,input_PARi,state__Transpiration,NEMA_H15,-0.16701898365808798,-0.13035712619820777,0.0057265611427149725,-0.2309752267582019,0.17871679451440403
103,input_PARi,state__Transpiration,combined,-0.16638474917157745,-0.14435234186389878,0.0057806972809849,-0.2462563291042524,0.17318318296029733
104,input_PARi,state__S_Sucrose,NEMA_H0,-0.09304060429719815,-0.14788155546716944,0.009323512552109265,-0.25828503557929783,0.19613804815173544
105,input_PARi,state__S_Sucrose,NEMA_H3,-0.12133892798915476,-0.12480346561677604,0.007003445468805958,-0.23006096583344227,0.21257058145277005
106,input_PARi,state__S_Sucrose,NEMA_H15,-0.12256897340834914,-0.12366685525590411,0.0063066841114964535,-0.22297404702772267,0.20765182643319172
107,input_PARi,state__S_Sucrose,combined,-0.1149228770684451,-0.13266537904558479,0.006694233579666083,-0.21925600240505883,0.1982244086977711
108,input_PARi,state__Ts,NEMA_H0,-0.1994614186443504,-0.19221169036596722,0.011761623549609213,-0.3872426335670864,0.3882420444235962
109,input_PARi,state__Ts,NEMA_H3,-0.2065935310102644,-0.14544748328809215,0.00810241430888506,-0.29448755716549513,0.27555793506068743
110,input_PARi,state__Ts,NEMA_H15,-0.195875353992201,-0.14271995410893668,0.0073862131131230725,-0.283847720098756,0.2769705865118384
111,input_PARi,state__Ts,combined,-0.19749203085015324,-0.15725461941624244,0.007446008321714248,-0.2934083966669937,0.260989253203067
112,input_PARi,state__gs,NEMA_H0,-0.18090032633971487,-0.17225636075618425,0.011002218477115721,-0.32370122622238817,0.17893669170295834
113,input_PARi,state__gs,NEMA_H3,-0.18429612032350567,-0.13814586936038084,0.0068697807445570695,-0.2681525581102537,0.18204595158032824
114,input_PARi,state__gs,NEMA_H15,-0.19680562406958926,-0.1566533958805072,0.007666330846311335,-0.31122857972120904,0.2220063213024735
115,input_PARi,state__gs,combined,-0.1767363110746982,-0.15764502137173056,0.007016800547157366,-0.27323896927324076,0.1870134685596901
116,input_PARi,state__Ag,NEMA_H0,-0.09316435166913851,-0.14716431016514153,0.00946843275958743,-0.25263913047007586,0.18952167943311843
117,input_PARi,state__Ag,NEMA_H3,-0.14955327602887625,-0.11839724229527529,0.006248322685161359,-0.22677090170964498,0.21000739906217367
118,input_PARi,state__Ag,NEMA_H15,-0.12501288947748318,-0.12341334383928636,0.006070415577625389,-0.2189439131606259,0.20144082931902546
119,input_PARi,state__Ag,combined,-0.11576204106399496,-0.1307246433459761,0.006568898164210329,-0.2183098196343863,0.19650228113945828
120,input_PARi,state__Tr,NEMA_H0,-0.13742970598146295,-0.15766467540030302,0.00902608348578496,-0.2684762774731261,0.1814589651554726
121,input_PARi,state__Tr,NEMA_H3,-0.1499611553238583,-0.13191025351552732,0.006065468052234186,-0.22841386026910118,0.17968421777794752
122,input_PARi,state__Tr,NEMA_H15,-0.148596211726447,-0.12390800781058416,0.005659430993334579,-0.2208942673881716,0.1770558337114067
123,input_PARi,state__Tr,combined,-0.14686092165434786,-0.13465586513281202,0.006042267898516912,-0.2219208286427199,0.17837000793289348
124,input_PARi,state__sucrose,NEMA_H0,-0.5779619833605251,-0.5314968679030949,0.01692325564292828,-0.9028942325529928,0.6732112271357964
125,input_PARi,state__sucrose,NEMA_H3,-0.6938384293704911,-0.3335196968170567,0.016820245209421537,-0.6206624556223054,0.4994700245338029
126,input_PARi,state__sucrose,NEMA_H15,-0.47985021485527785,-0.4582528825683828,0.01156039255577192,-0.7853298070032785,0.6381313537864888
127,input_PARi,state__sucrose,combined,-0.5523224876222643,-0.4897412914640629,0.010435314253604982,-0.8159121457441436,0.6126003096733564
128,input_PARi,state__Rd,NEMA_H0,-0.19119579511768686,-0.1947692728260199,0.009516899456675434,-0.3363917041820076,0.21505339788476452
129,input_PARi,state__Rd,NEMA_H3,-0.29195533246976113,-0.1720841518231571,0.007109892864552394,-0.3327132009055893,0.3322556848169663
130,input_PARi,state__Rd,NEMA_H15,-0.162482396591652,-0.1647341633596447,0.006476279419767674,-0.31211173716673524,0.27613685741669286
131,input_PARi,state__Rd,combined,-0.16610045941044918,-0.17950173281146461,0.006903575571516162,-0.31260534681080254,0.2620031447368401
132,input_PARi,state__sum_respi,NEMA_H0,-0.47149871827974094,-0.29888084377573254,0.016694741395169514,-0.4955885782578055,0.2841796912342319
133,input_PARi,state__sum_respi,NEMA_H3,-0.42074895008223434,-0.2318764827122742,0.007914765383231718,-0.4249968169984605,0.23508209178329353
134,input_PARi,state__sum_respi,NEMA_H15,-0.5330959295168287,-0.3139654914967497,0.019411078079261766,-0.574984282970458,0.600456911216758
135,input_PARi,state__sum_respi,combined,-0.5686880258731138,-0.317873861127548,0.011463851941264418,-0.5595077078788439,0.45398715740264484
136,input_PARi,state__Photosynthesis,NEMA_H0,-0.09858810176746423,-0.14429258078088233,0.0089472588199127,-0.25701827334049154,0.20320968410302584
137,input_PARi,state__Photosynthesis,NEMA_H3,-0.12146671816947018,-0.12366362150400592,0.006464127738451971,-0.22065443952013258,0.1988342147086778
138,input_PARi,state__Photosynthesis,NEMA_H15,-0.12748414784863946,-0.11948328260193426,0.005991746094203481,-0.21651772434128783,0.2084035956188808
139,input_PARi,state__Photosynthesis,combined,-0.1162063373421486,-0.12822724743123304,0.0064571611421716255,-0.21398450946482794,0.20518991268673994
140,input_PARi,state__PARa,NEMA_H0,-0.10039332688212273,-0.15461545875667207,0.00937852600172502,-0.2535772087442764,0.19437695744001654
141,input_PARi,state__PARa,NEMA_H3,-0.12313196712813795,-0.12601801219972553,0.006220460327708752,-0.21849366737061765,0.1921269436817725
142,input_PARi,state__PARa,NEMA_H15,-0.1207881984309367,-0.12588224103196144,0.00578963588532886,-0.2126430730098268,0.18690768523195161
143,input_PARi,state__PARa,combined,-0.11544570003947424,-0.13373240748020634,0.00626138029220458,-0.2126009950934652,0.18661679775295126
144,output__axes__Total_Transpiration,state__An,NEMA_H0,-0.11415112951836376,-0.07512672504067036,0.0018515538211718932,-0.23152699810331356,0.2176875753311749
145,output__axes__Total_Transpiration,state__An,NEMA_H3,-0.2294172951593085,-0.06169571355643046,0.0011971929573218606,-0.22143574871930383,0.30111007227791026
146,output__axes__Total_Transpiration,state__An,NEMA_H15,-0.15199226473683397,-0.05668439826824625,0.0015281198111581362,-0.20541101441099535,0.2848058722307403
147,output__axes__Total_Transpiration,state__An,combined,-0.15908864153586935,-0.06605181193708581,0.0016418772591465256,-0.21150643997156873,0.27413889516806683
148,output__axes__Total_Transpiration,state__Transpiration,NEMA_H0,-4.856600590354508e-06,-1.1320508429007638e-06,9.185935394354968e-08,-0.00019749336336426736,0.0006695990616823994
149,output__axes__Total_Transpiration,state__Transpiration,NEMA_H3,-1.027759904986782e-05,-1.3750524637363442e-06,7.803298899359529e-08,-5.692329228976819e-06,8.149561651250884e-06
150,output__axes__Total_Transpiration,state__Transpiration,NEMA_H15,-2.257719027026112e-05,-1.0398835859181184e-05,3.549289539072556e-07,-3.001558741792665e-05,2.7989117499173815e-05
151,output__axes__Total_Transpiration,state__Transpiration,combined,-0.00018211949243540317,-0.00017231873365285437,6.070124461102289e-06,-0.0005632314190035285,0.0006146842785431585
152,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H0,-0.14361987518970135,-0.17677040252107876,0.008972431875546418,-0.6286655833241739,0.6078425619400827
153,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H3,-0.17124568825214215,-0.11783427674494407,0.004680019440324996,-0.46053587822592223,0.7385205119422951
154,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H15,-0.1363994075989888,-0.129370722572078,0.0040064773937717405,-0.5137110252623375,0.9089144392874904
155,output__axes__Total_Transpiration,state__S_Sucrose,combined,-0.15618270536724252,-0.14405049747631182,0.00636496338524985,-0.45399126354642894,0.6667010699797101
156,output__axes__Total_Transpiration,state__Ts,NEMA_H0,-0.11577506738058913,-0.03155909504136973,0.0039412058082042446,-0.5007625042947412,1.2414015050794425
157,output__axes__Total_Transpiration,state__Ts,NEMA_H3,-0.2356313044502976,-0.033793556764086644,0.002402425367104638,-0.12324484473481614,0.12451485128584693
158,output__axes__Total_Transpiration,state__Ts,NEMA_H15,-0.14576696735081732,-0.029806924928156037,0.002032808932411973,-0.2178287211553792,0.43527637268749364
159,output__axes__Total_Transpiration,state__Ts,combined,-0.17682901414623325,-0.038333374311259084,0.002931888705985977,-0.2682091852014716,0.582896117239479
160,output__axes__Total_Transpiration,state__gs,NEMA_H0,-0.250713007123172,-0.2001067654238683,0.01122502034540891,-1.662819943470769,3.713110944893834
161,output__axes__Total_Transpiration,state__gs,NEMA_H3,-0.23779919471544453,-0.16006150618757503,0.006869460166406345,-0.5034265044381763,0.47832725774457674
162,output__axes__Total_Transpiration,state__gs,NEMA_H15,-0.26945128492017134,-0.1466889374183891,0.01003361992135246,-0.9360225322232973,1.8965920354421832
163,output__axes__Total_Transpiration,state__gs,combined,-0.25428689057334236,-0.18895980806749263,0.00662041367144189,-0.6616678857783648,0.6411389437605979
164,output__axes__Total_Transpiration,state__Ag,NEMA_H0,-0.14159677277513658,-0.11440876870853521,0.004731650808096058,-0.44490526823469534,0.535436326308953
165,output__axes__Total_Transpiration,state__Ag,NEMA_H3,-0.10748402521137504,-0.09583298631340494,0.004399366545380821,-0.38179025312023407,0.6829459757538797
166,output__axes__Total_Transpiration,state__Ag,NEMA_H15,-0.12088451193061463,-0.09192466932077543,0.0038684911866161712,-0.37205207560725073,0.5987376628173621
167,output__axes__Total_Transpiration,state__Ag,combined,-0.1527555194884765,-0.12011921575512155,0.0040023564171328095,-0.4795961234076703,0.6541177092204069
168,output__axes__Total_Transpiration,state__Tr,NEMA_H0,-0.021134470651604953,-0.006333054292609713,0.001414777007912402,-0.11925207097707191,0.3709360570874637
169,output__axes__Total_Transpiration,state__Tr,NEMA_H3,-0.05482721310826619,-0.003097790952148964,0.0004988146064010904,-0.013532453315742916,0.02108902255220855
170,output__axes__Total_Transpiration,state__Tr,NEMA_H15,-0.01685953916126601,-0.007014467284545066,0.001688512063833539,-0.14809360514605446,0.4893617918970613
171,output__axes__Total_Transpiration,state__Tr,combined,-0.02755561873817055,-0.007870141394392596,0.0010899566246514213,-0.10832878235499692,0.34674982086303724
172,output__axes__Total_Transpiration,state__sucrose,NEMA_H0,-0.5244872467671032,-0.4826296802855868,0.019381795048071325,-1.9088693965985644,2.7918669749170117
173,output__axes__Total_Transpiration,state__sucrose,NEMA_H3,-0.5176243710563465,-0.30061870964723264,0.01945378417361447,-1.492717872975272,3.4582925591561553
174,output__axes__Total_Transpiration,state__sucrose,NEMA_H15,-0.4346644897106951,-0.4085460149180664,0.02127672684482943,-1.5915585969199795,2.809843600667945
175,output__axes__Total_Transpiration,state__sucrose,combined,-0.4769349408788282,-0.445119632044408,0.019169851219138886,-1.5870197905852916,2.6351562629701943
176,output__axes__Total_Transpiration,state__Rd,NEMA_H0,-0.08908754491546246,-0.06329385919352543,0.004781063875301643,-0.2944375731955154,0.5072975461021686
177,output__axes__Total_Transpiration,state__Rd,NEMA_H3,-0.5286594887863736,-0.06037459781147042,0.002718373149854227,-0.2557241491146419,0.4316398870203456
178,output__axes__Total_Transpiration,state__Rd,NEMA_H15,-0.2893205845973038,-0.050497360403290635,0.0025120040464628344,-0.22900684498073412,0.4185171294952204
179,output__axes__Total_Transpiration,state__Rd,combined,-0.44458902223814,-0.07369759236592159,0.0033434776584035,-0.2987950340036544,0.4245670155997267
180,output__axes__Total_Transpiration,state__sum_respi,NEMA_H0,-0.30738859119531614,-0.154627066498408,0.013971360818318108,-1.460144982955168,2.6810874379031935
181,output__axes__Total_Transpiration,state__sum_respi,NEMA_H3,-0.22184248398062065,-0.11299664431200113,0.009133136816867634,-0.43051786839872086,0.7051180846827039
182,output__axes__Total_Transpiration,state__sum_respi,NEMA_H15,-0.2677884414348948,-0.12711377104302501,0.00960577203384106,-0.6150085625903358,1.2187838303107252
183,output__axes__Total_Transpiration,state__sum_respi,combined,-0.3466167158203832,-0.14046212681341566,0.008404485046188168,-0.5703148569575359,0.7126509748488348
184,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H0,-0.37771142156562093,-0.10687398820359784,0.002976377941403602,-0.48391196415789456,0.5472190087178427
185,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H3,-0.622447884336072,-0.10731529388195636,0.0035204666165320445,-0.3795273022010116,0.5916461158654277
186,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H15,-0.25371507533372184,-0.12193385457274421,0.004524925593655029,-0.6112515740528407,0.854315084936355
187,output__axes__Total_Transpiration,state__Photosynthesis,combined,-0.1352267150122025,-0.15021953886535586,0.004941252790886966,-0.5134312031671628,0.647458225482566
188,output__axes__Total_Transpiration,state__PARa,NEMA_H0,-0.18626490323551323,-0.21113571345811735,0.013380938539863114,-0.8487798813790388,1.2019918138230095
189,output__axes__Total_Transpiration,state__PARa,NEMA_H3,-0.22487406856280084,-0.18812773231351815,0.011124027209408575,-0.5059760658775688,0.7879266816421846
190,output__axes__Total_Transpiration,state__PARa,NEMA_H15,-0.2075982721952124,-0.19317134627366409,0.011018297378060806,-0.655868957395627,1.0191152833876205
191,output__axes__Total_Transpiration,state__PARa,combined,-0.20748155977230118,-0.19653460810946632,0.010369529544406144,-0.6764432395111198,0.9978029909945553
192,output__axes__C_exudated,state__An,NEMA_H0,-0.5376987626337216,-0.45052201071491466,0.019817158614107627,-250.01959907130927,860.1290653589116
193,output__axes__C_exudated,state__An,NEMA_H3,-1.2858100532128691,-0.37711379687860525,0.02498592547479724,-18.686127693790173,48.060162607731726
