,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
14,input_air_temperature,state__S_Sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
15,input_air_temperature,state__Ts,NEMA_H0,-0.39106807220937156,-0.38925818083880115,0.0042348698904059,-0.9590557952495886,0.24232787923049284
16,input_air_temperature,state__Ts,NEMA_H3,-18.822681284745638,-0.36258841896151456,0.035948312720065705,-0.6495433129724086,0.11581154320865776
17,input_air_temperature,state__Ts,NEMA_H15,-18.1949614377207,-0.5931704382952803,0.04785108119548767,-0.9974536867746746,0.2308137892866239
18,input_air_temperature,state__Ts,combined,-39.272110203940585,-0.3955450482969824,0.043972510519046736,-1.0884771670631175,0.8203502867367019
19,input_air_temperature,state__Ts,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
20,input_air_temperature,state__gs,NEMA_H0,-0.33163481744988077,-0.23050831576218003,0.02813498505779784,-0.2969968291378226,0.060849444920541534
21,input_air_temperature,state__gs,NEMA_H3,-0.5286676652601373,-0.37184603574758773,0.036572836128443996,-0.5001379602885129,0.11140657577365987
22,input_air_temperature,state__gs,NEMA_H15,-0.6545182740502303,-0.41303747426981796,0.031499639544602664,-0.5915340221579198,0.056550462227674334
23,input_air_temperature,state__gs,combined,-0.5718858732325105,-0.3748464585813845,0.03932453299372567,-0.6059862840305743,0.2692120444538349
24,input_air_temperature,state__gs,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
25,input_air_temperature,state__Ag,NEMA_H0,-0.4748308336884245,-0.44745651588107443,0.01803190039398767,-0.6422752618725752,0.15143703338834313
26,input_air_temperature,state__Ag,NEMA_H3,-0.6551295676352786,-0.32468435858671335,0.02129564686557976,-0.5090764502695689,0.02396478091846769
27,input_air_temperature,state__Ag,NEMA_H15,-0.8366337263882473,-0.8209644655436534,0.01973420197064179,-0.9224854575164582,0.05677605374403294
28,input_air_temperature,state__Ag,combined,-0.6187181332038736,-0.40119144196281437,0.022950330287575,-0.9351980535303014,0.6810622116347276
29,input_air_temperature,state__Ag,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
30,input_air_temperature,state__Tr,NEMA_H0,-0.42263288671511456,-0.33061009185441065,0.06786217448162879,-0.4619621801925911,0.13960421923338695
31,input_air_temperature,state__Tr,NEMA_H3,-1.0928673221694523,-0.3340307654050565,0.0726447710042189,-0.5782704148800578,0.18439404976109175
32,input_air_temperature,state__Tr,NEMA_H15,-1.869798047242011,-0.48221087813799995,0.07288277747133647,-0.7477718817849613,0.07897214588450532
33,input_air_temperature,state__Tr,combined,-1.524637700919316,-0.3899620048821925,0.03296331908518411,-0.8311016887688675,0.4803457914244919
34,input_air_temperature,state__Tr,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
35,input_air_temperature,state__sucrose,NEMA_H0,-0.28017840830070445,-0.14363368042764368,0.020384153716780165,-0.2377395051719465,0.06988887694676467
36,input_air_temperature,state__sucrose,NEMA_H3,-0.4091095394575162,-0.324374608341463,0.08210065407616553,-0.392552256270094,0.2127588281552004
37,input_air_temperature,state__sucrose,NEMA_H15,-0.485314706658845,-0.47262285327064896,0.07763495338368513,-0.596441870496227,0.2484557603581577
38,input_air_temperature,state__sucrose,combined,-0.5152042986151391,-0.3893431692800595,0.06145233512491893,-1.0077309992495864,0.7576155577458566
39,input_air_temperature,state__sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
40,input_air_temperature,state__Rd,NEMA_H0,-0.32131372129099744,-0.21827050230019177,0.014070670856975998,-0.40679499041576306,0.11147108110754171
41,input_air_temperature,state__Rd,NEMA_H3,-5.338142096664033,-0.22563467223566303,0.016434443925519147,-0.3993573168651425,0.1279916148606056
42,input_air_temperature,state__Rd,NEMA_H15,-0.786914386006595,-0.8750373438467509,0.05575280725950459,-1.0662927349763367,0.01653603901024096
43,input_air_temperature,state__Rd,combined,-0.434144311557754,-0.4529452424440879,0.06050681128642504,-1.3212080498761203,1.0391144324609214
44,input_air_temperature,state__Rd,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
45,input_air_temperature,state__sum_respi,NEMA_H0,-0.16265911417322332,-0.06826553352716812,0.004939506398180578,-0.22101058579762944,0.07840081060008597
46,input_air_temperature,state__sum_respi,NEMA_H3,-0.18943841807838477,-0.11777972850965203,0.012064858290770744,-0.2268912795027078,0.07290311152906781
47,input_air_temperature,state__sum_respi,NEMA_H15,-0.40268480946877705,-0.20740038517677697,0.031641842170669066,-0.3857714045158563,0.1502008008286816
48,input_air_temperature,state__sum_respi,combined,-0.2837082687203003,-0.225966110763797,0.054242808443903084,-0.7705398685837324,0.615399789548977
49,input_air_temperature,state__sum_respi,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
50,input_air_temperature,state__Photosynthesis,NEMA_H0,-0.4513479255021622,-0.32283085971758235,0.04056318238780561,-0.3658797898951063,0.12120534360131624
51,input_air_temperature,state__Photosynthesis,NEMA_H3,-0.694123069207407,-0.5965381528507286,0.06747071156721553,-0.6548800657142894,0.13964248740878932
52,input_air_temperature,state__Photosynthesis,NEMA_H15,-0.6846989538527475,-0.6523039850189035,0.07732629662818256,-0.7288843370148305,0.20239119542252965
53,input_air_temperature,state__Photosynthesis,combined,-0.5977345608173078,-0.5472127863849963,0.05359936441950228,-1.0105765587335447,0.5056687506404003
54,input_air_temperature,state__Photosynthesis,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
55,input_air_temperature,state__PARa,NEMA_H0,-0.975875499796808,-0.9194093089907279,0.05085894799119247,-0.9743082861458516,0.08141994603824473
56,input_air_temperature,state__PARa,NEMA_H3,-0.9721584121630584,-0.9208883192129603,0.03664708695915426,-0.9355510942212621,0.06063025899558805
57,input_air_temperature,state__PARa,NEMA_H15,-0.8570347401989404,-0.8661852954927078,0.018198084293973512,-0.9781326351144882,0.11877451967770364
58,input_air_temperature,state__PARa,combined,-0.930983247640785,-0.8828780173368362,0.05860491653417999,-1.5180364065133032,0.7844492445238046
59,input_air_temperature,state__PARa,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
60,input_humidity,state__An,NEMA_H0,-0.299655262219247,-0.23536746320816512,0.036014441972883414,-0.4132527161501205,0.09402110969135885
61,input_humidity,state__An,NEMA_H3,-1.0700000987568172,-0.266627625718944,0.016393573216612153,-0.5760582191058025,0.3215160122031645
62,input_humidity,state__An,NEMA_H15,-0.8424550096880201,-0.8242098505640776,0.017468398331835812,-0.926458082760259,0.06131521826320232
63,input_humidity,state__An,combined,-0.7215883657817056,-0.6713090196933041,0.04669061189652239,-1.0999541615018695,0.4475415474645354
64,input_humidity,state__An,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
65,input_humidity,state__Transpiration,NEMA_H0,-0.5263769373975432,-0.2634434675814474,0.01758348193130853,-0.4150465701055767,0.02810169283335464
66,input_humidity,state__Transpiration,NEMA_H3,-0.4170181228206866,-0.5224949005559717,0.08097515837307286,-0.6071358605159559,0.1744297902558092
67,input_humidity,state__Transpiration,NEMA_H15,-0.6672379217479074,-0.7686666043539873,0.07074420809169313,-0.8957437384494261,0.09654064112903549
68,input_humidity,state__Transpiration,combined,-0.5557888140965241,-0.5423574262042655,0.06226072272960305,-1.1516055300142558,0.6323782272659568
69,input_humidity,state__Transpiration,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
70,input_humidity,state__S_Sucrose,NEMA_H0,-0.23806223643580396,-0.2691543567602832,0.02924975724488712,-0.5667197110567095,0.24104615578594948
71,input_humidity,state__S_Sucrose,NEMA_H3,-0.4777383236985134,-0.3640265967785408,0.030604376765533424,-0.44289001780120146,0.06920411371431799
72,input_humidity,state__S_Sucrose,NEMA_H15,-0.822323443623636,-0.8228802899348361,0.026559650369543355,-0.9186178542910869,0.05352717890687697
73,input_humidity,state__S_Sucrose,combined,-0.535502564115367,-0.49857369701708104,0.02636127806367564,-0.8591484662357297,0.33266398362232297
74,input_humidity,state__S_Sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
75,input_humidity,state__Ts,NEMA_H0,-0.39106807220937156,-0.38925818083880115,0.0042348698904059,-0.9590557952495886,0.24232787923049284
76,input_humidity,state__Ts,NEMA_H3,-18.822681284745638,-0.36258841896151456,0.035948312720065705,-0.6495433129724086,0.11581154320865776
77,input_humidity,state__Ts,NEMA_H15,-18.1949614377207,-0.5931704382952803,0.04785108119548767,-0.9974536867746746,0.2308137892866239
78,input_humidity,state__Ts,combined,-39.272110203940585,-0.3955450482969824,0.043972510519046736,-1.0884771670631175,0.8203502867367019
79,input_humidity,state__Ts,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
80,input_humidity,state__gs,NEMA_H0,-0.33163481744988077,-0.23050831576218003,0.02813498505779784,-0.2969968291378226,0.060849444920541534
81,input_humidity,state__gs,NEMA_H3,-0.5286676652601373,-0.37184603574758773,0.036572836128443996,-0.5001379602885129,0.11140657577365987
82,input_humidity,state__gs,NEMA_H15,-0.6545182740502303,-0.41303747426981796,0.031499639544602664,-0.5915340221579198,0.056550462227674334
83,input_humidity,state__gs,combined,-0.5718858732325105,-0.3748464585813845,0.03932453299372567,-0.6059862840305743,0.2692120444538349
84,input_humidity,state__gs,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
85,input_humidity,state__Ag,NEMA_H0,-0.4748308336884245,-0.44745651588107443,0.01803190039398767,-0.6422752618725752,0.15143703338834313
86,input_humidity,state__Ag,NEMA_H3,-0.6551295676352786,-0.32468435858671335,0.02129564686557976,-0.5090764502695689,0.02396478091846769
87,input_humidity,state__Ag,NEMA_H15,-0.8366337263882473,-0.8209644655436534,0.01973420197064179,-0.9224854575164582,0.05677605374403294
88,input_humidity,state__Ag,combined,-0.6187181332038736,-0.40119144196281437,0.022950330287575,-0.9351980535303014,0.6810622116347276
89,input_humidity,state__Ag,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
90,input_humidity,state__Tr,NEMA_H0,-0.42263288671511456,-0.33061009185441065,0.06786217448162879,-0.4619621801925911,0.13960421923338695
91,input_humidity,state__Tr,NEMA_H3,-1.0928673221694523,-0.3340307654050565,0.0726447710042189,-0.5782704148800578,0.18439404976109175
92,input_humidity,state__Tr,NEMA_H15,-1.869798047242011,-0.48221087813799995,0.07288277747133647,-0.7477718817849613,0.07897214588450532
93,input_humidity,state__Tr,combined,-1.524637700919316,-0.3899620048821925,0.03296331908518411,-0.8311016887688675,0.4803457914244919
94,input_humidity,state__Tr,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
95,input_humidity,state__sucrose,NEMA_H0,-0.28017840830070445,-0.14363368042764368,0.020384153716780165,-0.2377395051719465,0.06988887694676467
96,input_humidity,state__sucrose,NEMA_H3,-0.4091095394575162,-0.324374608341463,0.08210065407616553,-0.392552256270094,0.2127588281552004
97,input_humidity,state__sucrose,NEMA_H15,-0.485314706658845,-0.47262285327064896,0.07763495338368513,-0.596441870496227,0.2484557603581577
98,input_humidity,state__sucrose,combined,-0.5152042986151391,-0.3893431692800595,0.06145233512491893,-1.0077309992495864,0.7576155577458566
99,input_humidity,state__sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
100,input_humidity,state__Rd,NEMA_H0,-0.32131372129099744,-0.21827050230019177,0.014070670856975998,-0.40679499041576306,0.11147108110754171
101,input_humidity,state__Rd,NEMA_H3,-5.338142096664033,-0.22563467223566303,0.016434443925519147,-0.3993573168651425,0.1279916148606056
102,input_humidity,state__Rd,NEMA_H15,-0.786914386006595,-0.8750373438467509,0.05575280725950459,-1.0662927349763367,0.01653603901024096
103,input_humidity,state__Rd,combined,-0.434144311557754,-0.4529452424440879,0.06050681128642504,-1.3212080498761203,1.0391144324609214
104,input_humidity,state__Rd,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
105,input_humidity,state__sum_respi,NEMA_H0,-0.16265911417322332,-0.06826553352716812,0.004939506398180578,-0.22101058579762944,0.07840081060008597
106,input_humidity,state__sum_respi,NEMA_H3,-0.18943841807838477,-0.11777972850965203,0.012064858290770744,-0.2268912795027078,0.07290311152906781
107,input_humidity,state__sum_respi,NEMA_H15,-0.40268480946877705,-0.20740038517677697,0.031641842170669066,-0.3857714045158563,0.1502008008286816
108,input_humidity,state__sum_respi,combined,-0.2837082687203003,-0.225966110763797,0.054242808443903084,-0.7705398685837324,0.615399789548977
109,input_humidity,state__sum_respi,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
110,input_humidity,state__Photosynthesis,NEMA_H0,-0.4513479255021622,-0.32283085971758235,0.04056318238780561,-0.3658797898951063,0.12120534360131624
111,input_humidity,state__Photosynthesis,NEMA_H3,-0.694123069207407,-0.5965381528507286,0.06747071156721553,-0.6548800657142894,0.13964248740878932
112,input_humidity,state__Photosynthesis,NEMA_H15,-0.6846989538527475,-0.6523039850189035,0.07732629662818256,-0.7288843370148305,0.20239119542252965
113,input_humidity,state__Photosynthesis,combined,-0.5977345608173078,-0.5472127863849963,0.05359936441950228,-1.0105765587335447,0.5056687506404003
114,input_humidity,state__Photosynthesis,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
115,input_humidity,state__PARa,NEMA_H0,-0.975875499796808,-0.9194093089907279,0.05085894799119247,-0.9743082861458516,0.08141994603824473
116,input_humidity,state__PARa,NEMA_H3,-0.9721584121630584,-0.9208883192129603,0.03664708695915426,-0.9355510942212621,0.06063025899558805
117,input_humidity,state__PARa,NEMA_H15,-0.8570347401989404,-0.8661852954927078,0.018198084293973512,-0.9781326351144882,0.11877451967770364
118,input_humidity,state__PARa,combined,-0.930983247640785,-0.8828780173368362,0.05860491653417999,-1.5180364065133032,0.7844492445238046
119,input_humidity,state__PARa,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
120,input_Wind,state__An,NEMA_H0,-0.299655262219247,-0.23536746320816512,0.036014441972883414,-0.4132527161501205,0.09402110969135885
121,input_Wind,state__An,NEMA_H3,-1.0700000987568172,-0.266627625718944,0.016393573216612153,-0.5760582191058025,0.3215160122031645
122,input_Wind,state__An,NEMA_H15,-0.8424550096880201,-0.8242098505640776,0.017468398331835812,-0.926458082760259,0.06131521826320232
123,input_Wind,state__An,combined,-0.7215883657817056,-0.6713090196933041,0.04669061189652239,-1.0999541615018695,0.4475415474645354
124,input_Wind,state__An,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
125,input_Wind,state__Transpiration,NEMA_H0,-0.5263769373975432,-0.2634434675814474,0.01758348193130853,-0.4150465701055767,0.02810169283335464
126,input_Wind,state__Transpiration,NEMA_H3,-0.4170181228206866,-0.5224949005559717,0.08097515837307286,-0.6071358605159559,0.1744297902558092
127,input_Wind,state__Transpiration,NEMA_H15,-0.6672379217479074,-0.7686666043539873,0.07074420809169313,-0.8957437384494261,0.09654064112903549
128,input_Wind,state__Transpiration,combined,-0.5557888140965241,-0.5423574262042655,0.06226072272960305,-1.1516055300142558,0.6323782272659568
129,input_Wind,state__Transpiration,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
130,input_Wind,state__S_Sucrose,NEMA_H0,-0.23806223643580396,-0.2691543567602832,0.02924975724488712,-0.5667197110567095,0.24104615578594948
131,input_Wind,state__S_Sucrose,NEMA_H3,-0.4777383236985134,-0.3640265967785408,0.030604376765533424,-0.44289001780120146,0.06920411371431799
132,input_Wind,state__S_Sucrose,NEMA_H15,-0.822323443623636,-0.8228802899348361,0.026559650369543355,-0.9186178542910869,0.05352717890687697
133,input_Wind,state__S_Sucrose,combined,-0.535502564115367,-0.49857369701708104,0.02636127806367564,-0.8591484662357297,0.33266398362232297
134,input_Wind,state__S_Sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
135,input_Wind,state__Ts,NEMA_H0,-0.39106807220937156,-0.38925818083880115,0.0042348698904059,-0.9590557952495886,0.24232787923049284
136,input_Wind,state__Ts,NEMA_H3,-18.822681284745638,-0.36258841896151456,0.035948312720065705,-0.6495433129724086,0.11581154320865776
137,input_Wind,state__Ts,NEMA_H15,-18.1949614377207,-0.5931704382952803,0.04785108119548767,-0.9974536867746746,0.2308137892866239
138,input_Wind,state__Ts,combined,-39.272110203940585,-0.3955450482969824,0.043972510519046736,-1.0884771670631175,0.8203502867367019
139,input_Wind,state__Ts,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
140,input_Wind,state__gs,NEMA_H0,-0.33163481744988077,-0.23050831576218003,0.02813498505779784,-0.2969968291378226,0.060849444920541534
141,input_Wind,state__gs,NEMA_H3,-0.5286676652601373,-0.37184603574758773,0.036572836128443996,-0.5001379602885129,0.11140657577365987
142,input_Wind,state__gs,NEMA_H15,-0.6545182740502303,-0.41303747426981796,0.031499639544602664,-0.5915340221579198,0.056550462227674334
143,input_Wind,state__gs,combined,-0.5718858732325105,-0.3748464585813845,0.03932453299372567,-0.6059862840305743,0.2692120444538349
144,input_Wind,state__gs,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
145,input_Wind,state__Ag,NEMA_H0,-0.4748308336884245,-0.44745651588107443,0.01803190039398767,-0.6422752618725752,0.15143703338834313
146,input_Wind,state__Ag,NEMA_H3,-0.6551295676352786,-0.32468435858671335,0.02129564686557976,-0.5090764502695689,0.02396478091846769
147,input_Wind,state__Ag,NEMA_H15,-0.8366337263882473,-0.8209644655436534,0.01973420197064179,-0.9224854575164582,0.05677605374403294
148,input_Wind,state__Ag,combined,-0.6187181332038736,-0.40119144196281437,0.022950330287575,-0.9351980535303014,0.6810622116347276
149,input_Wind,state__Ag,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
150,input_Wind,state__Tr,NEMA_H0,-0.42263288671511456,-0.33061009185441065,0.06786217448162879,-0.4619621801925911,0.13960421923338695
151,input_Wind,state__Tr,NEMA_H3,-1.0928673221694523,-0.3340307654050565,0.0726447710042189,-0.5782704148800578,0.18439404976109175
152,input_Wind,state__Tr,NEMA_H15,-1.869798047242011,-0.48221087813799995,0.07288277747133647,-0.7477718817849613,0.07897214588450532
153,input_Wind,state__Tr,combined,-1.524637700919316,-0.3899620048821925,0.03296331908518411,-0.8311016887688675,0.4803457914244919
154,input_Wind,state__Tr,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
155,input_Wind,state__sucrose,NEMA_H0,-0.28017840830070445,-0.14363368042764368,0.020384153716780165,-0.2377395051719465,0.06988887694676467
156,input_Wind,state__sucrose,NEMA_H3,-0.4091095394575162,-0.324374608341463,0.08210065407616553,-0.392552256270094,0.2127588281552004
157,input_Wind,state__sucrose,NEMA_H15,-0.485314706658845,-0.47262285327064896,0.07763495338368513,-0.596441870496227,0.2484557603581577
158,input_Wind,state__sucrose,combined,-0.5152042986151391,-0.3893431692800595,0.06145233512491893,-1.0077309992495864,0.7576155577458566
159,input_Wind,state__sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
160,input_Wind,state__Rd,NEMA_H0,-0.32131372129099744,-0.21827050230019177,0.014070670856975998,-0.40679499041576306,0.11147108110754171
161,input_Wind,state__Rd,NEMA_H3,-5.338142096664033,-0.22563467223566303,0.016434443925519147,-0.3993573168651425,0.1279916148606056
162,input_Wind,state__Rd,NEMA_H15,-0.786914386006595,-0.8750373438467509,0.05575280725950459,-1.0662927349763367,0.01653603901024096
163,input_Wind,state__Rd,combined,-0.434144311557754,-0.4529452424440879,0.06050681128642504,-1.3212080498761203,1.0391144324609214
164,input_Wind,state__Rd,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
165,input_Wind,state__sum_respi,NEMA_H0,-0.16265911417322332,-0.06826553352716812,0.004939506398180578,-0.22101058579762944,0.07840081060008597
166,input_Wind,state__sum_respi,NEMA_H3,-0.18943841807838477,-0.11777972850965203,0.012064858290770744,-0.2268912795027078,0.07290311152906781
167,input_Wind,state__sum_respi,NEMA_H15,-0.40268480946877705,-0.20740038517677697,0.031641842170669066,-0.3857714045158563,0.1502008008286816
168,input_Wind,state__sum_respi,combined,-0.2837082687203003,-0.225966110763797,0.054242808443903084,-0.7705398685837324,0.615399789548977
169,input_Wind,state__sum_respi,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
170,input_Wind,state__Photosynthesis,NEMA_H0,-0.4513479255021622,-0.32283085971758235,0.04056318238780561,-0.3658797898951063,0.12120534360131624
171,input_Wind,state__Photosynthesis,NEMA_H3,-0.694123069207407,-0.5965381528507286,0.06747071156721553,-0.6548800657142894,0.13964248740878932
172,input_Wind,state__Photosynthesis,NEMA_H15,-0.6846989538527475,-0.6523039850189035,0.07732629662818256,-0.7288843370148305,0.20239119542252965
173,input_Wind,state__Photosynthesis,combined,-0.5977345608173078,-0.5472127863849963,0.05359936441950228,-1.0105765587335447,0.5056687506404003
174,input_Wind,state__Photosynthesis,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
175,input_Wind,state__PARa,NEMA_H0,-0.975875499796808,-0.9194093089907279,0.05085894799119247,-0.9743082861458516,0.08141994603824473
176,input_Wind,state__PARa,NEMA_H3,-0.9721584121630584,-0.9208883192129603,0.03664708695915426,-0.9355510942212621,0.06063025899558805
177,input_Wind,state__PARa,NEMA_H15,-0.8570347401989404,-0.8661852954927078,0.018198084293973512,-0.9781326351144882,0.11877451967770364
178,input_Wind,state__PARa,combined,-0.930983247640785,-0.8828780173368362,0.05860491653417999,-1.5180364065133032,0.7844492445238046
179,input_Wind,state__PARa,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
180,input_PARi,state__An,NEMA_H0,-0.299655262219247,-0.23536746320816512,0.036014441972883414,-0.4132527161501205,0.09402110969135885
181,input_PARi,state__An,NEMA_H3,-1.0700000987568172,-0.266627625718944,0.016393573216612153,-0.5760582191058025,0.3215160122031645
182,input_PARi,state__An,NEMA_H15,-0.8424550096880201,-0.8242098505640776,0.017468398331835812,-0.926458082760259,0.06131521826320232
183,input_PARi,state__An,combined,-0.7215883657817056,-0.6713090196933041,0.04669061189652239,-1.0999541615018695,0.4475415474645354
184,input_PARi,state__An,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
185,input_PARi,state__Transpiration,NEMA_H0,-0.5263769373975432,-0.2634434675814474,0.01758348193130853,-0.4150465701055767,0.02810169283335464
186,input_PARi,state__Transpiration,NEMA_H3,-0.4170181228206866,-0.5224949005559717,0.08097515837307286,-0.6071358605159559,0.1744297902558092
187,input_PARi,state__Transpiration,NEMA_H15,-0.6672379217479074,-0.7686666043539873,0.07074420809169313,-0.8957437384494261,0.09654064112903549
188,input_PARi,state__Transpiration,combined,-0.5557888140965241,-0.5423574262042655,0.06226072272960305,-1.1516055300142558,0.6323782272659568
189,input_PARi,state__Transpiration,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
190,input_PARi,state__S_Sucrose,NEMA_H0,-0.23806223643580396,-0.2691543567602832,0.02924975724488712,-0.5667197110567095,0.24104615578594948
191,input_PARi,state__S_Sucrose,NEMA_H3,-0.4777383236985134,-0.3640265967785408,0.030604376765533424,-0.44289001780120146,0.06920411371431799
192,input_PARi,state__S_Sucrose,NEMA_H15,-0.822323443623636,-0.8228802899348361,0.026559650369543355,-0.9186178542910869,0.05352717890687697
193,input_PARi,state__S_Sucrose,combined,-0.535502564115367,-0.49857369701708104,0.02636127806367564,-0.8591484662357297,0.33266398362232297
194,input_PARi,state__S_Sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
195,input_PARi,state__Ts,NEMA_H0,-0.39106807220937156,-0.38925818083880115,0.0042348698904059,-0.9590557952495886,0.24232787923049284
