target,state_variable,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
input_u,state_psi_head,-0.9157932808869328,-0.9257690374150942,-0.9215342164641628,-0.9178802754680108,-0.9183221400242119,-0.9230081695385625,-0.9183883209089837,-0.917217010963373,-0.9201214136488834,-0.9265539233998963,-0.9185229214757098,-0.9185879054548677,-0.9217749997368,-0.9179776087633884,-0.9225024409927041,-0.9278671850060275,-0.9215208119063936,-0.9185293496172381,-0.9255092595547253,-0.91765317934668,-0.9233983558068514,-0.9245999229982744,-0.9182318914351975,-0.9184096996357709,-0.9181487128035056
input_u,state_u,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365,-0.7236115285593365
input_hs,state_An,-0.9049042173044287,-0.9678060002188532,-0.9313062952967308,-0.8527838832290691,-0.8568579311969137,-0.9133240049140264,-0.8837378853604213,-0.9334507976876713,-0.8966036394752831,-0.862964352754263,-0.8652838289696551,-0.8875075126246892,-0.8812285538689157,-0.894922332607968,-0.8642357655677188,-0.9132758286203573,-0.8716474781734761,-0.8665540677930618,-0.9724754633286761,-0.8595372248177169,-0.9524154584747259,-1.103097348633673,-0.9156816776244394,-0.920048876868202,-0.8873182712573203
input_hs,state_E,-0.9268010425073603,-0.9140188158151036,-0.8535719134649609,-0.8846140652312049,-0.8735187030799949,-0.8906505935035369,-0.8855931844688315,-0.9348792983187134,-1.0891764180967138,-0.8910475192809425,-0.8945608127320026,-0.8895315637370271,-0.8749060868709014,-0.912178732825283,-0.9150099246794385,-0.9123852553024033,-0.9034522406185138,-0.9590670340671369,-0.8556831611150628,-0.8953128226779239,-0.8718035221842341,-0.9356293550668956,-0.9189830470383374,-0.8677211803513964,-0.9131663235286452
input_hs,state_Eabs,-0.9332106353835355,-0.9317292385199959,-0.9250842320417728,-0.9270158136443121,-0.9585238933109106,-0.9334782906676964,-0.9444301337621885,-0.9190555831268408,-0.9326735138808048,-0.9395005141864682,-0.9282400097938995,-0.9524849915384902,-0.9348850471389015,-0.927294407069519,-0.9240731748189022,-0.9277170047867828,-0.9311617015561906,-0.9516249674654135,-0.9353449605929827,-0.9285148562900443,-0.9281417932540571,-0.9215572916987512,-0.9082443596653783,-0.9175169070604275,-0.9258985261803319
input_hs,state_Ei,-0.9254505834137008,-0.9201594593724302,-0.9252585059457934,-0.9182100363297662,-0.9173430490888974,-0.9516767092959343,-0.9454390648863996,-0.923268409976294,-0.9343382965046466,-0.927963056990771,-0.9268802260931581,-0.9227446375891433,-0.9361708074594502,-0.9456902845394469,-0.9365931551685821,-0.9293088634576165,-0.9376682264308366,-0.9307506942447361,-0.9143596465816738,-0.940544732245447,-0.9200251427102318,-0.9191539628852883,-0.9339182781049665,-0.9180139945090143,-0.937476336089884
input_hs,state_Flux,-0.8740770208410186,-0.8632360334776397,-0.904059250093309,-0.8848274006835454,-0.8780171889108906,-0.9071764792877257,-0.9274247668688058,-0.9149812522639746,-1.0221517390547377,-0.958812868648444,-0.9339175363330238,-0.9308800101038784,-0.8791885220966216,-0.889780569296445,-0.9191101933996827,-0.9392981438076712,-0.9258879930333614,-0.9587985243943065,-0.8819096313487285,-0.8940468907218394,-0.9168046946954765,-0.9083204281379983,-0.9138484463372522,-0.8334776595174944,-0.8956924563263124
input_hs,state_FluxC,-0.896658516907817,-0.9297296491740966,-0.941316442956773,-0.850702801207106,-0.9439030866679435,-0.945833368101832,-0.9175869351572833,-0.9804816275584559,-0.9144638567710124,-0.8964856451017843,-0.8651575087780742,-0.858750495540061,-0.9263599271258821,-1.0028303825371012,-0.9055464824664172,-0.9979996780870988,-1.2219222970383432,-0.9088727835242525,-0.8985997355404599,-0.9412778603268097,-0.9118235958516554,-1.0060438188164371,-1.001878434610104,-0.8783306052763804,-0.9892042633666717
input_hs,state_Tlc,-0.6945743828292261,-0.8018826280756037,-0.7036934527117257,-0.9947678055331161,-0.6974427867612292,-0.655245405490367,-0.7483321564876386,-0.7650510880852098,-0.8284468702493383,-0.9053335596355799,-0.5753145973446468,-0.7168859025947001,-0.7774728980640983,-0.6539523633186921,-0.6590949918133424,-0.6987962952389349,-0.7660702243451842,-1.1868710375529958,-0.6706392173660026,-0.7386074547161299,-0.9578181448468276,-0.7894513281696396,-0.7575232114402984,-0.6275352128613886,-0.7488430890296413
input_hs,state_gb,-1.0000029126993,-0.9999986044952162,-0.9999924340112774,-0.9999886305118266,-0.9999880547592794,-0.9999915251551529,-0.9999936119175785,-0.9999775785533455,-0.9999818129444559,-0.9999726614424523,-1.0000040970075867,-0.9999970873029699,-1.000003769460964,-0.9999848429384709,-0.9999893004330818,-1.000002162026872,-0.9999750206424929,-0.9999839831791744,-0.9999906401898696,-0.999992063711982,-1.0000023294495715,-0.9999760043269394,-0.9999851842781294,-0.9999917545763458,-0.9999831526226952
input_hs,state_gs,-0.8069124961387902,-0.7797333958059867,-0.9887261771529783,-0.7777533979137454,-0.8428272224915435,-0.74357337515751,-0.732264442903474,-0.8022459433928997,-0.7489613360753645,-0.7427690341850379,-0.7832839010872562,-0.8856890638114971,-0.8156616782646139,-0.7717930810666579,-0.7722479427230579,-0.6635142975748172,-0.7032926735476086,-0.7241791716587419,-0.8445076697392432,-0.7807009782553511,-0.8043970013338094,-0.7821452585356873,-0.7837841414520198,-0.8107869210493216,-0.724939060901842
input_hs,state_psi_head,-0.9964150603528135,-0.9759016231753177,-0.9678892552126878,-1.0284805586319643,-0.9603500706061663,-1.0199301785243176,-0.9704937189053469,-1.0176416731187572,-1.04533717430518,-0.957695030719379,-0.990322768241517,-1.0115429544348797,-1.0197757500982214,-0.9281821729264628,-1.0248184817138146,-0.9514300515599465,-1.0117767493856422,-1.0131384739658789,-0.9318143257876346,-0.9959594533059463,-0.9939192157388227,-1.052238764383892,-0.9784291019715379,-1.0112377782277726,-1.0146559249732943
input_hs,state_u,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548,-0.9999804229912548
input_Rg,state_An,-0.701639288705866,-0.6980923591155559,-0.7014160498621133,-0.698787259513836,-0.6956072842094558,-0.6871174560226222,-0.7133795219490815,-0.6901587769237124,-0.707642077535998,-0.6920098219260277,-0.6999401828421724,-0.7073684159458362,-0.7002085128513909,-0.6981049909623642,-0.707322672355132,-0.6880042542157362,-0.7221342676801059,-0.6897110385021638,-0.7144545663484437,-0.7036760527604745,-0.697906861897633,-0.6922471895870004,-0.6950290487242721,-0.7090610141109494,-0.6986629354480385
input_Rg,state_E,-0.7650445218920022,-0.7463974420889136,-0.7457219440761329,-0.7603866699624714,-0.7739964871513525,-0.7486988206291488,-0.7585931859744414,-0.736671040498294,-0.748352074179676,-0.7514740574610297,-0.7448994869222009,-0.7607697361272773,-0.763145340920489,-0.7550333196930262,-0.7782663923571722,-0.7527489816111765,-0.7529723267636221,-0.7756554317254009,-0.7623848762509798,-0.7480999156950857,-0.7677528085952859,-0.7287378429070476,-0.758545107665369,-0.7772870256988273,-0.7518079433884657
input_Rg,state_Eabs,-0.7003105757434878,-0.6979810721531878,-0.6985346159140291,-0.7027493487255978,-0.6992095849146136,-0.7016367953319274,-0.6975361360132261,-0.697625108893074,-0.6930506468630648,-0.6879448989151543,-0.7056979663607552,-0.6947100128759303,-0.7013360657400562,-0.706281886905588,-0.7098659535608355,-0.7073389950503597,-0.6994541708724477,-0.6984713214155666,-0.694540201115439,-0.6968545174928097,-0.7064449962821058,-0.7019452028609353,-0.6980005878008374,-0.7049812998104831,-0.6953275338303382
input_Rg,state_Ei,-0.6978522658322659,-0.7095703565823482,-0.7067369811130264,-0.6943824100784178,-0.6932980156114604,-0.7071373130948841,-0.7167550354527878,-0.6944200181501357,-0.6940209623855706,-0.7149085491096324,-0.7024415984923924,-0.699327815156421,-0.7001022131749618,-0.7013556636892236,-0.695239018053596,-0.6951118120251114,-0.6984037078571528,-0.6937538014289353,-0.6935252609543158,-0.7022054656076474,-0.7237540044293153,-0.7004727244742622,-0.7162039114201786,-0.7219253559436973,-0.707576800323544
input_Rg,state_Flux,-0.7296442779621948,-0.7570214792099601,-0.7604302408004955,-0.7590071017205234,-0.742957144854946,-0.7411399222968807,-0.7562641016359289,-0.7532690941728644,-0.7543637387987594,-0.7764948870448956,-0.7640662972296866,-0.7472064508398175,-0.7326404145562107,-0.7736936935936081,-0.7425774820172767,-0.7406138072581293,-0.7227710984331193,-0.7454418999557464,-0.7661795385964162,-0.7375613029022658,-0.7664965992174176,-0.7598358737928614,-0.776778008490287,-0.7562431602603774,-0.7543477795857398
input_Rg,state_FluxC,-0.7135153634331403,-0.7213524428935729,-0.7119267976145953,-0.6893034184302695,-0.7022647484818954,-0.6773301896476602,-0.7197246332808654,-0.7150014812966514,-0.6989896162884385,-0.7082647087223987,-0.7084473361283985,-0.7043287209303034,-0.6967329260113351,-0.7176147860309721,-0.7166022605125509,-0.6907080074313744,-0.6992632590722251,-0.7019272478409474,-0.7120431214543806,-0.7234094000958536,-0.7007433023271777,-0.756776450341775,-0.6980093931367881,-0.7100918188118084,-0.7021798241454252
input_Rg,state_Tlc,-0.8660709725539798,-0.8507354894654824,-0.8786449593603265,-0.8620193164889105,-0.8496647561852584,-0.8450391587088967,-0.8692226728696859,-0.8609440088294903,-0.8444651143504485,-0.8760635711053134,-0.8719268579513562,-0.853449806595699,-0.8647812253866958,-0.8548016865757865,-0.8675650902121882,-0.8672026818964668,-0.831101494954265,-0.8477066932770878,-0.873094222313073,-0.8580219151051148,-0.860303957378772,-0.8755103070966862,-0.888465743339533,-0.8585108985885349,-0.8757512189940087
input_Rg,state_gb,-0.9953363116561141,-0.9975669456194504,-0.9936566193734534,-0.9925539457428095,-0.9947109189419253,-0.9965260718093828,-0.9965503366459771,-0.9945739363263747,-0.9929884582531601,-0.9957799033567422,-0.9924533153493399,-0.9987121838457929,-0.9958842064308153,-0.9964133437118816,-0.9974424032831535,-0.9944689896588395,-0.9965277366766447,-0.9922459119441097,-0.9959608204256141,-0.9915300052651846,-0.9930903786733046,-0.9938420179609101,-0.9923793149002991,-0.9925958711580088,-0.9928918368434326
input_Rg,state_gs,-0.6771952153552209,-0.662957154006274,-0.6714281881665838,-0.6892460765489872,-0.7039361728907008,-0.6800926839652358,-0.6633210913808655,-0.6975927973625138,-0.7057996092414434,-0.6730262688540652,-0.7058344711717827,-0.7023147378448995,-0.6898447386347064,-0.6758696197397703,-0.6826075797123867,-0.6870124795514566,-0.6855163492591547,-0.6876021338256089,-0.6689046973723329,-0.682390792364361,-0.6787020194285225,-0.67454541491242,-0.7083144614384793,-0.6765481894333285,-0.6856852368678129
input_Rg,state_psi_head,-0.7533217225014992,-0.7515068285912109,-0.7511785941224998,-0.7521831082331246,-0.7548703228704656,-0.752869901699726,-0.7522126927790908,-0.7521657979582794,-0.7540786413840259,-0.7533437592056541,-0.7535945869090676,-0.7530380493746498,-0.75355010629055,-0.7526967944269194,-0.7534057556534971,-0.7533764956438717,-0.7524298877337299,-0.7511889244979107,-0.7566434083993273,-0.7532887964549664,-0.7528025229569056,-0.7549601231521911,-0.754145575506616,-0.7522406280163386,-0.7524750226427402
input_Rg,state_u,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087,-0.9987060880657087
output_Rg,state_An,-0.762170038242217,-0.7404350298323789,-0.7510855347587864,-0.7439101831400543,-0.757210688199182,-0.7282692259567488,-0.7491106794584355,-0.7477911149160901,-0.7527697794557019,-0.7365925625293605,-0.7508401470315963,-0.7487988053151858,-0.7525072415021146,-0.7597774302018285,-0.742912657526327,-0.7402881857802086,-0.7576554986822844,-0.7544360328684888,-0.7673037497092017,-0.754890962211502,-0.755053855629022,-0.7581718474793354,-0.7342424636663706,-0.758286971898319,-0.764228002107439
output_Rg,state_E,-0.8069103072538951,-0.81116918132336,-0.7806249734263339,-0.8077075774845695,-0.7730516268147165,-0.7846330514614395,-0.806012977640553,-0.7801185965791809,-0.8172198255266748,-0.7895026726141954,-0.7913957388127818,-0.8041795734415683,-0.8031253743472172,-0.7846417755273211,-0.7713452039246893,-0.7846281667398025,-0.7961306735631837,-0.7854423214517949,-0.7859782825858109,-0.7939912302961881,-0.7773745384494218,-0.8236378436408438,-0.8217579405348013,-0.7985657338945868,-0.799316939659182
output_Rg,state_Eabs,-0.7161356331520496,-0.7120543931178817,-0.7601562430915604,-0.7189898159128114,-0.727971112793689,-0.7172572440652272,-0.7220832820819982,-0.7133330564099164,-0.7696764400701888,-0.7402429014201604,-0.7443506955947754,-0.7081392207248219,-0.7188666746108332,-0.7350032768023954,-0.725361415842757,-0.718778884951196,-0.7260543517353836,-0.7153528800865387,-0.7216991888557842,-0.7196756422443616,-0.7269105342068769,-0.7257372688949341,-0.7243270837006149,-0.7183006251893184,-0.7340409483691821
output_Rg,state_Ei,-0.7442689364869959,-0.7210275085619876,-0.7156734056227257,-0.7309307050733864,-0.7250430844760835,-0.724990666766555,-0.720949536256305,-0.7185055365459833,-0.7177509644396065,-0.7222842022695484,-0.725402750864253,-0.7221442300582732,-0.7384143169786149,-0.735259718153199,-0.7306356015686667,-0.729769859246211,-0.7230049889734201,-0.7286127938629153,-0.7167589983112643,-0.7228853869227034,-0.7148159646487847,-0.736050485149371,-0.7139152636432896,-0.725254478642774,-0.727925686241296
output_Rg,state_Flux,-0.7905258895051731,-0.8128220545229193,-0.7934398046144708,-0.8010878825550918,-0.7569465716975353,-0.7863144330223166,-0.7951328028185329,-0.7851098232289925,-0.7901175410388749,-0.7942260502425564,-0.8080332184125333,-0.8169909607360016,-0.7732284298455575,-0.7793040350910719,-0.8082159739686111,-0.7870562651121659,-0.7826517691076599,-0.7841071957385701,-0.7843298230280792,-0.7767694863170754,-0.7850881040197115,-0.8041834705656877,-0.7804159436829938,-0.7934938208007778,-0.7852399666306864
output_Rg,state_FluxC,-0.7625651973796823,-0.7304962158723682,-0.7227997543890612,-0.765948676030477,-0.7320725687572381,-0.7455431787993257,-0.7493680952931728,-0.7505493779468165,-0.7817484496840839,-0.7570684630191657,-0.7494601289671383,-0.7532268976658191,-0.7195107355429415,-0.7401338117329531,-0.7459833640399943,-0.7309872765030168,-0.7411971265833788,-0.7486057003441894,-0.760151402706352,-0.7257250575458472,-0.7437411230313588,-0.7462940572543216,-0.7284765696380173,-0.7547471612506588,-0.7861279541883116
output_Rg,state_Tlc,-0.8932029845746946,-0.8683635707256094,-0.8869954892639118,-0.8779196978235219,-0.8640128498346165,-0.9073463632551243,-0.871719229010438,-0.9047767972833131,-0.8917663343641237,-0.9097163739353217,-0.8825061401874539,-0.8754675562880491,-0.877884643539321,-0.8809603951666659,-0.890319336632644,-0.8806960212068005,-0.9049273836744737,-0.9084030882952672,-0.7936373025548983,-0.8790542109118508,-0.8795673926183696,-0.8751788283421218,-0.904423337622156,-0.9229698335269833,-0.8910363653035578
output_Rg,state_gb,-1.02886591988537,-1.0224051044077687,-1.026557301011063,-1.0233020700130864,-1.0269839506294638,-1.0266873882447698,-1.0233032175334347,-1.0234276676679324,-1.0270849474736525,-1.0262235849347607,-1.0287590525865928,-1.0299515165241322,-1.0237600217476732,-1.0293725728069558,-1.026223274139208,-1.0301466666140406,-1.0243006890536575,-1.0292612657545561,-1.023812935565953,-1.0279608426977296,-1.0301437077172435,-1.0307542920899617,-1.0307099939783477,-1.0286748510237935,-1.0235324381333206
output_Rg,state_gs,-0.7258503486145731,-0.7091306939054433,-0.7270548195859581,-0.7325330750655067,-0.7133618933631646,-0.7242208058026985,-0.7341403001972541,-0.7291156250750637,-0.7045707011510264,-0.7560858627572434,-0.7264725591820671,-0.6924478353050294,-0.6874671050842158,-0.7411812079229003,-0.7070159676070431,-0.7060658397820305,-0.7124607625602146,-0.738682169205878,-0.7340983739577923,-0.7031610557737551,-0.7128507272197749,-0.7299362947406691,-0.7006901656873427,-0.733461509328156,-0.7182095174134008
