,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
31,input_air_temperature,state__Ts,NEMA_combined,delay_line,7.0,-0.3865566648096489,-0.4310865460787706,0.02042477860746837,-1.0722262861444902,0.8376720290599546,0,,
32,input_air_temperature,state__Ts,NEMA_combined,delay_line,8.0,-0.46535997567512777,-0.4724728741142531,0.02168685783128298,-1.149443770357479,1.0101455352506021,0,,
33,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.045536789543771994,-0.04437549149570459,0.0015297031538689357,-0.1419820424167761,0.05860406580199468,0,1.0,
34,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.061783144783466165,-0.060589730456695357,0.002281013869088692,-0.27330623713071445,0.18978021628088906,0,2.0,
35,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.10132595964066919,-0.09122035656011619,0.0037488867253646285,-0.6933763566303296,0.6900260161777106,0,3.0,
36,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.1576180592518395,-0.1286216458744214,0.0054154954655143755,-1.873100596518573,2.6387079860751816,0,4.0,
37,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.2365058452532762,-0.1670117517748031,0.006924022471703644,-5.182207169418529,9.502089540400647,0,5.0,
38,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.317297729260522,-0.2084598675473091,0.008308261984423443,-14.795207942606174,34.69685326307234,0,6.0,
39,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.40827456645942134,-0.248096474943256,0.009318859746499566,-43.85604064899138,123.14962187198036,0,7.0,
40,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.5100936065322519,-0.2852620613270156,0.009964425444811124,-134.54904418021212,428.7022606654517,0,8.0,
41,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.6236766098623759,-0.31981012692625466,0.010307284236181638,-425.07712871400435,1478.4295018220753,0,9.0,
42,input_air_temperature,state__Ts,NEMA_combined,NARMA,,-0.05413492646959074,-0.06507379849756839,0.003479068841087967,-0.2272506327360328,0.2330302321160473,0,,2.0
43,input_air_temperature,state__Ts,NEMA_combined,NARMA,,-0.08754886972388522,-0.09677274141331761,0.005483672568731536,-0.3816805516813756,0.42843437105178894,0,,4.0
44,input_air_temperature,state__Ts,NEMA_combined,NARMA,,-0.1242020104148773,-0.13395604446970538,0.008101810445636272,-0.6843300616993263,0.7830243479644564,0,,8.0
45,input_air_temperature,state__Ts,NEMA_combined,NARMA,,-0.142403126582832,-0.15432290054184888,0.009415052520429365,-1.2778134306044187,1.5322956476438192,0,,12.0
46,input_air_temperature,state__Ts,NEMA_combined,NARMA,,-0.1884305961445216,-0.17417334576790344,0.009801851581376874,-2.1183609740365608,2.2189139066398424,0,,18.0
47,input_air_temperature,state__Ts,NEMA_combined,NARMA,,-0.24922515603203754,-0.16649644871919286,0.009280782600156133,-1.2394169467373077,1.079430815598238,0,,24.0
48,input_air_temperature,state__gs,NEMA_combined,delay_line,0.0,-0.41330178780081206,-0.3754271536574564,0.01497524509155451,-1.5625062893499666,1.7727724049564817,0,,
49,input_air_temperature,state__gs,NEMA_combined,delay_line,1.0,-0.472560683172159,-0.4608828477051876,0.009559919687463357,-1.52451796826103,1.3456978991030755,0,,
50,input_air_temperature,state__gs,NEMA_combined,delay_line,2.0,-0.5684308455685022,-0.5403936310479257,0.006813062210018674,-1.5856108124074069,1.217159234066013,0,,
51,input_air_temperature,state__gs,NEMA_combined,delay_line,3.0,-0.6255452428745951,-0.5832364963763178,0.009127648805031205,-1.6630927949608878,1.3982068701073032,0,,
52,input_air_temperature,state__gs,NEMA_combined,delay_line,4.0,-0.663362016879914,-0.6000698660324493,0.011775880749237083,-1.7584022853098382,1.707319642988524,0,,
53,input_air_temperature,state__gs,NEMA_combined,delay_line,5.0,-0.6820606506898425,-0.6023919938974768,0.013936269529140673,-1.9030777490489725,2.13616602829617,0,,
54,input_air_temperature,state__gs,NEMA_combined,delay_line,6.0,-0.6733069818325771,-0.600245689678819,0.014885743336049721,-2.003842554401616,2.567078563627025,0,,
55,input_air_temperature,state__gs,NEMA_combined,delay_line,7.0,-0.6758102330942837,-0.6043814160898158,0.014738510659325195,-1.9639708898440524,2.879756999419584,0,,
56,input_air_temperature,state__gs,NEMA_combined,delay_line,8.0,-0.6612991912447458,-0.6157081383977739,0.014902748563824486,-2.021831940904897,3.187480529452857,0,,
57,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.41330178780081206,-0.3754271536574564,0.01497524509155451,-1.5625062893499666,1.7727724049564817,0,1.0,
58,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.3745824047770762,-0.35418358006359063,0.016958055355502752,-1.9809230973554157,2.963723518387915,0,2.0,
59,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.36633731281270887,-0.3548355234584347,0.017926582123545667,-2.9344982467123986,5.212435335630078,0,3.0,
60,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.3820282987633723,-0.3710599402795899,0.017885547163903566,-5.075653609097475,9.664130284089063,0,4.0,
61,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.4160431505617997,-0.3964928735115129,0.01717845647962193,-10.22859137714378,19.94909023265659,0,5.0,
62,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.4594744475418851,-0.44213373335242495,0.01700545856419661,-23.419790856702225,48.76160569003662,0,6.0,
63,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.5249580405791905,-0.5056191933402975,0.017247193769899426,-57.86531758359089,133.35063862233753,0,7.0,
64,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.626226355932335,-0.5871124886072118,0.01689358564934589,-153.56675528585987,398.95486372873603,0,8.0,
65,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.8555282849162039,-0.7692634367711666,0.015942292412584956,-421.92207953846844,1197.486640922858,0,9.0,
66,input_air_temperature,state__gs,NEMA_combined,NARMA,,-0.49034645594359916,-0.47289063210434346,0.008954140985292153,-1.7536652785203635,1.708229160100378,0,,2.0
67,input_air_temperature,state__gs,NEMA_combined,NARMA,,-0.5274863550472568,-0.4999041435480363,0.008557817337070181,-2.123710251027954,2.276965472918109,0,,4.0
68,input_air_temperature,state__gs,NEMA_combined,NARMA,,-0.586679424590482,-0.5419358506201171,0.009443545695895946,-3.2227811933828647,4.231150336093261,0,,8.0
69,input_air_temperature,state__gs,NEMA_combined,NARMA,,-0.6189973122971125,-0.5541039112577963,0.009524748424596413,-5.797480772574371,9.263297347863299,0,,12.0
70,input_air_temperature,state__gs,NEMA_combined,NARMA,,-0.6139192985144737,-0.5100901883176566,0.015758524680408722,-7.161123550399471,14.856888584176929,0,,18.0
71,input_air_temperature,state__gs,NEMA_combined,NARMA,,-0.6290144176588923,-0.4474646819172611,0.015998594487170725,-3.5192949067654906,6.050069563843603,0,,24.0
72,input_air_temperature,state__Tr,NEMA_combined,delay_line,0.0,-0.29448066234652753,-0.19456572245058548,0.009701132131278599,-0.9953553631214687,0.9256786603638613,0,,
73,input_air_temperature,state__Tr,NEMA_combined,delay_line,1.0,-0.30347847568084363,-0.25300688609489097,0.00945423829107972,-1.028498649719511,0.9928442520835983,0,,
74,input_air_temperature,state__Tr,NEMA_combined,delay_line,2.0,-0.38094249140136194,-0.351673433976466,0.011441374273674402,-1.1651443076096268,1.0884650235236686,0,,
75,input_air_temperature,state__Tr,NEMA_combined,delay_line,3.0,-0.4438029983615832,-0.4310372307394532,0.013780451032495653,-1.2891352574658392,1.2109947161652415,0,,
76,input_air_temperature,state__Tr,NEMA_combined,delay_line,4.0,-0.587961716769723,-0.5655546501045212,0.020520417708057386,-1.4403215858058878,1.526300237629397,0,,
77,input_air_temperature,state__Tr,NEMA_combined,delay_line,5.0,-0.6263953054743227,-0.6088253539135666,0.022181300734009132,-1.6051213729751477,1.7983596027333872,0,,
78,input_air_temperature,state__Tr,NEMA_combined,delay_line,6.0,-0.6532232575305889,-0.6392195662812958,0.021893774704064655,-1.7485807051584352,2.240347795324046,0,,
79,input_air_temperature,state__Tr,NEMA_combined,delay_line,7.0,-0.5621058634947642,-0.5428007028450311,0.013463299160641271,-1.8849596775766344,2.819246806565976,0,,
80,input_air_temperature,state__Tr,NEMA_combined,delay_line,8.0,-0.5777708936714703,-0.5368033686259841,0.012975255452030283,-1.9648154162659328,3.369426996956174,0,,
81,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.29448066234652753,-0.19456572245058548,0.009701132131278599,-0.9953553631214687,0.9256786603638613,0,1.0,
82,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.2210429935943289,-0.1361549211628237,0.008240474613604642,-0.956113443290441,0.9684963532809336,0,2.0,
83,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.1736871714617678,-0.09987071290575689,0.007098898597310343,-1.0217803052097303,1.2453374162486661,0,3.0,
84,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.14982712364564005,-0.08412854468069535,0.006314912553906053,-1.2265982469535142,1.8968043254516276,0,4.0,
85,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.1458833665763208,-0.08457485331683061,0.006003330003148144,-1.804045648844142,3.1040985444968237,0,5.0,
86,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.1593975519216296,-0.09655631371319243,0.006166346530504842,-3.7611763672555627,5.793993886231212,0,6.0,
87,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.18618314394518554,-0.11346756281669317,0.00644572740833836,-11.033100797554633,22.389749573344623,0,7.0,
88,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.22822379358514122,-0.13410610781261117,0.006760710616021153,-38.37566742074332,103.36923336734837,0,8.0,
89,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.288035810441243,-0.15870042357954184,0.0071740665812728525,-139.42854065084572,441.5423697620035,0,9.0,
90,input_air_temperature,state__Tr,NEMA_combined,NARMA,,-0.28620552860633197,-0.24407088021218523,0.009794059120991683,-1.0232583556983876,0.9447063437428771,0,,2.0
91,input_air_temperature,state__Tr,NEMA_combined,NARMA,,-0.30000336052255605,-0.2651743113654886,0.011207212964743272,-1.1730348579106518,1.121318126310792,0,,4.0
92,input_air_temperature,state__Tr,NEMA_combined,NARMA,,-0.34285462650498866,-0.30097694797527735,0.012678504041038449,-1.8165598187831953,2.248515528411081,0,,8.0
93,input_air_temperature,state__Tr,NEMA_combined,NARMA,,-0.38343043339791083,-0.32009606101537846,0.011992734193818794,-3.4636888120666063,5.614257907541777,0,,12.0
94,input_air_temperature,state__Tr,NEMA_combined,NARMA,,-0.4295537872199296,-0.29395035129567215,0.011256452626342138,-6.11314844498955,12.895692188283519,0,,18.0
95,input_air_temperature,state__Tr,NEMA_combined,NARMA,,-0.44994169480017027,-0.2953796291999836,0.012842309230402612,-3.1831790511224454,5.420728744816697,0,,24.0
96,input_humidity,state__An,NEMA_combined,delay_line,0.0,-0.696766370247284,-0.5230297750143986,0.017131810126039634,-1.9688136355508523,3.2976539214742053,0,,
97,input_humidity,state__An,NEMA_combined,delay_line,1.0,-0.7738853928980034,-0.635500573368874,0.023508154130027853,-1.855458768309477,3.025224153729351,0,,
98,input_humidity,state__An,NEMA_combined,delay_line,2.0,-0.8581053508267794,-0.7166838979882615,0.02999665896090482,-1.7218479458777725,2.1356772131738206,0,,
99,input_humidity,state__An,NEMA_combined,delay_line,3.0,-0.8781890567554532,-0.727670102658482,0.031728412926964905,-1.6080224314170546,1.6863926313911453,0,,
100,input_humidity,state__An,NEMA_combined,delay_line,4.0,-0.9207074180267405,-0.7128442850549209,0.03272957137248469,-1.5012021265757183,1.2247671767105994,0,,
101,input_humidity,state__An,NEMA_combined,delay_line,5.0,-0.9242186284512222,-0.6901458495587693,0.03147703887207324,-1.4950146237692672,1.071536971149085,0,,
102,input_humidity,state__An,NEMA_combined,delay_line,6.0,-0.9195396451062205,-0.6604538285832444,0.028108443146890226,-1.3284804533827907,0.512608216929798,0,,
103,input_humidity,state__An,NEMA_combined,delay_line,7.0,-0.9108893313463424,-0.6296516994546297,0.025077241962466152,-1.3612596512504385,0.654802673607128,0,,
104,input_humidity,state__An,NEMA_combined,delay_line,8.0,-0.8837421897311049,-0.6142749681820131,0.021931679084020272,-1.412349820899512,0.8253672986649634,0,,
105,input_humidity,state__An,NEMA_combined,polynomial,,-0.696766370247284,-0.5230297750143986,0.017131810126039634,-1.9688136355508523,3.2976539214742053,0,1.0,
106,input_humidity,state__An,NEMA_combined,polynomial,,-0.736758529851136,-0.5576052987486199,0.014347898466331652,-3.0495634278140566,8.353425232190496,0,2.0,
107,input_humidity,state__An,NEMA_combined,polynomial,,-0.7716703712336479,-0.5902058914243764,0.013817649643838999,-6.960929633982145,25.214875185613657,0,3.0,
108,input_humidity,state__An,NEMA_combined,polynomial,,-0.8011054380873992,-0.6212354824300867,0.01430060217344305,-20.664669211967823,84.30043282327004,0,4.0,
109,input_humidity,state__An,NEMA_combined,polynomial,,-0.8258278376575305,-0.6509821103629159,0.015048489981269208,-71.17637830841346,303.3315636340915,0,5.0,
110,input_humidity,state__An,NEMA_combined,polynomial,,-0.8466155907220502,-0.6791785528810175,0.015766206553724176,-267.22218642286026,1156.0754568463956,0,6.0,
111,input_humidity,state__An,NEMA_combined,polynomial,,-0.8641068034144186,-0.705371996583968,0.016373213641479773,-1063.8257677791519,4625.629894756051,0,7.0,
112,input_humidity,state__An,NEMA_combined,polynomial,,-0.878826051383677,-0.7292039699391564,0.016866917504545602,-4435.098788337636,19316.433031247292,0,8.0,
113,input_humidity,state__An,NEMA_combined,polynomial,,-0.891216874344585,-0.7505089169037563,0.017263488387012426,-19223.830403926273,83772.45932038254,0,9.0,
114,input_humidity,state__An,NEMA_combined,NARMA,,-0.8433882541417125,-0.7033575516701567,0.029212230584750438,-1.785632045233119,2.422156241073883,0,,2.0
115,input_humidity,state__An,NEMA_combined,NARMA,,-0.9073673033059791,-0.7121090278483746,0.03387356688225534,-1.6506807820779326,1.6967543988927265,0,,4.0
116,input_humidity,state__An,NEMA_combined,NARMA,,-0.9929253095099515,-0.6512867971704488,0.03553901681909807,-1.8570104079778225,1.2687894898557854,0,,8.0
117,input_humidity,state__An,NEMA_combined,NARMA,,-1.192339478644983,-0.8055163219207099,0.0238926484139858,-2.808256039040631,2.5687155164671736,0,,12.0
118,input_humidity,state__An,NEMA_combined,NARMA,,-1.3245256691938967,-0.7906783453429959,0.01812065205794061,-1.59537303945336,1.0095549718378234,0,,18.0
119,input_humidity,state__An,NEMA_combined,NARMA,,-1.3122718775764441,-0.5756394698306418,0.013441352824700414,-1.051579269963899,1.008769974841291,0,,24.0
120,input_humidity,state__Ts,NEMA_combined,delay_line,0.0,-0.28186983611251915,-0.22265491206654198,0.013148852554955367,-0.6639572188435254,0.6179500985897326,0,,
121,input_humidity,state__Ts,NEMA_combined,delay_line,1.0,-0.2784450792357303,-0.26626228852291084,0.016156197381127307,-0.6098097820903539,0.3866369411730477,0,,
122,input_humidity,state__Ts,NEMA_combined,delay_line,2.0,-0.32614315767355057,-0.33251046759097413,0.020036048195933354,-0.6411707583488365,0.28113322345563335,0,,
123,input_humidity,state__Ts,NEMA_combined,delay_line,3.0,-0.3809723976457886,-0.3864489417704192,0.02469324232336959,-0.6989654120416264,0.3449284583565624,0,,
124,input_humidity,state__Ts,NEMA_combined,delay_line,4.0,-0.4195021412123382,-0.4020159729324465,0.02640172289538784,-0.776364413664876,0.606068468182927,0,,
125,input_humidity,state__Ts,NEMA_combined,delay_line,5.0,-0.452506845286807,-0.41793217678040023,0.029580403915683753,-0.8653055577876625,0.8554181580986695,0,,
126,input_humidity,state__Ts,NEMA_combined,delay_line,6.0,-0.4903691125339243,-0.46105940100812537,0.026766044773876785,-0.920651778569088,0.8693832966416648,0,,
127,input_humidity,state__Ts,NEMA_combined,delay_line,7.0,-0.5336803120598363,-0.49708638370160835,0.026344275746786033,-0.9695726751618683,0.9378474292620107,0,,
128,input_humidity,state__Ts,NEMA_combined,delay_line,8.0,-0.583477049143207,-0.5305030784266257,0.025530928660723113,-1.069850265394487,1.120347927053916,0,,
129,input_humidity,state__Ts,NEMA_combined,polynomial,,-0.28186983611251915,-0.22265491206654198,0.013148852554955367,-0.6639572188435254,0.6179500985897326,0,1.0,
130,input_humidity,state__Ts,NEMA_combined,polynomial,,-0.4442627419708893,-0.36374784717828545,0.01231206308346793,-1.2342286711718728,2.146245733574462,0,2.0,
131,input_humidity,state__Ts,NEMA_combined,polynomial,,-0.6027806517639562,-0.5061286026159856,0.0106115059397864,-3.3637413811806582,10.436658438491556,0,3.0,
132,input_humidity,state__Ts,NEMA_combined,polynomial,,-0.8606306831848693,-0.7467321604182535,0.017386772357129394,-12.136281689527776,46.18730642656633,0,4.0,
133,input_humidity,state__Ts,NEMA_combined,polynomial,,-0.8904036440897497,-0.7848130213242309,0.015255983465565396,-37.441170676860914,154.99308610158118,0,5.0,
134,input_humidity,state__Ts,NEMA_combined,polynomial,,-0.9154716740475961,-0.8189775956195682,0.013349701485279194,-135.51639223297406,580.1687347546591,0,6.0,
135,input_humidity,state__Ts,NEMA_combined,polynomial,,-0.9358006896180221,-0.8487032071024176,0.011595689251140228,-540.8222702212767,2343.3148433030365,0,7.0,
136,input_humidity,state__Ts,NEMA_combined,polynomial,,-0.9518781141520228,-0.873975968350788,0.009987153608663518,-2287.279946322018,9950.54629398676,0,8.0,
137,input_humidity,state__Ts,NEMA_combined,polynomial,,-0.9643703883925553,-0.8950811176337741,0.00854213100044854,-10028.225271703242,43684.23622827883,0,9.0,
138,input_humidity,state__Ts,NEMA_combined,NARMA,,-0.31971175317887535,-0.323603391240605,0.02073949009443862,-0.6342976264297836,0.30009396963331975,0,,2.0
139,input_humidity,state__Ts,NEMA_combined,NARMA,,-0.3626875884882879,-0.3594855880895865,0.023904754081267608,-0.7358843142089222,0.5149340613925238,0,,4.0
140,input_humidity,state__Ts,NEMA_combined,NARMA,,-0.4688684446741989,-0.40805505528112496,0.027233527774770432,-1.2860312613062814,2.171545902322574,0,,8.0
141,input_humidity,state__Ts,NEMA_combined,NARMA,,-0.8726495706438117,-0.6611584177550525,0.035025241476115625,-2.232083689664523,2.335131506891512,0,,12.0
142,input_humidity,state__Ts,NEMA_combined,NARMA,,-1.4758115754238685,-0.8831156806263994,0.009998232150699254,-1.6213014274436452,0.967803199674846,0,,18.0
143,input_humidity,state__Ts,NEMA_combined,NARMA,,-1.2037137254078518,-0.6291460182423938,0.012492621674541073,-1.2546976665773346,1.1797415596337766,0,,24.0
144,input_humidity,state__gs,NEMA_combined,delay_line,0.0,-0.7355467906430923,-0.6757103882231212,0.012147133045796583,-2.5575365660512466,4.567829410696891,0,,
145,input_humidity,state__gs,NEMA_combined,delay_line,1.0,-0.7458804472246291,-0.7099897221092621,0.015301989366622852,-2.367855790786021,4.166590207965621,0,,
146,input_humidity,state__gs,NEMA_combined,delay_line,2.0,-0.7563247181472014,-0.7090336885525531,0.01994543435725486,-2.144207768644063,3.14345542462984,0,,
147,input_humidity,state__gs,NEMA_combined,delay_line,3.0,-0.7552924694742535,-0.6753643619488316,0.022149502365323627,-1.8121111130082572,2.2777673048238425,0,,
148,input_humidity,state__gs,NEMA_combined,delay_line,4.0,-0.768759923472139,-0.6247625181293983,0.021666586300004613,-1.607170066668342,1.7545813964465642,0,,
149,input_humidity,state__gs,NEMA_combined,delay_line,5.0,-0.7656630523402425,-0.5913645643648018,0.020121154299272043,-1.5575018853671552,1.600529601092223,0,,
150,input_humidity,state__gs,NEMA_combined,delay_line,6.0,-0.7545898864427124,-0.5849945338460156,0.016594819605055235,-1.4533394742388976,1.6305071493337702,0,,
151,input_humidity,state__gs,NEMA_combined,delay_line,7.0,-0.7636048968862394,-0.5825987331872248,0.014037061069180791,-1.4737978171783186,1.8444190980829251,0,,
152,input_humidity,state__gs,NEMA_combined,delay_line,8.0,-0.7361127897053298,-0.611295553662985,0.012012503435116674,-1.5158527646976903,1.753524971854939,0,,
153,input_humidity,state__gs,NEMA_combined,polynomial,,-0.7355467906430923,-0.6757103882231212,0.012147133045796583,-2.5575365660512466,4.567829410696891,0,1.0,
154,input_humidity,state__gs,NEMA_combined,polynomial,,-0.7918916706835538,-0.7127842186661496,0.010872632921060988,-4.1915527848839504,12.35201686895965,0,2.0,
155,input_humidity,state__gs,NEMA_combined,polynomial,,-0.8423802513999956,-0.7482546003098692,0.009744770010487342,-10.382223349596774,39.41110168144057,0,3.0,
156,input_humidity,state__gs,NEMA_combined,polynomial,,-0.8827879844245192,-0.7797373340162357,0.009033503988105351,-33.64434166341931,140.39164638362612,0,4.0,
157,input_humidity,state__gs,NEMA_combined,polynomial,,-0.9133794689792392,-0.8072395056227524,0.00859938936206904,-126.57111762178099,544.5217621536149,0,5.0,
158,input_humidity,state__gs,NEMA_combined,polynomial,,-0.9358622178401378,-0.8311452479696477,0.008248501948415213,-519.70842648123,2256.5707457182316,0,6.0,
159,input_humidity,state__gs,NEMA_combined,polynomial,,-0.9521322462060079,-0.8517950375549473,0.007875319954266541,-2262.2946823435695,9849.738312999312,0,7.0,
160,input_humidity,state__gs,NEMA_combined,polynomial,,-0.9638294177790804,-0.8694934351590075,0.007458839954260942,-10278.720343245295,44788.36983478742,0,8.0,
161,input_humidity,state__gs,NEMA_combined,polynomial,,-0.9722362970762923,-0.8845510055307868,0.007019732287425458,-48267.2697785304,210369.90498122675,0,9.0,
162,input_humidity,state__gs,NEMA_combined,NARMA,,-0.7531727665945587,-0.7095157084369385,0.019251514022727928,-2.2546941535588294,3.4937712487792303,0,,2.0
163,input_humidity,state__gs,NEMA_combined,NARMA,,-0.7717297055973499,-0.6513883874485467,0.021947866789885587,-2.0098458074965553,2.6765469142441125,0,,4.0
164,input_humidity,state__gs,NEMA_combined,NARMA,,-0.8171873908244622,-0.6382992349863447,0.019997700505222323,-2.5267154810009216,4.465369844029246,0,,8.0
165,input_humidity,state__gs,NEMA_combined,NARMA,,-1.0935776275860416,-0.766035606786513,0.01770411248428515,-2.4704342853519314,2.471049384947497,0,,12.0
166,input_humidity,state__gs,NEMA_combined,NARMA,,-1.5191147302932189,-0.8714044490592009,0.019864825570180614,-1.5997624081000652,1.2140635806796731,0,,18.0
167,input_humidity,state__gs,NEMA_combined,NARMA,,-1.4067347761857232,-0.6458373573017501,0.021436501150811037,-1.323556150171516,0.8749723422577819,0,,24.0
