,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
67,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.44197360732139074,-0.4167001478623174,0.015005341736232886,-0.4854924346074124,0.07478023836845685,0,,4.0
68,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.5185092238240939,-0.475967660112245,0.015589129605401228,-0.5668674798050634,0.08688785277726956,0,,8.0
69,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.5658579077500344,-0.5097533339851616,0.01783193649261914,-0.6267100413811043,0.10358624562845699,0,,12.0
70,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.5796903443671892,-0.5343325597986037,0.01943603690989549,-0.6874601549355773,0.11634792894472178,0,,18.0
71,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.5104327503238479,-0.5395094337677704,0.010096249334045466,-0.6750354592150114,0.0489041116955798,0,,24.0
72,input_Tac,state_E,HydroShoot_large,delay_line,0.0,-0.35606625439722533,-0.35856735299145853,0.00633249072194815,-0.407803198860712,0.04112483595427835,0,,
73,input_Tac,state_E,HydroShoot_large,delay_line,1.0,-0.3377721429336152,-0.33166266559528573,0.008211417950712636,-0.3720003127367962,0.03828376744481635,0,,
74,input_Tac,state_E,HydroShoot_large,delay_line,2.0,-0.3847241578184074,-0.3652231258586551,0.009038732669087312,-0.4035258272292486,0.03838912980277215,0,,
75,input_Tac,state_E,HydroShoot_large,delay_line,3.0,-0.4431981143957178,-0.4197617181076897,0.008151558053295925,-0.4599953657454402,0.0352775748552331,0,,
76,input_Tac,state_E,HydroShoot_large,delay_line,4.0,-0.49199858372658584,-0.4762322974134071,0.007122753221394752,-0.5206339020528921,0.03339297802383779,0,,
77,input_Tac,state_E,HydroShoot_large,delay_line,5.0,-0.5280870597964933,-0.5182551939247001,0.00885942663372575,-0.5685345454826417,0.041931413682417304,0,,
78,input_Tac,state_E,HydroShoot_large,delay_line,6.0,-0.5680165341408853,-0.549555701461189,0.010784772351981962,-0.6084119823471784,0.04902471669898613,0,,
79,input_Tac,state_E,HydroShoot_large,delay_line,7.0,-0.61397798148811,-0.5834222917875505,0.012597088164670154,-0.6485269213156677,0.060256918380011425,0,,
80,input_Tac,state_E,HydroShoot_large,delay_line,8.0,-0.6636540524221474,-0.6172828427120015,0.013583010126696571,-0.6860518046166206,0.07149411473612106,0,,
81,input_Tac,state_E,HydroShoot_large,polynomial,,-0.35606625439722533,-0.35856735299145853,0.00633249072194815,-0.407803198860712,0.04112483595427835,0,1.0,
82,input_Tac,state_E,HydroShoot_large,polynomial,,-0.33205102234126227,-0.3319883562535894,0.005662327645783492,-0.3854215741620332,0.04594728726955133,0,2.0,
83,input_Tac,state_E,HydroShoot_large,polynomial,,-0.31696354362067325,-0.315277017370967,0.005915299751803133,-0.3742937554095728,0.05449208962607638,0,3.0,
84,input_Tac,state_E,HydroShoot_large,polynomial,,-0.30958623410840613,-0.30699489075387193,0.006613605995360395,-0.37340586778939644,0.06588052203359229,0,4.0,
85,input_Tac,state_E,HydroShoot_large,polynomial,,-0.30887365885810736,-0.3057157290368525,0.007391669603165697,-0.38171565589547674,0.07994331076554353,0,5.0,
86,input_Tac,state_E,HydroShoot_large,polynomial,,-0.3139223555091365,-0.3101728022166188,0.008078709410012097,-0.39831673871342765,0.09694114569894995,0,6.0,
87,input_Tac,state_E,HydroShoot_large,polynomial,,-0.3253402318161949,-0.3210765494045148,0.00862153704764877,-0.4223846621348469,0.11928336451401288,0,7.0,
88,input_Tac,state_E,HydroShoot_large,polynomial,,-0.33971304034424543,-0.33410151330236837,0.009015046067117267,-0.45342559311647046,0.14391275573444645,0,8.0,
89,input_Tac,state_E,HydroShoot_large,polynomial,,-0.359921604655301,-0.3529064150399508,0.009331215412374553,-0.4909287895550786,0.17597187879265563,0,9.0,
90,input_Tac,state_E,HydroShoot_large,NARMA,,-0.3296149995880635,-0.31913797912126113,0.008046397133201622,-0.3603193585052232,0.03831079018982842,0,,2.0
91,input_Tac,state_E,HydroShoot_large,NARMA,,-0.34390980265539406,-0.33007892969373476,0.00817251976591366,-0.37352493276303267,0.04026480974553366,0,,4.0
92,input_Tac,state_E,HydroShoot_large,NARMA,,-0.4251467633031078,-0.399144809188121,0.009185815784302024,-0.45770834371572305,0.05001225938790391,0,,8.0
93,input_Tac,state_E,HydroShoot_large,NARMA,,-0.4980745476456149,-0.447913799684433,0.009918764156575855,-0.526342847874081,0.06152989710681355,0,,12.0
94,input_Tac,state_E,HydroShoot_large,NARMA,,-0.528825075323479,-0.49752690697062585,0.0073510104333914155,-0.6023090201234512,0.06374842306814417,0,,18.0
95,input_Tac,state_E,HydroShoot_large,NARMA,,-0.45571951727694854,-0.4735107339852558,0.00919257783328377,-0.5640801597978294,0.04450539963679097,0,,24.0
96,input_Tac,state_Flux,HydroShoot_large,delay_line,0.0,-0.35778330077915704,-0.3561996709309093,0.00638861254942707,-0.409551965920192,0.03948148173109138,0,,
97,input_Tac,state_Flux,HydroShoot_large,delay_line,1.0,-0.3406224030019457,-0.3304163952609297,0.00825058445872409,-0.37312370088890945,0.038298063325464045,0,,
98,input_Tac,state_Flux,HydroShoot_large,delay_line,2.0,-0.3892975021873971,-0.3640904576244696,0.009100628494632555,-0.4044256137652916,0.03914131113215136,0,,
99,input_Tac,state_Flux,HydroShoot_large,delay_line,3.0,-0.4494972700627973,-0.41840170892258655,0.008229422356913001,-0.46108278447705386,0.035775958555803504,0,,
100,input_Tac,state_Flux,HydroShoot_large,delay_line,4.0,-0.4983257106519522,-0.474864248417771,0.007148744720464321,-0.5221735972186603,0.03282073680360584,0,,
101,input_Tac,state_Flux,HydroShoot_large,delay_line,5.0,-0.5402763172971172,-0.52428481607678,0.009399827442569187,-0.5704453372895648,0.04228590865353208,0,,
102,input_Tac,state_Flux,HydroShoot_large,delay_line,6.0,-0.5796533403992193,-0.5580823961181823,0.010779000279887298,-0.6101653856446567,0.045945449129961694,0,,
103,input_Tac,state_Flux,HydroShoot_large,delay_line,7.0,-0.6270153547196806,-0.5817217764683459,0.012579323838546316,-0.6513866182759118,0.06280337460355176,0,,
104,input_Tac,state_Flux,HydroShoot_large,delay_line,8.0,-0.6798683472934177,-0.6139091575121955,0.013533542527672901,-0.6890020818768051,0.07621676561070863,0,,
105,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.35778330077915704,-0.3561996709309093,0.00638861254942707,-0.409551965920192,0.03948148173109138,0,1.0,
106,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.33278866032993676,-0.32942339783233054,0.005726554184124956,-0.38744015717515456,0.04320230664050104,0,2.0,
107,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3167803717955143,-0.31252771620477815,0.005967539042650091,-0.3765652048365462,0.05051279447176193,0,3.0,
108,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.30858204626011826,-0.30407403724874416,0.0066427749270095045,-0.37595664478576046,0.06060723200610682,0,4.0,
109,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3071408216762356,-0.3025497297689558,0.007400782765220865,-0.3846462137969392,0.07355340112865602,0,5.0,
110,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3116375871600099,-0.306829934697764,0.008057307801036931,-0.40183751799136475,0.08940999994294895,0,6.0,
111,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.32121050505883353,-0.31565574382753325,0.008569552747508861,-0.42695315652870114,0.10917697468197755,0,7.0,
112,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3351761240346333,-0.32821886753438384,0.008922167197923124,-0.4596574487015278,0.13351453762488003,0,8.0,
113,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3528530185088628,-0.34366760983723266,0.00914799711182571,-0.49984129593803284,0.1635505837496969,0,9.0,
114,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.332849750377939,-0.3176583857632521,0.008098528145441302,-0.36133981910503615,0.03819226028803944,0,,2.0
115,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.34729300499616217,-0.3289528296159273,0.008202180488822043,-0.3744720673714719,0.039866900683073886,0,,4.0
116,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.4301212261832531,-0.39778777836368195,0.009199750873646837,-0.4587459211214296,0.04889440201535356,0,,8.0
117,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.5052570967714848,-0.4459469631910527,0.009992429837774788,-0.5280582032246544,0.061716445480283856,0,,12.0
118,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.5382125372707218,-0.4896852734838363,0.00768736527846395,-0.6119259860592807,0.06901521160470596,0,,18.0
119,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.45999984614104616,-0.46334866277652365,0.009741083566631547,-0.5737508605730073,0.04808425232191211,0,,24.0
120,input_Tac,state_psi_head,HydroShoot_large,delay_line,0.0,-0.379756326571322,-0.3601145112012239,0.004482805429659898,-0.41235634213923894,0.03806575042921926,0,,
121,input_Tac,state_psi_head,HydroShoot_large,delay_line,1.0,-0.3506922182444164,-0.33145681618133793,0.004171310023239889,-0.3735393618728462,0.030883084630602995,0,,
122,input_Tac,state_psi_head,HydroShoot_large,delay_line,2.0,-0.3837321158374933,-0.36368750495801294,0.0031298334895161163,-0.40330265705646384,0.026054123634402064,0,,
123,input_Tac,state_psi_head,HydroShoot_large,delay_line,3.0,-0.42817928378316905,-0.4154494159684571,0.0038004535240005384,-0.4564630584956128,0.02814152954935353,0,,
124,input_Tac,state_psi_head,HydroShoot_large,delay_line,4.0,-0.4756822001386784,-0.4660749831858377,0.0076228372841395855,-0.5118839343816647,0.040969196021870304,0,,
125,input_Tac,state_psi_head,HydroShoot_large,delay_line,5.0,-0.5156363014425824,-0.5038026480783317,0.011517506382326067,-0.5560401070061374,0.055609869273734715,0,,
126,input_Tac,state_psi_head,HydroShoot_large,delay_line,6.0,-0.5614342869695785,-0.536663246035769,0.014056806162749926,-0.5992091179330448,0.06681126131090594,0,,
127,input_Tac,state_psi_head,HydroShoot_large,delay_line,7.0,-0.6117359590912157,-0.5734757379619347,0.0152650002588349,-0.6473787469055464,0.07466980435899233,0,,
128,input_Tac,state_psi_head,HydroShoot_large,delay_line,8.0,-0.6611551089278732,-0.5990671892157732,0.016840489352815614,-0.6830512683584951,0.08905978540741327,0,,
129,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.379756326571322,-0.3601145112012239,0.004482805429659898,-0.41235634213923894,0.03806575042921926,0,1.0,
130,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.35128619091463903,-0.3336066502303569,0.0050560707688661706,-0.39015095150841905,0.0470293751750811,0,2.0,
131,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.3296263790391581,-0.3166111951497463,0.006095011458852256,-0.3788544874994457,0.05873170841045766,0,3.0,
132,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.3154254058455957,-0.3072794784141709,0.007137416846547133,-0.3772149835210449,0.07193163964673994,0,4.0,
133,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.30781870217810053,-0.30415102815873435,0.008051878804162143,-0.38386338509868184,0.08631782162268935,0,5.0,
134,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.30549955451719424,-0.30665782986187023,0.008797213276998192,-0.3975129674652404,0.10147815346309472,0,6.0,
135,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.30944633875100647,-0.31261409650349936,0.009366665729619661,-0.4172194728779421,0.11746734074890176,0,7.0,
136,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.31823903874549764,-0.3219160453612238,0.009761596562476235,-0.4422688843304113,0.13434832689754483,0,8.0,
137,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.3314495345597488,-0.33407505086581935,0.009987357305977124,-0.4721850300147031,0.15242032277041812,0,9.0,
138,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.3380801580380656,-0.31725386043027537,0.003051068188494681,-0.36074846782322545,0.030481209132257346,0,,2.0
139,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.34719440648178246,-0.32617551852691357,0.00281225579182066,-0.3722912983890147,0.03334444120770363,0,,4.0
140,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.429073443511691,-0.3903272671209445,0.004503548769734584,-0.4539684704887376,0.04995919318984026,0,,8.0
141,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.4992128423806559,-0.4299373405993438,0.006564628149417178,-0.5171296087415673,0.07504341399054994,0,,12.0
142,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.5566249852756704,-0.4697151773853304,0.006233576512615452,-0.602805112473615,0.09476190630286854,0,,18.0
143,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.5088955718192297,-0.4472087766675692,0.013919319380674483,-0.5238095264371839,0.0550625917800215,0,,24.0
144,input_u,state_An,HydroShoot_large,delay_line,0.0,-0.6560555961215014,-0.5728997539913878,0.014718346029928643,-0.6205667843503038,0.06813081225417802,0,,
145,input_u,state_An,HydroShoot_large,delay_line,1.0,-0.6576735145036839,-0.5848750708591246,0.017065867773893878,-0.634264834253323,0.07757594271637978,0,,
146,input_u,state_An,HydroShoot_large,delay_line,2.0,-0.6968410083074033,-0.6344991538058098,0.016753626552078064,-0.6809716942568904,0.07052845186479542,0,,
147,input_u,state_An,HydroShoot_large,delay_line,3.0,-0.7391986317579188,-0.6629209962203712,0.01673729402751859,-0.7079196280576024,0.06356588956076309,0,,
148,input_u,state_An,HydroShoot_large,delay_line,4.0,-0.7806831592685,-0.7018005692299645,0.013845595612463976,-0.7414873901527409,0.05054185518754959,0,,
149,input_u,state_An,HydroShoot_large,delay_line,5.0,-0.8261460427865922,-0.7355153298126982,0.012378824342818347,-0.7690181171197645,0.04248625479606773,0,,
150,input_u,state_An,HydroShoot_large,delay_line,6.0,-0.8596575664862897,-0.7711378748869595,0.01413334854643699,-0.8044789263106633,0.052477081820861346,0,,
151,input_u,state_An,HydroShoot_large,delay_line,7.0,-0.8995876658063818,-0.8021278124123421,0.016884298818725805,-0.8404329172538538,0.06812230849435286,0,,
152,input_u,state_An,HydroShoot_large,delay_line,8.0,-0.9256356931806654,-0.8304865185329078,0.01794087173059219,-0.8738731932326858,0.07298085249474338,0,,
153,input_u,state_An,HydroShoot_large,polynomial,,-0.6560555961215014,-0.5728997539913878,0.014718346029928643,-0.6205667843503038,0.06813081225417802,0,1.0,
154,input_u,state_An,HydroShoot_large,polynomial,,-0.7362344940446302,-0.6547001456561014,0.01133325953317731,-0.71434858500641,0.061667196915020775,0,2.0,
155,input_u,state_An,HydroShoot_large,polynomial,,-0.812751153074947,-0.7290333856310215,0.009741032609081426,-0.8087388383518856,0.07672149751314038,0,3.0,
156,input_u,state_An,HydroShoot_large,polynomial,,-0.8793140684419068,-0.7864648994379986,0.01047801977842472,-0.8945778787609466,0.12169215875742914,0,4.0,
157,input_u,state_An,HydroShoot_large,polynomial,,-0.9353760743860869,-0.826473857701302,0.011569936191063267,-0.9788486961989253,0.2062959632462023,0,5.0,
158,input_u,state_An,HydroShoot_large,polynomial,,-0.9814867479900317,-0.8535470563157108,0.012007794676875478,-1.0751021466145105,0.34446831203102485,0,6.0,
159,input_u,state_An,HydroShoot_large,polynomial,,-1.018795504526286,-0.8723066794384329,0.011821487558642107,-1.2002348019470883,0.5581331047392809,0,7.0,
160,input_u,state_An,HydroShoot_large,polynomial,,-1.0488796417110742,-0.8859969423714436,0.011285379538221472,-1.37572209073047,0.882274376616723,0,8.0,
161,input_u,state_An,HydroShoot_large,polynomial,,-1.0734411803455828,-0.8965719379328287,0.010624795808017408,-1.6315129742166234,1.3720498559073118,0,9.0,
162,input_u,state_An,HydroShoot_large,NARMA,,-0.6826999976987703,-0.6174543361971253,0.017105353395889585,-0.6672704102745334,0.07422345568525023,0,,2.0
163,input_u,state_An,HydroShoot_large,NARMA,,-0.736221633280253,-0.6586341265602538,0.01566109754454043,-0.7058445178461407,0.06058484905162074,0,,4.0
164,input_u,state_An,HydroShoot_large,NARMA,,-0.8710041548220049,-0.7672813449980243,0.013677135505610314,-0.811363172725863,0.04442540309833487,0,,8.0
165,input_u,state_An,HydroShoot_large,NARMA,,-0.9866765461225756,-0.843220679925053,0.018449336682532357,-0.8870116772323706,0.0729495507668449,0,,12.0
166,input_u,state_An,HydroShoot_large,NARMA,,-0.9980032063995832,-0.8658618972721636,0.011448773619955993,-0.9343494605203407,0.06776342555955141,0,,18.0
