,input_PARi__true,input_PARi__state__Ts,input_PARi__state__Tr,input_PARi__state__gs,output__custom__PARa__true,output__custom__PARa__state__Ts,output__custom__PARa__state__Tr,output__custom__PARa__state__gs,input_PARi_NARMA_8__true,input_PARi_NARMA_8__state__Ts,input_PARi_NARMA_8__state__Tr,input_PARi_NARMA_8__state__gs
10,-0.7049714543380148,0.2519525469403028,0.2996901023628,0.28333411167474765,0.31416799227551323,0.27307832164396284,0.3233676670860439,0.2543411077271003,-0.7419655159902163,-0.6537627218365142,-0.7100162080224793,-0.4816181179718626
11,-1.0735401923022871,-1.0385253489823534,-0.9951248926914907,-0.9253905097073556,-1.0621335105968883,-1.0253064299019616,-1.0309115171231185,-0.9551954743125748,-0.8427941158230293,-0.6537627218365142,-0.7100162080224793,-0.4816181179718626
12,-1.0056459510528535,-1.0385253489823534,-0.9951248926914907,-0.9253905097073556,-1.0621335105968883,-1.0253064299019616,-1.0309115171231185,-0.9551954743125748,-0.8755847269849626,-0.731699265099024,-0.8431434794954585,-0.40964539773480624
13,-1.2190278520805222,-1.0714419123624446,-1.1340028932024515,-0.9782729114397171,-1.2075174597033698,-1.0893264587041092,-1.201553298197726,-0.9936191074026794,-0.8786870055181639,-0.7436015851468764,-0.935847163016336,-0.4989748540871517
14,-1.3160196252372027,-1.0714419123624446,-1.1340028932024515,-0.9782729114397171,-1.2075174597033698,-1.0893264587041092,-1.201553298197726,-0.9936191074026794,-0.8725458855477989,-0.8545121918805304,-0.9986573863113316,-0.6958715323642366
15,-1.3160196252372027,-0.9221171653936928,-1.1611866180047303,-0.998289439278949,-1.3044401114729127,-1.0165465682662802,-1.3001566375090512,-0.9978203805415262,-0.8625530653162599,-0.8545121918805304,-0.9986573863113316,-0.6958715323642366
16,-1.025044305819018,-0.6135758839994232,-1.0498290688213374,-0.9867202922716274,-1.246286520411187,-0.7624753228565472,-1.2482392282394454,-1.0057108532017054,-0.7752388402900587,-0.5734507113700996,-0.6386549613414788,-0.5519141718598632
17,-0.9474508872729305,-0.4008824362069199,-0.8584551162682831,-0.7753005406104734,-0.9361340728124267,-0.5320143274958317,-1.0081914681279835,-0.8506886293712768,-0.7220193816475452,-0.5734507113700996,-0.6386549613414788,-0.5519141718598632
18,-0.32670353907708866,-0.4008824362069199,-0.8584551162682831,-0.7753005406104734,-0.9361340728124267,-0.5320143274958317,-1.0081914681279835,-0.8506886293712768,-0.6845208399964546,-1.4661666947336154,-1.3878473493706758,-0.6607618428599835
19,-0.35580107096705027,-0.16426000676096852,-0.31177260249946603,-0.2749351757259859,-0.3449059636298245,-0.20188916747912178,-0.35118739047877656,-0.35345912633920307,-0.6516316625705548,-1.4661666947336154,-1.3878473493706758,-0.6607618428599835
20,-0.4236953122164837,-0.16426000676096852,-0.31177260249946603,-0.2749351757259859,-0.3449059636298245,-0.20188916747912178,-0.35118739047877656,-0.35345912633920307,-0.7354842458830076,-0.9203376316800839,-0.9801003682674742,-0.634287830998062
21,-0.4721911986997529,-0.32708044874994546,-0.49248754833669506,-0.23108631127752233,-0.46121312672138765,-0.4477626890716754,-0.5515800471145682,-0.3358797478121005,-0.6112873761036249,-0.9203376316800839,-0.9801003682674742,-0.634287830998062
22,-0.8310607593673713,-0.32708044874994546,-0.49248754833669506,-0.23108631127752233,-0.46121312672138765,-0.4477626890716754,-0.5515800471145682,-0.3358797478121005,-0.45748721116287594,-0.696883442214499,-0.7421187440099916,-0.5273000597344151
23,-0.5012887307625711,-0.2638274038205417,-0.4595112289044785,-0.3516297355315601,-0.4902899317681948,-0.32490266419210034,-0.5223479557052769,-0.44122026425092997,-0.4893192173343726,-0.696883442214499,-0.7421187440099916,-0.5273000597344151
24,-0.19091505657822186,-0.2638274038205417,-0.4595112289044785,-0.3516297355315601,-0.4902899317681948,-0.32490266419210034,-0.5223479557052769,-0.44122026425092997,-0.6630073659765021,-0.4417466995334577,-0.6072872706596991,-0.6185302903931813
25,-0.2879068297176169,-0.14206389504737804,-0.24729171084147517,-0.16317978750146267,-0.27706011690708876,-0.17576250160981222,-0.27683862014178495,-0.24639857699476408,-0.688278294112931,-0.4417466995334577,-0.6072872706596991,-0.6185302903931813
26,-0.7146706316346687,-0.14206389504737804,-0.24729171084147517,-0.16317978750146267,-0.27706011690708876,-0.17576250160981222,-0.27683862014178495,-0.24639857699476408,-0.7478703384977133,-0.5367384628534247,-0.7464982721802033,-0.6085351119973836
27,-0.7534673409941406,-0.4656870724273807,-0.6451769309041402,-0.6626540181224669,-0.7422887883052294,-0.46632821313101414,-0.7183244239220328,-0.7303444768059677,-0.7912662562030829,-0.5367384628534247,-0.7464982721802033,-0.6085351119973836
28,-0.8989550006168049,-0.4656870724273807,-0.6451769309041402,-0.6626540181224669,-0.7422887883052294,-0.46632821313101414,-0.7183244239220328,-0.7303444768059677,-0.86913426591571,-0.667630283539793,-0.8465978086412088,-0.40964539773480624
29,-1.025044305819018,-0.6180931260046547,-0.8933253771423981,-0.8566215236256056,-1.013672194228061,-0.6349197343357412,-1.0064388955356485,-0.910489892194704,-0.8788141070793841,-0.7558451436894128,-0.9518650629154829,-0.47247075459020493
30,-1.2869220932953844,-0.6180931260046547,-0.8933253771423981,-0.8566215236256056,-1.013672194228061,-0.6349197343357412,-1.0064388955356485,-0.910489892194704,-0.8765465151846236,-1.0591115891920988,-1.0087656861902183,-0.687376876895712
31,-1.3160196252372027,-0.8554058571603129,-1.140001655686487,-0.998289439278949,-1.3044401114729127,-0.9228551944343427,-1.2959523744350951,-0.9978203805415262,-0.8346928692189971,-1.0591115891920988,-1.0087656861902183,-0.687376876895712
32,-1.1414344335517206,-0.5925317426872774,-1.0485636519885042,-0.9914232250199291,-1.2656710507650955,-0.754972398109489,-1.258725518770286,-1.0048664446177753,-0.6351878128361373,-0.7532618970703308,-0.782438637003486,-0.6176136746974805
33,-0.5691829718391479,-0.28975603970017194,-0.5330699832513177,-0.42153460760880535,-0.5581357784909305,-0.3897187589517036,-0.6112552096991294,-0.5258466199656624,-0.7169509510953965,-0.7532618970703308,-0.782438637003486,-0.6176136746974805
34,0.25524709993213773,-0.28975603970017194,-0.5330699832513177,-0.42153460760880535,-0.5581357784909305,-0.3897187589517036,-0.6112552096991294,-0.5258466199656624,-0.7708855549765518,-1.448772347752921,-0.9610420711645228,0.24173485832733377
35,-0.5206870853558787,-0.25816252887489743,-0.45903811458745336,-0.41408492809432573,-0.5096744430902148,-0.30973246431701373,-0.521101189327513,-0.5029892983152848,-0.18997855669642777,-1.448772347752921,-0.9610420711645228,0.24173485832733377
36,-0.8504591141335356,-0.25816252887489743,-0.45903811458745336,-0.41408492809432573,-0.5096744430902148,-0.30973246431701373,-0.521101189327513,-0.5029892983152848,-0.20023035455456437,-0.7627029889343501,-0.3156195271418648,1.1026136551275272
37,0.6432141917982911,0.1391471002097988,0.6218093016748045,1.1913247480952691,0.6533972449210805,0.11215780952792975,0.7488680870856357,1.149028017552368,0.7750543715589879,-0.7627029889343501,-0.3156195271418648,1.1026136551275272
38,0.21645039074552244,0.1391471002097988,0.6218093016748045,1.1913247480952691,0.6533972449210805,0.11215780952792975,0.7488680870856357,1.149028017552368,0.7779288216134324,-0.07626286520263614,0.06336276539473695,0.8309005045738616
39,1.4385467332353248,0.7745401695692642,1.4605347109215359,2.1629976328344185,1.4481628942718903,0.8589024410729332,1.680804148994086,2.2135272376058026,1.0264841671684257,-0.07626286520263614,0.06336276539473695,0.8309005045738616
40,1.050579639640605,0.7745401695692642,1.4605347109215359,2.1629976328344185,1.4481628942718903,0.8589024410729332,1.680804148994086,2.2135272376058026,0.5277869241330212,0.33321056018223805,0.12026296925910296,-0.026419206382996663
41,1.1960672999546957,0.8712266864037239,1.2671845630904133,1.6296154758850747,1.2058562933958652,1.0044290048725752,1.4367807836806088,1.6781415277406637,0.3936977330115054,0.33321056018223805,0.12026296925910296,-0.026419206382996663
42,0.41043393702431225,0.8712266864037239,1.2671845630904133,1.6296154758850747,1.2058562933958652,1.0044290048725752,1.4367807836806088,1.6781415277406637,-0.07538478922455093,-0.24264967627203016,-0.34406901803664935,-0.5168995881829233
43,0.138856972199435,0.301063750684073,0.242578796871046,0.1847452496969737,0.14939951281512312,0.4095035015962035,0.2818745989367135,0.17816908814700128,-0.43416828102205085,-0.24264967627203016,-0.34406901803664935,-0.5168995881829233
44,-0.3364027163737425,0.301063750684073,0.242578796871046,0.1847452496969737,0.14939951281512312,0.4095035015962035,0.2818745989367135,0.17816908814700128,-0.8068031714794364,-0.609968591080914,-0.8647720426842392,-0.40964539773480624
45,-0.7340689862279763,-0.6544772774271188,-0.6393799977976811,-0.6908842460313167,-0.7229042579513207,-0.5956139598600193,-0.6663187381544939,-0.738711705220382,-0.8782950142992775,-0.852243074038881,-0.8696325695191428,-0.5077512353891223
46,-1.2093286747665826,-0.6544772774271188,-0.6393799977976811,-0.6908842460313167,-0.7229042579513207,-0.5956139598600193,-0.6663187381544939,-0.738711705220382,-0.8587575262070071,-0.05342418187519338,-0.011593603163194133,-0.34626997249475266
47,-1.3160196252372027,-0.7595101411410312,-1.1200169555602195,-0.998289439278949,-1.3044401114729127,-0.8120208139266528,-1.2908948008369527,-0.9978203805415262,-0.7443311057220479,-0.05342418187519338,-0.011593603163194133,-0.34626997249475266
48,-0.792264050180756,-0.8741128176935782,-1.06365153764484,-0.9731869720335737,-1.2075174597033698,-1.0430259022597728,-1.208666569808338,-0.9963087388616714,-0.516237463558097,0.5388193801410214,0.69430862674018,0.04126323699674117
49,-0.11332163803213458,-0.23738750230950179,-0.05941748575296546,-0.2116850713231031,-0.10259936275380001,-0.24015382824119247,-0.05655794293142624,-0.26903554696662013,-0.3667053190108243,0.5388193801410214,0.69430862674018,0.04126323699674117
50,0.3716372276648404,-0.23738750230950179,-0.05941748575296546,-0.2116850713231031,-0.10259936275380001,-0.24015382824119247,-0.05655794293142624,-0.26903554696662013,-0.07135767022945994,2.0200251760279007,2.3782900190564127,1.5970589680609635
51,0.31344216388491725,-0.0011358461127735087,0.3681073861862283,0.05164853069692299,0.32386026696841186,0.09729930279021726,0.43143071270832567,0.062187463866408166,0.9787149556387452,2.0200251760279007,2.3782900190564127,1.5970589680609635
52,0.5656207748079135,-0.0011358461127735087,0.3681073861862283,0.05164853069692299,0.32386026696841186,0.09729930279021726,0.43143071270832567,0.062187463866408166,1.7703148474813475,2.494862409020812,2.9150050636477522,1.8267399359508545
53,1.7101236978873453,1.2593265276005006,1.4766711780105175,1.129729691004087,1.7195463001947218,1.5087513643046417,1.6297929398161413,1.3999766599837216,2.197977436586012,2.494862409020812,2.9150050636477522,1.8267399359508545
54,1.9623023082917719,1.2593265276005006,1.4766711780105175,1.129729691004087,1.7195463001947218,1.5087513643046417,1.6297929398161413,1.3999766599837216,1.576170963674572,2.1267706638588497,2.5782975824147676,1.1636760559445918
55,1.8556113564728698,1.5147535140636357,1.4138101914486758,1.108798192121867,1.864930249301203,1.8230941996895194,1.5976075975642259,1.4319483863804123,1.962367977912072,2.1267706638588497,2.5782975824147676,1.1636760559445918
56,1.040880462516808,1.5147535140636357,1.4138101914486758,1.108798192121867,1.864930249301203,1.8230941996895194,1.5976075975642259,1.4319483863804123,1.4073917995272462,0.870802878604309,1.2115451878560832,0.07670409089848818
57,1.2736607186736397,0.8669235958037909,0.9056488928822941,0.5605681402629443,1.2833944148114997,1.1917761694831892,1.1144661475229676,0.7781191829990917,0.6841744811441649,0.870802878604309,1.2115451878560832,0.07670409089848818
58,0.7208076105172351,0.8669235958037909,0.9056488928822941,0.5605681402629443,1.2833944148114997,1.1917761694831892,1.1144661475229676,0.7781191829990917,-0.41492001151085744,-0.30678953990096114,-0.297425299094496,-0.4819052262850221
59,0.10975944013661702,-0.4412433919054657,0.08916595394004023,-0.24541561368302212,0.12032270776831568,-0.17495075027840035,0.2681750803104517,-0.20449644228355623,-0.6788224154162908,-0.30678953990096114,-0.297425299094496,-0.4819052262850221
60,-0.8310607593673713,-0.4412433919054657,0.08916595394004023,-0.24541561368302212,0.12032270776831568,-0.17495075027840035,0.2681750803104517,-0.20449644228355623,-0.8580300459875347,-0.5098559549852549,-0.6070375721810836,-0.40964539773480624
61,-1.0638410150056332,-1.2657528553434851,-1.0685481494632847,-0.9226214762593941,-1.0524412549358784,-1.0889587597148012,-0.9920239098014026,-0.9463532088133775,-0.8788952792749269,-0.668419495088386,-0.8960654095197166,-0.433090851774665
62,-1.2966212706093236,-1.2657528553434851,-1.0685481494632847,-0.9226214762593941,-1.0524412549358784,-1.0889587597148012,-0.9920239098014026,-0.9463532088133775,-0.8754881502598392,-0.4744016953537976,-0.6115728001076152,-0.5043479039938177
63,-1.3160196252372027,-1.2169522111649507,-1.3528624369392452,-0.998289439278949,-1.3044401114729127,-1.1298473973739522,-1.3557429970960064,-0.9978203805415262,-0.8116517322303002,-0.4744016953537976,-0.6115728001076152,-0.5043479039938177
64,-1.0929385468955946,-0.7127567536792931,-1.097012639595546,-0.991619949059455,-1.285055581119004,-0.8102930142658257,-1.2719806230608137,-0.997854628382413,-0.7727986721862065,-0.07394115951156233,-0.16519898610575068,-0.20280237436890047
65,-0.3848986028570119,-0.27430988406106427,-0.3133586701780353,-0.26445042829058707,-0.37398274964474326,-0.327885982311802,-0.3619307248451591,-0.37427806171518796,-0.5975574515926431,-0.07394115951156233,-0.16519898610575068,-0.20280237436890047
66,-0.46249202140309903,-0.27430988406106427,-0.3133586701780353,-0.26445042829058707,-0.37398274964474326,-0.327885982311802,-0.3619307248451591,-0.37427806171518796,0.006890051893051778,-0.20862524865984222,-0.28567159796490194,-0.41666471093830637
67,0.04186519906004017,-0.009711846370812127,0.1457088090963108,0.1561133034467872,0.05247686104558012,-0.008658831158010583,0.1438336474466695,0.07040481950842548,-0.5904302145669311,-0.20862524865984222,-0.28567159796490194,-0.41666471093830637
68,1.1572705897309408,-0.009711846370812127,0.1457088090963108,0.1561133034467872,0.05247686104558012,-0.008658831158010583,0.1438336474466695,0.07040481950842548,0.7168316242337708,0.7621996490379107,0.7563145644333934,0.3748625508935959
69,-0.5982805039019661,-0.6091255458485627,-0.44836233686070104,-0.540719138847777,-0.5872125645058492,-0.5635132072378558,-0.46513916554866697,-0.5905233537868924,0.5895358858510642,0.7621996490379107,0.7563145644333934,0.3748625508935959
70,1.4773434417305136,-0.6091255458485627,-0.44836233686070104,-0.540719138847777,-0.5872125645058492,-0.5635132072378558,-0.46513916554866697,-0.5905233537868924,1.1308150507375645,-0.5553304220270442,-0.8075710645597335,-0.6031529733199648
71,0.8177993834837733,0.6583475080355405,0.9316451737008067,0.9258769590600053,0.8278579990743692,0.698464305944709,0.9741752691996386,0.8678438833458699,-0.5516060309053271,-0.5553304220270442,-0.8075710645597335,-0.6031529733199648
72,1.2348640084498848,0.6583475080355405,0.9316451737008067,0.9258769590600053,0.8278579990743692,0.698464305944709,0.9741752691996386,0.8678438833458699,-0.6305272328272574,-0.6485577754088606,-0.9357481484477171,-0.5409753438803193
73,-0.889255823320151,-0.49703481311473463,-0.7718167770520119,-0.7194325264130441,-0.8779805007825894,-0.539636796892765,-0.8802459388636237,-0.7985756852770578,-0.795543826262981,-0.6485577754088606,-0.9357481484477171,-0.5409753438803193
74,-0.9668492418662382,-0.49703481311473463,-0.7718167770520119,-0.7194325264130441,-0.8779805007825894,-0.539636796892765,-0.8802459388636237,-0.7985756852770578,-0.6848260883959085,-0.6445016595789778,-0.8970063699092657,-0.5888236334764656
75,-1.1802311428074785,-0.5231269153030518,-1.0137974429274261,-0.9291716536525314,-1.1687484180274412,-0.6278257741876577,-1.195136747328519,-0.9687340892890006,-0.789624736157136,-0.6445016595789778,-0.8970063699092657,-0.5888236334764656
76,-0.9571500645695844,-0.5231269153030518,-1.0137974429274261,-0.9291716536525314,-1.1687484180274412,-0.6278257741876577,-1.195136747328519,-0.9687340892890006,-0.8551349611881205,-0.6945060718193755,-0.9285198569727792,-0.40964539773480624
77,-1.1026377243651053,-0.5585338805128892,-0.9611120614154702,-0.8886146428791619,-1.091210296611807,-0.6477114738079611,-1.1150761669818823,-0.9450006773710413,-0.8787562974694206,-0.8803098972850872,-0.8739520904661854,-0.4533237288038947
78,-1.2481253840223407,-0.5585338805128892,-0.9611120614154702,-0.8886146428791619,-1.091210296611807,-0.6477114738079611,-1.1150761669818823,-0.9450006773710413,-0.8668167656222072,-0.9566096566263124,-0.7972228148729977,-0.6338094554878069
79,-1.3160196252372027,-0.6670898250570396,-1.0810971532364497,-0.998289439278949,-1.3044401114729127,-0.7905263743215035,-1.2787131160718639,-0.9978203805415262,-0.8208443696970528,-0.9566096566263124,-0.7972228148729977,-0.6338094554878069
80,-0.8989550006168049,-0.9093461107883691,-1.0841469022556791,-0.983034331374725,-1.2559787951040855,-1.0755180146184262,-1.2515206172543536,-0.9940707817488317,-0.8278142077583521,-0.9244224130745234,-0.8362229554454986,-0.6674171135562403
81,-0.5497846172458402,-0.24924235511034643,-0.5340158664728042,-0.4436464642047895,-0.538751248137022,-0.4113096712603569,-0.6125933139628262,-0.570937486402002,-0.8166312030674795,-0.9244224130745234,-0.8362229554454986,-0.6674171135562403
82,-0.8310607593673713,-0.24924235511034643,-0.5340158664728042,-0.4436464642047895,-0.538751248137022,-0.4113096712603569,-0.6125933139628262,-0.570937486402002,-0.6484850462850752,-0.6910284121042306,-0.4056667677910776,-0.001375230083169754
83,-0.8504591141335356,-0.5043849175546946,-0.7767298722393828,-0.7253746382066311,-0.8392114400747722,-0.667823814715165,-0.893219139323622,-0.8222552116708925,-0.29744656431276745,-0.6910284121042306,-0.4056667677910776,-0.001375230083169754
84,-0.181215879281568,-0.5043849175546946,-0.7767298722393828,-0.7253746382066311,-0.8392114400747722,-0.667823814715165,-0.893219139323622,-0.8222552116708925,-0.20740659049991492,-0.34072333776467156,-0.25659388168322883,-0.2577304647690255
85,0.5268240645841582,0.6943225198053617,0.40414817354861654,0.6517284324404073,0.5370900818295176,0.5721007764585248,0.4586510083454274,0.5260879851714151,-0.15298984203884114,-0.34072333776467156,-0.25659388168322883,-0.2577304647690255
86,0.31344216388491725,0.6943225198053617,0.40414817354861654,0.6517284324404073,0.5370900818295176,0.5721007764585248,0.4586510083454274,0.5260879851714151,0.014271037589263548,-0.12268524930266234,-0.07520976986801087,-0.06564449718067067
87,0.19705203597935816,0.44942209080779416,0.13342715937073257,0.14089079872098864,0.20755308484496027,0.3562792893711285,0.15750210960690603,0.01981534615934777,0.18220278166840953,-0.12268524930266234,-0.07520976986801087,-0.06564449718067067
88,0.35223887307153273,0.44942209080779416,0.13342715937073257,0.14089079872098864,0.20755308484496027,0.3562792893711285,0.15750210960690603,0.01981534615934777,0.4809834223257938,-0.2739433453691046,-0.22282246889604862,-0.3161224839284671
89,0.4201331144938227,0.6736262102001838,0.33364904378643656,0.3167870406314819,0.4304751553670759,0.6019665520679477,0.3870993608025761,0.21842079870836528,-0.035661231297563364,-0.2739433453691046,-0.22282246889604862,-0.3161224839284671
90,0.6238158375506969,0.6736262102001838,0.33364904378643656,0.3167870406314819,0.4304751553670759,0.6019665520679477,0.3870993608025761,0.21842079870836528,-0.35077919788544465,-0.8151804614648196,-0.750728685915489,-0.598063640000106
91,-0.12302081532878845,0.027088956254524232,-0.1753524906591606,-0.2705761811184004,-0.1122916184148102,-0.031106217994450458,-0.15996346411202889,-0.3448419551906454,-0.6487264596388314,-0.8151804614648196,-0.750728685915489,-0.598063640000106
92,-0.5012887307625711,0.027088956254524232,-0.1753524906591606,-0.2705761811184004,-0.1122916184148102,-0.031106217994450458,-0.15996346411202889,-0.3448419551906454,-0.8556768481220143,-0.8604049670013861,-0.8451932994519803,-0.40964539773480624
93,-0.9183533552101124,-0.664905687058144,-0.8300437397340277,-0.7867879970841329,-0.907057286797508,-0.7961167314788488,-0.9359125960731518,-0.8602577200804831,-0.878410235616078,-0.7769547573297754,-0.9545266234756818,-0.5056637048607229
94,-1.2772229159814448,-0.664905687058144,-0.8300437397340277,-0.7867879970841329,-0.907057286797508,-0.7961167314788488,-0.9359125960731518,-0.8602577200804831,-0.8635312243775013,-1.1098905351233053,-0.9726329058004476,-0.4556701416104545
95,-1.3160196252372027,-1.0467830214712486,-1.1406182160898144,-0.998289439278949,-1.3044401114729127,-1.1839356741765403,-1.2957414455496579,-0.9978203805415262,-0.7887543519027451,-1.1098905351233053,-0.9726329058004476,-0.4556701416104545
96,-0.8601582914301895,-0.5527924675367395,-1.0311414665908976,-0.9496486001648776,-1.2172097343962685,-0.7133308293043276,-1.2321342055881757,-0.9800658994974469,-0.5625592182219223,0.21316713795727116,0.18439132154128346,0.47200908819201004
97,-0.3461018936703964,-0.2379569624938711,-0.29536692861334357,-0.10850603254965563,-0.3352136889369261,-0.3125127764850594,-0.3314900100301814,-0.23121432498884076,-0.14013939641860515,0.21316713795727116,0.18439132154128346,0.47200908819201004
98,0.3231413411815711,-0.2379569624938711,-0.29536692861334357,-0.10850603254965563,-0.3352136889369261,-0.3125127764850594,-0.3314900100301814,-0.23121432498884076,0.4795311903838167,1.1718386907208758,0.8860327172934322,1.0016188920479294
99,0.9244903353026751,0.9205358185957884,1.0021418060194542,1.2111262100616074,0.9344729065049222,0.9418411680252045,1.1137709593431027,1.120577070207105,0.661190868942498,1.1718386907208758,0.8860327172934322,1.0016188920479294
100,1.4191483772591642,0.9205358185957884,1.0021418060194542,1.2111262100616074,0.9344729065049222,0.9418411680252045,1.1137709593431027,1.120577070207105,0.6989319618768622,1.5569106709250495,1.2771259611639745,1.9412813749046052
101,1.0796771710119968,1.249617153796202,1.1607146480943076,1.1828788157854433,1.0895491303043026,1.3374610444959512,1.2833377558819261,1.2461589348736197,2.0483420646943222,1.5569106709250495,1.2771259611639745,1.9412813749046052
102,0.7499051436171928,1.249617153796202,1.1607146480943076,1.1828788157854433,1.0895491303043026,1.3374610444959512,1.2833377558819261,1.2461589348736197,1.3996471314154448,1.3774854563282024,1.0342893533504038,0.46246462501483165
103,1.8362130022252756,1.9142931539310488,1.9407094004512389,2.223218821011514,1.845545737979183,2.0443064059800644,2.1352443907928365,2.3649196941800454,0.8846708275803606,1.3774854563282024,1.0342893533504038,0.46246462501483165
104,0.9438886895502697,1.9142931539310488,1.9407094004512389,2.223218821011514,1.845545737979183,2.0443064059800644,2.1352443907928365,2.3649196941800454,0.4404239275226592,-0.12200230998558903,-0.29183525080294237,-0.47990608604882823
105,0.4201331144938227,0.5407849504904554,0.5055287070014356,0.2828898424490234,0.4304751553670759,0.7033718588090049,0.6151224720447732,0.3390284360015414,-0.3967077106838339,-0.12200230998558903,-0.29183525080294237,-0.47990608604882823
106,0.051564376356693836,0.5407849504904554,0.5055287070014356,0.2828898424490234,0.4304751553670759,0.7033718588090049,0.6151224720447732,0.3390284360015414,-0.26055732553386407,-0.5729237629413536,-0.8222173677835395,-0.5466498344141542
107,-0.7437681635246302,-0.6240520643925784,-0.6216591826811848,-0.6615281033054714,-0.7325965326442193,-0.5404721328102103,-0.6478094944582011,-0.7206844879857783,-0.7647038488864597,-0.5729237629413536,-0.8222173677835395,-0.5466498344141542
108,-0.4818903759964068,-0.6240520643925784,-0.6216591826811848,-0.6615281033054714,-0.7325965326442193,-0.5404721328102103,-0.6478094944582011,-0.7206844879857783,-0.8398554890735145,-0.6273754534145294,-0.8784499186983107,-0.40964539773480624
109,-1.1414344335517206,-0.6226791353061476,-0.9869183703536432,-0.9146362077804326,-1.129979357319624,-0.6472004868547448,-1.129154486668722,-0.9593191590251422,-0.8786870055181639,-0.9177720002255111,-0.9421412481888988,-0.4616157300684449
110,-1.2481253840223407,-0.6226791353061476,-0.9869183703536432,-0.9146362077804326,-1.129979357319624,-0.6472004868547448,-1.129154486668722,-0.9593191590251422,-0.8637547321326818,-1.2304232201512373,-0.988682059508888,-0.6304467401693898
111,-1.3160196252372027,-0.74156799036546,-1.1096555130400558,-0.998289439278949,-1.3044401114729127,-0.8080272366925901,-1.2878498740090607,-0.9978203805415262,-0.7809095253075014,-1.2304232201512373,-0.988682059508888,-0.6304467401693898
112,-0.8504591141335356,-0.7209103138303086,-1.0491302082332004,-0.9638824130780961,-1.246286520411187,-0.9465228250029317,-1.2498653279190521,-0.9806633128566631,-0.6369418825794086,-0.9784004047450022,-0.6726474066274394,0.03122581226691068
113,-0.2879068297176169,-0.08573231187251129,-0.36186406389983405,-0.07267866662085964,-0.27706011690708876,-0.29701296244819464,-0.419045082140725,-0.26402823687398325,-0.3314790307201152,-0.9784004047450022,-0.6726474066274394,0.03122581226691068
114,0.04186519906004017,-0.08573231187251129,-0.36186406389983405,-0.07267866662085964,-0.27706011690708876,-0.29701296244819464,-0.419045082140725,-0.26402823687398325,0.05536269928415408,-0.5313336338451645,-0.2950132743899415,0.4329619309416728
115,0.5559215959555499,0.5129082633781443,0.42315952391604306,0.9665154923295773,0.5661668678444364,0.3558185809453799,0.47711668826603737,0.7844366007105918,0.40962521810263786,-0.5313336338451645,-0.2950132743899415,0.4329619309416728
116,0.8759944479551228,0.5129082633781443,0.42315952391604306,0.9665154923295773,0.5661668678444364,0.3558185809453799,0.47711668826603737,0.7844366007105918,1.3082554246172746,0.05659005538594675,0.30699899756509363,1.5894807222535405
