,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,lookahead,exponent,narma_n
84,input_air_temperature,state__S_Sucrose,NEMA_combined,near_future_pred,,-0.6811679077033633,-0.5065196026070892,0.015051569168670833,-2.1937717743842393,1.882953692066167,1.0,,
85,input_air_temperature,state__S_Sucrose,NEMA_combined,near_future_pred,,-0.677343705105935,-0.5007389225062401,0.014013335861693775,-2.1728296402437044,1.9557961595909021,2.0,,
86,input_air_temperature,state__S_Sucrose,NEMA_combined,near_future_pred,,-0.6960764273447424,-0.5571869326128779,0.013243924861476547,-2.1758539798847005,1.8543581757680594,3.0,,
87,input_air_temperature,state__S_Sucrose,NEMA_combined,near_future_pred,,-0.7321598003207882,-0.6333344787834534,0.0133073439000122,-2.0331738448095713,1.5226127050643496,4.0,,
88,input_air_temperature,state__S_Sucrose,NEMA_combined,near_future_pred,,-0.7789966619340976,-0.7111500389801403,0.012794339539674618,-1.9744089231361692,1.3749902621286907,5.0,,
89,input_air_temperature,state__S_Sucrose,NEMA_combined,near_future_pred,,-0.8345087743391472,-0.7775464138256527,0.012587014207582228,-1.9086766288278685,1.2368661291087544,6.0,,
90,input_air_temperature,state__S_Sucrose,NEMA_combined,polynomial,,-0.711866013358485,-0.547296815100142,0.014349503023524264,-2.1092172131810782,1.796340236191632,,1.0,
91,input_air_temperature,state__S_Sucrose,NEMA_combined,polynomial,,-0.6876469925472422,-0.5445529716720207,0.015097452335279163,-2.6600183938574546,2.8351959098766506,,2.0,
92,input_air_temperature,state__S_Sucrose,NEMA_combined,polynomial,,-0.6620025327331254,-0.5359786285983905,0.01557558007515949,-3.8044810980458372,4.945497969069945,,3.0,
93,input_air_temperature,state__S_Sucrose,NEMA_combined,polynomial,,-0.6489862484331359,-0.541097659605156,0.017438145253057175,-6.135357171700379,9.160419197469352,,4.0,
94,input_air_temperature,state__S_Sucrose,NEMA_combined,polynomial,,-0.7073685218355895,-0.6301386992975325,0.030235056518700083,-10.63257033121582,16.386104682410494,,5.0,
95,input_air_temperature,state__S_Sucrose,NEMA_combined,polynomial,,-0.7101858567689436,-0.6466873905804481,0.03265067381189001,-19.70051123815552,32.94395498428119,,6.0,
96,input_air_temperature,state__S_Sucrose,NEMA_combined,polynomial,,-0.7150141466148229,-0.6733370214539424,0.033532209561215096,-39.09425946188519,69.57551614809194,,7.0,
97,input_air_temperature,state__S_Sucrose,NEMA_combined,polynomial,,-0.7232210865139485,-0.6973774929846267,0.03386125912778109,-82.24186656351458,156.1422294835962,,8.0,
98,input_air_temperature,state__S_Sucrose,NEMA_combined,polynomial,,-0.7341690907201964,-0.7244069413762041,0.03318386254413576,-183.0842419357734,372.42059990107674,,9.0,
99,input_air_temperature,state__S_Sucrose,NEMA_combined,NARMA,,-0.7844495565258409,-0.6839377335855128,0.012049437061615119,-2.4087999112104344,2.310885863194009,,,2.0
100,input_air_temperature,state__S_Sucrose,NEMA_combined,NARMA,,-0.8331135793551291,-0.7439346359642577,0.010673990895466322,-3.2295754844738136,3.8856550460834236,,,5.0
101,input_air_temperature,state__S_Sucrose,NEMA_combined,NARMA,,-0.9262166966339853,-0.8300872775866596,0.009904178912478528,-5.646247524296712,9.475519913136463,,,10.0
102,input_air_temperature,state__S_Sucrose,NEMA_combined,NARMA,,-0.9308487468081752,-0.7456453403310024,0.011547758253383738,-11.373733935405923,26.573558697154173,,,20.0
103,input_air_temperature,state__S_Sucrose,NEMA_combined,NARMA,,-0.9819847199330943,-0.6973739293146857,0.01273333057954368,-4.1976087303877865,6.170945207324982,,,50.0
104,input_air_temperature,state__S_Sucrose,NEMA_combined,NARMA,,-0.9254998655739952,-0.7209800758275635,0.015037280693872586,-3.07864218536558,3.888849473471006,,,100.0
105,input_air_temperature,state__Ts,NEMA_combined,delay_line,0.0,-0.04736308319820215,-0.048730510464829006,0.0016656845895850665,-0.1433877638884468,0.050547052148051316,,,
106,input_air_temperature,state__Ts,NEMA_combined,delay_line,1.0,-0.026350031586559904,-0.038933382485670597,0.002298625153544137,-0.1147049566745213,0.1025165963996885,,,
107,input_air_temperature,state__Ts,NEMA_combined,delay_line,2.0,-0.09032240176113891,-0.10879408847330618,0.005278025051953412,-0.3713163190827648,0.48383986799875983,,,
108,input_air_temperature,state__Ts,NEMA_combined,delay_line,3.0,-0.14824670979667798,-0.17553062797460767,0.008782703002637048,-0.5644751771695788,0.7615617645327504,,,
109,input_air_temperature,state__Ts,NEMA_combined,delay_line,4.0,-0.2044942647642373,-0.2252478974137157,0.01144153856304812,-0.6969626873913122,0.9615520254556271,,,
110,input_air_temperature,state__Ts,NEMA_combined,delay_line,5.0,-0.2406630957875626,-0.27257528250076624,0.014663828003406957,-0.8353470526113475,1.165619166609027,,,
111,input_air_temperature,state__Ts,NEMA_combined,delay_line,6.0,-0.2920287528687487,-0.3331916037931184,0.01602527838912564,-0.9366729721527115,1.0399762902342338,,,
112,input_air_temperature,state__Ts,NEMA_combined,delay_line,7.0,-0.34356836635579646,-0.39127757419119485,0.018264372156302583,-0.9491698803840709,0.7959290081487633,,,
113,input_air_temperature,state__Ts,NEMA_combined,delay_line,8.0,-0.4242848806831908,-0.4394229769799428,0.019851820824981374,-1.0609805463056639,1.0175336899630985,,,
114,input_air_temperature,state__Ts,NEMA_combined,delay_line,9.0,-0.5337865824625733,-0.5200358982073374,0.020765196785937454,-1.2988117839122377,1.2756752428749314,,,
115,input_air_temperature,state__Ts,NEMA_combined,delay_line,10.0,-0.7169248035468061,-0.5967383199216805,0.01966195990009519,-1.524922268217337,1.2391901717578346,,,
116,input_air_temperature,state__Ts,NEMA_combined,delay_line,11.0,-0.8583738853676119,-0.7549008079334502,0.016125617507243332,-1.7618829690665936,1.2196640030782233,,,
117,input_air_temperature,state__Ts,NEMA_combined,delay_line,12.0,-0.9489017246749967,-0.8909906854409086,0.010241244504083941,-1.9456023600266275,1.2330492588362902,,,
118,input_air_temperature,state__Ts,NEMA_combined,near_future_pred,,-0.04736308319820215,-0.048730510464829006,0.0016656845895850665,-0.1433877638884468,0.050547052148051316,0.0,,
119,input_air_temperature,state__Ts,NEMA_combined,near_future_pred,,-0.1353351070870584,-0.16050746898007603,0.005864714195995823,-0.5269677111942236,0.22898733651512562,1.0,,
120,input_air_temperature,state__Ts,NEMA_combined,near_future_pred,,-0.27750174885577855,-0.3133131649628006,0.01001325033328323,-0.971790682040278,0.40126901653344244,2.0,,
121,input_air_temperature,state__Ts,NEMA_combined,near_future_pred,,-0.4255832235560123,-0.48565112086759055,0.013565371564948423,-1.4159646394231482,0.598908066270198,3.0,,
122,input_air_temperature,state__Ts,NEMA_combined,near_future_pred,,-0.5927942492685084,-0.6506887109754226,0.014450037494667082,-1.6195441605023522,0.7393357440321612,4.0,,
123,input_air_temperature,state__Ts,NEMA_combined,near_future_pred,,-0.7275043369376958,-0.7720759971782688,0.013419164530936174,-1.723075464803772,0.830974283180155,5.0,,
124,input_air_temperature,state__Ts,NEMA_combined,near_future_pred,,-0.8299709014815254,-0.8595522727416924,0.011625225778599436,-1.7746394776978458,0.9094153000732611,6.0,,
125,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.04736308319820215,-0.048730510464829006,0.0016656845895850665,-0.1433877638884468,0.050547052148051316,,1.0,
126,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.06200262990591791,-0.06249678692273869,0.00262872504212988,-0.2784269698498253,0.19916610465967072,,2.0,
127,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.09949914422330054,-0.0744034877133636,0.0031150242600024016,-0.6948838633574317,0.8390476802117004,,3.0,
128,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.1510676166301226,-0.1056068239197866,0.004557645808003348,-1.7510133375340797,2.4052415300135275,,4.0,
129,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.2123132832665016,-0.1401628710382196,0.005857910830962524,-4.638850170829431,7.632386738734911,,5.0,
130,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.28193291755446964,-0.1753829327717628,0.006922964159745992,-12.869434875025485,26.20934221387507,,6.0,
131,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.35998599305107776,-0.20973694649722902,0.007763651881051369,-37.292291101522586,92.02582796758199,,7.0,
132,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.4471909506833287,-0.24248668984323682,0.008416544416315574,-112.43696486251136,322.8719795935885,,8.0,
133,input_air_temperature,state__Ts,NEMA_combined,polynomial,,-0.5446137699141497,-0.2733795051745437,0.008919382606580598,-350.9408705106838,1128.7530712280193,,9.0,
134,input_air_temperature,state__Ts,NEMA_combined,NARMA,,-0.05124621880538739,-0.06169244961654448,0.003262101080076385,-0.21012923131068892,0.2278969482870341,,,2.0
135,input_air_temperature,state__Ts,NEMA_combined,NARMA,,-0.09024600530107096,-0.1007545227413226,0.005800250862373706,-0.4125710518983722,0.545770435997204,,,5.0
136,input_air_temperature,state__Ts,NEMA_combined,NARMA,,-0.12172795090275852,-0.134025687805059,0.008060981553140037,-0.7843414965749231,0.9297540829537349,,,10.0
137,input_air_temperature,state__Ts,NEMA_combined,NARMA,,-0.21676277599039612,-0.16573406629150053,0.009197177671367173,-1.9233113475157328,2.0807581349362003,,,20.0
138,input_air_temperature,state__Ts,NEMA_combined,NARMA,,-0.28392074923032945,-0.14032461470309834,0.008163860670932933,-0.9123607129230165,1.0021748348344148,,,50.0
139,input_air_temperature,state__Ts,NEMA_combined,NARMA,,-0.24105344564872447,-0.11672687844819274,0.005916216113408836,-0.6621583243740584,0.6541966659282855,,,100.0
140,input_air_temperature,state__gs,NEMA_combined,delay_line,0.0,-0.4406547546899572,-0.36116659273609686,0.013532738954203035,-1.4591294087996798,1.3576587228323684,,,
141,input_air_temperature,state__gs,NEMA_combined,delay_line,1.0,-0.49461431228305136,-0.45104816621042687,0.008833812442126313,-1.4274018238053017,1.0985080522663913,,,
142,input_air_temperature,state__gs,NEMA_combined,delay_line,2.0,-0.5857630964823336,-0.5340906814723575,0.006556377004447005,-1.5167302630478448,1.1098891445400532,,,
143,input_air_temperature,state__gs,NEMA_combined,delay_line,3.0,-0.639866950850916,-0.579192225354585,0.008839534792245649,-1.6260802670802164,1.3396471955327658,,,
144,input_air_temperature,state__gs,NEMA_combined,delay_line,4.0,-0.67407152106411,-0.5977908299361856,0.011437546764431908,-1.755890449599764,1.675395665185278,,,
145,input_air_temperature,state__gs,NEMA_combined,delay_line,5.0,-0.6918236776947997,-0.6006269439613271,0.013550369577675199,-1.9408420499182362,2.120231859487749,,,
146,input_air_temperature,state__gs,NEMA_combined,delay_line,6.0,-0.681890057249521,-0.5980088562798679,0.014477656396402252,-2.0947139263097916,2.5496692494435926,,,
147,input_air_temperature,state__gs,NEMA_combined,delay_line,7.0,-0.6839079556170281,-0.6009806812919817,0.01443490055485551,-2.0564184556114555,2.8151450600235544,,,
148,input_air_temperature,state__gs,NEMA_combined,delay_line,8.0,-0.670924610018386,-0.6102033756969276,0.014516452483933876,-2.0702704107384844,3.0617858905797894,,,
149,input_air_temperature,state__gs,NEMA_combined,delay_line,9.0,-0.7061345511366901,-0.6463665855179067,0.015008182274592647,-2.1093662691738637,3.1520236607991006,,,
150,input_air_temperature,state__gs,NEMA_combined,delay_line,10.0,-0.7527348721860114,-0.6941149050362931,0.01585918612783765,-1.9537133331629906,2.2575392925285147,,,
151,input_air_temperature,state__gs,NEMA_combined,delay_line,11.0,-0.8191671441204408,-0.7724562571049319,0.015195355022324327,-1.7815695401810245,1.5455484485740127,,,
152,input_air_temperature,state__gs,NEMA_combined,delay_line,12.0,-0.9218742024364828,-0.8588608034812355,0.013393072368528365,-1.6667963700743507,0.9360211432165039,,,
153,input_air_temperature,state__gs,NEMA_combined,near_future_pred,,-0.4406547546899572,-0.36116659273609686,0.013532738954203035,-1.4591294087996798,1.3576587228323684,0.0,,
154,input_air_temperature,state__gs,NEMA_combined,near_future_pred,,-0.43952828339042677,-0.35550123130416605,0.01730981569291368,-1.5706795305403518,1.4239734160948816,1.0,,
155,input_air_temperature,state__gs,NEMA_combined,near_future_pred,,-0.48582607531350136,-0.4104029703056673,0.02132922751347436,-1.6801593764037288,1.4546825103052679,2.0,,
156,input_air_temperature,state__gs,NEMA_combined,near_future_pred,,-0.561979886305312,-0.5069045525545104,0.023951963189612673,-1.8854816651652109,1.5633048578739945,3.0,,
157,input_air_temperature,state__gs,NEMA_combined,near_future_pred,,-0.6473854558134376,-0.6057459868579067,0.025517049387875874,-1.8355796284382926,1.2916961593504195,4.0,,
158,input_air_temperature,state__gs,NEMA_combined,near_future_pred,,-0.746939612554883,-0.7085582038682228,0.02315100840772327,-1.761380939129074,1.153958985759676,5.0,,
159,input_air_temperature,state__gs,NEMA_combined,near_future_pred,,-0.8014299015897824,-0.7754486776712659,0.022998678503936457,-1.6940851248533213,0.99669226242033,6.0,,
160,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.4406547546899572,-0.36116659273609686,0.013532738954203035,-1.4591294087996798,1.3576587228323684,,1.0,
161,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.4052333463807799,-0.3334080669499269,0.014674993198844214,-1.785882296217315,2.11593858713606,,2.0,
162,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.39696127324406716,-0.32735362626456177,0.014917394485363802,-2.5561120214662827,3.5944541470981517,,3.0,
163,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.4093293041797933,-0.33752688445657164,0.014376620382026148,-4.324732502138472,6.73887059222855,,4.0,
