,target_id,reservoir_id,dataset_id,test_score,train_mean,train_std,cv_mean,cv_std,state_sample
24,output__custom__PARa,state__An,NEMA_combined,-0.0014841271649510472,-0.0016881560087865176,9.230099670876733e-05,-0.002899280950462408,0.002739873011708407,0
25,output__custom__PARa,state__Ts,NEMA_combined,-0.06398427032664203,-0.06582955138150007,0.0035831451341700603,-0.14069402445522733,0.13658453456600073,0
26,output__custom__PARa,state__gs,NEMA_combined,-0.051199512629623384,-0.052812169280784214,0.0044920713707034925,-0.08531698804881599,0.08481351120242184,0
27,output__custom__PARa,state__Tr,NEMA_combined,-0.018275703638428505,-0.017561011796666033,0.0017524403853154838,-0.03297131111343375,0.04421676803067874,0
28,input_air_temperature,state__het_all,NEMA_combined,-0.04485175049040119,-0.03533868990304299,0.001161817750282474,-0.13640333824040987,0.06500704728554345,0
29,input_humidity,state__het_all,NEMA_combined,-0.11106116872102742,-0.0674337128425436,0.005419892835907942,-0.2657562310744861,0.2105068430675119,0
30,input_PARi,state__het_all,NEMA_combined,-0.13083796939534142,-0.10423605868921411,0.00436183754046629,-0.16339268653959477,0.17200114141333572,0
31,output__axes__Total_Transpiration,state__het_all,NEMA_combined,-0.009269088658119026,-0.004036509436131265,0.00019091034774900114,-0.01919080720045233,0.022330168971896047,0
32,output__axes__sum_respi_roots,state__het_all,NEMA_combined,-0.0676932583832669,-0.02721002360307842,0.0011290953963535024,-0.8937164833962713,2.4882188266610137,0
33,output__axes__sum_respi_shoot,state__het_all,NEMA_combined,-0.6038188160663668,-0.18050149636555313,0.01981370602048094,-6.62525557538774,7.1828566686059165,0
34,output__custom__PARa,state__het_all,NEMA_combined,-6.2558177273343746e-12,-3.774581006453548e-12,1.8129764998630447e-13,-2.145495763610899e-11,2.538860245835578e-11,0
35,input_air_temperature,env_all,NEMA_combined,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,0
36,input_air_temperature,env_temp,NEMA_combined,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,0
37,input_air_temperature,env_humidity,NEMA_combined,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,0
38,input_air_temperature,env_PAR,NEMA_combined,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,0
39,input_humidity,env_all,NEMA_combined,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,0
40,input_humidity,env_temp,NEMA_combined,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,0
41,input_humidity,env_humidity,NEMA_combined,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,0
42,input_humidity,env_PAR,NEMA_combined,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,0
43,input_PARi,env_all,NEMA_combined,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,0
44,input_PARi,env_temp,NEMA_combined,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,0
45,input_PARi,env_humidity,NEMA_combined,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,0
46,input_PARi,env_PAR,NEMA_combined,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,0
47,output__axes__Total_Transpiration,env_all,NEMA_combined,-0.13977585386450947,-0.14819857541355974,0.00601850890203763,-0.2988611603818557,0.28267029118754544,0
48,output__axes__Total_Transpiration,env_temp,NEMA_combined,-0.4595669386181665,-0.5181481849158996,0.020534769446918115,-1.0021165088552855,0.8450470885781906,0
49,output__axes__Total_Transpiration,env_humidity,NEMA_combined,-0.4331696927090419,-0.42445074488422996,0.009426797807305293,-0.6602642913420942,0.41606527315924274,0
50,output__axes__Total_Transpiration,env_PAR,NEMA_combined,-0.35096734466272683,-0.32025732546804286,0.007751243177360209,-0.6134167979380214,0.4519013628784656,0
51,output__axes__sum_respi_roots,env_all,NEMA_combined,-1.126744285435308,-0.8247233236425997,0.022640959923219652,-190.7957959975827,630.1982526099011,0
52,output__axes__sum_respi_roots,env_temp,NEMA_combined,-0.88522339874691,-0.9570160156149823,0.018160890853399253,-387.4105082015959,1479.3161377958234,0
53,output__axes__sum_respi_roots,env_humidity,NEMA_combined,-1.067421275808559,-0.8380062315898418,0.027951973221153878,-189.98661074007705,632.6333821576981,0
54,output__axes__sum_respi_roots,env_PAR,NEMA_combined,-0.9818687348677786,-0.9291079703042598,0.010826004720804494,-328.2903455734019,1242.4347618997426,0
55,output__axes__sum_respi_shoot,env_all,NEMA_combined,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,0
56,output__axes__sum_respi_shoot,env_temp,NEMA_combined,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,0
57,output__axes__sum_respi_shoot,env_humidity,NEMA_combined,-0.9025062961651898,-0.9729597765317901,0.011569489087319489,-41.656650136792436,75.26572262510868,0
58,output__axes__sum_respi_shoot,env_PAR,NEMA_combined,-0.9225965698462802,-0.9327333639289442,0.008274417452756904,-40.09129808718369,68.9581157149656,0
59,output__custom__PARa,env_all,NEMA_combined,-0.12237779076364072,-0.09799991558396001,0.0035941652313431992,-0.1432344922341543,0.10948197627238464,0
60,output__custom__PARa,env_temp,NEMA_combined,-0.7074776918835334,-0.6782725644575915,0.013787778346956395,-0.9068435806068293,0.3758087971869602,0
61,output__custom__PARa,env_humidity,NEMA_combined,-0.6842120915253458,-0.6736878378823171,0.01523229681298777,-0.8799841539357736,0.3094437658780444,0
62,output__custom__PARa,env_PAR,NEMA_combined,-0.13312661669389847,-0.11193821081570314,0.003993883741893603,-0.15598154820028814,0.11937844058240486,0
63,input_air_temperature,state__An,NEMA_combined,-0.29200989267180183,-0.23258886912328158,0.005405887607463069,-0.9149645597800479,0.8049582486152924,1
64,input_air_temperature,state__Ts,NEMA_combined,-0.044638757419473055,-0.043436303305210984,0.0014833893632066463,-0.14041204199609317,0.06055363448393754,1
65,input_air_temperature,state__gs,NEMA_combined,-0.641114218481075,-0.4971228618172131,0.01460093816217018,-2.1254870455309693,1.8512292606160279,1
66,input_air_temperature,state__Tr,NEMA_combined,-0.29961701319481565,-0.19451493350513022,0.009456976245978197,-0.9625048912959547,0.8931505969962625,1
67,input_humidity,state__An,NEMA_combined,-0.7767327113320068,-0.5864342128395674,0.013274780004016521,-2.1110842984808182,3.8835073076315334,1
68,input_humidity,state__Ts,NEMA_combined,-0.2919644399717145,-0.2305178199347251,0.015931639563989533,-0.6480559700321294,0.5393884712293296,1
69,input_humidity,state__gs,NEMA_combined,-0.7206731608909812,-0.6584498040056369,0.013277698205840033,-2.4890883927450376,4.257550055604795,1
70,input_humidity,state__Tr,NEMA_combined,-0.19815307309867763,-0.17011697723050548,0.009043082979118473,-0.6298620457588484,0.9338292136694554,1
71,input_PARi,state__An,NEMA_combined,-0.13849746139885502,-0.11164182485491606,0.004005612284684802,-0.16738745215156006,0.15383613028634546,1
72,input_PARi,state__Ts,NEMA_combined,-0.2893814995381361,-0.2526660223490823,0.012183103782808298,-0.40795344652459165,0.3836736453860322,1
73,input_PARi,state__gs,NEMA_combined,-0.17089684098149738,-0.14622090301695062,0.00651104010879743,-0.2362980782331369,0.22399371832286663,1
74,input_PARi,state__Tr,NEMA_combined,-0.15054798182011025,-0.13309362939283736,0.004584553093741393,-0.2153019063642149,0.16126968680146275,1
75,output__axes__Total_Transpiration,state__An,NEMA_combined,-0.1629605830993047,-0.11164988580706059,0.004369426739367678,-0.24885558264669005,0.21452962805054973,1
76,output__axes__Total_Transpiration,state__Ts,NEMA_combined,-0.1507764589185559,-0.21244345321402247,0.01342004893526833,-0.5204057983711332,0.5096034349936751,1
77,output__axes__Total_Transpiration,state__gs,NEMA_combined,-0.245147963531382,-0.21941250099099166,0.009876792291698524,-0.4998649754044931,0.3894096050847338,1
78,output__axes__Total_Transpiration,state__Tr,NEMA_combined,-0.01330632428652821,-0.01529605418173372,0.0013710823229912952,-0.048202823512636675,0.06943461518435987,1
79,output__axes__sum_respi_roots,state__An,NEMA_combined,-0.40342225050362274,-0.3540070633878242,0.021305774243144854,-42.280561518200535,106.3515621815132,1
80,output__axes__sum_respi_roots,state__Ts,NEMA_combined,-0.46458905420615454,-0.4034820351041592,0.02175836914912111,-112.5533033137448,416.7752441597877,1
81,output__axes__sum_respi_roots,state__gs,NEMA_combined,-0.6593788636379028,-0.5723914320562715,0.0199067247931381,-74.58245976132143,243.33403269560654,1
82,output__axes__sum_respi_roots,state__Tr,NEMA_combined,-0.40393209947761355,-0.2695330487005233,0.010323507317364863,-40.918868220612616,137.7111126296829,1
83,output__axes__sum_respi_shoot,state__An,NEMA_combined,-0.7425007706468448,-0.6893298750586412,0.019536195497181313,-17.65482900388842,20.713560449284426,1
84,output__axes__sum_respi_shoot,state__Ts,NEMA_combined,-0.787335652514692,-0.6689701929613692,0.023019632453498088,-19.75806974890876,23.775652606398346,1
85,output__axes__sum_respi_shoot,state__gs,NEMA_combined,-0.8298016675536575,-0.6979388385129713,0.013999148375241757,-21.169606229219085,32.06524251277073,1
86,output__axes__sum_respi_shoot,state__Tr,NEMA_combined,-0.849942003504507,-0.6491443402001862,0.025358839089769238,-21.823536994247913,33.443899404224034,1
87,output__custom__PARa,state__An,NEMA_combined,-0.0028712220474621892,-0.002708739022540155,0.00011416926789358051,-0.004818549945758187,0.003913772944491844,1
88,output__custom__PARa,state__Ts,NEMA_combined,-0.1558725585921741,-0.1481493060389545,0.009146756803780217,-0.2440177988444187,0.19920466746744156,1
89,output__custom__PARa,state__gs,NEMA_combined,-0.047618847156222166,-0.04993578999496216,0.004000026993829374,-0.08425468061220846,0.08202815878339782,1
90,output__custom__PARa,state__Tr,NEMA_combined,-0.02631039532621662,-0.02297420621254579,0.002259814854520712,-0.048961339879783426,0.06562473633787412,1
91,input_air_temperature,state__het_all,NEMA_combined,-0.04577703921277536,-0.037743950630569886,0.0011847406342597791,-0.1348556294278546,0.06018813156359594,1
92,input_humidity,state__het_all,NEMA_combined,-0.10771362806589009,-0.06253649516776609,0.0050394187935875,-0.22326052006888347,0.1795803490980861,1
93,input_PARi,state__het_all,NEMA_combined,-0.13243295691161025,-0.10558273144130163,0.004037333773691506,-0.16191580801852273,0.15683995337035944,1
94,output__axes__Total_Transpiration,state__het_all,NEMA_combined,-0.011893790724357714,-0.007103447768202343,0.0005024959321356134,-0.02415431589879279,0.032364934482342275,1
95,output__axes__sum_respi_roots,state__het_all,NEMA_combined,-0.30322913221278586,-0.17163115717127234,0.009443927806050793,-4.543419513465832,7.9934247410234205,1
96,output__axes__sum_respi_shoot,state__het_all,NEMA_combined,-0.6021530162829252,-0.31332515740860784,0.027298370644865236,-8.96241342282552,7.962143879531,1
97,output__custom__PARa,state__het_all,NEMA_combined,-5.085521271285037e-12,-3.0322959144878398e-12,1.5293869989874735e-13,-1.4517232045136025e-11,1.695921441966209e-11,1
98,input_air_temperature,env_all,NEMA_combined,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,1
99,input_air_temperature,env_temp,NEMA_combined,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,1
100,input_air_temperature,env_humidity,NEMA_combined,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,1
101,input_air_temperature,env_PAR,NEMA_combined,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,1
102,input_humidity,env_all,NEMA_combined,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,1
103,input_humidity,env_temp,NEMA_combined,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,1
104,input_humidity,env_humidity,NEMA_combined,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,1
105,input_humidity,env_PAR,NEMA_combined,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,1
106,input_PARi,env_all,NEMA_combined,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,1
107,input_PARi,env_temp,NEMA_combined,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,1
108,input_PARi,env_humidity,NEMA_combined,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,1
109,input_PARi,env_PAR,NEMA_combined,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,1
110,output__axes__Total_Transpiration,env_all,NEMA_combined,-0.13977585386450947,-0.14819857541355974,0.00601850890203763,-0.2988611603818557,0.28267029118754544,1
111,output__axes__Total_Transpiration,env_temp,NEMA_combined,-0.4595669386181665,-0.5181481849158996,0.020534769446918115,-1.0021165088552855,0.8450470885781906,1
112,output__axes__Total_Transpiration,env_humidity,NEMA_combined,-0.4331696927090419,-0.42445074488422996,0.009426797807305293,-0.6602642913420942,0.41606527315924274,1
113,output__axes__Total_Transpiration,env_PAR,NEMA_combined,-0.35096734466272683,-0.32025732546804286,0.007751243177360209,-0.6134167979380214,0.4519013628784656,1
114,output__axes__sum_respi_roots,env_all,NEMA_combined,-1.126744285435308,-0.8247233236425997,0.022640959923219652,-190.7957959975827,630.1982526099011,1
115,output__axes__sum_respi_roots,env_temp,NEMA_combined,-0.88522339874691,-0.9570160156149823,0.018160890853399253,-387.4105082015959,1479.3161377958234,1
116,output__axes__sum_respi_roots,env_humidity,NEMA_combined,-1.067421275808559,-0.8380062315898418,0.027951973221153878,-189.98661074007705,632.6333821576981,1
117,output__axes__sum_respi_roots,env_PAR,NEMA_combined,-0.9818687348677786,-0.9291079703042598,0.010826004720804494,-328.2903455734019,1242.4347618997426,1
118,output__axes__sum_respi_shoot,env_all,NEMA_combined,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,1
119,output__axes__sum_respi_shoot,env_temp,NEMA_combined,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,1
120,output__axes__sum_respi_shoot,env_humidity,NEMA_combined,-0.9025062961651898,-0.9729597765317901,0.011569489087319489,-41.656650136792436,75.26572262510868,1
121,output__axes__sum_respi_shoot,env_PAR,NEMA_combined,-0.9225965698462802,-0.9327333639289442,0.008274417452756904,-40.09129808718369,68.9581157149656,1
122,output__custom__PARa,env_all,NEMA_combined,-0.12237779076364072,-0.09799991558396001,0.0035941652313431992,-0.1432344922341543,0.10948197627238464,1
123,output__custom__PARa,env_temp,NEMA_combined,-0.7074776918835334,-0.6782725644575915,0.013787778346956395,-0.9068435806068293,0.3758087971869602,1
124,output__custom__PARa,env_humidity,NEMA_combined,-0.6842120915253458,-0.6736878378823171,0.01523229681298777,-0.8799841539357736,0.3094437658780444,1
125,output__custom__PARa,env_PAR,NEMA_combined,-0.13312661669389847,-0.11193821081570314,0.003993883741893603,-0.15598154820028814,0.11937844058240486,1
126,input_air_temperature,state__An,NEMA_combined,-0.334739461819564,-0.2559269927706048,0.005940630042421604,-0.9558700415061502,0.6666198760213607,2
127,input_air_temperature,state__Ts,NEMA_combined,-0.04815675421624838,-0.048509388898356834,0.0016443323592183366,-0.14446059388185267,0.05089732397724928,2
128,input_air_temperature,state__gs,NEMA_combined,-0.5234819787342317,-0.4286938382142246,0.01757476840710516,-1.9029753762202788,2.0543176070258866,2
129,input_air_temperature,state__Tr,NEMA_combined,-0.35078716602755994,-0.24107454179352378,0.014933886880463492,-1.1336685619550115,1.0767265776728414,2
130,input_humidity,state__An,NEMA_combined,-0.7033068755003183,-0.5301123100322401,0.016387495879730114,-1.9050112078185144,3.1406577873133563,2
131,input_humidity,state__Ts,NEMA_combined,-0.42656803960212064,-0.31803401192368547,0.014423785371106335,-0.9916833098502537,1.0378503870790725,2
132,input_humidity,state__gs,NEMA_combined,-0.7652212266493196,-0.7039384415695928,0.013814754493003588,-2.6364775702083887,4.522944832863296,2
133,input_humidity,state__Tr,NEMA_combined,-0.23486048635170456,-0.19003219166912017,0.011144687166459104,-0.5827200094356485,0.5852837561251731,2
134,input_PARi,state__An,NEMA_combined,-0.13401608667365772,-0.10952644454500529,0.004229233468961121,-0.16547086969283137,0.1699250270472502,2
135,input_PARi,state__Ts,NEMA_combined,-0.17977604635918687,-0.14722443850422998,0.004814849370522353,-0.2512925813350555,0.1918655044672726,2
136,input_PARi,state__gs,NEMA_combined,-0.19862777681968236,-0.1506576343107973,0.005465401222289504,-0.25486257248471766,0.195927074062041,2
137,input_PARi,state__Tr,NEMA_combined,-0.14242493784603025,-0.13553504349258977,0.004841474425700216,-0.1990491991176017,0.1446758704001719,2
138,output__axes__Total_Transpiration,state__An,NEMA_combined,-0.1402078286114924,-0.08963365111042873,0.0031014874582493924,-0.17705657990814788,0.1077310171499459,2
139,output__axes__Total_Transpiration,state__Ts,NEMA_combined,-0.1277611279417818,-0.14320653378545223,0.008003241356577668,-0.40910115750141945,0.483744108612988,2
140,output__axes__Total_Transpiration,state__gs,NEMA_combined,-0.2764356564413233,-0.25584716077217146,0.011988218370214148,-0.6669306876958963,0.6897378905769508,2
141,output__axes__Total_Transpiration,state__Tr,NEMA_combined,-0.016352789991701,-0.02050701384209313,0.0018094056654726362,-0.06367306275432834,0.12344152892636662,2
142,output__axes__sum_respi_roots,state__An,NEMA_combined,-0.40703368465082146,-0.454557850448469,0.01579362350392112,-99.83166741484807,370.2897522391617,2
143,output__axes__sum_respi_roots,state__Ts,NEMA_combined,-0.5486933989707301,-0.5051561379739636,0.021591011103456403,-212.050282752161,840.6464021937121,2
144,output__axes__sum_respi_roots,state__gs,NEMA_combined,-0.6896486530103255,-0.5283249508410965,0.016367721771923263,-107.34584278868677,390.6347118516913,2
145,output__axes__sum_respi_roots,state__Tr,NEMA_combined,-0.4453244332168868,-0.2789758951622697,0.013550750373917838,-72.23822339709238,263.6695452896686,2
146,output__axes__sum_respi_shoot,state__An,NEMA_combined,-0.6382127586146816,-0.6781006765230069,0.03479460809107233,-16.929410193424538,19.901907010578764,2
147,output__axes__sum_respi_shoot,state__Ts,NEMA_combined,-0.734222585660816,-0.5585257942569857,0.025601343816798544,-15.042225089763113,17.84041369676631,2
148,output__axes__sum_respi_shoot,state__gs,NEMA_combined,-0.7075534308072686,-0.5950443584792519,0.015818964995726627,-22.07482744195531,29.790632330669354,2
149,output__axes__sum_respi_shoot,state__Tr,NEMA_combined,-0.786631594105892,-0.7006972109977141,0.01854058961956456,-21.57429268376479,30.876038119944145,2
150,output__custom__PARa,state__An,NEMA_combined,-0.002025322259688376,-0.0021176379842922405,0.00011457544200753145,-0.003971069441959286,0.004000727720263024,2
151,output__custom__PARa,state__Ts,NEMA_combined,-0.06141918362284731,-0.06481544297951572,0.004422624588276219,-0.12951298694300176,0.1325664934874245,2
152,output__custom__PARa,state__gs,NEMA_combined,-0.07622837728179022,-0.06710717512977818,0.004046178366243201,-0.12306662482448542,0.11040485359104289,2
153,output__custom__PARa,state__Tr,NEMA_combined,-0.01556617910731697,-0.013224952864515232,0.001185687060907067,-0.023910659355356984,0.02807208499597462,2
154,input_air_temperature,state__het_all,NEMA_combined,-0.04431023727117089,-0.03984167998535025,0.0013870335247877293,-0.13774353631668645,0.06127807118799392,2
155,input_humidity,state__het_all,NEMA_combined,-0.13482061368237955,-0.0731122443527918,0.005441223655651701,-0.27892414037768254,0.2546786677935814,2
156,input_PARi,state__het_all,NEMA_combined,-0.13010062053276797,-0.10313161395167966,0.004264865986006158,-0.1632229559112128,0.1713260059534716,2
157,output__axes__Total_Transpiration,state__het_all,NEMA_combined,-0.0055633560464629925,-0.0022223481552092654,0.00012587524252864727,-0.010691059509150103,0.012724438317046276,2
158,output__axes__sum_respi_roots,state__het_all,NEMA_combined,-0.07032425331778754,-0.02608618302976342,0.0010921752086423635,-1.0677911357134717,3.128422429245254,2
159,output__axes__sum_respi_shoot,state__het_all,NEMA_combined,-0.5292504003139341,-0.22560414230273032,0.023272525554511928,-5.783778333465794,5.4075387964385975,2
160,output__custom__PARa,state__het_all,NEMA_combined,-1.1555748161892005e-11,-5.5199917698089295e-12,3.629361792194522e-13,-3.58435297537104e-11,6.048634843810715e-11,2
161,input_air_temperature,env_all,NEMA_combined,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,2
162,input_air_temperature,env_temp,NEMA_combined,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,2
163,input_air_temperature,env_humidity,NEMA_combined,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,2
164,input_air_temperature,env_PAR,NEMA_combined,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,2
165,input_humidity,env_all,NEMA_combined,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,2
166,input_humidity,env_temp,NEMA_combined,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,2
167,input_humidity,env_humidity,NEMA_combined,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,2
168,input_humidity,env_PAR,NEMA_combined,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,2
169,input_PARi,env_all,NEMA_combined,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,2
170,input_PARi,env_temp,NEMA_combined,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,2
171,input_PARi,env_humidity,NEMA_combined,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,2
172,input_PARi,env_PAR,NEMA_combined,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,2
173,output__axes__Total_Transpiration,env_all,NEMA_combined,-0.13977585386450947,-0.14819857541355974,0.00601850890203763,-0.2988611603818557,0.28267029118754544,2
174,output__axes__Total_Transpiration,env_temp,NEMA_combined,-0.4595669386181665,-0.5181481849158996,0.020534769446918115,-1.0021165088552855,0.8450470885781906,2
175,output__axes__Total_Transpiration,env_humidity,NEMA_combined,-0.4331696927090419,-0.42445074488422996,0.009426797807305293,-0.6602642913420942,0.41606527315924274,2
176,output__axes__Total_Transpiration,env_PAR,NEMA_combined,-0.35096734466272683,-0.32025732546804286,0.007751243177360209,-0.6134167979380214,0.4519013628784656,2
177,output__axes__sum_respi_roots,env_all,NEMA_combined,-1.126744285435308,-0.8247233236425997,0.022640959923219652,-190.7957959975827,630.1982526099011,2
178,output__axes__sum_respi_roots,env_temp,NEMA_combined,-0.88522339874691,-0.9570160156149823,0.018160890853399253,-387.4105082015959,1479.3161377958234,2
179,output__axes__sum_respi_roots,env_humidity,NEMA_combined,-1.067421275808559,-0.8380062315898418,0.027951973221153878,-189.98661074007705,632.6333821576981,2
180,output__axes__sum_respi_roots,env_PAR,NEMA_combined,-0.9818687348677786,-0.9291079703042598,0.010826004720804494,-328.2903455734019,1242.4347618997426,2
181,output__axes__sum_respi_shoot,env_all,NEMA_combined,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,2
