,input_Rg__true,input_Rg__state_Tlc,input_Rg__state_E,input_Rg__state_gs,output_Rg__true,output_Rg__state_Tlc,output_Rg__state_E,output_Rg__state_gs,output_An__true,output_An__state_Tlc,output_An__state_E,output_An__state_gs,input_Rg_NARMA_8__true,input_Rg_NARMA_8__state_Tlc,input_Rg_NARMA_8__state_E,input_Rg_NARMA_8__state_gs
26,1.0237702838873222,0.3561541977467332,0.7164707057117967,0.50601183299178,0.8898390959398114,0.2358556080430766,0.5892303810865376,0.45484528793878065,0.9851035523422761,0.31926977025554226,0.7302187091184107,0.5880064492664459,2.1417804720392435,1.1343342556855809,1.5856543444926348,0.9482879958205663
27,0.5654015724767896,0.036589684763910446,0.057242218565641656,0.08522372645182377,0.5266187426775271,-0.010426197377699009,0.08678350696474568,0.09371183545358948,0.8997189768679894,0.2910253751283495,0.5944558830632021,0.4978197916521338,1.847112642019007,0.7797888859940854,0.9662262552308967,0.7485546853347615
28,0.019090026900261948,-0.18203073323571078,0.005401184985529051,0.04612909277208185,0.07076840107431293,-0.18532409388004456,0.03946527329452465,0.05710476978504228,0.8470888819209259,0.09349713957776862,0.5022848908211965,0.3319149396111508,1.2522961789658473,0.44176773581111234,0.7051244875200573,0.40850722283923857
29,-0.5743020258562892,-0.35433112489379637,-0.295247271850202,-0.0655236938854421,-0.5318977507612367,-0.353039417733994,-0.2600280757079848,-0.04498953621568069,0.36342696467083796,-0.08350010473109981,0.07345335987985002,0.24585042698100906,0.488579338832296,0.012641635046074629,0.19280389531052633,0.27677089584376313
30,-1.084725788601512,-0.6264354022086143,-0.5636240423001668,-0.36246903818168297,-1.1423972087361745,-0.6298021225935528,-0.5445873295929865,-0.32511401592077815,-0.9172491165787054,-0.500849331966015,-0.3460144671439007,-0.17213898090772062,-0.27456947291338263,-0.4827636351695163,-0.2251327067287247,-0.22650317178152962
31,-1.306084120377692,-0.8846703667060882,-0.765375943738348,-0.8475933352688736,-1.4101573805579832,-0.8781247994061145,-0.7388529643052272,-0.8150704769184989,-1.963165941678666,-0.8184985703676645,-0.5755298394384869,-0.6303985447471779,-0.8126343348550772,-0.8280439744394248,-0.6972700267595779,-0.6677605765067649
32,-1.2184166627630906,-0.820492975089953,-0.8728986611033296,-0.9510799377587604,-1.3041151352467806,-0.7339526287238037,-0.8419260917389734,-0.9190175398317517,-1.4262744597150907,-0.5551717861159523,-0.7693677274769486,-0.8005329049427058,-1.0108163447294363,-1.1333361849825112,-0.9575041732825804,-0.866783649086279
33,-0.9762629597966787,-0.7111990557462122,-0.7140551374603012,-0.685106944042774,-1.0111991283144572,-0.6552410950297228,-0.6652935987994916,-0.6102566047198343,-0.40189963954321556,-0.46806808578135406,-0.5256334178665436,-0.2222572979038634,-1.0101464030894023,-0.8496205447057956,-0.7956425062626187,-0.6463925330277479
34,-0.18255667366231257,0.8034706408106528,-0.24851203330453547,0.4153791411550285,0.20853220691152882,1.0454820482494673,-0.16574371939717403,0.46725496259779276,0.7514840985936003,1.5407663932021913,-0.22545308982488677,0.46952057711834216,-1.0009981375632235,-0.011430188171708988,-0.5512777713528628,0.03348792361244857
35,-0.536104633238878,-0.059421088979752845,-0.13257803670076224,-0.0995207968415531,-0.3337719161846076,-0.03142964121210512,-0.09240883893210516,0.009436293132025708,0.4509150807205687,-0.14578331189602245,-0.07083199846793531,0.2595474677767212,-0.8934234799766206,-0.45154700446331547,-0.5861344728846641,-0.887829482349635
36,0.19408738377595822,0.7279068355931656,0.7438374077662108,0.7825742109817737,0.4338616861623337,0.6517247287121996,0.6650324331213147,0.7786421883870318,0.8021391391769952,0.3392287774596351,0.6307437786597994,0.7030303622882059,-0.8905693232313808,0.01301530669183798,0.020364333462591255,-0.003511728165395467
37,1.1721182970764596,1.6903256520686312,1.6045726301022694,1.1334497968241302,1.3727597047675317,1.511024958433559,1.5367439599826067,1.0859473062382037,0.7139169874751227,0.9194083718652332,0.9874667186520175,0.8453250701864521,-0.6271993020373001,0.733109665448419,0.739092942132435,0.8831647466733445
38,1.3089182613347452,1.4784391434824875,1.5963990563269972,0.8696528962781569,1.2459285621344627,1.2409652957018809,1.412729210150392,0.7818468695386969,0.7277186478167982,0.6001728814384474,0.8396214430447623,0.7268735912272568,0.030506524783918125,0.9750055671694537,1.2845335392170867,1.1270118981207176
39,1.580741566938729,1.142089731733726,1.5773031852446833,1.1102233476065002,1.3351140572577678,0.8396755190511215,1.3924974341872045,1.0609604725758,0.676613645875228,0.3431505330477417,0.5616529056127828,0.6270720652791,0.5423743496208204,0.9014090519096485,1.1801258265059944,0.8124858456181638
40,0.07327702572967215,-0.18210812908788365,0.265814028015014,0.07969812717071972,0.19700691525580746,-0.2526645655674477,0.2528432574629047,0.060290743958729465,0.8216890079979378,-0.020384519285651215,0.6204504245493137,0.350973855382607,1.2403818172534427,0.10832217415428164,0.7049222361516541,0.4873502870527371
41,0.4863418528730876,0.1068744118394066,0.46419422927493037,0.3448081391116958,0.5643392394211559,0.04891536042090883,0.4085462273848552,0.3167430595938122,0.9148557814140018,0.3517347155541395,0.6325062889236629,0.5425065581790707,0.16439754402993279,0.5064408116982653,1.0117200502908372,0.7901302587159134
42,-0.18255667366231257,-0.31798280449273314,-0.14331668540331804,-0.10532551585903807,-0.0659191366598156,-0.37292873924007064,-0.12586315303017293,-0.09451234731122465,0.7209664538230621,-0.16072536062402742,0.20066031073065083,0.15443028435856793,0.599410691813809,-0.04007835867922882,0.27683505284683285,0.21963319839686868
43,0.3886275926885065,-0.14510394507763735,-0.03403629970746952,-0.0204257060602894,0.4046887351911357,-0.15524123875029305,0.001784090987008491,-0.015097714770908044,0.8806347738810815,0.10292281052049923,0.47285395303651256,0.2885431038199875,0.026589355586003453,0.4770490731710412,0.6501019081870407,0.4454429741346624
44,-0.09106059367146467,-0.38373758808967195,-0.2941840799684387,-0.22623327076655722,-0.024034555085111507,-0.40999328724370526,-0.2695118001562924,-0.2108194128274562,0.7225585171436004,-0.2564860363329901,0.08024289102140081,0.04255988850920733,0.5762878334238994,0.07095144567332984,0.30600759809498546,0.24032237390655364
45,-0.5085669780957066,-0.6934049233828246,-0.5563515606618743,-0.4036698284726745,-0.4600985685887759,-0.7336317196391945,-0.5570115506695837,-0.37908798782521136,0.3690199054208424,-0.7168783093149212,-0.3322459177824635,-0.2659703744451102,0.03494091347481175,-0.38948147125404853,-0.027123453180631696,-0.15108937941165507
46,-1.179242127543693,-1.011211543857243,-0.827228916976875,-0.9326940394904888,-1.2567251958449124,-1.0479041705570196,-0.809140280710945,-0.9139938005046773,-1.3996237530366755,-1.0766590254482893,-0.6581858611743594,-0.8361366412201657,-0.41353240802567404,-0.761855306534154,-0.7503080885253979,-0.7616375054559633
47,-1.3047516531932521,-0.9683232116437746,-0.9302046394274737,-0.9343458600777395,-1.4085453512758914,-0.9794725520291736,-0.9079243715090491,-0.93368052064897,-1.9947677643118986,-0.9351834881632353,-0.8782485589016862,-1.0700532052023641,-0.9216960886911802,-0.7989960316256806,-1.026772005396569,-0.8766877573333305
48,-1.2576267304407016,-0.8411596295495876,-0.9282260776065039,-0.9242939541891095,-1.3519116684123007,-0.7348893703998288,-0.9029690132866574,-0.9217294341155029,-1.6211181918569217,-0.5299653265751733,-0.8743698459248896,-1.0599251002276735,-0.8843011413155956,-1.1764110180565381,-1.0197834989718002,-0.9199144814187542
49,-0.7970905390769158,-0.8637468088024421,-0.9282260776062088,-0.9242939541871447,-0.7981117231773024,-0.7440991473892068,-0.9029690132863272,-0.9217294341136648,0.14919891731303667,-0.5251038045813797,-0.8743698459245715,-1.0599251002266783,-0.6320071183283313,-0.6964025715399569,-0.8212569092063254,-0.709396254216033
50,-0.18966316531201888,-0.890754668092011,-0.9282260776066442,-0.9242939541923567,0.19922319883444664,-0.7561416319679547,-0.9029690132867597,-0.9217294341185194,0.7375025907209616,-0.4806239270923237,-0.8743698459248777,-1.0599251002289964,-0.20246466825637752,-0.10922768074648775,-0.6021374281707105,-0.46689606894766233
51,0.3761912323013608,-0.7545407805484995,-0.9145027946682973,-0.9290039865957311,0.9721364460419208,-0.6427144344754027,-0.8816679405009994,-0.9050022837985539,0.964174152162134,-0.3995939760616357,-0.8136770167271128,-0.9246580271836401,0.3906236899310238,-0.011442277343534202,-0.2797952919924215,0.40548651142659997
52,0.877198893610771,-0.4053850201659799,-0.6243497775767861,-0.33988785726658144,1.333810721425912,-0.2813647927621976,-0.5314646540425473,-0.21389689528184613,0.81972009845711,0.14355592533865857,-0.3028576425436167,0.08520934688782819,1.0606878507332225,-0.14791162278693792,-0.3604533386508991,-0.34139697195277274
53,1.279603983279307,0.40847751804974897,-0.1660465732918151,0.27317273544464854,1.461772116482716,0.6095247736808421,-0.009147991509480091,0.412853166972882,0.590936136185906,1.0581323962012754,-0.13169079988899335,0.3805993800400594,1.6712738114073993,-0.27125532192108975,0.18022793190658926,-0.014919906114425063
54,1.5301078139341717,0.9628885967915813,0.5079005237580441,1.128534586361707,1.3788641919655165,1.2926261428413395,0.5485340614951143,1.0988792506840666,0.5653792104400612,1.6438666803878084,-0.24453743547958973,0.7395155422336254,2.0568466995362664,0.5713683936277885,0.7689013155658615,0.16835550982197822
55,1.6073909106252873,1.1571240829659235,0.7986397291551532,0.7421345028232722,1.2782457414267767,1.2895551108579553,0.8886363204888723,0.8579356278467837,0.6069907566100415,1.118254661015325,0.38075808704089753,0.5331432405796317,2.1417804720392435,0.9873326124283881,1.2651317935865203,1.042050923947732
56,1.542544174320998,1.6533172271736327,1.4108270779290255,0.6881480869674851,1.1563651329372566,1.4828158145437365,1.377332940109194,0.6411589231050467,0.7370095476053137,1.0765454215267787,0.7264841941735755,0.3250756263384813,1.847112642019007,0.9849592724578649,1.4218206067415529,1.0850954336063776
57,1.3622169487081819,1.6940647442494625,1.980653754206008,1.1124826677642246,1.0800391021937108,1.4268700657105655,1.9344835378888048,1.079819436544678,0.8680343553518519,0.534528492805512,1.1280402499829183,0.5415632668871544,1.2522961789658473,1.025686151809215,1.4895455123458987,0.9351197048531825
58,1.0237702838873222,1.4089353971105818,1.7704010108229382,1.5292716074789114,0.8638439222460348,1.2014842235460703,1.5830244003459955,1.3837933701168277,0.9938531249833369,0.5052043103552034,0.8617991190980466,0.6715719718075888,0.488579338832296,0.47587965117879144,0.7768530537929283,0.5530236707518472
59,0.5654015724767896,0.7820631479700481,1.2904398515371875,1.3132878614937522,0.5137806176827837,0.6900514968667687,1.0907014285556924,1.1696497490351612,0.8985171323012295,0.5130382515927424,0.7050325918066109,0.6900573099623003,-0.27456947291338263,-0.050136494110093965,0.060320307699623765,0.10378499255598939
60,0.019090026900261948,0.48787886758005417,0.8053045834451582,0.8778064869208303,0.05893261784353363,0.3772145080590127,0.6715940818266094,0.8229755299948998,0.8537253248314354,0.46943566048682583,0.6892534689782599,0.6737371772484846,-0.8126343348550772,-0.48148162349906437,-0.45541171003596004,-0.3452193373125939
61,-0.5743020258562892,-0.08341092502919756,0.05789928725740151,0.1994088230146778,-0.5372380099568139,-0.07222040388323381,0.07152164854882204,0.22254996415831862,0.3574281308078163,0.39849837615657013,0.5141701047308787,0.44268624456839845,-1.0108163447294363,-1.2186297864410076,-1.0340187456074978,-0.8864214893897
62,-1.084725788601512,-0.3598619569139776,-0.37915707136328186,-0.06715733574148425,-1.1439958604253522,-0.3232013690655787,-0.3336266686382491,-0.015837988602861286,-0.9230234514855019,0.08987196682140086,0.0575388873672974,0.2730677122660356,-1.0101464030894023,-1.1729309532198824,-1.0340187456075522,-0.8864214893930291
63,-1.306084120377692,-0.6097046237125452,-0.6427199180126113,-0.31257703079367394,-1.4101837886908395,-0.5984436561623623,-0.5758672524119205,-0.25304207011195046,-1.963787435964788,-0.42250483393417515,-0.29064499572720703,-0.18001677030589425,-1.0009981375632235,-1.1110176406604675,-1.0040469633943916,-0.9282281766261722
64,-1.2184166627630906,-0.8690489253094537,-0.9282260776065165,-0.9242939541903372,-1.3047634247631645,-0.7771086138042945,-0.9029690132866269,-0.921729434116779,-1.429474569349592,-0.5992762843177165,-0.8743698459248843,-1.0599251002281607,-0.8934234799766206,-0.8381115433846906,-0.9016125735840387,-0.8177457510481121
65,-0.9762629597966787,-0.8199196900884421,-0.9282260776063758,-0.9242939541917516,-1.0135698073763217,-0.7247479958099333,-0.9029690132864662,-0.9217294341178697,-0.40843977140429305,-0.5242108470539536,-0.874369845924539,-1.0599251002281584,-0.8905693232313808,-0.5623177244776412,-0.8272775688087021,-0.17782323544260092
66,-0.18255667366231257,-0.7922726414658523,-0.8891925937543672,-0.9053936378692833,0.2123454929038141,-0.7047802862575455,-0.8479944370134768,-0.8663545092260128,0.7685035799349015,-0.5048296596695304,-0.7520232718610358,-0.8106866719831861,-0.6271993020373001,-0.4316913697840615,-0.6631091490750094,-0.5603172636113043
67,-0.536104633238878,-0.6812604356259729,-0.7435169166213338,-0.6175023652254182,-0.31637500466189156,-0.6149596673733941,-0.6706941207527203,-0.5186262278435465,0.4663986945402615,-0.38314039948612055,-0.48506119524600666,-0.24455248865165036,0.030506524783918125,-0.2860137777226878,0.11441384738036642,-0.07483050246274647
68,0.19408738377595822,-0.13326738742583144,0.0009645413103968048,0.9070558700364122,0.4729796512010329,-0.0023144747152195055,0.06450503781617845,0.9494685040476339,0.7962954781611117,0.14454667445634461,-0.662364190629203,0.295526911678832,0.5423743496208204,0.4049275208325545,0.6451908800212642,0.12131053687258897
69,1.1721182970764596,0.680050892405048,0.6105820224077074,0.8462517974704172,1.3489628653879422,0.7813436008901086,0.720963340971003,1.0020500225674458,0.695487766682561,0.6074518180697629,0.3607395719690173,0.558303294090825,1.2403818172534427,0.840643193628112,1.3450185028838018,1.03912655503015
70,1.3089182613347452,1.564299070922849,1.6321831559028963,0.9469124449191424,1.163505440751672,1.4044874600893884,1.5472061172686056,0.9165931727717574,0.736676380359701,1.0863922305145977,0.7203201817784826,0.5396604811016202,0.16439754402993279,0.07405800239324167,0.5647866093488556,0.33687578235470095
71,1.580741566938729,1.3660662507420054,1.7815341892006906,1.0466812352953268,1.2558234197681908,1.1413728221032655,1.6850918195734481,1.0550319956330296,0.7385725579682145,0.461296211931464,1.0335041641417855,0.7266095612585262,0.599410691813809,0.43347473472210557,0.8773063806903298,0.6732710912699347
72,0.07327702572967215,1.2399371284451108,1.968321147352112,1.5086582179562331,0.1815848682017483,1.0619669561712701,1.7966714121813165,1.364768176581417,0.8221758542299011,0.49237425988982675,1.185345242104476,0.8013556215562005,0.026589355586003453,-0.06753467954579345,0.09117255180786599,0.02866277872196643
73,0.4863418528730876,-0.1297641051968309,0.31733894891859626,0.24945848590852912,0.5369954233014348,-0.12628519188629916,0.3308795670169354,0.2768254647560617,0.9205131575442894,0.24512305939449341,0.6577824043156976,0.43208660013130773,0.5762878334238994,0.500875556659208,0.6859357783296811,0.5427531894144109
74,-0.18255667366231257,0.17696851624878696,0.5101971864238879,0.4743184000078715,-0.07419621823664935,0.18118805746693767,0.47938692564053403,0.4712942877437388,0.719610550363866,0.5897128808758633,0.7452737304787124,0.6052290732001533,0.03494091347481175,0.018380844931396245,0.11981298802063867,0.13633436658622866
75,0.3886275926885065,-0.2756302407068113,-0.1528698132222856,-0.010502118578170044,0.39355652475184943,-0.26815226685885774,-0.1036911444794607,0.03907224351673899,0.8795614631814948,0.0809871632876189,0.23948214853874372,0.1900103971890768,-0.41353240802567404,-0.38293336897082314,-0.30060211910921353,-0.2186396048202085
76,-0.09106059367146467,-0.04261400760846368,0.007291397138122824,0.15614496110949933,-0.03410462420613207,-0.024353884326166253,0.0284287393066599,0.1768432036645127,0.7186810692244459,0.4370423875705386,0.47779399188784755,0.3965679089004551,-0.9216960886911802,-0.7263244905175996,-0.8913104773315376,-0.8166595059617532
77,-0.5085669780957066,-0.36613846094964453,-0.4024553498503542,-0.20402947929872958,-0.4659091849399589,-0.3455750354420484,-0.36161189874594557,-0.1698136563362963,0.36178878421782457,-0.02638144847326107,0.04244785300402509,0.05477316185449854,-1.0108163447294363,-1.0865251914442393,-0.9983569589468371,-0.9191474872986395
78,-1.179242127543693,-0.6711363191225512,-0.661205248854035,-0.351813220490075,-1.2576568384708318,-0.6936454211723668,-0.6074679482842781,-0.31309919264515174,-1.403613154066801,-0.6161255652596298,-0.2867780060227596,-0.27515326345890634,-1.0101711449714599,-0.8440125583373865,-0.915832206881557,-0.852410686371984
79,-1.3047516531932521,-0.9832785463810614,-0.8873527790724693,-0.8881684858834722,-1.4085816153590518,-1.029012791442213,-0.8379420958849527,-0.8623175036578219,-1.9955373937442455,-1.0565628629510346,-0.6026297599072927,-0.8451321917025386,-1.002298596361899,-0.8071935960042647,-1.0074294395390877,-1.1160242137586285
80,-1.2202821168210507,-0.8250283342498542,-0.8880841178761265,-0.9077306604232378,-1.307004937274936,-0.7524314638048777,-0.8451926676391074,-0.8713291678170594,-1.4512589060372054,-0.5854832954240167,-0.736526926375118,-0.8260960074634663,-0.9900536384879074,-0.6414262538791382,-0.9096241241217916,-0.35889609421274454
81,-1.001579836299117,-0.7236790191144036,-0.7494279044511107,-0.6628100937536562,-1.0440151510415052,-0.6684863754750595,-0.6768666202206995,-0.5653595940164573,-0.5086045618415633,-0.4668120906983212,-0.49837605072341584,-0.2869894126281587,-0.9456980675202873,-0.4691046923561552,-0.6816554438389023,-0.9063219272103143
82,-0.9210099872199085,-0.5671767775841103,-0.5263647651910883,0.08249390483834074,-0.855939808623726,-0.49597270909630997,-0.3968013766137556,0.3176336410761261,-0.1896913033590559,-0.3679158288254535,-0.5834352013165425,-0.05196450686545373,-0.8949085524464248,-0.2452790474383806,-0.2105595463164669,-0.3538642996334857
83,-0.6427020079854318,-0.21814665848218284,-0.19546995298968323,0.7568221843361691,-0.4816273461246171,-0.0917638717252689,-0.12522757043348753,0.8190461008461344,0.3658564747626919,0.10837907787262813,-0.666214100227047,0.23643852040021926,-0.7809240671989068,-0.056782877998811654,0.33560785856189423,0.1452307039732884
84,-0.5325513874137051,-0.3005656026946025,-0.3184981512444755,0.06547817082858333,-0.4677377372600833,-0.26147831108361647,-0.23195711918351136,0.23227524804805588,0.5248927520952543,0.06491249313377956,-0.14714105175064973,0.1755119331338062,-0.590012937831979,-0.11788640513291018,0.0731320844592584,-0.026214122019097896
85,-0.25895145889745463,-0.11320946431247136,0.1311170796503787,0.47761664687789285,-0.1768373670729416,-0.10344768456197329,0.1388016118985294,0.6092505751673588,0.7938390733977052,0.2891262132057748,0.23061313115553594,0.6469910154480428,-0.608711902945841,0.40482963795427424,0.8381735858098827,0.7212769613035028
86,0.05195755078023351,0.0693432161777835,0.5784670961312486,0.5088665743722581,0.1284808607507511,0.08258787876160345,0.5720620373766947,0.5620661124740727,0.8885088653456277,0.42127462139765937,0.7629761021927927,0.7310606960077816,-0.10975798821967588,0.4087691520026991,0.814320156662373,0.6660098063732325
87,-0.2367436724917228,-0.21622941458751277,-0.06376089371803734,0.0502325876496347,-0.13911313629555222,-0.20039261089643945,-0.025767692873276404,0.10397115702572954,0.70250266977011,0.21813778456538924,0.2871586442724787,0.2459092049462069,0.03678666321043676,0.2439899761384941,0.5255131858133444,0.42589142492093957
88,0.5698431297579358,0.29186064570287507,0.7486808201905677,0.7477211959703451,0.5936047212375849,0.32006250942292425,0.7212760165405938,0.7395268065344108,0.9707173591076622,0.7258238424425635,0.9218794118290171,0.7727992228096899,-0.04663012176598401,-0.1632200855586291,-0.0007864554754882791,0.057103226092059756
