,target_id,reservoir_id,dataset_id,test_score,train_mean,train_std,cv_mean,cv_std,state_sample
25,output_Rg,state_Tlc,HydroShoot_large,-0.3778780267743491,-0.3442571202306723,0.0034358992031293567,-0.36279272526781003,0.015881736296097272,0
26,output_Rg,state_gs,HydroShoot_large,-0.42885562192148546,-0.4040998409759067,0.004249911343808695,-0.42022877035708994,0.018479096592786366,0
27,output_Rg,state_E,HydroShoot_large,-0.4070271349386802,-0.3689914582285458,0.005917419612424054,-0.3815387883366437,0.026995828429183206,0
28,output_Rg,state_Flux,HydroShoot_large,-0.41137410913365685,-0.3688365552585225,0.0060598108352426456,-0.381914985063014,0.02876881947764968,0
29,output_Rg,state_psi_head,HydroShoot_large,-0.37598089891375563,-0.3571401921284262,0.005797199987151502,-0.3736603311270378,0.02759894397334879,0
30,output_An,state_An,HydroShoot_large,-0.5237830720408925,-0.4943102043532658,0.005506271359678386,-0.5022353751650324,0.024378391932532287,0
31,output_An,state_Tlc,HydroShoot_large,-0.5577056323727995,-0.5142078564896543,0.007066080889945692,-0.5394654719294408,0.032578714042823614,0
32,output_An,state_gs,HydroShoot_large,-0.5189833635519544,-0.49368043739755113,0.005997477817320205,-0.5019116590253865,0.025047388415667105,0
33,output_An,state_E,HydroShoot_large,-0.6046945354194906,-0.5636474337937174,0.006368878052164034,-0.5778550140668465,0.027457039222155772,0
34,output_An,state_Flux,HydroShoot_large,-0.6081865456415766,-0.5630266734498943,0.0063562270092149984,-0.5784008259844787,0.02686352743613766,0
35,output_An,state_psi_head,HydroShoot_large,-0.5542866425745208,-0.5278424995586284,0.004895779121351405,-0.5392051937984992,0.021267325386986537,0
36,output_E,state_An,HydroShoot_large,-0.3635497296096882,-0.34192879133115944,0.005432988319553945,-0.3548872909041038,0.02659621425527571,0
37,output_E,state_Tlc,HydroShoot_large,-0.41197477499799023,-0.3598266753462037,0.007614694144301208,-0.3769067622373976,0.03809278699470425,0
38,output_E,state_gs,HydroShoot_large,-0.38547127901501554,-0.3729721742928715,0.005420779985561624,-0.3920539454329789,0.025900557749046618,0
39,output_E,state_E,HydroShoot_large,-0.35210158980549666,-0.31759886381468166,0.006138131618066768,-0.3276817813936988,0.029849989835060663,0
40,output_E,state_Flux,HydroShoot_large,-0.35499541137954016,-0.3172881858221255,0.0062318611614134226,-0.32823975265147765,0.031624093218535994,0
41,output_E,state_psi_head,HydroShoot_large,-0.3333306255051609,-0.3082760356005044,0.0047489511177325585,-0.3178237568574003,0.023099518425401536,0
42,output_Tleaf,state_An,HydroShoot_large,-0.3880642761705515,-0.3911555921209448,0.009081388500575237,-0.4442418470423126,0.04583084907612057,0
43,output_Tleaf,state_Tlc,HydroShoot_large,-0.24827051298894945,-0.22404568896452998,0.004554244398134724,-0.24190616673096085,0.028375707473549033,0
44,output_Tleaf,state_gs,HydroShoot_large,-0.392767168411216,-0.4008385582181389,0.01018147745175597,-0.4666123630680431,0.052089521103347095,0
45,output_Tleaf,state_E,HydroShoot_large,-0.33673515821824834,-0.33275782270202364,0.0062951692299319795,-0.37104777163506864,0.03550134419977916,0
46,output_Tleaf,state_Flux,HydroShoot_large,-0.3388631464307156,-0.33074363832232967,0.006360901480130031,-0.37257976722493646,0.03462708529070711,0
47,output_Tleaf,state_psi_head,HydroShoot_large,-0.3511573069058643,-0.33586511086520615,0.004692904080629633,-0.37617245095662877,0.032596124140588684,0
48,input_Tac,state_all,HydroShoot_large,-0.2223884830197235,-0.18343986419815048,0.003843931121615789,-0.22181425363558277,0.026058626961726405,0
49,input_u,state_all,HydroShoot_large,-0.6165768909208299,-0.5093715844057873,0.016146690674960017,-0.5965656469017508,0.08173399774049953,0
50,input_hs,state_all,HydroShoot_large,-0.4101462581237725,-0.3059070560154278,0.005461073029772253,-0.34991710265268977,0.03532567608906697,0
51,input_Rg,state_all,HydroShoot_large,-0.28942678886900824,-0.2434529892537615,0.0007139697288595928,-0.26627152022797207,0.003312568327245858,0
52,output_Rg,state_all,HydroShoot_large,-0.3364820870995291,-0.29849152724229777,0.001830744169458224,-0.32163719459577184,0.008703194296029441,0
53,output_An,state_all,HydroShoot_large,-0.43635004799636784,-0.4146200087026962,0.0057870030596742054,-0.43382421469935056,0.023421486254272726,0
54,output_E,state_all,HydroShoot_large,-0.30983342379060347,-0.2768371660223397,0.005004369715575502,-0.29797084387760375,0.023128660700604625,0
55,output_Tleaf,state_all,HydroShoot_large,-0.2353395028133372,-0.20886329848289348,0.003397729515672837,-0.23890209589385947,0.023866952611680075,0
56,input_Tac,env_all,HydroShoot_large,-4.425188771155019e-15,-7.33475089948273e-15,2.556659170762516e-16,-8.312011011347082e-15,1.833846653411688e-15,0
57,input_Tac,env_temp,HydroShoot_large,-2.30485427075657e-15,-3.4872475174466892e-15,1.2667460085511465e-16,-3.731055457472719e-15,2.769007440143324e-16,0
58,input_Tac,env_humidity,HydroShoot_large,-0.5460871238890369,-0.5355378669261596,0.024343634389630043,-0.5934889166145801,0.11901686891992119,0
59,input_Tac,env_PAR,HydroShoot_large,-0.6360132304821434,-0.6163815344815876,0.018214852372066614,-0.6606277388047163,0.07198481521375112,0
60,input_Tac,env_wind,HydroShoot_large,-0.88405661316577,-0.9042265865535656,0.010695634746184348,-0.9709403445189594,0.07745050195416162,0
61,input_u,env_all,HydroShoot_large,-3.14616510509623e-15,-4.739506045155079e-15,2.7164763650516324e-16,-4.8208357840290586e-15,2.973521821381034e-16,0
62,input_u,env_temp,HydroShoot_large,-0.8620250069526848,-0.9042916548678891,0.010687126484899636,-0.9073823356304782,0.03823483422844311,0
63,input_u,env_humidity,HydroShoot_large,-0.887579273056029,-0.9019788394742523,0.01151447619146136,-0.9023218923384906,0.043012399052771925,0
64,input_u,env_PAR,HydroShoot_large,-0.8393027586945323,-0.7951858464625283,0.010829918467849618,-0.8047058075438545,0.04711894970049364,0
65,input_u,env_wind,HydroShoot_large,-2.417152467213824e-15,-3.7588418005362825e-15,2.370890016650328e-16,-3.768819341580665e-15,2.3694049019773506e-16,0
66,input_hs,env_all,HydroShoot_large,-5.805797799547765e-15,-7.041791196229621e-15,3.7556605203219235e-16,-7.485834581773033e-15,1.2506829935126062e-15,0
67,input_hs,env_temp,HydroShoot_large,-0.6095995806700877,-0.5357635421007249,0.024344322870561867,-0.5532597209349603,0.08747666150730728,0
68,input_hs,env_humidity,HydroShoot_large,-2.4040200539789303e-15,-3.2462479149537832e-15,1.6743778898592162e-16,-3.301864675543285e-15,1.3939872739540103e-16,0
69,input_hs,env_PAR,HydroShoot_large,-0.8235890469914214,-0.5979426232255843,0.01956859161386498,-0.6219086246798942,0.10272659890662132,0
70,input_hs,env_wind,HydroShoot_large,-1.0209095943544364,-0.9023075995637495,0.011460230660967151,-0.9312673989449849,0.06708402557642883,0
71,input_Rg,env_all,HydroShoot_large,-6.235190270246162e-15,-8.058574555184004e-15,1.8768454724881e-16,-8.369305703458415e-15,1.8067706020422953e-15,0
72,input_Rg,env_temp,HydroShoot_large,-0.6207076445147298,-0.6167873149434945,0.018186624586100188,-0.6289013339437233,0.0752684723978538,0
73,input_Rg,env_humidity,HydroShoot_large,-0.7080058801022535,-0.5976773201587028,0.0195802065172297,-0.6037452807327998,0.08390857797413952,0
74,input_Rg,env_PAR,HydroShoot_large,-2.482744054996746e-15,-3.839161113871749e-15,8.762429664545715e-17,-3.865096138153735e-15,7.420273955297076e-17,0
75,input_Rg,env_wind,HydroShoot_large,-0.8416828550087773,-0.7950568066379615,0.010834308734656514,-0.8036871695876096,0.04421078572733844,0
76,output_Rg,env_all,HydroShoot_large,-0.048212860010539434,-0.04376019890822961,0.0011753140465430687,-0.04428547662515538,0.005127364063081797,0
77,output_Rg,env_temp,HydroShoot_large,-0.6572715310672987,-0.6477443798769142,0.019212954328714917,-0.660318228077478,0.08025812578834314,0
78,output_Rg,env_humidity,HydroShoot_large,-0.7132840829908139,-0.601884291823509,0.02081635512933458,-0.6097224278166926,0.09047153196324167,0
79,output_Rg,env_PAR,HydroShoot_large,-0.05059657814834811,-0.0459681401443683,0.0010799430379737486,-0.046274314757869514,0.004667427234420465,0
80,output_Rg,env_wind,HydroShoot_large,-0.8780559413727685,-0.8327217057938796,0.01062887476933661,-0.8430482561264832,0.04311127816237946,0
81,output_An,env_all,HydroShoot_large,-0.40482010875145913,-0.37403610753815464,0.007738532832334367,-0.379254761769216,0.029197894793327652,0
82,output_An,env_temp,HydroShoot_large,-0.8306370515585374,-0.8234777849806288,0.02110120436372583,-0.8395934428906265,0.08624113212753388,0
83,output_An,env_humidity,HydroShoot_large,-0.8712153053993318,-0.8002141987772926,0.01821081398784846,-0.8082452933564266,0.07890012124028858,0
84,output_An,env_PAR,HydroShoot_large,-0.4250153184620956,-0.3984872680666254,0.010371835577296446,-0.40179094776220514,0.0401740177011783,0
85,output_An,env_wind,HydroShoot_large,-0.8437284744237621,-0.7824689970008988,0.012596554423833997,-0.7880114057477106,0.05082075256305909,0
86,output_E,env_all,HydroShoot_large,-0.11708680746659952,-0.09329480475768341,0.0035599603053622923,-0.09549514105695635,0.016825185718283498,0
87,output_E,env_temp,HydroShoot_large,-0.43990388669902664,-0.4343244708911523,0.013696186458569933,-0.4469768086400611,0.05981614372237136,0
88,output_E,env_humidity,HydroShoot_large,-0.5143363039695177,-0.41257983640550194,0.013451157763950896,-0.4215948044858334,0.06238267068269232,0
89,output_E,env_PAR,HydroShoot_large,-0.21120851853740433,-0.17639649887262931,0.006116205663114732,-0.18108134203388432,0.028865517709831534,0
90,output_E,env_wind,HydroShoot_large,-0.8103130055827585,-0.787048464928513,0.007219174439388294,-0.8009238645656553,0.03536861491212038,0
91,output_Tleaf,env_all,HydroShoot_large,-0.004207071660839348,-0.0055754129162472865,0.00038390371083199987,-0.0059290498751698294,0.0016684435134252027,0
92,output_Tleaf,env_temp,HydroShoot_large,-0.0200484493186556,-0.02055519387754274,0.0006968818857109338,-0.02153771019726237,0.0031078425995944747,0
93,output_Tleaf,env_humidity,HydroShoot_large,-0.5353645873277302,-0.5207720168571139,0.02302978139086382,-0.5660448639752305,0.10978660418159158,0
94,output_Tleaf,env_PAR,HydroShoot_large,-0.5115439845936359,-0.5034366441939051,0.01691574635317669,-0.535133339440825,0.06438950973491418,0
95,output_Tleaf,env_wind,HydroShoot_large,-0.836527793067864,-0.8622466556300827,0.01051392834357076,-0.9153705666557677,0.0636636321101924,0
96,input_Tac,state_An,HydroShoot_large,-0.3928564989575998,-0.3923417120007849,0.006896209536245115,-0.45148610212628926,0.04529752512880316,1
97,input_Tac,state_Tlc,HydroShoot_large,-0.23880236464935808,-0.20170765598463544,0.003883086369934672,-0.22123768054638315,0.02562614011500198,1
98,input_Tac,state_gs,HydroShoot_large,-0.3985290428805101,-0.3816247984679017,0.008721507577224693,-0.4471880266654417,0.05087445627984967,1
99,input_Tac,state_E,HydroShoot_large,-0.3547382724094822,-0.36534925681311065,0.007608497033916685,-0.4129577703693658,0.0484311927188856,1
100,input_Tac,state_Flux,HydroShoot_large,-0.3560707555885973,-0.363048753165071,0.007685666120824492,-0.4153318346089582,0.04747364227104409,1
101,input_Tac,state_psi_head,HydroShoot_large,-0.36611912711737565,-0.36007016892290317,0.008640964334033998,-0.41046928093760904,0.052505141935053116,1
102,input_u,state_An,HydroShoot_large,-0.6762018625130178,-0.5813163289582348,0.014068027762683642,-0.6314762010936806,0.05877534250746298,1
103,input_u,state_Tlc,HydroShoot_large,-0.6520769525407678,-0.5979150189290059,0.012689348376788976,-0.6589720918658956,0.04704481181156345,1
104,input_u,state_gs,HydroShoot_large,-0.6872014152005478,-0.5986464442373729,0.015422565625771083,-0.653326850646977,0.06646297270206239,1
105,input_u,state_E,HydroShoot_large,-0.6549197983552326,-0.6178041682985771,0.010530009775155802,-0.654150552887303,0.04103996771783908,1
106,input_u,state_Flux,HydroShoot_large,-0.6646113016944001,-0.6317058833565073,0.009224973017770557,-0.6579477999146375,0.038551690514231414,1
107,input_u,state_psi_head,HydroShoot_large,-0.6339825306971644,-0.5679854747159488,0.014859389814888116,-0.6315672993652202,0.07328417194650312,1
108,input_hs,state_An,HydroShoot_large,-0.7485175406213886,-0.530639271751056,0.009786931855544462,-0.5913441311164036,0.049470745213839325,1
109,input_hs,state_Tlc,HydroShoot_large,-0.7307835448998422,-0.5596325104664658,0.01673384423895324,-0.6028221743853687,0.06383067182382117,1
110,input_hs,state_gs,HydroShoot_large,-0.6953065626834899,-0.50945176682857,0.008220367248951126,-0.5706708359999169,0.04590558420019249,1
111,input_hs,state_E,HydroShoot_large,-0.6120427490505336,-0.4816890412540813,0.012289488730342697,-0.5145778678610309,0.0535185837475056,1
112,input_hs,state_Flux,HydroShoot_large,-0.6143989772494024,-0.4832364006164874,0.012201791607430663,-0.5175566745464387,0.05440137560273745,1
113,input_hs,state_psi_head,HydroShoot_large,-0.5695153617821413,-0.4374153613501333,0.013407965826097261,-0.4727618970753825,0.05737329898849955,1
114,input_Rg,state_An,HydroShoot_large,-0.33529237627543773,-0.30599947428013824,0.003239305091222649,-0.3198416034017809,0.01709262029097433,1
115,input_Rg,state_Tlc,HydroShoot_large,-0.3361795154909552,-0.2969988656522348,0.003551881479460177,-0.3205101258803118,0.015747462040342226,1
116,input_Rg,state_gs,HydroShoot_large,-0.3694821077287276,-0.33770236975474865,0.003957026758127504,-0.3590061000099441,0.01944471099064896,1
117,input_Rg,state_E,HydroShoot_large,-0.3474171743408611,-0.29758427141723065,0.0045477651772636565,-0.3148974650930751,0.021725434085534744,1
118,input_Rg,state_Flux,HydroShoot_large,-0.35407550310462815,-0.2971404911041641,0.004688333050088986,-0.3152095544236332,0.022510348970798674,1
119,input_Rg,state_psi_head,HydroShoot_large,-0.32633146483002545,-0.28691983946845595,0.004863393390684361,-0.3028274918525728,0.021867213866658686,1
120,output_Rg,state_An,HydroShoot_large,-0.3984756168023491,-0.3746525099608729,0.004015156017488404,-0.38668242114966345,0.019733349063410302,1
121,output_Rg,state_Tlc,HydroShoot_large,-0.39514385678493497,-0.3648002981280817,0.005018495855751649,-0.38442418069201595,0.022303694495532614,1
122,output_Rg,state_gs,HydroShoot_large,-0.43288353626334003,-0.4042896169383984,0.005131984468183163,-0.424612276968527,0.02299101276892677,1
123,output_Rg,state_E,HydroShoot_large,-0.40944601622447696,-0.37132328991456404,0.005107227305066881,-0.38757587766739227,0.02480701891956825,1
124,output_Rg,state_Flux,HydroShoot_large,-0.4137939595246108,-0.3713642106399435,0.0052200506770910685,-0.38761819280216675,0.025548633915882857,1
125,output_Rg,state_psi_head,HydroShoot_large,-0.3831002503716148,-0.35633058501443515,0.005552722298963759,-0.36945469336171455,0.026515587409563206,1
126,output_An,state_An,HydroShoot_large,-0.518314619113642,-0.4926841319104712,0.004887765835125738,-0.5030274242696392,0.022013772932072528,1
127,output_An,state_Tlc,HydroShoot_large,-0.5779474102445049,-0.5406381802705396,0.010623112812605851,-0.567910093049169,0.050618037929581874,1
128,output_An,state_gs,HydroShoot_large,-0.5227023664223102,-0.4979994301453434,0.006495775320025471,-0.5093296270303876,0.02633290256694223,1
129,output_An,state_E,HydroShoot_large,-0.5944300823495395,-0.5616493243654779,0.004890124546772866,-0.5777945063969658,0.02101568400023746,1
130,output_An,state_Flux,HydroShoot_large,-0.5957636604633443,-0.5609529597257471,0.0048870394827740405,-0.5785652609866699,0.020529492189434936,1
131,output_An,state_psi_head,HydroShoot_large,-0.5600520900524818,-0.525345406471265,0.005771349885622629,-0.5374612819292925,0.024649578662767478,1
132,output_E,state_An,HydroShoot_large,-0.36218501800900255,-0.33656547532816955,0.00667367900586398,-0.35102654025570734,0.03151487384596665,1
133,output_E,state_Tlc,HydroShoot_large,-0.42370868646931253,-0.37280482942891646,0.008726371861853674,-0.3901445880035391,0.042158025025682284,1
134,output_E,state_gs,HydroShoot_large,-0.38869526898084084,-0.3622254933428202,0.006585169595621738,-0.381821397627466,0.030141990479967004,1
135,output_E,state_E,HydroShoot_large,-0.3440962229322072,-0.31871041108524323,0.00601021938905402,-0.3297452037860836,0.02950478058972893,1
136,output_E,state_Flux,HydroShoot_large,-0.34617887729355346,-0.31799177772824355,0.006060767264437159,-0.3303625811000777,0.030439842397909703,1
137,output_E,state_psi_head,HydroShoot_large,-0.3368023401277425,-0.31107159629315617,0.0050612212785497756,-0.3200586689241658,0.024732021574829618,1
138,output_Tleaf,state_An,HydroShoot_large,-0.36591258115951514,-0.36487424445537797,0.006381821040366765,-0.4107080311966313,0.037484159925961213,1
139,output_Tleaf,state_Tlc,HydroShoot_large,-0.251356917676748,-0.22491954076250295,0.003987742764560722,-0.24282274733067263,0.025347289325543382,1
140,output_Tleaf,state_gs,HydroShoot_large,-0.3726682451123654,-0.35891164356891403,0.007322480974193739,-0.41043782371351256,0.040832179752950074,1
141,output_Tleaf,state_E,HydroShoot_large,-0.33433908494586617,-0.3385350047869945,0.006515463722154866,-0.37479594836907776,0.03917729008704885,1
142,output_Tleaf,state_Flux,HydroShoot_large,-0.33608976834223353,-0.3368073733117361,0.006529869208206634,-0.3769708427989516,0.038081722974358995,1
143,output_Tleaf,state_psi_head,HydroShoot_large,-0.341409121194135,-0.3371787201775322,0.007747425021084449,-0.3756623586551785,0.04339711484708427,1
144,input_Tac,state_all,HydroShoot_large,-0.22763880057135796,-0.17067259087354444,0.004109063239269416,-0.21738797507786134,0.02529037045096424,1
145,input_u,state_all,HydroShoot_large,-0.6571759125359588,-0.43063737239824923,0.012241116901863752,-0.602635630361698,0.0594206496680301,1
146,input_hs,state_all,HydroShoot_large,-0.42211820761858876,-0.2914742262801123,0.004146799401028635,-0.3491736731624512,0.02754560044360547,1
147,input_Rg,state_all,HydroShoot_large,-0.2910390661527467,-0.24554141367923782,0.0016773993426711803,-0.27252807460072853,0.007775212253654019,1
148,output_Rg,state_all,HydroShoot_large,-0.3369302552983857,-0.30109882759897627,0.0026471660750707437,-0.3292658667269861,0.01253779730691324,1
149,output_An,state_all,HydroShoot_large,-0.43148204466581136,-0.4151749899062688,0.005889319828443147,-0.4366915786133682,0.023665914369529244,1
150,output_E,state_all,HydroShoot_large,-0.3112804643997515,-0.2640598984216941,0.004889872604596214,-0.3011936044710144,0.02127593282432958,1
151,output_Tleaf,state_all,HydroShoot_large,-0.2394005291339648,-0.19760732201982978,0.004096710680670976,-0.23928717258921392,0.025012894157022295,1
152,input_Tac,env_all,HydroShoot_large,-4.425188771155019e-15,-7.33475089948273e-15,2.556659170762516e-16,-8.312011011347082e-15,1.833846653411688e-15,1
153,input_Tac,env_temp,HydroShoot_large,-2.30485427075657e-15,-3.4872475174466892e-15,1.2667460085511465e-16,-3.731055457472719e-15,2.769007440143324e-16,1
154,input_Tac,env_humidity,HydroShoot_large,-0.5460871238890369,-0.5355378669261596,0.024343634389630043,-0.5934889166145801,0.11901686891992119,1
155,input_Tac,env_PAR,HydroShoot_large,-0.6360132304821434,-0.6163815344815876,0.018214852372066614,-0.6606277388047163,0.07198481521375112,1
156,input_Tac,env_wind,HydroShoot_large,-0.88405661316577,-0.9042265865535656,0.010695634746184348,-0.9709403445189594,0.07745050195416162,1
157,input_u,env_all,HydroShoot_large,-3.14616510509623e-15,-4.739506045155079e-15,2.7164763650516324e-16,-4.8208357840290586e-15,2.973521821381034e-16,1
158,input_u,env_temp,HydroShoot_large,-0.8620250069526848,-0.9042916548678891,0.010687126484899636,-0.9073823356304782,0.03823483422844311,1
159,input_u,env_humidity,HydroShoot_large,-0.887579273056029,-0.9019788394742523,0.01151447619146136,-0.9023218923384906,0.043012399052771925,1
160,input_u,env_PAR,HydroShoot_large,-0.8393027586945323,-0.7951858464625283,0.010829918467849618,-0.8047058075438545,0.04711894970049364,1
161,input_u,env_wind,HydroShoot_large,-2.417152467213824e-15,-3.7588418005362825e-15,2.370890016650328e-16,-3.768819341580665e-15,2.3694049019773506e-16,1
162,input_hs,env_all,HydroShoot_large,-5.805797799547765e-15,-7.041791196229621e-15,3.7556605203219235e-16,-7.485834581773033e-15,1.2506829935126062e-15,1
163,input_hs,env_temp,HydroShoot_large,-0.6095995806700877,-0.5357635421007249,0.024344322870561867,-0.5532597209349603,0.08747666150730728,1
164,input_hs,env_humidity,HydroShoot_large,-2.4040200539789303e-15,-3.2462479149537832e-15,1.6743778898592162e-16,-3.301864675543285e-15,1.3939872739540103e-16,1
165,input_hs,env_PAR,HydroShoot_large,-0.8235890469914214,-0.5979426232255843,0.01956859161386498,-0.6219086246798942,0.10272659890662132,1
166,input_hs,env_wind,HydroShoot_large,-1.0209095943544364,-0.9023075995637495,0.011460230660967151,-0.9312673989449849,0.06708402557642883,1
167,input_Rg,env_all,HydroShoot_large,-6.235190270246162e-15,-8.058574555184004e-15,1.8768454724881e-16,-8.369305703458415e-15,1.8067706020422953e-15,1
168,input_Rg,env_temp,HydroShoot_large,-0.6207076445147298,-0.6167873149434945,0.018186624586100188,-0.6289013339437233,0.0752684723978538,1
169,input_Rg,env_humidity,HydroShoot_large,-0.7080058801022535,-0.5976773201587028,0.0195802065172297,-0.6037452807327998,0.08390857797413952,1
170,input_Rg,env_PAR,HydroShoot_large,-2.482744054996746e-15,-3.839161113871749e-15,8.762429664545715e-17,-3.865096138153735e-15,7.420273955297076e-17,1
171,input_Rg,env_wind,HydroShoot_large,-0.8416828550087773,-0.7950568066379615,0.010834308734656514,-0.8036871695876096,0.04421078572733844,1
172,output_Rg,env_all,HydroShoot_large,-0.048212860010539434,-0.04376019890822961,0.0011753140465430687,-0.04428547662515538,0.005127364063081797,1
173,output_Rg,env_temp,HydroShoot_large,-0.6572715310672987,-0.6477443798769142,0.019212954328714917,-0.660318228077478,0.08025812578834314,1
174,output_Rg,env_humidity,HydroShoot_large,-0.7132840829908139,-0.601884291823509,0.02081635512933458,-0.6097224278166926,0.09047153196324167,1
175,output_Rg,env_PAR,HydroShoot_large,-0.05059657814834811,-0.0459681401443683,0.0010799430379737486,-0.046274314757869514,0.004667427234420465,1
176,output_Rg,env_wind,HydroShoot_large,-0.8780559413727685,-0.8327217057938796,0.01062887476933661,-0.8430482561264832,0.04311127816237946,1
177,output_An,env_all,HydroShoot_large,-0.40482010875145913,-0.37403610753815464,0.007738532832334367,-0.379254761769216,0.029197894793327652,1
178,output_An,env_temp,HydroShoot_large,-0.8306370515585374,-0.8234777849806288,0.02110120436372583,-0.8395934428906265,0.08624113212753388,1
179,output_An,env_humidity,HydroShoot_large,-0.8712153053993318,-0.8002141987772926,0.01821081398784846,-0.8082452933564266,0.07890012124028858,1
180,output_An,env_PAR,HydroShoot_large,-0.4250153184620956,-0.3984872680666254,0.010371835577296446,-0.40179094776220514,0.0401740177011783,1
181,output_An,env_wind,HydroShoot_large,-0.8437284744237621,-0.7824689970008988,0.012596554423833997,-0.7880114057477106,0.05082075256305909,1
182,output_E,env_all,HydroShoot_large,-0.11708680746659952,-0.09329480475768341,0.0035599603053622923,-0.09549514105695635,0.016825185718283498,1
183,output_E,env_temp,HydroShoot_large,-0.43990388669902664,-0.4343244708911523,0.013696186458569933,-0.4469768086400611,0.05981614372237136,1
184,output_E,env_humidity,HydroShoot_large,-0.5143363039695177,-0.41257983640550194,0.013451157763950896,-0.4215948044858334,0.06238267068269232,1
185,output_E,env_PAR,HydroShoot_large,-0.21120851853740433,-0.17639649887262931,0.006116205663114732,-0.18108134203388432,0.028865517709831534,1
186,output_E,env_wind,HydroShoot_large,-0.8103130055827585,-0.787048464928513,0.007219174439388294,-0.8009238645656553,0.03536861491212038,1
187,output_Tleaf,env_all,HydroShoot_large,-0.004207071660839348,-0.0055754129162472865,0.00038390371083199987,-0.0059290498751698294,0.0016684435134252027,1
188,output_Tleaf,env_temp,HydroShoot_large,-0.0200484493186556,-0.02055519387754274,0.0006968818857109338,-0.02153771019726237,0.0031078425995944747,1
189,output_Tleaf,env_humidity,HydroShoot_large,-0.5353645873277302,-0.5207720168571139,0.02302978139086382,-0.5660448639752305,0.10978660418159158,1
190,output_Tleaf,env_PAR,HydroShoot_large,-0.5115439845936359,-0.5034366441939051,0.01691574635317669,-0.535133339440825,0.06438950973491418,1
