target,state_var,test_score,train_mean,train_std,cv_mean,cv_std
input_u,state_Ei,-0.8116180850458565,-0.5851336610051627,0.014440446411462407,-0.6099454003494692,0.06272860894096681
input_hs,state_Ei,-0.7880336544282501,-0.6407788858328144,0.006804676540537751,-0.6873246410077755,0.04582708485181088
input_Rg,state_Ei,-0.31119077816971386,-0.29898141159753877,0.0019142152376849754,-0.3020329923116929,0.007339765838020768
output_Rg,state_Ei,-0.398207934317244,-0.37482055754349536,0.0030424873494439048,-0.37824671321669145,0.011869301337206128
output_An,state_Ei,-0.6269729171654549,-0.5783946877656818,0.0028534999250341567,-0.5830608749407246,0.011682789656985404
output_E,state_Ei,-0.39098505754224144,-0.3590273494848325,0.00720735331170309,-0.36485709945827377,0.02865967313003954
output_Tleaf,state_Ei,-0.5651371636315389,-0.4758639212392744,0.0058866653390073536,-0.4939445887463589,0.02652451497931615
input_Tac,state_Flux,-0.40882318393977524,-0.379715726679594,0.002345443344643132,-0.40548293457591467,0.022513214042343715
input_u,state_Flux,-0.8055555748562211,-0.6015557747246618,0.017310470918056202,-0.6365727998228176,0.08459500120281382
input_hs,state_Flux,-0.612066520909393,-0.5015845626592709,0.0028666633551909146,-0.5415457582797536,0.037296343120181805
input_Rg,state_Flux,-0.4279751735090195,-0.36595109769617695,0.0035908797664960376,-0.3734975352007344,0.014494680588597415
output_Rg,state_Flux,-0.4964932328745701,-0.42750281566466697,0.005000690223526587,-0.4338694358209332,0.020083236808340517
output_An,state_Flux,-0.6639902168727347,-0.604836732102721,0.001126475873881749,-0.6100396577959131,0.004333921694142935
output_E,state_Flux,-0.38379671844675795,-0.3446344373616535,0.005721668854014554,-0.348154604586277,0.022341365818460784
output_Tleaf,state_Flux,-0.3792259981468386,-0.35312633539224264,0.0021735205341815306,-0.3737683502776389,0.01725852981744486
input_Tac,state_FluxC,-0.5351652298397256,-0.48391557891741027,0.004545270350852781,-0.5106596827918398,0.027322710266562224
input_u,state_FluxC,-0.814737843646949,-0.6138714167838871,0.016436150427666545,-0.6392847658704153,0.07191201617802268
input_hs,state_FluxC,-0.7707218765591962,-0.643924539811757,0.005057153161211013,-0.7015951496851636,0.041031066010755755
input_Rg,state_FluxC,-0.43511858205447446,-0.4255973278423741,0.0016737179334484137,-0.4342276497822605,0.00750578520971791
output_Rg,state_FluxC,-0.5032060317510814,-0.4768994696926351,0.0026121862681743858,-0.4849944446748107,0.010983090051337014
output_An,state_FluxC,-0.5525682381149104,-0.5246621326715739,0.0007117737585311416,-0.5275991215637184,0.0027109762930933074
output_E,state_FluxC,-0.39948559777758175,-0.3928288092335498,0.0055077275362215615,-0.40045803337036034,0.021364342543464632
output_Tleaf,state_FluxC,-0.48567550305853113,-0.4424915252331159,0.003586187965394137,-0.4641744041656337,0.017550918518192828
input_Tac,state_Tlc,-0.23308951304820377,-0.22076088669680338,0.003944921638782905,-0.22953286649328214,0.018073439387339997
input_u,state_Tlc,-0.7434035681585586,-0.5951123892197372,0.014458103439612525,-0.6284295336604029,0.06948379936167041
input_hs,state_Tlc,-0.6828908362012516,-0.5881736189620049,0.00979308609514127,-0.6358168830854034,0.05148093139046508
input_Rg,state_Tlc,-0.33759363745466436,-0.30900689430138384,0.002756785989928694,-0.31708313511930525,0.011057417358164335
output_Rg,state_Tlc,-0.41937719031511833,-0.37899284251534776,0.004374906910329866,-0.3868044325647329,0.017310611872937014
output_An,state_Tlc,-0.6106658640838225,-0.5699129468954838,0.004989738533138027,-0.5777157235210795,0.020974079832553554
output_E,state_Tlc,-0.4440493279287376,-0.39393813919097054,0.007144438676814115,-0.4014452401243386,0.027836399681752187
output_Tleaf,state_Tlc,-0.24949568174586875,-0.2402156985204063,0.004097238614759672,-0.24743649541887575,0.01861006003991532
input_Tac,state_gb,-0.9729779222306212,-0.8496402262529006,0.012375182777688367,-0.8941508000334908,0.05294936919633744
input_u,state_gb,-0.31789237718422075,-0.31515598257954813,0.004140106700109368,-0.3185000895489506,0.015063343949440281
input_hs,state_gb,-0.9527057895957095,-0.8466909782823462,0.02022453663355742,-0.9343372638384843,0.08237796940238946
input_Rg,state_gb,-0.961572767813376,-0.9195563481311242,0.0033494890068687115,-0.929026391171124,0.016341352070563114
output_Rg,state_gb,-0.9831883892139542,-0.9500550907516605,0.002184551831409973,-0.9599422161775962,0.011830193724544899
output_An,state_gb,-0.9618314881783152,-0.9459811445886297,0.005415786616244349,-0.9485464234571068,0.021899827446741627
output_E,state_gb,-0.9314521782431583,-0.8879321915291942,0.00414213282109555,-0.9049890111400419,0.014395432522441205
output_Tleaf,state_gb,-0.9441068012204782,-0.836851389670256,0.011846660602354913,-0.8728708008823322,0.049951507676619586
input_Tac,state_gs,-0.5148112423054111,-0.4782929350006442,0.005229890910444031,-0.5098374831768093,0.025778474490726615
input_u,state_gs,-0.8211858479705505,-0.615911323141106,0.016079224994355386,-0.6465049836431298,0.06578301502843731
input_hs,state_gs,-0.7579911840270712,-0.6130987320553519,0.008314564990212618,-0.6721099213657048,0.04121693399889833
input_Rg,state_gs,-0.4672581086211685,-0.4739794441677301,0.0019634632243787807,-0.48539812662262705,0.00830078086342972
output_Rg,state_gs,-0.5282841240883207,-0.5239591698141988,0.0013266710250330863,-0.5361688988086495,0.006559642157909306
output_An,state_gs,-0.554271500830316,-0.5375731417837788,0.0011324503849756047,-0.5415890594335996,0.00420175268116519
output_E,state_gs,-0.42588258479381674,-0.4259006210275219,0.004775923052537028,-0.43549653819064627,0.01791797295538925
output_Tleaf,state_gs,-0.4719523836692538,-0.44729039772997037,0.004220520088678081,-0.4728083009802854,0.01893701188004151
input_Tac,state_psi_head,-0.40598274476437457,-0.36198850195222554,0.0015382439542940083,-0.3828081216010438,0.01868032480729277
input_u,state_psi_head,-0.7665886336713518,-0.5930362104975748,0.015808348313270736,-0.6225323861858065,0.07638518652785665
input_hs,state_psi_head,-0.5770461232601831,-0.46006771525537254,0.006440575962813007,-0.5000709208427636,0.04866901635941809
input_Rg,state_psi_head,-0.3576672748340712,-0.3124216116882177,0.003369595982939244,-0.3200983316484032,0.014035340267169434
output_Rg,state_psi_head,-0.41966622111279117,-0.3694719493553359,0.0035787624045631804,-0.3762254029915567,0.014760622971399018
output_An,state_psi_head,-0.5597649037206308,-0.548056014075706,0.0008476335103076195,-0.5522469217749958,0.004475111336365473
output_E,state_psi_head,-0.3486307612095029,-0.31625943778625853,0.004675317943288805,-0.3204320005808869,0.018449976064845056
output_Tleaf,state_psi_head,-0.37531100406084617,-0.33708603412793214,0.0011811107021310748,-0.3535034380388288,0.01139331434095417
input_Tac,state_u,-0.9951421753087919,-0.9256426257301898,0.011228948034615901,-0.945264436006136,0.04775687336803533
input_u,state_u,-0.29502007539429115,-0.29150839014433916,0.006022515943811955,-0.2945289751531737,0.02231154892763889
input_hs,state_u,-1.006445442404765,-0.9404854569142881,0.009638163791407313,-1.002362480894509,0.09301441178337685
input_Rg,state_u,-0.9715908740192082,-0.9486025881285682,0.004532651251289152,-0.9525963369780657,0.018880596887980453
output_Rg,state_u,-0.9889930613846444,-0.9724759868412807,0.0033543375520943036,-0.9772715848227506,0.014661170267385585
output_An,state_u,-0.9696362560375157,-0.9489116540386997,0.0062004923977054946,-0.9518969946606969,0.02484466270563288
output_E,state_u,-0.9519258584960523,-0.9287402895767538,0.003626051717858434,-0.9360079508920706,0.017555415891924452
output_Tleaf,state_u,-0.9713717991725385,-0.910474833729787,0.010984312811969281,-0.9264547863901524,0.045822899642888076
